rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.60,749.89,MEAN,5.0,1.23765614e-02,1.90800419e-07,2.05579272e-07,3.51786626e-07,2.08583199e-06,7.22901830e-06,1.27520300e-05,1.14545841e-05,5.78201647e-06,1.64353639e-06,7.84656044e-07
4.60,1000.00,MEAN,5.0,4.19275997e-03,8.90388054e-09,9.42929720e-09,1.61576920e-08,1.62884337e-07,9.45321041e-07,2.71693548e-06,3.93893963e-06,2.65937342e-06,8.76959071e-07,4.71497424e-07
4.70,0.10,MEAN,5.0,8.56643256e+01,2.52452296e-01,3.86615556e-01,5.42974363e-01,3.30505982e-01,2.12118880e-01,1.58554775e-01,5.94948432e-02,1.32977855e-02,5.90308891e-04,3.33717764e-05
4.70,1.00,MEAN,5.0,7.69130440e+01,2.09401276e-01,3.16795734e-01,4.66314934e-01,2.95310796e-01,1.91725255e-01,1.43047188e-01,5.36511857e-02,1.21109810e-02,5.48250864e-04,3.16576975e-05
4.70,2.00,MEAN,5.0,6.34746040e+01,1.57535822e-01,2.33872590e-01,3.61975623e-01,2.44781913e-01,1.61131082e-01,1.18653164e-01,4.46559491e-02,1.01995104e-02,4.87056479e-04,2.97220886e-05
4.70,5.00,MEAN,5.0,3.48818893e+01,8.32682283e-02,1.18817203e-01,1.92078752e-01,1.45740188e-01,1.00041300e-01,6.99647561e-02,2.53675967e-02,5.90172983e-03,3.34718198e-04,2.47160648e-05
4.70,10.00,MEAN,5.0,1.74944382e+01,4.41346132e-02,6.05312057e-02,9.97193237e-02,8.27712139e-02,5.84358445e-02,3.82542176e-02,1.30911960e-02,3.08730349e-03,2.09932329e-04,1.95875142e-05
4.70,15.00,MEAN,5.0,1.09875281e+01,2.86734087e-02,3.84750617e-02,6.35300686e-02,5.58186495e-02,4.02790598e-02,2.53909719e-02,8.41548838e-03,1.98280189e-03,1.51174773e-04,1.64013397e-05
4.70,20.00,MEAN,5.0,7.69130440e+00,2.04493413e-02,2.70632111e-02,4.47795087e-02,4.10562543e-02,3.00801034e-02,1.85173709e-02,5.99624438e-03,1.41279557e-03,1.18053624e-04,1.42357163e-05
4.70,25.00,MEAN,5.0,5.77165017e+00,1.54624862e-02,2.01780561e-02,3.34256087e-02,3.17160668e-02,2.36580707e-02,1.43047188e-02,4.55910216e-03,1.08038694e-03,9.60902502e-05,1.26409387e-05
4.70,29.99,MEAN,5.0,4.53419298e+00,1.20359209e-02,1.56523419e-02,2.59465324e-02,2.54319303e-02,1.91725255e-02,1.14203476e-02,3.61226268e-03,8.59566189e-04,8.08684882e-05,1.13652587e-05
4.70,39.99,MEAN,5.0,3.04018492e+00,7.95571697e-03,1.00897249e-02,1.68065791e-02,1.73372146e-02,1.34610620e-02,7.91734053e-03,2.46648980e-03,5.92487680e-04,6.07126689e-05,9.54287696e-06
4.70,50.00,MEAN,5.0,2.20851320e+00,5.57801046e-03,7.02553375e-03,1.17267948e-02,1.25741699e-02,1.00341208e-02,5.84358445e-03,1.81167097e-03,4.39318330e-04,4.82257871e-05,8.25618326e-06
4.70,59.98,MEAN,5.0,1.68577652e+00,4.08018002e-03,5.08252267e-03,8.46797027e-03,9.50559539e-03,7.76031454e-03,4.50172876e-03,1.39084689e-03,3.40784101e-04,3.97081199e-05,7.28919090e-06
4.70,69.98,MEAN,5.0,1.33352143e+00,3.06252276e-03,3.79035009e-03,6.32527373e-03,7.36341579e-03,6.15856209e-03,3.58161850e-03,1.11039967e-03,2.74270643e-04,3.34718198e-05,6.53701264e-06
4.70,79.98,MEAN,5.0,1.07745713e+00,2.35819288e-03,2.89453846e-03,4.82924595e-03,5.81941494e-03,4.98631057e-03,2.90522200e-03,9.07150459e-04,2.26766723e-04,2.87924966e-05,5.92214892e-06
4.70,89.95,MEAN,5.0,8.90840596e-01,1.83983690e-03,2.24429181e-03,3.74868825e-03,4.67712874e-03,4.09901327e-03,2.40646375e-03,7.55056281e-04,1.89967507e-04,2.50714426e-05,5.40977652e-06
4.70,100.00,MEAN,5.0,7.87408321e-01,1.53631165e-03,1.85771601e-03,3.11156820e-03,4.00017807e-03,3.58904848e-03,2.11777260e-03,6.70933264e-04,1.70993391e-04,2.33926447e-05,5.23937308e-06
4.70,109.90,MEAN,5.0,7.01940014e-01,1.29175254e-03,1.55589156e-03,2.59465324e-03,3.44809581e-03,3.15122436e-03,1.88486098e-03,6.01976205e-04,1.54340294e-04,2.18363137e-05,5.06849852e-06
4.70,119.95,MEAN,5.0,6.30521645e-01,1.08612379e-03,1.30130568e-03,2.17911086e-03,2.98111908e-03,2.79434049e-03,1.68530816e-03,5.42349600e-04,1.41279557e-04,2.05153686e-05,4.92016112e-06
4.70,149.97,MEAN,5.0,4.71519871e-01,6.67389431e-04,7.91187331e-04,1.32032037e-03,1.97187474e-03,1.96824576e-03,1.23077687e-03,4.11414245e-04,1.10529785e-04,1.72774373e-05,4.52146657e-06
4.70,199.99,MEAN,5.0,3.12607937e-01,3.12161490e-04,3.64904588e-04,6.11335090e-04,1.03819594e-03,1.15233652e-03,7.71754774e-04,2.75854025e-04,7.86102766e-05,1.35574910e-05,3.96350422e-06
4.70,250.03,MEAN,5.0,2.18725793e-01,1.52643855e-04,1.76310966e-04,2.95446823e-04,5.66734074e-04,7.02553375e-04,5.06733159e-04,1.95199780e-04,5.87731983e-05,1.09415620e-05,3.50815945e-06
4.70,299.92,MEAN,5.0,1.57906497e-01,7.63271989e-05,8.72126182e-05,1.46818007e-04,3.17160668e-04,4.37501276e-04,3.41569689e-04,1.43773659e-04,4.54756928e-05,9.05689482e-06,3.10941955e-06
4.70,349.95,MEAN,5.0,1.17354568e-01,3.89474765e-05,4.41244520e-05,7.41445655e-05,1.80044278e-04,2.76362635e-04,2.35060321e-04,1.07196184e-04,3.60976828e-05,7.60640288e-06,2.77894099e-06
4.70,399.94,MEAN,5.0,8.85523315e-02,2.01594799e-05,2.26297275e-05,3.80434001e-05,1.03819594e-04,1.76392179e-04,1.64126733e-04,8.15979644e-05,2.90923849e-05,6.45474849e-06,2.48301489e-06
4.70,500.03,MEAN,5.0,5.23841619e-02,5.51924057e-06,6.12885469e-06,1.03413997e-05,3.52435238e-05,7.36172050e-05,8.19368614e-05,4.88629096e-05,1.94705995e-05,4.75093758e-06,1.99287163e-06
4.70,749.89,MEAN,5.0,1.61101654e-02,2.39761432e-07,2.61203700e-07,4.40432465e-07,2.58154277e-06,9.03398415e-06,1.61912107e-05,1.53136714e-05,8.16919616e-06,2.38769761e-06,1.17294953e-06
4.70,1000.00,MEAN,5.0,5.46260754e-03,1.12532852e-08,1.20692234e-08,2.03132458e-08,2.02898728e-07,1.18298524e-06,3.43778985e-06,5.29516289e-06,3.76425750e-06,1.28374665e-06,7.02715163e-07
4.80,0.10,MEAN,5.0,9.33469215e+01,2.62228158e-01,4.00755346e-01,5.63221629e-01,3.54306667e-01,2.31461799e-01,1.71861787e-01,6.66314592e-02,1.57935342e-02,7.70157102e-04,4.74875020e-05
4.80,1.00,MEAN,5.0,8.42752404e+01,2.19169100e-01,3.30962908e-01,4.86608089e-01,3.18111467e-01,2.11095670e-01,1.55231311e-01,6.03086108e-02,1.43674378e-02,7.18586948e-04,4.52146657e-05
4.80,2.00,MEAN,5.0,6.99841996e+01,1.65378605e-01,2.46081703e-01,3.81398802e-01,2.64776431e-01,1.78434704e-01,1.30851686e-01,5.06150097e-02,1.22286728e-02,6.41917661e-04,4.25970305e-05
4.80,5.00,MEAN,5.0,3.91561515e+01,8.94291956e-02,1.27285615e-01,2.05910894e-01,1.60982743e-01,1.12170673e-01,7.78357876e-02,2.92199403e-02,7.18421506e-03,4.45122271e-04,3.55368823e-05
4.80,10.00,MEAN,5.0,2.00585715e+01,4.85377147e-02,6.66621512e-02,1.08963068e-01,9.25932492e-02,6.64782111e-02,4.33590067e-02,1.54304760e-02,3.83512324e-03,2.83125720e-04,2.82474549e-05
4.80,15.00,MEAN,5.0,1.26940440e+01,3.19947945e-02,4.30902808e-02,7.08238162e-02,6.33401846e-02,4.63958702e-02,2.91661647e-02,1.00526214e-02,2.49332748e-03,2.06338051e-04,2.38001297e-05
4.80,20.00,MEAN,5.0,9.04690438e+00,2.30929452e-02,3.07382632e-02,5.05102275e-02,4.70521339e-02,3.49767397e-02,2.15119274e-02,7.24735149e-03,1.80459323e-03,1.61949393e-04,2.08439165e-05
4.80,25.00,MEAN,5.0,6.85961909e+00,1.76148652e-02,2.31035823e-02,3.80434001e-02,3.66757771e-02,2.77382670e-02,1.67447753e-02,5.56390011e-03,1.38924654e-03,1.33161698e-04,1.85643319e-05
4.80,29.99,MEAN,5.0,5.43000213e+00,1.38956646e-02,1.81041994e-02,2.98249225e-02,2.95310796e-02,2.26401513e-02,1.35294245e-02,4.44200788e-03,1.11603888e-03,1.12532852e-04,1.67409201e-05
4.80,39.99,MEAN,5.0,3.70168961e+00,9.31492418e-03,1.18817203e-02,1.96688661e-02,2.04776127e-02,1.61131082e-02,9.47063991e-03,3.08588207e-03,7.80152176e-04,8.55419851e-05,1.42357163e-05
4.80,50.00,MEAN,5.0,2.72019476e+00,6.61423048e-03,8.36333175e-03,1.37587609e-02,1.50514841e-02,1.21333109e-02,7.07423242e-03,2.29128612e-03,5.85301079e-04,6.84982261e-05,1.24130734e-05
4.80,59.98,MEAN,5.0,2.09122133e+00,4.88291680e-03,6.11053624e-03,1.00642015e-02,1.14308710e-02,9.44233326e-03,5.50021067e-03,1.77655773e-03,4.59493449e-04,5.67517587e-05,1.09794181e-05
4.80,69.98,MEAN,5.0,1.66417886e+00,3.70833811e-03,4.60128702e-03,7.59940035e-03,8.91619020e-03,7.54534886e-03,4.40229685e-03,1.42619636e-03,3.72802936e-04,4.82257871e-05,9.88506033e-06
4.80,79.98,MEAN,5.0,1.35487740e+00,2.86734087e-03,3.53573188e-03,5.84493014e-03,7.09707385e-03,6.14864366e-03,3.60395471e-03,1.18053624e-03,3.08730349e-04,4.16274037e-05,8.98626713e-06
4.80,89.95,MEAN,5.0,1.13083697e+00,2.26036891e-03,2.76299007e-03,4.57066429e-03,5.73428567e-03,5.07784365e-03,2.99418979e-03,9.85324597e-04,2.61203700e-04,3.65914251e-05,8.24478480e-06
4.80,100.00,MEAN,5.0,1.00069101e+00,1.88877108e-03,2.29128612e-03,3.79471640e-03,4.90545532e-03,4.44610100e-03,2.65020412e-03,8.76757166e-04,2.35114452e-04,3.39530915e-05,7.97222091e-06
4.80,109.90,MEAN,5.0,8.92894196e-01,1.58518270e-03,1.91416479e-03,3.17672283e-03,4.22940549e-03,3.91542874e-03,2.35060321e-03,7.86645974e-04,2.13736811e-04,3.17891799e-05,7.71044288e-06
4.80,119.95,MEAN,5.0,8.03341125e-01,1.33069745e-03,1.61242426e-03,2.66857446e-03,3.65745780e-03,3.46720344e-03,2.09594231e-03,7.10688560e-04,1.94705995e-04,2.97563271e-05,7.47101012e-06
4.80,149.97,MEAN,5.0,6.01727694e-01,8.22961132e-04,9.80571631e-04,1.62509713e-03,2.41924206e-03,2.44725556e-03,1.54127213e-03,5.38864191e-04,1.53171979e-04,2.50714426e-05,6.84509255e-06
4.80,199.99,MEAN,5.0,4.00036851e-01,3.86526545e-04,4.53502123e-04,7.52626186e-04,1.27637804e-03,1.43773659e-03,9.66895022e-04,3.63562704e-04,1.08887825e-04,1.96733956e-05,5.97969901e-06
4.80,250.03,MEAN,5.0,2.80607969e-01,1.88877108e-04,2.19724925e-04,3.63813931e-04,6.98199164e-04,8.73935386e-04,6.35446986e-04,2.58332665e-04,8.16919616e-05,1.58372337e-05,5.26113353e-06
4.80,299.92,MEAN,5.0,2.03751118e-01,9.49247199e-05,1.09390429e-04,1.81000312e-04,3.90552412e-04,5.43474691e-04,4.29120561e-04,1.89356111e-04,6.32818729e-05,1.31971248e-05,4.66959617e-06
4.80,349.95,MEAN,5.0,1.51495593e-01,4.84372328e-05,5.52559849e-05,9.17866088e-05,2.21962355e-04,3.43620705e-04,2.94971003e-04,1.41442305e-04,5.02203025e-05,1.10377188e-05,4.14552296e-06
4.80,399.94,MEAN,5.0,1.14156330e-01,2.50483616e-05,2.83843743e-05,4.71823235e-05,1.27637804e-04,2.19219571e-04,2.06243051e-04,1.08113350e-04,4.04929413e-05,9.35791992e-06,3.70151339e-06
4.80,500.03,MEAN,5.0,6.77485493e-02,6.89889165e-06,7.72288067e-06,1.28345109e-05,4.35290636e-05,9.16809964e-05,1.03223677e-04,6.49949067e-05,2.73073354e-05,6.88619512e-06,2.96127898e-06
4.80,749.89,MEAN,5.0,2.09122133e-02,3.01425038e-07,3.30049686e-07,5.49388196e-07,3.19065116e-06,1.12170673e-05,2.04023092e-05,2.04540505e-05,1.14572219e-05,3.46720344e-06,1.74252623e-06
4.80,1000.00,MEAN,5.0,7.10558763e-03,1.41898997e-08,1.52749334e-08,2.54846882e-08,2.51466029e-07,1.47869745e-06,4.34689675e-06,7.08401259e-06,5.29516289e-06,1.85942782e-06,1.03533125e-06
4.90,0.10,MEAN,5.0,1.01461201e+02,2.71068670e-01,4.13979966e-01,5.82611864e-01,3.80083769e-01,2.52917759e-01,1.85173709e-01,7.43497178e-02,1.85216351e-02,9.99261890e-04,6.68466003e-05
4.90,1.00,MEAN,5.0,9.20661538e+01,2.28023351e-01,3.44175003e-01,5.06966572e-01,3.42909348e-01,2.31461799e-01,1.68530816e-01,6.76829570e-02,1.69777183e-02,9.35791992e-04,6.38968317e-05
4.90,2.00,MEAN,5.0,7.69130440e+01,1.74172395e-01,2.58392155e-01,3.99833634e-01,2.86734087e-01,1.96824576e-01,1.43047188e-01,5.70399747e-02,1.44870288e-02,8.38647245e-04,6.02530901e-05
4.90,5.00,MEAN,5.0,4.37421374e+01,9.60017886e-02,1.36734883e-01,2.20688308e-01,1.76229790e-01,1.25423618e-01,8.63732626e-02,3.34333061e-02,8.67919257e-03,5.87867329e-04,5.06849852e-05
4.90,10.00,MEAN,5.0,2.28296892e+01,5.32328017e-02,7.32620935e-02,1.19118530e-01,1.02867770e-01,7.54534886e-02,4.91223714e-02,1.81167097e-02,4.72584338e-03,3.79122295e-04,4.05395874e-05
4.90,15.00,MEAN,5.0,1.47231250e+01,3.57173578e-02,4.81813899e-02,7.85740836e-02,7.15285340e-02,5.32328017e-02,3.33794614e-02,1.19228293e-02,3.13457976e-03,2.79562763e-04,3.43937337e-05
4.90,20.00,MEAN,5.0,1.06145112e+01,2.61263851e-02,3.46959932e-02,5.67909749e-02,5.37253588e-02,4.05862872e-02,2.49505041e-02,8.73130832e-03,2.29181377e-03,2.20739129e-04,3.01772266e-05
4.90,25.00,MEAN,5.0,8.13017699e+00,2.01594799e-02,2.64959396e-02,4.33091165e-02,4.22940549e-02,3.24249507e-02,1.95154839e-02,6.76829570e-03,1.78106318e-03,1.82338897e-04,2.69885359e-05
4.90,29.99,MEAN,5.0,6.48634434e+00,1.60464632e-02,2.09353065e-02,3.41648347e-02,3.42909348e-02,2.67164853e-02,1.59690590e-02,5.45857554e-03,1.43674378e-03,1.55947826e-04,2.46025048e-05
4.90,39.99,MEAN,5.0,4.49158890e+00,1.08612379e-02,1.39565901e-02,2.29023119e-02,2.40979070e-02,1.91725255e-02,1.13104354e-02,3.83424027e-03,1.02112598e-03,1.19503142e-04,2.09545976e-05
4.90,50.00,MEAN,5.0,3.32889426e+00,7.81770583e-03,9.90100602e-03,1.62509713e-02,1.78106318e-02,1.45807319e-02,8.53845560e-03,2.88721632e-03,7.74068375e-04,9.65782484e-05,1.83349329e-05
