rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,51.56,MEAN,5.0,7.10558763e+00,1.01596635e-02,1.48963314e-02,2.23758388e-02,2.35656446e-02,2.16710186e-02,1.30070654e-02,2.91191923e-03,7.89913115e-04,1.32916631e-04,1.04659661e-05
4.50,52.45,MEAN,5.0,6.90557744e+00,9.87141305e-03,1.44570381e-02,2.17359849e-02,2.29286943e-02,2.10901333e-02,1.26555005e-02,2.83843743e-03,7.73355760e-04,1.30370498e-04,1.12688429e-05
4.50,53.83,MEAN,5.0,6.60541335e+00,9.43798591e-03,1.37936539e-02,2.07864021e-02,2.19826135e-02,2.02199149e-02,1.21305174e-02,2.72821960e-03,7.48306167e-04,1.26467614e-04,1.20082390e-05
4.50,55.96,MEAN,5.0,6.17589637e+00,8.81615718e-03,1.28433798e-02,1.94124042e-02,2.06243051e-02,1.89617896e-02,1.13731122e-02,2.57086531e-03,7.11834978e-04,1.20775634e-04,1.26205803e-05
4.50,59.16,MEAN,5.0,5.59499883e+00,7.97956698e-03,1.15738893e-02,1.75662607e-02,1.87792967e-02,1.72655065e-02,1.03509289e-02,2.35439499e-03,6.61575364e-04,1.12948203e-04,1.29681888e-05
4.50,63.91,MEAN,5.0,4.86967525e+00,6.93392795e-03,9.99952394e-03,1.52749334e-02,1.64542967e-02,1.51348919e-02,9.06315327e-03,2.08055559e-03,5.96869414e-04,1.02773069e-04,1.30100607e-05
4.50,70.80,MEAN,5.0,4.02531619e+00,5.70399747e-03,8.14853104e-03,1.25077538e-02,1.36703403e-02,1.25857565e-02,7.56100150e-03,1.75703060e-03,5.18059121e-04,9.01943482e-05,1.25625940e-05
4.50,80.51,MEAN,5.0,3.16446284e+00,4.45327305e-03,6.28896712e-03,9.71581696e-03,1.08138247e-02,9.96734118e-03,6.01145118e-03,1.41866327e-03,4.33190900e-04,7.64679283e-05,1.16729150e-05
4.50,93.86,MEAN,5.0,2.35559162e+00,3.25971270e-03,4.51938484e-03,7.00292257e-03,8.00164583e-03,7.43154864e-03,4.51730407e-03,1.08912901e-03,3.47199687e-04,6.22700658e-05,1.04587390e-05
4.50,111.80,MEAN,5.0,1.66955219e+00,2.25309407e-03,3.04845174e-03,4.73673757e-03,5.58829501e-03,5.24661654e-03,3.23280363e-03,8.02378576e-04,2.68769092e-04,4.90093931e-05,9.07777312e-06
4.50,135.46,MEAN,5.0,1.13187899e+00,1.46953294e-03,1.93009784e-03,2.99694881e-03,3.67772561e-03,3.50815945e-03,2.21146120e-03,5.69349999e-04,2.01501983e-04,3.73490298e-05,7.58890864e-06
4.50,166.19,MEAN,5.0,7.34175690e-01,9.01943482e-04,1.14414041e-03,1.76229790e-03,2.27132523e-03,2.22218046e-03,1.44903650e-03,3.90103031e-04,1.46615310e-04,2.76108213e-05,6.17418054e-06
4.50,205.70,MEAN,5.0,4.52064080e-01,5.20690105e-04,6.30636821e-04,9.53628725e-04,1.30701125e-03,1.32855435e-03,9.09660474e-04,2.58868570e-04,1.03747902e-04,1.97869713e-05,4.87505281e-06
4.50,256.12,MEAN,5.0,2.60555353e-01,2.80142709e-04,3.19432665e-04,4.69979943e-04,6.93552473e-04,7.44010945e-04,5.45103944e-04,1.66295051e-04,7.11998903e-05,1.37271167e-05,3.71090062e-06
4.50,320.16,MEAN,5.0,1.43449817e-01,1.38700914e-04,1.47088705e-04,2.06813710e-04,3.34949493e-04,3.85371261e-04,3.09941210e-04,1.02986269e-04,4.72802021e-05,9.19558418e-06,2.73702853e-06
4.50,401.24,MEAN,5.0,7.32149888e-02,6.22127393e-05,6.02253489e-05,7.92463603e-05,1.44138276e-04,1.82548944e-04,1.65989006e-04,6.12321240e-05,3.03025603e-05,5.88002706e-06,1.91990316e-06
4.50,503.68,MEAN,5.0,3.37132018e-02,2.46648980e-05,2.12509977e-05,2.56318129e-05,5.37006230e-05,7.69625280e-05,8.23340207e-05,3.46082249e-05,1.85515125e-05,3.57338100e-06,1.28463374e-06
4.50,632.94,MEAN,5.0,1.52580839e-02,8.38068128e-06,6.26439774e-06,6.70624359e-06,1.67640646e-05,2.82019621e-05,3.72545502e-05,1.84238048e-05,1.07517541e-05,2.03882206e-06,8.05711058e-07
4.50,795.90,MEAN,5.0,6.16453042e-03,2.36254084e-06,1.47325975e-06,1.34610620e-06,4.18484449e-06,8.69519497e-06,1.50618849e-05,9.11127856e-06,5.82611864e-06,1.07196184e-06,4.65778378e-07
4.75,50.01,MEAN,5.0,9.39290652e+00,1.25394741e-02,1.78516895e-02,2.67349468e-02,2.87659900e-02,2.72006526e-02,1.73931933e-02,4.37299846e-03,1.29086054e-03,2.10222562e-04,1.15154079e-05
4.75,50.02,MEAN,5.0,9.39290652e+00,1.25394741e-02,1.78516895e-02,2.67349468e-02,2.87659900e-02,2.72006526e-02,1.73931933e-02,4.37299846e-03,1.29086054e-03,2.10222562e-04,1.15154079e-05
4.75,50.02,MEAN,5.0,9.39290652e+00,1.25394741e-02,1.78516895e-02,2.67349468e-02,2.87659900e-02,2.72006526e-02,1.73931933e-02,4.37299846e-03,1.29086054e-03,2.10222562e-04,1.15154079e-05
4.75,50.04,MEAN,5.0,9.39290652e+00,1.25394741e-02,1.78516895e-02,2.67349468e-02,2.87659900e-02,2.72006526e-02,1.73931933e-02,4.37299846e-03,1.29086054e-03,2.10222562e-04,1.17592419e-05
4.75,50.06,MEAN,5.0,9.39290652e+00,1.25394741e-02,1.78516895e-02,2.67349468e-02,2.87659900e-02,2.72006526e-02,1.73931933e-02,4.37299846e-03,1.29086054e-03,2.10222562e-04,1.20692234e-05
4.75,50.10,MEAN,5.0,9.38858192e+00,1.25279302e-02,1.78434704e-02,2.67226377e-02,2.87527458e-02,2.71881292e-02,1.73931933e-02,4.37199166e-03,1.29056334e-03,2.10222562e-04,1.26934397e-05
4.75,50.16,MEAN,5.0,9.37993870e+00,1.25163968e-02,1.78311488e-02,2.67041848e-02,2.87328909e-02,2.71630995e-02,1.73811827e-02,4.36796676e-03,1.28937523e-03,2.09932329e-04,1.34517666e-05
4.75,50.25,MEAN,5.0,9.36052053e+00,1.24904856e-02,1.77942351e-02,2.66427669e-02,2.86866163e-02,2.71131093e-02,1.73372146e-02,4.35992807e-03,1.28759513e-03,2.09642497e-04,1.42029751e-05
4.75,50.40,MEAN,5.0,9.32824620e+00,1.24560208e-02,1.77247176e-02,2.65509047e-02,2.85877071e-02,2.70258477e-02,1.72814160e-02,4.34589595e-03,1.28404228e-03,2.09160333e-04,1.51697815e-05
4.75,50.63,MEAN,5.0,9.27043258e+00,1.23674261e-02,1.76027015e-02,2.63742018e-02,2.84105293e-02,2.68583497e-02,1.71861787e-02,4.32194588e-03,1.27814264e-03,2.08295230e-04,1.64315800e-05
4.75,50.99,MEAN,5.0,9.17275935e+00,1.22427597e-02,1.74132295e-02,2.60963233e-02,2.81306213e-02,2.65998584e-02,1.70011901e-02,4.28035042e-03,1.26817540e-03,2.06908973e-04,1.77206368e-05
4.75,51.56,MEAN,5.0,9.01571138e+00,1.20331498e-02,1.71072154e-02,2.56554316e-02,2.76744708e-02,2.61625050e-02,1.67255083e-02,4.21579345e-03,1.25192792e-03,2.04352203e-04,1.90976234e-05
4.75,52.45,MEAN,5.0,8.77202781e+00,1.16998239e-02,1.66065464e-02,2.49447597e-02,2.69574820e-02,2.54846882e-02,1.62921847e-02,4.11319524e-03,1.22653325e-03,2.00576165e-04,2.04728981e-05
4.75,53.83,MEAN,5.0,8.40040065e+00,1.11990021e-02,1.58700876e-02,2.38769761e-02,2.58808970e-02,2.44556564e-02,1.56343318e-02,3.95529905e-03,1.18735155e-03,1.94705995e-04,2.17510048e-05
4.75,55.96,MEAN,5.0,7.86321227e+00,1.04756101e-02,1.48040085e-02,2.23192360e-02,2.42928979e-02,2.29656808e-02,1.46716624e-02,3.72717105e-03,1.13026251e-03,1.86071271e-04,2.27132523e-05
4.75,59.16,MEAN,5.0,7.13345622e+00,9.49465797e-03,1.33560896e-02,2.02245713e-02,2.21502853e-02,2.09401276e-02,1.33622417e-02,3.41569689e-03,1.05118541e-03,1.74132295e-04,2.31568416e-05
4.75,63.91,MEAN,5.0,6.21727389e+00,8.26188840e-03,1.15525890e-02,1.75986488e-02,1.94392419e-02,1.83814313e-02,1.17159990e-02,3.01980795e-03,9.48810155e-04,1.58445287e-04,2.30982631e-05
4.75,70.80,MEAN,5.0,5.14991428e+00,6.80266876e-03,9.42061650e-03,1.44271094e-02,1.61651346e-02,1.53030968e-02,9.77640815e-03,2.55140454e-03,8.23909147e-04,1.39180799e-04,2.21962355e-05
4.75,80.51,MEAN,5.0,4.05321835e+00,5.31470697e-03,7.26907792e-03,1.12144847e-02,1.27961501e-02,1.21249324e-02,7.77104322e-03,2.06148094e-03,6.88619512e-04,1.18108002e-04,2.05437312e-05
4.75,93.86,MEAN,5.0,3.01925643e+00,3.88937058e-03,5.22611936e-03,8.09616451e-03,9.47500231e-03,9.04022676e-03,5.84358445e-03,1.58335874e-03,5.52432632e-04,9.61566500e-05,1.83096197e-05
4.75,111.80,MEAN,5.0,2.14239724e+00,2.68830986e-03,3.52678776e-03,5.47998443e-03,6.61880101e-03,6.38233101e-03,4.18195470e-03,1.16594838e-03,4.27640988e-04,7.56796865e-05,1.57427038e-05
4.75,135.46,MEAN,5.0,1.45311505e+00,1.75177903e-03,2.23192360e-03,3.46560710e-03,4.35290636e-03,4.26853969e-03,2.85877071e-03,8.26569402e-04,3.20316510e-04,5.77004665e-05,1.30821560e-05
4.75,166.19,MEAN,5.0,9.44495733e-01,1.07591837e-03,1.32245019e-03,2.03647613e-03,2.68830986e-03,2.70382964e-03,1.87188569e-03,5.66342723e-04,2.32905275e-04,4.26264656e-05,1.05579433e-05
4.75,205.70,MEAN,5.0,5.82103218e-01,6.20696540e-04,7.29086949e-04,1.10275573e-03,1.54589262e-03,1.61614128e-03,1.17457114e-03,3.75559995e-04,1.64732513e-04,3.05407237e-05,8.25618326e-06
4.75,256.12,MEAN,5.0,3.36744104e-01,3.33871482e-04,3.69555206e-04,5.43349566e-04,8.20879338e-04,9.04855696e-04,7.04172928e-04,2.41034564e-04,1.13026251e-04,2.12070043e-05,6.29621173e-06
4.75,320.16,MEAN,5.0,1.85866020e-01,1.65454782e-04,1.70090213e-04,2.39209996e-04,3.96715642e-04,4.68575227e-04,4.00202064e-04,1.49203608e-04,7.50376673e-05,1.41801010e-05,4.58331097e-06
4.75,401.24,MEAN,5.0,9.50823704e-02,7.40592525e-05,6.95471479e-05,9.17443492e-05,1.70639404e-04,2.21809082e-04,2.14278859e-04,8.87318067e-05,4.80705758e-05,9.07359362e-06,3.20907099e-06
4.75,503.68,MEAN,5.0,4.39035866e-02,2.93548134e-05,2.45628821e-05,2.96673889e-05,6.35739688e-05,9.34930493e-05,1.06237863e-04,5.01394221e-05,2.94157093e-05,5.51415950e-06,2.12901796e-06
4.75,632.94,MEAN,5.0,1.98929871e-02,9.98571862e-06,7.23901246e-06,7.76210162e-06,1.98462896e-05,3.42593662e-05,4.81148709e-05,2.67226377e-05,1.70560839e-05,3.14470075e-06,1.32824847e-06
4.75,795.90,MEAN,5.0,8.02786388e-03,2.80659227e-06,1.69855387e-06,1.55302814e-06,4.94400982e-06,1.05457950e-05,1.94034665e-05,1.32001639e-05,9.23377578e-06,1.65378605e-06,7.62393745e-07
5.00,50.01,MEAN,5.0,1.18795503e+01,1.47937857e-02,2.04305155e-02,3.05477568e-02,3.36883177e-02,3.27325111e-02,2.23089600e-02,6.31363287e-03,2.04023092e-03,3.22462580e-04,2.16361172e-05
5.00,50.02,MEAN,5.0,1.18795503e+01,1.47937857e-02,2.04305155e-02,3.05477568e-02,3.36883177e-02,3.27325111e-02,2.23089600e-02,6.31363287e-03,2.04023092e-03,3.22462580e-04,2.16361172e-05
5.00,50.02,MEAN,5.0,1.18795503e+01,1.47937857e-02,2.04305155e-02,3.05477568e-02,3.36883177e-02,3.27325111e-02,2.23089600e-02,6.31363287e-03,2.04023092e-03,3.22462580e-04,2.16361172e-05
5.00,50.04,MEAN,5.0,1.18795503e+01,1.47937857e-02,2.04305155e-02,3.05477568e-02,3.36883177e-02,3.27325111e-02,2.23089600e-02,6.31363287e-03,2.04023092e-03,3.22462580e-04,2.16810007e-05
5.00,50.06,MEAN,5.0,1.18795503e+01,1.47937857e-02,2.04305155e-02,3.05477568e-02,3.36883177e-02,3.27325111e-02,2.23089600e-02,6.31363287e-03,2.04023092e-03,3.22462580e-04,2.23500925e-05
5.00,50.10,MEAN,5.0,1.18795503e+01,1.47937857e-02,2.04305155e-02,3.05477568e-02,3.36883177e-02,3.27325111e-02,2.23089600e-02,6.31363287e-03,2.04023092e-03,3.22462580e-04,2.31995374e-05
5.00,50.16,MEAN,5.0,1.18713470e+01,1.47937857e-02,2.04164075e-02,3.05266624e-02,3.36573039e-02,3.27249751e-02,2.22935548e-02,6.31072600e-03,2.04023092e-03,3.22462580e-04,2.46762593e-05
5.00,50.25,MEAN,5.0,1.18522281e+01,1.47699602e-02,2.03835266e-02,3.04774989e-02,3.36108367e-02,3.26722711e-02,2.22679032e-02,6.30056251e-03,2.03741418e-03,3.22165718e-04,2.60963233e-05
5.00,50.40,MEAN,5.0,1.18168031e+01,1.47224241e-02,2.03132458e-02,3.03864052e-02,3.35180948e-02,3.25671178e-02,2.21962355e-02,6.28317744e-03,2.03272826e-03,3.21276770e-04,2.76744708e-05
5.00,50.63,MEAN,5.0,1.17489755e+01,1.46345484e-02,2.01919994e-02,3.02119895e-02,3.33333778e-02,3.24025601e-02,2.20688308e-02,6.25142931e-03,2.02385468e-03,3.20169033e-04,2.98661557e-05
5.00,50.99,MEAN,5.0,1.16359005e+01,1.45003780e-02,1.99884595e-02,2.99212219e-02,3.30353813e-02,3.21054916e-02,2.18765747e-02,6.19696901e-03,2.00899717e-03,3.17965005e-04,3.20759350e-05
5.00,51.56,MEAN,5.0,1.14498553e+01,1.42521152e-02,1.96462345e-02,2.94360359e-02,3.25296450e-02,3.16212712e-02,2.15416678e-02,6.10631669e-03,1.98508599e-03,3.14470075e-04,3.43937337e-05
5.00,52.45,MEAN,5.0,1.11506453e+01,1.38828722e-02,1.91108201e-02,2.86536086e-02,3.17160668e-02,3.08375115e-02,2.09932329e-02,5.96319930e-03,1.94616351e-03,3.08872558e-04,3.67349391e-05
5.00,53.83,MEAN,5.0,1.06930107e+01,1.33039108e-02,1.82801319e-02,2.74586590e-02,3.04845174e-02,2.96264302e-02,2.01594799e-02,5.74089131e-03,1.88659780e-03,3.00109211e-04,3.88131888e-05
5.00,55.96,MEAN,5.0,1.00253605e+01,1.24674985e-02,1.70835973e-02,2.57145734e-02,2.86734087e-02,2.78727182e-02,1.89574240e-02,5.41351475e-03,1.79671554e-03,2.86998300e-04,4.02327135e-05
5.00,59.16,MEAN,5.0,9.10961452e+00,1.13156453e-02,1.54304760e-02,2.33280976e-02,2.61805837e-02,2.54436448e-02,1.72814160e-02,4.96454355e-03,1.67255083e-03,2.68707213e-04,4.09618275e-05
5.00,63.91,MEAN,5.0,7.95243266e+00,9.86459647e-03,1.33776344e-02,2.03179237e-02,2.30133225e-02,2.23603874e-02,1.51732748e-02,4.39014965e-03,1.51139967e-03,2.44669213e-04,4.06049822e-05
5.00,70.80,MEAN,5.0,6.59933234e+00,8.13353471e-03,1.09189110e-02,1.66947271e-02,1.91636983e-02,1.86414343e-02,1.26671620e-02,3.71432007e-03,1.31213743e-03,2.15218363e-04,3.85371261e-05
5.00,80.51,MEAN,5.0,5.20595009e+00,6.35593320e-03,8.42324290e-03,1.29741622e-02,1.51697815e-02,1.47767636e-02,1.00688373e-02,3.00178321e-03,1.09667849e-03,1.82590982e-04,3.57420390e-05
5.00,93.86,MEAN,5.0,3.87882334e+00,4.65135326e-03,6.06009349e-03,9.38165211e-03,1.12455144e-02,1.10174053e-02,7.57319822e-03,2.30716856e-03,8.80195866e-04,1.48654933e-04,3.16722797e-05
5.00,111.80,MEAN,5.0,2.75169313e+00,3.21128850e-03,4.08958580e-03,6.35300686e-03,7.85379072e-03,7.77999512e-03,5.41975088e-03,1.69659946e-03,6.81207349e-04,1.16998239e-04,2.69574820e-05
5.00,135.46,MEAN,5.0,1.86809948e+00,2.09304866e-03,2.58570708e-03,4.01494245e-03,5.16391785e-03,5.20330549e-03,3.70236579e-03,1.20165369e-03,5.10010743e-04,8.92235142e-05,2.23809916e-05
5.00,166.19,MEAN,5.0,1.21674620e+00,1.28611358e-03,1.53136714e-03,2.35982243e-03,3.18624616e-03,3.29290593e-03,2.42035642e-03,8.23529810e-04,3.70577737e-04,6.58839038e-05,1.79795710e-05
5.00,205.70,MEAN,5.0,7.50585206e-01,7.41274950e-04,8.44654936e-04,1.27755417e-03,1.83096197e-03,1.96915238e-03,1.51872564e-03,5.45480619e-04,2.61866127e-04,4.71714607e-05,1.39726675e-05
5.00,256.12,MEAN,5.0,4.35511874e-01,3.98363303e-04,4.28330820e-04,6.29186397e-04,9.73148964e-04,1.10174053e-03,9.10708362e-04,3.49928507e-04,1.79506147e-04,3.27626728e-05,1.04587390e-05
5.00,320.16,MEAN,5.0,2.41212606e-01,1.97460087e-04,1.97051309e-04,2.77254960e-04,4.70413010e-04,5.70268423e-04,5.17224781e-04,2.16610410e-04,1.19173399e-04,2.18866516e-05,7.60990656e-06
5.00,401.24,MEAN,5.0,1.23594743e-01,8.82834557e-05,8.04043091e-05,1.06384737e-04,2.02292287e-04,2.69823222e-04,2.76680992e-04,1.28670600e-04,7.63271989e-05,1.40113288e-05,5.30736950e-06
5.00,503.68,MEAN,5.0,5.72136955e-02,3.49767397e-05,2.84170718e-05,3.43858152e-05,7.53493178e-05,1.13704938e-04,1.37176376e-04,7.26740435e-05,4.66852108e-05,8.51293514e-06,3.48721982e-06
5.00,632.94,MEAN,5.0,2.59358210e-02,1.19036274e-05,8.36911093e-06,8.98833653e-06,2.34898003e-05,4.16274037e-05,6.21840959e-05,3.87596034e-05,2.70382964e-05,4.85265397e-06,2.15913265e-06
5.00,795.90,MEAN,5.0,1.04640547e-02,3.34102192e-06,1.96326681e-06,1.79588831e-06,5.85166324e-06,1.28079412e-05,2.50310648e-05,1.91460560e-05,1.46446611e-05,2.55081713e-06,1.23247842e-06
5.25,50.01,MEAN,5.0,1.56602972e+01,1.81208817e-02,2.44162703e-02,3.65577387e-02,4.11035493e-02,4.08864425e-02,2.93412981e-02,9.15755054e-03,3.20169033e-03,4.96111535e-04,4.04184193e-05
5.25,50.02,MEAN,5.0,1.56602972e+01,1.81208817e-02,2.44162703e-02,3.65577387e-02,4.11035493e-02,4.08864425e-02,2.93412981e-02,9.15755054e-03,3.20169033e-03,4.96111535e-04,4.04184193e-05
5.25,50.02,MEAN,5.0,1.56602972e+01,1.81208817e-02,2.44162703e-02,3.65577387e-02,4.11035493e-02,4.08864425e-02,2.93412981e-02,9.15755054e-03,3.20169033e-03,4.96111535e-04,4.04184193e-05
5.25,50.04,MEAN,5.0,1.56602972e+01,1.81208817e-02,2.44162703e-02,3.65577387e-02,4.11035493e-02,4.08864425e-02,2.93412981e-02,9.15755054e-03,3.20169033e-03,4.96111535e-04,4.04184193e-05
5.25,50.06,MEAN,5.0,1.56602972e+01,1.81208817e-02,2.44162703e-02,3.65577387e-02,4.11035493e-02,4.08864425e-02,2.93412981e-02,9.15755054e-03,3.20169033e-03,4.96111535e-04,4.08018002e-05
5.25,50.10,MEAN,5.0,1.56602972e+01,1.81208817e-02,2.44162703e-02,3.65577387e-02,4.11035493e-02,4.08864425e-02,2.93412981e-02,9.15755054e-03,3.20169033e-03,4.96111535e-04,4.20416086e-05
5.25,50.16,MEAN,5.0,1.56602972e+01,1.81208817e-02,2.44162703e-02,3.65577387e-02,4.11035493e-02,4.08864425e-02,2.93412981e-02,9.15755054e-03,3.20169033e-03,4.96111535e-04,4.44507737e-05
5.25,50.25,MEAN,5.0,1.56458802e+01,1.81083685e-02,2.43937925e-02,3.65240833e-02,4.10562543e-02,4.08393973e-02,2.93142863e-02,9.14912001e-03,3.19874282e-03,4.95654809e-04,4.71280341e-05
5.25,50.40,MEAN,5.0,1.56063018e+01,1.80584023e-02,2.43208822e-02,3.64316906e-02,4.09712604e-02,4.07454693e-02,2.92468653e-02,9.12807762e-03,3.19285594e-03,4.94970510e-04,4.97140706e-05
5.25,50.63,MEAN,5.0,1.55274450e+01,1.79754315e-02,2.42035642e-02,3.62559529e-02,4.07830146e-02,4.05676008e-02,2.91057855e-02,9.08823031e-03,3.18111467e-03,4.93263891e-04,5.34908285e-05
5.25,50.99,MEAN,5.0,1.53921753e+01,1.78147333e-02,2.39816646e-02,3.59401036e-02,4.04463490e-02,4.02327135e-02,2.88721632e-02,9.01735826e-03,3.15994355e-03,4.90432593e-04,5.73032593e-05
5.25,51.56,MEAN,5.0,1.51635190e+01,1.75420088e-02,2.36090942e-02,3.53980489e-02,3.98822200e-02,3.96532990e-02,2.84498070e-02,8.89568353e-03,3.12593055e-03,4.85265397e-04,6.11616685e-05
5.25,52.45,MEAN,5.0,1.47876785e+01,1.71111550e-02,2.29921363e-02,3.45127308e-02,3.89474765e-02,3.87328384e-02,2.77830119e-02,8.69920018e-03,3.06746294e-03,4.77066943e-04,6.50847625e-05
5.25,53.83,MEAN,5.0,1.42101938e+01,1.64202333e-02,2.20434377e-02,3.31267877e-02,3.74868825e-02,3.72631294e-02,2.67164853e-02,8.38647245e-03,2.97631796e-03,4.64172412e-04,6.85297779e-05
5.25,55.96,MEAN,5.0,1.33475022e+01,1.54127213e-02,2.06290546e-02,3.10870366e-02,3.53247685e-02,3.51139207e-02,2.51581860e-02,7.92463603e-03,2.83843743e-03,4.44610100e-04,7.09707385e-05
5.25,59.16,MEAN,5.0,1.21534618e+01,1.40177827e-02,1.86844072e-02,2.82604664e-02,3.23205933e-02,3.21202801e-02,2.29762593e-02,7.27912747e-03,2.64593593e-03,4.16849538e-04,7.20243462e-05
5.25,63.91,MEAN,5.0,1.06291858e+01,1.22371230e-02,1.62173289e-02,2.46535420e-02,2.84563586e-02,2.82669743e-02,2.02013003e-02,6.45029124e-03,2.39320182e-03,3.80171297e-04,7.10034293e-05
5.25,70.80,MEAN,5.0,8.83690121e+00,1.01036740e-02,1.32702567e-02,2.02945453e-02,2.37563286e-02,2.36090942e-02,1.68919320e-02,5.45983256e-03,2.08055559e-03,3.34564090e-04,6.74030152e-05
5.25,80.51,MEAN,5.0,6.97750249e+00,7.90095020e-03,1.02513090e-02,1.57971712e-02,1.88269220e-02,1.87188569e-02,1.34301024e-02,4.41142931e-03,1.73851853e-03,2.83974487e-04,6.16565648e-05
5.25,93.86,MEAN,5.0,5.21554864e+00,5.78867710e-03,7.37359575e-03,1.14440389e-02,1.39598041e-02,1.39662343e-02,1.00966970e-02,3.38906052e-03,1.39533769e-03,2.31408509e-04,5.42974363e-05
5.25,111.80,MEAN,5.0,3.70680722e+00,3.99833634e-03,4.97713390e-03,7.75495576e-03,9.76066313e-03,9.86914033e-03,7.22402640e-03,2.49275344e-03,1.07964089e-03,1.82129093e-04,4.60552691e-05
5.25,135.46,MEAN,5.0,2.51535913e+00,2.60422992e-03,3.14904832e-03,4.90319679e-03,6.42213343e-03,6.59749887e-03,4.93377482e-03,1.76432799e-03,8.07568414e-04,1.38828722e-04,3.79209601e-05
5.25,166.19,MEAN,5.0,1.63719346e+00,1.59911363e-03,1.86500210e-03,2.88190277e-03,3.95985537e-03,4.17329730e-03,3.22611114e-03,1.20747827e-03,5.86245233e-04,1.02513090e-04,3.02119895e-05
5.25,205.70,MEAN,5.0,1.01157945e+00,9.22315112e-04,1.02796736e-03,1.56127471e-03,2.27708543e-03,2.49447597e-03,2.02152597e-03,7.99243889e-04,4.14075299e-04,7.33633787e-05,2.33119887e-05
5.25,256.12,MEAN,5.0,5.89657735e-01,4.95312541e-04,5.20810012e-04,7.68916755e-04,1.20998316e-03,1.39405313e-03,1.21137700e-03,5.12246883e-04,2.84039883e-04,5.08954929e-05,1.74614106e-05
5.25,320.16,MEAN,5.0,3.27039342e-01,2.45402693e-04,2.39430418e-04,3.38594052e-04,5.84762245e-04,7.22901830e-04,6.87352196e-04,3.16649878e-04,1.88355942e-04,3.40000319e-05,1.25741699e-05
5.25,401.24,MEAN,5.0,1.68306156e-01,1.09743631e-04,9.78767014e-05,1.29861174e-04,2.51234527e-04,3.41491049e-04,3.67603235e-04,1.88052592e-04,1.20553361e-04,2.17810757e-05,8.70120347e-06
5.25,503.68,MEAN,5.0,7.81627805e-02,4.34289495e-05,3.45445329e-05,4.19159510e-05,9.35791992e-05,1.43906140e-04,1.82296917e-04,1.06237863e-04,7.37020087e-05,1.32245019e-05,5.68694888e-06
5.25,632.94,MEAN,5.0,3.53997341e-02,1.47699602e-05,1.01666840e-05,1.09491227e-05,2.91661647e-05,5.26598144e-05,8.24668345e-05,5.65821342e-05,4.26755694e-05,7.53666696e-06,3.49123694e-06
