rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.25,50.10,MEAN,5.0,2.87541146e+02,2.17760610e-01,2.38165760e-01,4.15412274e-01,4.80595084e-01,4.72149272e-01,3.92264787e-01,2.27446535e-01,1.17646585e-01,2.88190277e-02,9.03814541e-03
7.25,63.10,MEAN,5.0,2.48542121e+02,1.67216575e-01,1.76432799e-01,3.11658750e-01,3.73318339e-01,3.74955151e-01,3.19359121e-01,1.90361590e-01,1.00688373e-01,2.53559172e-02,8.13166211e-03
7.25,79.40,MEAN,5.0,2.12177828e+02,1.26788343e-01,1.28848487e-01,2.29339745e-01,2.84039883e-01,2.91661647e-01,2.55081713e-01,1.56631578e-01,8.51097519e-02,2.20891663e-02,7.23734581e-03
7.25,100.00,MEAN,5.0,1.79349430e+02,9.50778439e-02,9.28708295e-02,1.65874385e-01,2.12070043e-01,2.22730311e-01,2.00207031e-01,1.26992866e-01,7.11507241e-02,1.90756491e-02,6.37645537e-03
7.25,125.90,MEAN,5.0,1.49348203e+02,7.01098962e-02,6.61270767e-02,1.17025182e-01,1.52854886e-01,1.64164529e-01,1.52362933e-01,1.00595679e-01,5.84089400e-02,1.62547137e-02,5.54599309e-03
7.25,158.50,MEAN,5.0,1.23623205e+02,5.12718897e-02,4.67067151e-02,8.14290418e-02,1.08437457e-01,1.19008868e-01,1.14150896e-01,7.86464863e-02,4.75203165e-02,1.37936539e-02,4.80152644e-03
7.25,199.50,MEAN,5.0,1.01321124e+02,3.70919209e-02,3.27174407e-02,5.54088740e-02,7.46069566e-02,8.34601814e-02,8.30193492e-02,6.01699048e-02,3.81574483e-02,1.16648545e-02,4.14075299e-03
7.25,251.20,MEAN,5.0,8.10774349e+01,2.65264617e-02,2.27760981e-02,3.64820576e-02,4.88179260e-02,5.54471623e-02,5.75677591e-02,4.45122271e-02,2.99971037e-02,9.74494348e-03,3.52841228e-03
7.25,316.20,MEAN,5.0,6.14752070e+01,1.79217050e-02,1.50064970e-02,2.24170946e-02,2.95855280e-02,3.40548777e-02,3.69980917e-02,3.06887588e-02,2.21758014e-02,7.71932497e-03,2.85022618e-03
7.25,398.10,MEAN,5.0,4.14954043e+01,1.09743631e-02,9.03190424e-03,1.21361050e-02,1.53454393e-02,1.78065312e-02,2.04211090e-02,1.85173709e-02,1.46581555e-02,5.56646297e-03,2.09980674e-03
7.25,501.20,MEAN,5.0,2.75042622e+01,6.45623492e-03,5.21530035e-03,6.26295548e-03,7.59765072e-03,8.88135694e-03,1.07369103e-02,1.06531815e-02,9.30206403e-03,3.88131888e-03,1.49341093e-03
7.25,631.00,MEAN,5.0,1.64361464e+01,3.55041667e-03,2.85877071e-03,2.87858677e-03,3.20833216e-03,3.73318339e-03,4.84595441e-03,5.44100750e-03,5.40355187e-03,2.54495041e-03,1.00087381e-03
7.25,794.30,MEAN,5.0,9.00119147e+00,1.81793907e-03,1.47495688e-03,1.18407531e-03,1.17267948e-03,1.35138572e-03,1.89617896e-03,2.46876257e-03,2.86602071e-03,1.56451353e-03,6.29911191e-04
7.50,10.00,MEAN,5.0,6.29651149e+02,7.24401472e-01,9.52092895e-01,1.49616443e+00,1.46514067e+00,1.31698044e+00,1.00943724e+00,5.39982051e-01,2.70071853e-01,6.35300686e-02,1.85216351e-02
7.50,12.60,MEAN,5.0,5.84520840e+02,6.58384085e-01,8.52274166e-01,1.35263096e+00,1.34610620e+00,1.22174149e+00,9.44885805e-01,5.10010743e-01,2.56790720e-01,6.09648240e-02,1.78188357e-02
7.50,15.90,MEAN,5.0,5.41501919e+02,5.94948432e-01,7.58716143e-01,1.21556818e+00,1.22907766e+00,1.12662485e+00,8.79790614e-01,4.79268984e-01,2.42928979e-01,5.83014457e-02,1.70875314e-02
7.50,20.00,MEAN,5.0,5.00610553e+02,5.33923854e-01,6.70778794e-01,1.08487406e+00,1.11475473e+00,1.03199911e+00,8.13540774e-01,4.47485868e-01,2.28706930e-01,5.54982545e-02,1.63184658e-02
7.50,25.10,MEAN,5.0,4.55617084e+02,4.53084624e-01,5.55366046e-01,9.13017968e-01,9.62230956e-01,9.06106664e-01,7.24735149e-01,4.04184193e-01,2.09304866e-01,5.15797609e-02,1.52187620e-02
7.50,31.60,MEAN,5.0,4.11433831e+02,3.78773271e-01,4.51938484e-01,7.55404077e-01,8.17860671e-01,7.83933682e-01,6.37205219e-01,3.60893720e-01,1.89530594e-01,4.75312597e-02,1.42783928e-02
7.50,39.80,MEAN,5.0,3.67028678e+02,3.07878473e-01,3.55368823e-01,6.04476365e-01,6.75583952e-01,6.60205783e-01,5.46738081e-01,3.16139909e-01,1.68492015e-01,4.31299867e-02,1.35076352e-02
7.50,50.10,MEAN,5.0,3.23072506e+02,2.43376883e-01,2.72508043e-01,4.70088173e-01,5.42599419e-01,5.41975088e-01,4.58436644e-01,2.71131093e-01,1.47292056e-01,3.85282537e-02,1.23902287e-02
7.50,63.10,MEAN,5.0,2.79769264e+02,1.88616345e-01,2.03647613e-01,3.55450660e-01,4.24501593e-01,4.33390437e-01,3.74782518e-01,2.28075862e-01,1.26496737e-01,3.40313615e-02,1.11578193e-02
7.50,79.40,MEAN,5.0,2.39276474e+02,1.43873008e-01,1.49788794e-01,2.63377896e-01,3.24548289e-01,3.38828025e-01,3.00454923e-01,1.88486098e-01,1.07245561e-01,2.97289331e-02,9.92383019e-03
7.50,100.00,MEAN,5.0,2.02395103e+02,1.08262817e-01,1.08637390e-01,1.91681114e-01,2.43152828e-01,2.59704410e-01,2.36689681e-01,1.53171979e-01,8.98833653e-02,2.57264182e-02,8.72929810e-03
7.50,125.90,MEAN,5.0,1.68849586e+02,8.01824504e-02,7.76567703e-02,1.35824878e-01,1.76108097e-01,1.91990316e-01,1.80667204e-01,1.21612810e-01,7.40081119e-02,2.20180739e-02,7.59065625e-03
7.50,158.50,MEAN,5.0,1.39926509e+02,5.88680059e-02,5.50781475e-02,9.48810155e-02,1.25423618e-01,1.39598041e-01,1.35762343e-01,9.52970209e-02,6.03780836e-02,1.87490525e-02,6.56416251e-03
7.50,199.50,MEAN,5.0,1.14551294e+02,4.27247298e-02,3.87328384e-02,6.47857252e-02,8.65524418e-02,9.82379575e-02,9.89189105e-02,7.30431215e-02,4.85488922e-02,1.58445287e-02,5.63870435e-03
7.50,251.20,MEAN,5.0,9.18755602e+01,3.06181767e-02,2.70071853e-02,4.28330820e-02,5.67778998e-02,6.54303622e-02,6.87985562e-02,5.41226839e-02,3.82278017e-02,1.32610931e-02,4.79379352e-03
7.50,316.20,MEAN,5.0,6.97428997e+01,2.07195026e-02,1.78188357e-02,2.64045837e-02,3.44809581e-02,4.02605149e-02,4.43077120e-02,3.73748385e-02,2.82930212e-02,1.05239633e-02,3.86170704e-03
7.50,398.10,MEAN,5.0,4.70435406e+01,1.27080620e-02,1.07542301e-02,1.42981327e-02,1.79217050e-02,2.10561674e-02,2.44894665e-02,2.25932821e-02,1.87404202e-02,7.59765072e-03,2.83256135e-03
7.50,501.20,MEAN,5.0,3.11386658e+01,7.48823257e-03,6.22844056e-03,7.38039022e-03,8.88749408e-03,1.05045953e-02,1.28878159e-02,1.30190509e-02,1.19145961e-02,5.30492593e-03,2.01223790e-03
7.50,631.00,MEAN,5.0,1.86337387e+01,4.12742627e-03,3.41648347e-03,3.39922040e-03,3.75646481e-03,4.43689677e-03,5.82746031e-03,6.66007814e-03,6.92913981e-03,3.48400945e-03,1.34579628e-03
7.50,794.30,MEAN,5.0,1.01906057e+01,2.11728502e-03,1.76027015e-03,1.39984298e-03,1.37746104e-03,1.60575515e-03,2.28180919e-03,3.02259058e-03,3.67941966e-03,2.14575100e-03,8.44071671e-04
7.75,10.00,MEAN,5.0,6.77017664e+02,7.39059365e-01,9.65115575e-01,1.51627971e+00,1.53066208e+00,1.40922171e+00,1.10810094e+00,6.10491082e-01,3.17965005e-01,7.82310797e-02,2.43152828e-02
7.75,12.60,MEAN,5.0,6.32266250e+02,6.80893713e-01,8.78575978e-01,1.39244909e+00,1.42095173e+00,1.32062442e+00,1.04659661e+00,5.80870505e-01,3.04494410e-01,7.55404077e-02,2.35331100e-02
7.75,15.90,MEAN,5.0,5.89793524e+02,6.23992435e-01,7.95388531e-01,1.27168434e+00,1.31213743e+00,1.23077687e+00,9.83058413e-01,5.50021067e-01,2.90321584e-01,7.26573116e-02,2.27027948e-02
7.75,20.00,MEAN,5.0,5.48782179e+02,5.68171342e-01,7.15614817e-01,1.15392963e+00,1.20331498e+00,1.13940816e+00,9.17654766e-01,5.17701382e-01,2.75346350e-01,6.96272631e-02,2.18162110e-02
7.75,25.10,MEAN,5.0,5.03384687e+02,4.90545532e-01,6.03641826e-01,9.87368629e-01,1.05263868e+00,1.01129841e+00,8.24858254e-01,4.71931889e-01,2.53442430e-01,6.51447354e-02,2.04870451e-02
7.75,31.60,MEAN,5.0,4.58036408e+02,4.16945532e-01,5.00586720e-01,8.30384673e-01,9.06732796e-01,8.84665975e-01,7.31777959e-01,4.25088469e-01,2.30982631e-01,6.04337195e-02,1.90756491e-02
7.75,39.80,MEAN,5.0,4.10582089e+02,3.42909348e-01,4.00202064e-01,6.73874968e-01,7.56971144e-01,7.52106469e-01,6.33839535e-01,3.74696231e-01,2.07147323e-01,5.52178286e-02,1.74976339e-02
7.75,50.10,MEAN,5.0,3.63161666e+02,2.74713071e-01,3.10584176e-01,5.30004216e-01,6.15005960e-01,6.23274450e-01,5.35401180e-01,3.23205933e-01,1.81710208e-01,4.96225782e-02,1.62434892e-02
7.75,63.10,MEAN,5.0,3.16154960e+02,2.14328204e-01,2.34303796e-01,4.04649795e-01,4.83814995e-01,5.00932633e-01,4.40838306e-01,2.72821960e-01,1.56884242e-01,4.40026999e-02,1.46649074e-02
7.75,79.40,MEAN,5.0,2.71144001e+02,1.64580859e-01,1.73811827e-01,3.02607247e-01,3.72373978e-01,3.93803276e-01,3.55368823e-01,2.26401513e-01,1.33560896e-01,3.85726365e-02,1.30220490e-02
7.75,100.00,MEAN,5.0,2.29667742e+02,1.24674985e-01,1.26992866e-01,2.22064596e-01,2.81047240e-01,3.03584311e-01,2.80982534e-01,1.85131076e-01,1.12325749e-01,3.35026627e-02,1.14335034e-02
7.75,125.90,MEAN,5.0,1.91646106e+02,9.26999125e-02,9.13017968e-02,1.57935342e-01,2.04070075e-01,2.25205672e-01,2.14970727e-01,1.47359902e-01,9.26999125e-02,2.87527458e-02,9.93068770e-03
7.75,158.50,MEAN,5.0,1.58818101e+02,6.83092197e-02,6.50547968e-02,1.10759076e-01,1.45740188e-01,1.64202333e-01,1.61912107e-01,1.15792205e-01,7.58017661e-02,2.45346194e-02,8.56405257e-03
7.75,199.50,MEAN,5.0,1.30166732e+02,4.97828006e-02,4.58647810e-02,7.59765072e-02,1.00874019e-01,1.15792205e-01,1.18271287e-01,8.89363546e-02,6.10912940e-02,2.07816164e-02,7.33633787e-03
7.75,251.20,MEAN,5.0,1.04327788e+02,3.56926936e-02,3.20759350e-02,5.02550055e-02,6.63405892e-02,7.73355760e-02,8.23719457e-02,6.60053783e-02,4.81924854e-02,1.74172395e-02,6.21554657e-03
7.75,316.20,MEAN,5.0,7.91589455e+01,2.41812821e-02,2.12118880e-02,3.10155384e-02,4.03626177e-02,4.77066943e-02,5.31226002e-02,4.56540515e-02,3.57502699e-02,1.38413778e-02,4.99895612e-03
7.75,398.10,MEAN,5.0,5.34441286e+01,1.48654933e-02,1.28286018e-02,1.68530816e-02,2.10367829e-02,2.50080209e-02,2.94292588e-02,2.76617291e-02,2.36853237e-02,1.00064338e-02,3.65577387e-03
7.75,501.20,MEAN,5.0,3.54078861e+01,8.77969288e-03,7.44010945e-03,8.73130832e-03,1.04611475e-02,1.25048741e-02,1.55267058e-02,1.59690590e-02,1.50653534e-02,6.99808679e-03,2.59107106e-03
7.75,631.00,MEAN,5.0,2.11884896e+01,4.84818657e-03,4.09335419e-03,4.03254595e-03,4.43179154e-03,5.28420095e-03,7.02876987e-03,8.17107740e-03,8.77363018e-03,4.60446657e-03,1.72973401e-03
7.75,794.30,MEAN,5.0,1.15797718e+01,2.48759299e-03,2.11436190e-03,1.66295051e-03,1.62434892e-03,1.91460560e-03,2.75409759e-03,3.71774266e-03,4.66529730e-03,2.83909107e-03,1.08188058e-03
8.00,10.00,MEAN,5.0,7.31812798e+02,7.64503230e-01,9.80571631e-01,1.54838632e+00,1.60464632e+00,1.51558160e+00,1.19916605e+00,6.68773913e-01,3.60312496e-01,9.38381256e-02,3.07807590e-02
8.00,12.60,MEAN,5.0,6.87543214e+02,7.12983246e-01,9.06106664e-01,1.43939279e+00,1.50480188e+00,1.43211972e+00,1.14072071e+00,6.40293841e-01,3.46800188e-01,9.10498688e-02,2.99350043e-02
8.00,15.90,MEAN,5.0,6.45059833e+02,6.61575364e-01,8.33065836e-01,1.33131040e+00,1.40339306e+00,1.34610620e+00,1.07964089e+00,6.10210006e-01,3.32643717e-01,8.80804094e-02,2.90254742e-02
8.00,20.00,MEAN,5.0,6.03670565e+02,6.10069516e-01,7.60990656e-01,1.22399410e+00,1.30070654e+00,1.25712749e+00,1.01549859e+00,5.78334798e-01,3.17306760e-01,8.48749095e-02,2.80465421e-02
8.00,25.10,MEAN,5.0,5.56929214e+02,5.34538911e-01,6.54002373e-01,1.06384737e+00,1.15260188e+00,1.12818241e+00,9.21890468e-01,5.31960425e-01,2.94835195e-01,7.99427943e-02,2.65020412e-02
8.00,31.60,MEAN,5.0,5.09800198e+02,4.61189408e-01,5.52305445e-01,9.09241656e-01,1.00549363e+00,9.97193237e-01,8.25808454e-01,4.83258303e-01,2.70881487e-01,7.46413223e-02,2.48358669e-02
8.00,39.80,MEAN,5.0,4.60044666e+02,3.84396411e-01,4.49447868e-01,7.49513267e-01,8.49922496e-01,8.56010958e-01,7.21073150e-01,4.29021764e-01,2.43713353e-01,6.86245207e-02,2.29234154e-02
8.00,50.10,MEAN,5.0,4.08883890e+02,3.11300146e-01,3.53085046e-01,5.97556981e-01,6.97074706e-01,7.15944446e-01,6.13732786e-01,3.72802936e-01,2.14970727e-01,6.20267926e-02,2.08103471e-02
8.00,63.10,MEAN,5.0,3.57108346e+02,2.45628821e-01,2.69512756e-01,4.61189408e-01,5.52814371e-01,5.79401112e-01,5.08486380e-01,3.16285531e-01,1.86758047e-01,5.52687095e-02,1.87749731e-02
8.00,79.40,MEAN,5.0,3.07255737e+02,1.90142555e-01,2.01780561e-01,3.47679692e-01,4.28133612e-01,4.58225575e-01,4.12267713e-01,2.63620588e-01,1.59727364e-01,4.86720148e-02,1.65798014e-02
8.00,100.00,MEAN,5.0,2.61276290e+02,1.44770250e-01,1.48654933e-01,2.56790720e-01,3.24548289e-01,3.54796498e-01,3.28004139e-01,2.16161987e-01,1.34796720e-01,4.24599349e-02,1.45304587e-02
8.00,125.90,MEAN,5.0,2.18122266e+02,1.08113350e-01,1.07344383e-01,1.83687382e-01,2.37126081e-01,2.64350006e-01,2.51639796e-01,1.72655065e-01,1.11526821e-01,3.65156743e-02,1.25683806e-02
8.00,158.50,MEAN,5.0,1.80925591e+02,7.99612039e-02,7.68032016e-02,1.29413423e-01,1.70246944e-01,1.93543827e-01,1.90055011e-01,1.36075308e-01,9.14280221e-02,3.12233376e-02,1.08038694e-02
8.00,199.50,MEAN,5.0,1.48388416e+02,5.83954923e-02,5.44100750e-02,8.90183058e-02,1.18244058e-01,1.36829369e-01,1.39244909e-01,1.04828489e-01,7.38889210e-02,2.64593593e-02,9.18923429e-03
8.00,251.20,MEAN,5.0,1.18959738e+02,4.21094263e-02,3.81662354e-02,5.91533472e-02,7.79613453e-02,9.15755054e-02,9.72029229e-02,7.79433961e-02,5.83417329e-02,2.22679032e-02,7.79613453e-03
8.00,316.20,MEAN,5.0,9.02401898e+01,2.86536086e-02,2.53092528e-02,3.66588912e-02,4.75750578e-02,5.65951642e-02,6.28173085e-02,5.39982051e-02,4.33290657e-02,1.77410502e-02,6.24711246e-03
8.00,398.10,MEAN,5.0,6.09396562e+01,1.76148652e-02,1.53383740e-02,1.99654602e-02,2.48301489e-02,2.97357793e-02,3.48481177e-02,3.27626728e-02,2.87858677e-02,1.28463374e-02,4.55385632e-03
8.00,501.20,MEAN,5.0,4.03738346e+01,1.04034965e-02,8.91208509e-03,1.03652391e-02,1.23617320e-02,1.48963314e-02,1.83983690e-02,1.89399716e-02,1.83645091e-02,8.99040641e-03,3.21720937e-03
8.00,631.00,MEAN,5.0,2.41546083e+01,5.75677591e-03,4.90997549e-03,4.79379352e-03,5.24903326e-03,6.30782047e-03,8.34794011e-03,9.71134369e-03,1.06900399e-02,5.92351271e-03,2.14081591e-03
8.00,794.30,MEAN,5.0,1.32159991e+01,2.96059720e-03,2.53559172e-03,1.97869713e-03,1.92743315e-03,2.28812278e-03,3.27325111e-03,4.42058071e-03,5.68956842e-03,3.65324942e-03,1.33376502e-03
8.25,10.00,MEAN,5.0,7.95792790e+02,7.68916755e-01,9.65560130e-01,1.52749334e+00,1.61874830e+00,1.56487382e+00,1.26846744e+00,7.26907792e-01,4.06985863e-01,1.11629589e-01,3.82278017e-02
8.25,12.60,MEAN,5.0,7.51276839e+02,7.24067950e-01,9.02566738e-01,1.43442988e+00,1.53171979e+00,1.48894729e+00,1.21416951e+00,6.99969835e-01,3.93893963e-01,1.08837692e-01,3.73490298e-02
8.25,15.90,MEAN,5.0,7.08108814e+02,6.78546046e-01,8.39806679e-01,1.34053860e+00,1.44171469e+00,1.40987083e+00,1.15685606e+00,6.71087770e-01,3.79821307e-01,1.05798455e-01,3.63897712e-02
8.25,20.00,MEAN,5.0,6.65579596e+02,6.32090589e-01,7.77104322e-01,1.24531530e+00,1.34889866e+00,1.32702567e+00,1.09566887e+00,6.40146425e-01,3.64484718e-01,1.02465892e-01,3.53410399e-02
8.25,25.10,MEAN,5.0,6.18443458e+02,5.61538224e-01,6.79171298e-01,1.09895352e+00,1.20886923e+00,1.20303794e+00,1.00364315e+00,5.93853505e-01,3.40627200e-01,9.71581696e-02,3.36108367e-02
8.25,31.60,MEAN,5.0,5.70164272e+02,4.90884506e-01,5.83417329e-01,9.53409169e-01,1.06703662e+00,1.07492787e+00,9.07359362e-01,5.44100750e-01,3.14904832e-01,9.13017968e-02,3.16941657e-02
8.25,39.80,MEAN,5.0,5.17368520e+02,4.15603623e-01,4.82035834e-01,7.97589310e-01,9.12387495e-01,9.32565456e-01,7.99796178e-01,4.86160113e-01,2.85679663e-01,8.43488808e-02,2.93953966e-02
8.25,50.10,MEAN,5.0,4.62381021e+02,3.41019587e-01,3.84130971e-01,6.44880618e-01,7.56274269e-01,7.85559933e-01,6.86719413e-01,4.25480170e-01,2.53968190e-01,7.67148295e-02,2.68459838e-02
8.25,63.10,MEAN,5.0,4.05321835e+02,2.71380929e-01,2.96742208e-01,5.02087402e-01,6.06009349e-01,6.41326705e-01,5.72768762e-01,3.64065331e-01,2.21502853e-01,6.86877554e-02,2.41478975e-02
8.25,79.40,MEAN,5.0,3.49703517e+02,2.11777260e-01,2.24274204e-01,3.81750245e-01,4.73346668e-01,5.10598253e-01,4.66852108e-01,3.05266624e-01,1.90230139e-01,6.07406345e-02,2.14575100e-02
8.25,100.00,MEAN,5.0,2.97851643e+02,1.62322725e-01,1.66371650e-01,2.83974487e-01,3.61309453e-01,3.97813324e-01,3.72888787e-01,2.51466029e-01,1.61205303e-01,5.31348335e-02,1.83645091e-02
8.25,125.90,MEAN,5.0,2.49000374e+02,1.21808985e-01,1.20747827e-01,2.04446333e-01,2.64776431e-01,2.97631796e-01,2.87196620e-01,2.01316478e-01,1.33837965e-01,4.58647810e-02,1.57064966e-02
8.25,158.50,MEAN,5.0,2.06775938e+02,9.05064070e-02,8.68319041e-02,1.44903650e-01,1.90712573e-01,2.18665025e-01,2.17610238e-01,1.58956878e-01,1.09996616e-01,3.93531340e-02,1.34053860e-02
8.25,199.50,MEAN,5.0,1.69785266e+02,6.63253155e-02,6.17986979e-02,1.00087381e-01,1.33069745e-01,1.55052697e-01,1.59948188e-01,1.22709822e-01,8.89568353e-02,3.35180948e-02,1.14019550e-02
8.25,251.20,MEAN,5.0,1.36144468e+02,4.79379352e-02,4.34689675e-02,6.67389431e-02,8.78980670e-02,1.04011013e-01,1.11938459e-01,9.14490766e-02,7.04497286e-02,2.81954691e-02,9.59354958e-03
8.25,316.20,MEAN,5.0,1.03347506e+02,3.26948481e-02,2.89120792e-02,4.14838757e-02,5.37377309e-02,6.44138599e-02,7.25068978e-02,6.35008187e-02,5.24661654e-02,2.24842976e-02,7.65912794e-03
8.25,398.10,MEAN,5.0,6.97910930e+01,2.01594799e-02,1.75541306e-02,2.26557959e-02,2.81306213e-02,3.39140241e-02,4.02790598e-02,3.86348584e-02,3.48802287e-02,1.63147087e-02,5.57415864e-03
8.25,501.20,MEAN,5.0,4.62594005e+01,1.19420621e-02,1.02206690e-02,1.17890640e-02,1.40436282e-02,1.70246944e-02,2.13048914e-02,2.23913008e-02,2.22730311e-02,1.14519469e-02,3.92084184e-03
8.25,631.00,MEAN,5.0,2.76630461e+01,6.61880101e-03,5.63870435e-03,5.45983256e-03,5.97832230e-03,7.21405293e-03,9.66895022e-03,1.14757036e-02,1.29920991e-02,7.55578035e-03,2.59943717e-03
