rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,14.14,MEAN,5.0,1.75670970e+01,4.80152644e-02,6.54152980e-02,1.08737495e-01,8.63334954e-02,5.86110261e-02,3.91813436e-02,1.24302346e-02,2.60843083e-03,1.47325975e-04,1.16353466e-05
4.50,16.08,MEAN,5.0,1.32007924e+01,3.67349391e-02,4.94400982e-02,8.24858254e-02,6.78546046e-02,4.67067151e-02,3.04634667e-02,9.45103398e-03,1.98371522e-03,1.20747827e-04,1.04587390e-05
4.50,18.74,MEAN,5.0,9.84011106e+00,2.78534711e-02,3.70492418e-02,6.19982348e-02,5.28663497e-02,3.69044999e-02,2.34789853e-02,7.12654980e-03,1.49478704e-03,9.82379575e-05,9.34284888e-06
4.50,22.32,MEAN,5.0,7.19946127e+00,2.06575743e-02,2.70756770e-02,4.55385632e-02,4.03254595e-02,2.85613890e-02,1.77287993e-02,5.28420095e-03,1.11475473e-03,7.88459380e-05,8.23340207e-06
4.50,27.04,MEAN,5.0,5.21194711e+00,1.50896555e-02,1.95154839e-02,3.27777640e-02,3.03025603e-02,2.18111882e-02,1.32580400e-02,3.87328384e-03,8.21824955e-04,6.25574913e-05,7.19083501e-06
4.50,33.16,MEAN,5.0,3.72563238e+00,1.07097498e-02,1.36388993e-02,2.31089027e-02,2.21860161e-02,1.62659459e-02,9.74718759e-03,2.80659227e-03,5.97419404e-04,4.91902834e-05,6.21268486e-06
4.50,41.05,MEAN,5.0,2.64423470e+00,7.45039544e-03,9.38165211e-03,1.58920281e-02,1.59617066e-02,1.20220720e-02,7.07423242e-03,2.02059523e-03,4.31498534e-04,3.82982848e-05,5.33555160e-06
4.50,51.11,MEAN,5.0,1.84799163e+00,5.04056622e-03,6.25430886e-03,1.05993522e-02,1.12196504e-02,8.67919257e-03,5.05334937e-03,1.42586801e-03,3.08233136e-04,2.95446823e-05,4.52667510e-06
4.50,63.89,MEAN,5.0,1.27555738e+00,3.27551298e-03,4.01586703e-03,6.81678073e-03,7.63271989e-03,6.09507880e-03,3.53491784e-03,9.95587246e-04,2.18262600e-04,2.26557959e-05,3.80346413e-06
4.50,80.06,MEAN,5.0,8.64967919e-01,2.05106453e-03,2.47844522e-03,4.21967812e-03,5.01509685e-03,4.17329730e-03,2.42481899e-03,6.85613443e-04,1.52608711e-04,1.71743111e-05,3.17306760e-06
4.50,100.50,MEAN,5.0,6.12068459e-01,1.29234755e-03,1.54446946e-03,2.62711645e-03,3.34564090e-03,2.91930401e-03,1.71427039e-03,4.91223714e-04,1.12067407e-04,1.35950035e-05,2.76999716e-06
4.50,126.29,MEAN,5.0,4.58247390e-01,8.15228444e-04,9.62009419e-04,1.64126733e-03,2.27498912e-03,2.10658663e-03,1.26905173e-03,3.72717105e-04,8.74740681e-05,1.14889231e-05,2.56790720e-06
4.50,158.81,MEAN,5.0,3.34965439e-01,4.78056607e-04,5.57159223e-04,9.53628725e-04,1.45103980e-03,1.44537096e-03,9.05480964e-04,2.76362635e-04,6.72015553e-05,9.58471766e-06,2.35710715e-06
4.50,199.78,MEAN,5.0,2.39331576e-01,2.58332665e-04,2.97015644e-04,5.10010743e-04,8.65524418e-04,9.41411121e-04,6.21840959e-04,1.99976666e-04,5.08135251e-05,7.89913115e-06,2.14081591e-06
4.50,251.39,MEAN,5.0,1.64399314e-01,1.23162735e-04,1.39823228e-04,2.39375294e-04,4.63745090e-04,5.63481062e-04,4.01032274e-04,1.39309048e-04,3.75300657e-05,6.35593320e-06,1.88964109e-06
4.50,316.39,MEAN,5.0,1.08218124e-01,4.93491100e-05,5.52814371e-05,9.52970209e-05,2.16560539e-04,3.01841760e-04,2.38879744e-04,9.25932492e-05,2.69388669e-05,4.98860737e-06,1.63297420e-06
4.50,398.24,MEAN,5.0,6.74528028e-02,1.66180218e-05,1.84577740e-05,3.17233706e-05,8.73734178e-05,1.45304587e-04,1.31728372e-04,5.83954923e-05,1.85643319e-05,3.80346413e-06,1.36577552e-06
4.50,501.29,MEAN,5.0,3.90660948e-02,4.37702800e-06,4.76957107e-06,8.24858254e-06,2.86470116e-05,5.87867329e-05,6.44286935e-05,3.42988315e-05,1.23134379e-05,2.77318808e-06,1.09642600e-06
4.50,631.04,MEAN,5.0,1.98792502e-02,7.30263046e-07,7.87552155e-07,1.36483240e-06,6.46962822e-06,1.78188357e-05,2.54788208e-05,1.76717405e-05,7.46929005e-06,1.88052592e-06,8.17484119e-07
4.50,794.39,MEAN,5.0,9.63829024e-03,1.03437812e-07,1.10250184e-07,1.91460560e-07,1.27579038e-06,4.85041976e-06,9.32995017e-06,8.67919257e-06,4.39318330e-06,1.23987906e-06,5.92624121e-07
4.75,10.05,MEAN,5.0,1.01367795e+02,2.69636899e-01,4.07642376e-01,5.99762523e-01,3.85904039e-01,2.53267419e-01,1.87620083e-01,7.16109317e-02,1.66065464e-02,7.90276967e-04,4.76298621e-05
4.75,10.08,MEAN,5.0,1.01367795e+02,2.69636899e-01,4.07642376e-01,5.99762523e-01,3.85904039e-01,2.53267419e-01,1.87620083e-01,7.16109317e-02,1.66065464e-02,7.90276967e-04,4.76298621e-05
4.75,10.12,MEAN,5.0,1.01367795e+02,2.69636899e-01,4.07642376e-01,5.99762523e-01,3.85904039e-01,2.53267419e-01,1.87620083e-01,7.16109317e-02,1.66065464e-02,7.90276967e-04,4.76298621e-05
4.75,10.20,MEAN,5.0,9.42757509e+01,2.41924206e-01,3.63395315e-01,5.45355032e-01,3.59401036e-01,2.37235307e-01,1.75177903e-01,6.68466003e-02,1.55768388e-02,7.55926072e-04,4.65242440e-05
4.75,10.31,MEAN,5.0,8.60795524e+01,2.11144282e-01,3.14542493e-01,4.83814995e-01,3.28684576e-01,2.18514029e-01,1.60686475e-01,6.13167778e-02,1.43806768e-02,7.14956015e-04,4.51626404e-05
4.75,10.49,MEAN,5.0,7.32318491e+01,1.75783993e-01,2.58808970e-01,4.04929413e-01,2.85022618e-01,1.91548751e-01,1.38988646e-01,5.26234509e-02,1.24130734e-02,6.46218407e-04,4.29417090e-05
4.75,10.76,MEAN,5.0,6.09115989e+01,1.44636973e-01,2.10125773e-01,3.33180307e-01,2.43208822e-01,1.65340530e-01,1.18026445e-01,4.42159871e-02,1.04900927e-02,5.75545052e-04,4.05582609e-05
4.75,11.18,MEAN,5.0,5.11210776e+01,1.20027103e-01,1.72257970e-01,2.76553605e-01,2.09112178e-01,1.43773659e-01,1.00990221e-01,3.74696231e-02,8.93468662e-03,5.15441431e-04,3.84130971e-05
4.75,11.82,MEAN,5.0,4.15049600e+01,9.78316379e-02,1.38541321e-01,2.24584265e-01,1.75541306e-01,1.21977387e-01,8.40580526e-02,3.07241109e-02,7.36341579e-03,4.49758443e-04,3.58904848e-05
4.75,12.77,MEAN,5.0,3.23146904e+01,7.77820391e-02,1.08637390e-01,1.77043230e-01,1.42816809e-01,1.00341208e-01,6.75428411e-02,2.41924206e-02,5.82209549e-03,3.79821307e-04,3.29594021e-05
4.75,14.14,MEAN,5.0,2.53046305e+01,6.21411555e-02,8.56208085e-02,1.40306995e-01,1.16782918e-01,8.28856456e-02,5.45229473e-02,1.91284299e-02,4.62678506e-03,3.21869129e-04,3.03234998e-05
4.75,16.08,MEAN,5.0,1.93553041e+01,4.85712549e-02,6.60814136e-02,1.08612379e-01,9.33639730e-02,6.70778794e-02,4.31399189e-02,1.48483886e-02,3.59235564e-03,2.67349468e-04,2.74839611e-05
4.75,18.74,MEAN,5.0,1.46791193e+01,3.76599140e-02,5.06033565e-02,8.33641496e-02,7.40251548e-02,5.38368107e-02,3.38672025e-02,1.14361363e-02,2.76553605e-03,2.20383626e-04,2.47445366e-05
4.75,22.32,MEAN,5.0,1.09900584e+01,2.85679663e-02,3.79821307e-02,6.26151355e-02,5.75545052e-02,4.23915527e-02,2.61625050e-02,8.66721010e-03,2.09883996e-03,1.79712930e-04,2.20789962e-05
4.75,27.04,MEAN,5.0,8.15830617e+00,2.13835263e-02,2.80142709e-02,4.62678506e-02,4.40939824e-02,3.30582093e-02,2.00022718e-02,6.52047636e-03,1.58591287e-03,1.45404995e-04,1.95289694e-05
4.75,33.16,MEAN,5.0,5.98963006e+00,1.55840138e-02,2.02385468e-02,3.34564090e-02,3.31420467e-02,2.52743110e-02,1.50480188e-02,4.84595441e-03,1.18571230e-03,1.16541157e-04,1.70482311e-05
4.75,41.05,MEAN,5.0,4.35311359e+00,1.11809659e-02,1.42455534e-02,2.36471782e-02,2.44162703e-02,1.90361590e-02,1.12093215e-02,3.57420390e-03,8.80195866e-04,9.26999125e-05,1.48689166e-05
4.75,51.11,MEAN,5.0,3.13617292e+00,7.78716406e-03,9.83058413e-03,1.62846836e-02,1.76027015e-02,1.40954623e-02,8.22014209e-03,2.60602948e-03,6.48155670e-04,7.32115033e-05,1.28374665e-05
4.75,63.89,MEAN,5.0,2.22689633e+00,5.22852663e-03,6.51447354e-03,1.07988951e-02,1.23021020e-02,1.01643433e-02,5.91261124e-03,1.86887100e-03,4.71606003e-04,5.72636893e-05,1.09566887e-05
4.75,80.06,MEAN,5.0,1.55919344e+00,3.37426607e-03,4.15507937e-03,6.90048036e-03,8.31341239e-03,7.14297820e-03,4.17233647e-03,1.33284401e-03,3.40548777e-04,4.43485397e-05,9.28922162e-06
4.75,100.50,MEAN,5.0,1.12667848e+00,2.16959826e-03,2.62953723e-03,4.37904416e-03,5.63351331e-03,5.07316893e-03,3.00662542e-03,9.72924913e-04,2.54085174e-04,3.56434164e-05,8.15416179e-06
4.75,126.29,MEAN,5.0,8.47422518e-01,1.37968304e-03,1.65721679e-03,2.75854025e-03,3.83954113e-03,3.66504511e-03,2.22935548e-03,7.41274950e-04,1.99241281e-04,3.01008892e-05,7.50722313e-06
4.75,158.81,MEAN,5.0,6.23734835e-01,8.15979644e-04,9.67340396e-04,1.60871579e-03,2.45459206e-03,2.51350252e-03,1.59690590e-03,5.52559849e-04,1.54269234e-04,2.51003238e-05,6.84036576e-06
4.75,199.78,MEAN,5.0,4.48848729e-01,4.43996273e-04,5.20210752e-04,8.67120242e-04,1.46784205e-03,1.63824679e-03,1.09768903e-03,4.01864205e-04,1.17267948e-04,2.06623315e-05,6.14581275e-06
4.75,251.39,MEAN,5.0,3.10956758e-01,2.12265457e-04,2.46081703e-04,4.09806955e-04,7.87189558e-04,9.81701206e-04,7.11507241e-04,2.81824876e-04,8.70120347e-05,1.65378605e-05,5.40230780e-06
4.75,316.39,MEAN,5.0,2.04833035e-01,8.58774864e-05,9.82379575e-05,1.64013397e-04,3.67772561e-04,5.27933626e-04,4.26068399e-04,1.88659780e-04,6.25863068e-05,1.29861174e-05,4.61827005e-06
4.75,398.24,MEAN,5.0,1.28292125e-01,2.91863190e-05,3.29290593e-05,5.50527889e-05,1.48826177e-04,2.52917759e-04,2.35656446e-04,1.19778625e-04,4.36495051e-05,9.86005470e-06,3.83688979e-06
4.75,501.29,MEAN,5.0,7.47997248e-02,7.71221848e-06,8.59962125e-06,1.44038744e-05,4.90206792e-05,1.02938853e-04,1.15339835e-04,7.07586151e-05,2.89720566e-05,7.18917945e-06,3.05407237e-06
4.75,631.04,MEAN,5.0,3.82736605e-02,1.29711752e-06,1.42915497e-06,2.39485556e-06,1.10835612e-05,3.11802307e-05,4.58542215e-05,3.66167103e-05,1.76839519e-05,4.86384050e-06,2.25984850e-06
4.75,794.39,MEAN,5.0,1.86809948e-02,1.85259004e-07,2.01780561e-07,3.38048742e-07,2.18967331e-06,8.49726817e-06,1.68647274e-05,1.80708809e-05,1.04587390e-05,3.20464056e-06,1.62584569e-06
5.00,10.05,MEAN,5.0,1.26386300e+02,2.98111908e-01,4.49862015e-01,6.61423048e-01,4.62891626e-01,3.18404593e-01,2.30345284e-01,9.52092895e-02,2.51118856e-02,1.52538448e-03,1.12558766e-04
5.00,10.08,MEAN,5.0,1.26386300e+02,2.98111908e-01,4.49862015e-01,6.61423048e-01,4.62891626e-01,3.18404593e-01,2.30345284e-01,9.52092895e-02,2.51118856e-02,1.52538448e-03,1.12558766e-04
5.00,10.12,MEAN,5.0,1.26386300e+02,2.98111908e-01,4.49862015e-01,6.61423048e-01,4.62891626e-01,3.18404593e-01,2.30345284e-01,9.52092895e-02,2.51118856e-02,1.52538448e-03,1.12558766e-04
5.00,10.20,MEAN,5.0,1.25631921e+02,2.95378802e-01,4.45532433e-01,6.56114030e-01,4.60128702e-01,3.16722797e-01,2.29075859e-01,9.46627953e-02,2.49792460e-02,1.51942520e-03,1.12325749e-04
5.00,10.31,MEAN,5.0,1.13318287e+02,2.53792816e-01,3.78163252e-01,5.72900662e-01,4.14934288e-01,2.88721632e-01,2.07864021e-01,8.59368290e-02,2.29128612e-02,1.42521152e-03,1.08662408e-04
5.00,10.49,MEAN,5.0,1.00438450e+02,2.17409904e-01,3.20390274e-01,4.96225782e-01,3.70577737e-01,2.60482964e-01,1.86242728e-01,7.67501662e-02,2.06148094e-02,1.32184132e-03,1.04611475e-04
5.00,10.76,MEAN,5.0,8.31189407e+01,1.78024315e-01,2.58808970e-01,4.06985863e-01,3.14687378e-01,2.24016148e-01,1.57463291e-01,6.42065485e-02,1.73412071e-02,1.17267948e-03,9.86914033e-05
5.00,11.18,MEAN,5.0,6.97107893e+01,1.47937857e-01,2.12363231e-01,3.38594052e-01,2.70382964e-01,1.94616351e-01,1.34796720e-01,5.43975480e-02,1.47597610e-02,1.04925084e-03,9.34930493e-05
5.00,11.82,MEAN,5.0,5.78495520e+01,1.22596854e-01,1.73891889e-01,2.80271749e-01,2.30823129e-01,1.67911068e-01,1.14414041e-01,4.56330319e-02,1.24302346e-02,9.29992239e-04,8.81006930e-05
5.00,12.77,MEAN,5.0,4.54255297e+01,9.85097744e-02,1.38063642e-01,2.23089600e-01,1.89486958e-01,1.38892669e-01,9.27212599e-02,3.62893613e-02,9.90784775e-03,7.89549430e-04,8.10362479e-05
5.00,14.14,MEAN,5.0,3.59418146e+01,7.96855041e-02,1.10453460e-01,1.78887224e-01,1.56487382e-01,1.15525890e-01,7.56448428e-02,2.90789904e-02,7.95571697e-03,6.73719821e-04,7.47617269e-05
5.00,16.08,MEAN,5.0,2.80285093e+01,6.36325496e-02,8.70922127e-02,1.41116996e-01,1.27109885e-01,9.48591709e-02,6.08386158e-02,2.29392558e-02,6.29766166e-03,5.67386926e-04,6.82777694e-05
5.00,18.74,MEAN,5.0,2.16620722e+01,5.03824549e-02,6.80736950e-02,1.10377188e-01,1.02277316e-01,7.72821729e-02,4.85153674e-02,1.79547484e-02,4.94173354e-03,4.74001073e-04,6.19982348e-05
5.00,22.32,MEAN,5.0,1.65196180e+01,3.91542874e-02,5.22611936e-02,8.47577315e-02,8.09430052e-02,6.19268978e-02,3.82102012e-02,1.39341129e-02,3.83600641e-03,3.91813436e-04,5.57415864e-05
5.00,27.04,MEAN,5.0,1.25863557e+01,2.99832927e-02,3.95620989e-02,6.41769871e-02,6.33985499e-02,4.92582892e-02,2.98180559e-02,1.07319669e-02,2.96400768e-03,3.23057125e-04,4.98401481e-05
5.00,33.16,MEAN,5.0,9.47981801e+00,2.25205672e-02,2.93953966e-02,4.77396603e-02,4.87393041e-02,3.84750617e-02,2.30186222e-02,8.18991368e-03,2.27341816e-03,2.63681296e-04,4.42363540e-05
5.00,41.05,MEAN,5.0,7.08598127e+00,1.66295051e-02,2.13540042e-02,3.47119750e-02,3.68705252e-02,2.96947261e-02,1.76027015e-02,6.19982348e-03,1.73092928e-03,2.13884506e-04,3.90282721e-05
5.00,51.11,MEAN,5.0,5.24565833e+00,1.19200842e-02,1.52187620e-02,2.45741964e-02,2.72319866e-02,2.25309407e-02,1.32305934e-02,4.65885640e-03,1.31062765e-03,1.73372146e-04,3.41648347e-05
5.00,63.89,MEAN,5.0,3.83972393e+00,8.25808454e-03,1.03795691e-02,1.68453223e-02,1.95469645e-02,1.66371650e-02,9.78992409e-03,3.45684036e-03,9.84190853e-04,1.38159046e-04,2.97494763e-05
5.00,80.06,MEAN,5.0,2.77459756e+00,5.49767831e-03,6.84036576e-03,1.10861136e-02,1.35981342e-02,1.19944220e-02,7.11179656e-03,2.52394173e-03,7.32283628e-04,1.09642600e-04,2.56909003e-05
5.00,100.50,MEAN,5.0,2.03751118e+00,3.60727560e-03,4.43179154e-03,7.17760120e-03,9.35145793e-03,8.65524418e-03,5.20929947e-03,1.88790147e-03,5.56902701e-04,8.91208509e-05,2.25828799e-05
5.00,126.29,MEAN,5.0,1.54312107e+00,2.31461799e-03,2.80982534e-03,4.54966400e-03,6.38527086e-03,6.25574913e-03,3.87685291e-03,1.44271094e-03,4.39217185e-04,7.50722313e-05,2.07195026e-05
5.00,158.81,MEAN,5.0,1.14340477e+00,1.37714391e-03,1.64770449e-03,2.67349468e-03,4.08770291e-03,4.30406998e-03,2.77510439e-03,1.08287749e-03,3.40391984e-04,6.24279860e-05,1.87404202e-05
5.00,199.78,MEAN,5.0,8.26037950e-01,7.54361168e-04,8.94086061e-04,1.44603673e-03,2.44894665e-03,2.80982534e-03,1.92078752e-03,7.93376485e-04,2.60662961e-04,5.12128947e-05,1.66908834e-05
5.00,251.39,MEAN,5.0,5.75572453e-01,3.62392603e-04,4.24990600e-04,6.88619512e-04,1.31546508e-03,1.67911068e-03,1.24876099e-03,5.59988779e-04,1.94168745e-04,4.11983027e-05,1.44670281e-05
5.00,316.39,MEAN,5.0,3.81329145e-01,1.47835701e-04,1.70954023e-04,2.77510439e-04,6.17844698e-04,9.03814541e-04,7.50376673e-04,3.75992623e-04,1.40403949e-04,3.22165718e-05,1.23247842e-05
5.00,398.24,MEAN,5.0,2.39883292e-01,5.04985984e-05,5.79001014e-05,9.36654285e-05,2.50598995e-04,4.33789789e-04,4.15412274e-04,2.40314140e-04,9.85551503e-05,2.43769476e-05,1.01573244e-05
5.00,501.29,MEAN,5.0,1.40896434e-01,1.35138572e-05,1.52643855e-05,2.46933109e-05,8.26759748e-05,1.76758100e-04,2.04917630e-04,1.42751054e-04,6.58535701e-05,1.78065312e-05,8.02563352e-06
5.00,631.04,MEAN,5.0,7.25103498e-02,2.28391178e-06,2.55316760e-06,4.12647601e-06,1.87317919e-05,5.36882594e-05,8.15040753e-05,7.43839650e-05,4.04184193e-05,1.20276096e-05,5.88815623e-06
5.00,794.39,MEAN,5.0,3.56040990e-02,3.28079674e-07,3.62977182e-07,5.86380237e-07,3.71175519e-06,1.46480335e-05,3.00524113e-05,3.69470122e-05,2.40535579e-05,7.90640987e-06,4.20416086e-06
5.25,10.05,MEAN,5.0,1.54988687e+02,3.25821189e-01,4.86720148e-01,7.14956015e-01,5.44226048e-01,3.92445474e-01,2.80982534e-01,1.23588859e-01,3.67603235e-02,2.78214220e-03,2.49332748e-04
5.25,10.08,MEAN,5.0,1.54988687e+02,3.25821189e-01,4.86720148e-01,7.14956015e-01,5.44226048e-01,3.92445474e-01,2.80982534e-01,1.23588859e-01,3.67603235e-02,2.78214220e-03,2.49332748e-04
5.25,10.12,MEAN,5.0,1.54988687e+02,3.25821189e-01,4.86720148e-01,7.14956015e-01,5.44226048e-01,3.92445474e-01,2.80982534e-01,1.23588859e-01,3.67603235e-02,2.78214220e-03,2.49332748e-04
5.25,10.20,MEAN,5.0,1.54988687e+02,3.25821189e-01,4.86720148e-01,7.14956015e-01,5.44226048e-01,3.92445474e-01,2.80982534e-01,1.23588859e-01,3.67603235e-02,2.78214220e-03,2.49332748e-04
5.25,10.31,MEAN,5.0,1.50141241e+02,3.10655698e-01,4.62571982e-01,6.85455593e-01,5.27083383e-01,3.81486632e-01,2.72884787e-01,1.19971841e-01,3.57585026e-02,2.72947628e-03,2.46876257e-04
5.25,10.49,MEAN,5.0,1.35643816e+02,2.66366328e-01,3.92355120e-01,5.98383107e-01,4.75312597e-01,3.48000064e-01,2.48187169e-01,1.08912901e-01,3.27174407e-02,2.56613396e-03,2.39154923e-04
5.25,10.76,MEAN,5.0,1.14051237e+02,2.20130046e-01,3.20021624e-01,4.96111535e-01,4.07924063e-01,3.02050337e-01,2.12314338e-01,9.26358998e-02,2.80142709e-02,2.30186222e-03,2.26818944e-04
5.25,11.18,MEAN,5.0,9.49292391e+01,1.82087161e-01,2.61143562e-01,4.09806955e-01,3.48080204e-01,2.60482964e-01,1.80085740e-01,7.80331834e-02,2.37235307e-02,2.04964819e-03,2.14328204e-04
5.25,11.82,MEAN,5.0,8.02232034e+01,1.52995735e-01,2.16760091e-01,3.43858152e-01,3.01078209e-01,2.27498912e-01,1.54945627e-01,6.66928573e-02,2.03741418e-02,1.84280476e-03,2.03600727e-04
5.25,12.77,MEAN,5.0,6.34892212e+01,1.24187912e-01,1.73651814e-01,2.76171796e-01,2.48473069e-01,1.89356111e-01,1.26496737e-01,5.35154676e-02,1.63824679e-02,1.57245898e-03,1.87533701e-04
5.25,14.14,MEAN,5.0,5.06523968e+01,1.01549859e-01,1.40306995e-01,2.23758388e-01,2.06480634e-01,1.58554775e-01,1.04058922e-01,4.32792100e-02,1.32702567e-02,1.34858810e-03,1.73332230e-04
5.25,16.08,MEAN,5.0,4.01883337e+01,8.26188840e-02,1.12844221e-01,1.80085740e-01,1.70639404e-01,1.32092854e-01,8.50705664e-02,3.48320732e-02,1.06925016e-02,1.14995097e-03,1.59433406e-04
5.25,18.74,MEAN,5.0,3.15645789e+01,6.65854477e-02,8.99040641e-02,1.43211972e-01,1.39598041e-01,1.08912901e-01,6.88143995e-02,2.77702203e-02,8.52863100e-03,9.70910783e-04,1.45673087e-04
5.25,22.32,MEAN,5.0,2.46320184e+01,5.30248348e-02,7.06609260e-02,1.12662485e-01,1.12506943e-01,8.89568353e-02,5.52687095e-02,2.19876758e-02,6.75739528e-03,8.15228444e-04,1.32366878e-04
5.25,27.04,MEAN,5.0,1.91911058e+01,4.16849538e-02,5.49514712e-02,8.75143607e-02,8.98626713e-02,7.19911854e-02,4.41651108e-02,1.73332230e-02,5.33923854e-03,6.82306211e-04,1.19778625e-04
5.25,33.16,MEAN,5.0,1.47740648e+01,3.22239908e-02,4.20125773e-02,6.68004402e-02,7.07423242e-02,5.76075393e-02,3.48882611e-02,1.35450098e-02,4.19256037e-03,5.67648278e-04,1.07864696e-04
5.25,41.05,MEAN,5.0,1.13553363e+01,2.43152828e-02,3.13602362e-02,4.98975618e-02,5.46486357e-02,4.53711016e-02,2.72382577e-02,1.05506526e-02,3.28835976e-03,4.69763559e-04,9.65115575e-05
5.25,51.11,MEAN,5.0,8.65167108e+00,1.80085740e-02,2.29603934e-02,3.64065331e-02,4.14456852e-02,3.52272973e-02,2.10804232e-02,8.14477937e-03,2.55140454e-03,3.87596034e-04,8.58774864e-05
5.25,63.89,MEAN,5.0,6.51928549e+00,1.28611358e-02,1.62734384e-02,2.57382683e-02,3.05407237e-02,2.67164853e-02,1.60390752e-02,6.22413959e-03,1.97323734e-03,3.17745438e-04,7.59065625e-05
5.25,80.06,MEAN,5.0,4.86071324e+00,8.86297092e-03,1.10478896e-02,1.74493528e-02,2.18011461e-02,1.97323734e-02,1.19806209e-02,4.69979943e-03,1.51732748e-03,2.58094841e-04,6.66161185e-05
5.25,100.50,MEAN,5.0,3.65174127e+00,5.92624121e-03,7.30935953e-03,1.15233652e-02,1.52292783e-02,1.44803588e-02,8.92646126e-03,3.57009131e-03,1.17511217e-03,2.12656824e-04,5.91533472e-05
5.25,126.29,MEAN,5.0,2.77587560e+00,3.83335751e-03,4.67282293e-03,7.37359575e-03,1.04611475e-02,1.04756101e-02,6.66468035e-03,2.75029529e-03,9.29992239e-04,1.78681391e-04,5.37006230e-05
5.25,158.81,MEAN,5.0,2.06442923e+00,2.29498222e-03,2.76489934e-03,4.35792071e-03,6.71087770e-03,7.21405293e-03,4.79710610e-03,2.07338200e-03,7.26071390e-04,1.48347190e-04,4.80705758e-05
5.25,199.78,MEAN,5.0,1.49899436e+00,1.26525868e-03,1.50653534e-03,2.37016906e-03,4.02605149e-03,4.70196427e-03,3.32414014e-03,1.53030968e-03,5.58700840e-04,1.21444912e-04,4.24501593e-05
5.25,251.39,MEAN,5.0,1.04905921e+00,6.13167778e-04,7.22735395e-04,1.13365087e-03,2.17159746e-03,2.82149526e-03,2.16810007e-03,1.08337628e-03,4.18870065e-04,9.74269988e-05,3.67603235e-05
5.25,316.39,MEAN,5.0,6.99680870e-01,2.51581860e-04,2.93075372e-04,4.59705103e-04,1.02042085e-03,1.52012508e-03,1.30550736e-03,7.31946476e-04,3.04354218e-04,7.59940035e-05,3.09299576e-05
5.25,398.24,MEAN,5.0,4.43302316e-01,8.65325146e-05,9.96963651e-05,1.56451353e-04,4.14456852e-04,7.29590759e-04,7.25737099e-04,4.70629693e-04,2.14822281e-04,5.76208054e-05,2.53209109e-05
5.25,501.29,MEAN,5.0,2.61517045e-01,2.32102236e-05,2.65081442e-05,4.14552296e-05,1.36955452e-04,2.97426270e-04,3.59152856e-04,2.81047240e-04,1.43873008e-04,4.19545748e-05,1.98417204e-05
5.25,631.04,MEAN,5.0,1.35238393e-01,3.95438841e-06,4.46559491e-06,6.96914217e-06,3.11443538e-05,9.03814541e-05,1.43376946e-04,1.47292056e-04,8.87522403e-05,2.83060536e-05,1.44237878e-05
