rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.75,158.81,MEAN,5.0,1.09471231e+00,3.26196521e-03,4.25480170e-03,6.48603555e-03,5.53833631e-03,3.82454103e-03,2.03976119e-03,5.66995124e-04,1.38318199e-04,1.60538546e-05,4.37400550e-06
4.75,199.78,MEAN,5.0,8.04451749e-01,2.25672856e-03,2.82279490e-03,4.45532433e-03,4.00663079e-03,2.83582433e-03,1.54945627e-03,4.41752814e-04,1.10047283e-04,1.28937523e-05,3.83424027e-06
4.75,251.39,MEAN,5.0,5.74380913e-01,1.49169256e-03,1.78434704e-03,2.91863190e-03,2.78342372e-03,2.03226026e-03,1.14783463e-03,3.38438159e-04,8.64130481e-05,1.01643433e-05,3.32031528e-06
4.75,316.39,MEAN,5.0,3.88150366e-01,9.02566738e-04,1.02583928e-03,1.74252623e-03,1.78681391e-03,1.36451817e-03,8.09802894e-04,2.50772162e-04,6.61423048e-05,7.72643801e-06,2.74839611e-06
4.75,398.24,MEAN,5.0,2.62180266e-01,5.45983256e-04,5.90037106e-04,1.03987066e-03,1.14783463e-03,9.15544218e-04,5.71319864e-04,1.85728831e-04,5.06266656e-05,5.87326132e-06,2.28548999e-06
4.75,501.29,MEAN,5.0,1.77133213e-01,3.30277755e-04,3.39296457e-04,6.20696540e-04,7.37189812e-04,6.14439779e-04,4.03161753e-04,1.37555932e-04,3.87417580e-05,4.46456679e-06,1.89705239e-06
4.75,631.04,MEAN,5.0,1.19839503e-01,2.47502349e-04,2.54260750e-04,4.76298621e-04,5.70268423e-04,4.71931889e-04,3.04774989e-04,1.00133483e-04,2.69823222e-05,2.87858677e-06,1.33745545e-06
4.75,794.39,MEAN,5.0,8.10587682e-02,1.87145472e-04,1.92654574e-04,3.69470122e-04,4.44610100e-04,3.64568654e-04,2.31195472e-04,7.28248040e-05,1.87145472e-05,1.84280476e-06,9.34715242e-07
5.00,10.05,MEAN,5.0,1.21087692e+02,3.13025216e-01,6.78389823e-01,7.28415745e-01,4.70846476e-01,2.85350951e-01,1.49926818e-01,4.09995721e-02,9.76291087e-03,1.00248833e-03,7.39740377e-05
5.00,10.08,MEAN,5.0,1.18877592e+02,3.09228365e-01,6.64629057e-01,7.14626842e-01,4.62891626e-01,2.80982534e-01,1.47563628e-01,4.03626177e-02,9.61787934e-03,9.88961362e-04,7.29758773e-05
5.00,10.12,MEAN,5.0,1.16707832e+02,3.05407237e-01,6.51297370e-01,7.01260415e-01,4.55071172e-01,2.76617291e-01,1.45037172e-01,3.97355588e-02,9.47500231e-03,9.75616922e-04,7.19911854e-05
5.00,10.20,MEAN,5.0,1.14604059e+02,3.01702789e-01,6.38086159e-01,6.87985562e-01,4.47382842e-01,2.72257169e-01,1.42816809e-01,3.91182416e-02,9.33424776e-03,9.62452543e-04,7.11507241e-05
5.00,10.31,MEAN,5.0,1.08392691e+02,2.89520503e-01,6.03363903e-01,6.51897513e-01,4.25970305e-01,2.59824036e-01,1.35981342e-01,3.72888787e-02,8.90798187e-03,9.23377578e-04,7.03848719e-05
5.00,10.49,MEAN,5.0,1.00230524e+02,2.72884787e-01,5.58315037e-01,6.04894066e-01,3.97630166e-01,2.43264829e-01,1.27051362e-01,3.48641695e-02,8.33833471e-03,8.70721613e-04,6.89095358e-05
5.00,10.76,MEAN,5.0,9.26616437e+01,2.57086531e-01,5.16510702e-01,5.61279686e-01,3.71175519e-01,2.27603703e-01,1.18680488e-01,3.25821189e-02,7.80511533e-03,8.21257454e-04,6.91002032e-05
5.00,11.18,MEAN,5.0,8.41782708e+01,2.38110926e-01,4.69331090e-01,5.11893158e-01,3.40784101e-01,2.09787363e-01,1.09138838e-01,2.99763896e-02,7.19083501e-03,7.62569313e-04,6.79484140e-05
5.00,11.82,MEAN,5.0,7.22603399e+01,2.08439165e-01,4.02697863e-01,4.42465409e-01,2.97015644e-01,1.83560539e-01,9.54947123e-02,2.62409361e-02,6.30056251e-03,6.74495916e-04,6.38821206e-05
5.00,12.77,MEAN,5.0,6.20297456e+01,1.82548944e-01,3.45445329e-01,3.82454103e-01,2.58808970e-01,1.60723479e-01,8.35563238e-02,2.29551072e-02,5.52051157e-03,5.96731996e-04,6.12321240e-05
5.00,14.14,MEAN,5.0,5.32475954e+01,1.59764147e-01,2.96264302e-01,3.30582093e-01,2.25568953e-01,1.40824859e-01,7.31104277e-02,2.00853463e-02,4.83703605e-03,5.27812078e-04,5.85705530e-05
5.00,16.08,MEAN,5.0,4.20242528e+01,1.27755417e-01,2.30876284e-01,2.62107425e-01,1.81417561e-01,1.13888356e-01,5.91533472e-02,1.62884337e-02,3.93259592e-03,4.34189508e-04,5.22491614e-05
5.00,18.74,MEAN,5.0,3.27039342e+01,1.00549363e-01,1.77247176e-01,2.04964819e-01,1.44005581e-01,9.09660474e-02,4.72366755e-02,1.30430550e-02,3.15848868e-03,3.53003754e-04,4.61720678e-05
5.00,22.32,MEAN,5.0,2.54507157e+01,7.91734053e-02,1.35918735e-01,1.60316907e-01,1.14282393e-01,7.26405836e-02,3.77293501e-02,1.04442997e-02,2.53500794e-03,2.86998300e-04,4.08299948e-05
5.00,27.04,MEAN,5.0,1.91646106e+01,5.98934492e-02,1.00087381e-01,1.20775634e-01,8.75546718e-02,5.61279686e-02,2.91930401e-02,8.12043556e-03,1.98052042e-03,2.27027948e-04,3.50089693e-05
5.00,33.16,MEAN,5.0,1.39411949e+01,4.33989602e-02,7.04659521e-02,8.73734178e-02,6.45326240e-02,4.18099188e-02,2.18212349e-02,6.11194341e-03,1.50064970e-03,1.74453354e-04,2.92603370e-05
5.00,41.05,MEAN,5.0,1.01321124e+01,3.14397674e-02,4.96225782e-02,6.32236150e-02,4.75422054e-02,3.11586996e-02,1.63184658e-02,4.60022765e-03,1.13757313e-03,1.34022997e-04,2.44612882e-05
5.00,51.11,MEAN,5.0,7.40116353e+00,2.28654274e-02,3.50573694e-02,4.59070435e-02,3.51624659e-02,2.32851653e-02,1.22455790e-02,3.47839841e-03,8.66321962e-04,1.03485458e-04,2.03882206e-05
5.00,63.89,MEAN,5.0,5.63118765e+00,1.71348112e-02,2.55316760e-02,3.43858152e-02,2.67780732e-02,1.79712930e-02,9.52312148e-03,2.73828927e-03,6.90524869e-04,8.37296594e-05,1.80376238e-05
5.00,80.06,MEAN,5.0,4.28449855e+00,1.28492957e-02,1.86028432e-02,2.57619851e-02,2.03835266e-02,1.38637055e-02,7.40763073e-03,2.15565534e-03,5.50401140e-04,6.77453240e-05,1.58700876e-05
5.00,100.50,MEAN,5.0,3.26061859e+00,9.62895871e-03,1.35574910e-02,1.92965347e-02,1.55302814e-02,1.06900399e-02,5.75942762e-03,1.69816281e-03,4.38711809e-04,5.48124639e-05,1.38892669e-05
5.00,126.29,MEAN,5.0,2.44455605e+00,6.88460970e-03,9.32136093e-03,1.37050090e-02,1.14836335e-02,8.07568414e-03,4.43791852e-03,1.33714752e-03,3.51705633e-04,4.43894051e-05,1.22512196e-05
5.00,158.81,MEAN,5.0,1.82137764e+00,4.83035805e-03,6.27017012e-03,9.54287696e-03,8.40000074e-03,6.04894066e-03,3.40784101e-03,1.05360864e-03,2.82669743e-04,3.59649387e-05,1.07964089e-05
5.00,199.78,MEAN,5.0,1.35643816e+00,3.38906052e-03,4.21773534e-03,6.64170106e-03,6.14439779e-03,4.53188963e-03,2.61625050e-03,8.30193492e-04,2.27080229e-04,2.91326053e-05,9.49465797e-06
5.00,251.39,MEAN,5.0,9.82878873e-01,2.27394169e-03,2.70507509e-03,4.40939824e-03,4.31796705e-03,3.28230795e-03,1.95875142e-03,6.42953144e-04,1.80127211e-04,2.31835172e-05,8.13915510e-06
5.00,316.39,MEAN,5.0,6.74372730e-01,1.39823228e-03,1.58117276e-03,2.67041848e-03,2.80723858e-03,2.22730311e-03,1.39887634e-03,4.81592067e-04,1.39373217e-04,1.77901383e-05,6.80580222e-06
5.00,398.24,MEAN,5.0,4.62700533e-01,8.59566189e-04,9.24654153e-04,1.61688572e-03,1.82506915e-03,1.51209586e-03,9.98112109e-04,3.60810630e-04,1.07790212e-04,1.36609004e-05,5.69087864e-06
5.00,501.29,MEAN,5.0,3.17394941e-01,5.28541782e-04,5.40479622e-04,9.79668907e-04,1.18680488e-03,1.02607552e-03,7.12326866e-04,2.70320713e-04,8.33833471e-05,1.04876775e-05,4.72584338e-06
5.00,631.04,MEAN,5.0,2.19330991e-01,4.02976132e-04,4.12172796e-04,7.64503230e-04,9.34284888e-04,8.03117935e-04,5.49894435e-04,2.01594799e-04,5.96869414e-05,6.97074706e-06,3.41255237e-06
5.00,794.39,MEAN,5.0,1.51635190e-01,3.09941210e-04,3.17672283e-04,6.03086108e-04,7.41274950e-04,6.32381745e-04,4.25872233e-04,1.50410905e-04,4.25970305e-05,4.60552691e-06,2.44894665e-06
5.25,10.05,MEAN,5.0,1.61287236e+02,3.69470122e-01,7.94290420e-01,8.64727607e-01,5.88002706e-01,3.73146459e-01,2.05342727e-01,6.14864366e-02,1.61131082e-02,1.84705286e-03,1.65607242e-04
5.25,10.08,MEAN,5.0,1.59698192e+02,3.67095723e-01,7.85921780e-01,8.56208085e-01,5.82746031e-01,3.70236579e-01,2.03553852e-01,6.09788633e-02,1.59800938e-02,1.83349329e-03,1.64315800e-04
5.25,10.12,MEAN,5.0,1.58197640e+02,3.64736582e-01,7.77641312e-01,8.47772499e-01,5.77669349e-01,3.67180259e-01,2.01873505e-01,6.04894066e-02,1.58591287e-02,1.82129093e-03,1.63297420e-04
5.25,10.20,MEAN,5.0,1.56747275e+02,3.62309169e-01,7.69448087e-01,8.39613329e-01,5.72636893e-01,3.64233028e-01,2.00160937e-01,5.99900639e-02,1.57390793e-02,1.80792048e-03,1.62023991e-04
5.25,10.31,MEAN,5.0,1.48936108e+02,3.49364944e-01,7.31272639e-01,7.99427943e-01,5.47367899e-01,3.48802287e-01,1.91548751e-01,5.74485834e-02,1.50827080e-02,1.74012050e-03,1.57427038e-04
5.25,10.49,MEAN,5.0,1.38070215e+02,3.30734366e-01,6.77765291e-01,7.43154864e-01,5.11893158e-01,3.26948481e-01,1.79382191e-01,5.38244158e-02,1.41507456e-02,1.64315800e-03,1.53136714e-04
5.25,10.76,MEAN,5.0,1.27997062e+02,3.13169403e-01,6.28028459e-01,6.91002032e-01,4.78717523e-01,3.06463900e-01,1.67949736e-01,5.04288802e-02,1.32763693e-02,1.55124118e-03,1.52854886e-04
5.25,11.18,MEAN,5.0,1.16627241e+02,2.91326053e-01,5.72373244e-01,6.32090589e-01,4.40533890e-01,2.82930212e-01,1.54802983e-01,4.65456741e-02,1.22681570e-02,1.44271094e-03,1.50827080e-04
5.25,11.82,MEAN,5.0,1.00669984e+02,2.56968166e-01,4.94173354e-01,5.49261710e-01,3.85904039e-01,2.48816585e-01,1.35981342e-01,4.09241176e-02,1.07964089e-02,1.28167916e-03,1.41605240e-04
5.25,12.77,MEAN,5.0,8.68760367e+01,2.26662317e-01,4.26755694e-01,4.77396603e-01,3.38048742e-01,2.18765747e-01,1.19448122e-01,3.59815050e-02,9.50340690e-03,1.13835921e-03,1.35762343e-04
5.25,14.14,MEAN,5.0,7.49894209e+01,1.99838575e-01,3.68450648e-01,4.14838757e-01,2.96059720e-01,1.92432900e-01,1.04900927e-01,3.16212712e-02,8.36333175e-03,1.01106558e-03,1.29950910e-04
5.25,16.08,MEAN,5.0,5.96211021e+01,1.61131082e-01,2.89387204e-01,3.31420467e-01,2.39595868e-01,1.56631578e-01,8.53845560e-02,2.58094841e-02,6.84509255e-03,8.36140624e-04,1.15925593e-04
5.25,18.74,MEAN,5.0,4.67627454e+01,1.27990968e-01,2.23861456e-01,2.61083439e-01,1.91372409e-01,1.25857565e-01,6.86245207e-02,2.08247274e-02,5.53578640e-03,6.83406845e-04,1.02536697e-04
5.25,22.32,MEAN,5.0,3.66775232e+01,1.01643433e-01,1.73212538e-01,2.05626614e-01,1.52784510e-01,1.01129841e-01,5.51669945e-02,1.67911068e-02,4.47691990e-03,5.58700840e-04,9.07359362e-05
5.25,27.04,MEAN,5.0,2.78933066e+01,7.77104322e-02,1.28789164e-01,1.56451353e-01,1.17999271e-01,7.87189558e-02,4.30406998e-02,1.31546508e-02,3.52597578e-03,4.45122271e-04,7.81590594e-05
5.25,33.16,MEAN,5.0,2.05210699e+01,5.70005865e-02,9.17654766e-02,1.14493103e-01,8.78171472e-02,5.91942230e-02,3.25146680e-02,1.00018267e-02,2.69823222e-03,3.44809581e-04,6.55208201e-05
5.25,41.05,MEAN,5.0,1.50973249e+01,4.18099188e-02,6.53851801e-02,8.38068128e-02,6.53550761e-02,4.45122271e-02,2.45572270e-02,7.60290081e-03,2.06433095e-03,2.67164853e-04,5.49008824e-05
5.25,51.11,MEAN,5.0,1.11609201e+01,3.07595037e-02,4.67389901e-02,6.15572662e-02,4.88066865e-02,3.35798943e-02,1.86071271e-02,5.80469392e-03,1.58737423e-03,2.08103471e-04,4.61295613e-05
5.25,63.89,MEAN,5.0,8.58815749e+00,2.33227268e-02,3.44254261e-02,4.65671141e-02,3.75300657e-02,2.61384195e-02,1.46143440e-02,4.61508096e-03,1.27637804e-03,1.69620885e-04,4.05209225e-05
5.25,80.06,MEAN,5.0,6.60997779e+00,1.76798805e-02,2.53559172e-02,3.52354096e-02,2.88655159e-02,2.03366458e-02,1.14677793e-02,3.66673331e-03,1.02631181e-03,1.38254515e-04,3.56844760e-05
5.25,100.50,MEAN,5.0,5.08627690e+00,1.34022997e-02,1.86715050e-02,2.66550391e-02,2.21962355e-02,1.58299420e-02,9.00076296e-03,2.91527363e-03,8.25238202e-04,1.12714379e-04,3.13530160e-05
5.25,126.29,MEAN,5.0,3.86100176e+00,9.70910783e-03,1.30100607e-02,1.91681114e-02,1.65950790e-02,1.20775634e-02,7.00453524e-03,2.31941961e-03,6.68158233e-04,9.20617708e-05,2.76553605e-05
5.25,158.81,MEAN,5.0,2.91608380e+00,6.90842941e-03,8.88135694e-03,1.35200820e-02,1.22681570e-02,9.14280221e-03,5.43349566e-03,1.84535244e-03,5.42474495e-04,7.52452907e-05,2.43881762e-05
5.25,199.78,MEAN,5.0,2.20140526e+00,4.91676356e-03,6.06148904e-03,9.52970209e-03,9.06732796e-03,6.92116694e-03,4.21482284e-03,1.46818007e-03,4.40331064e-04,6.15005960e-05,2.14921233e-05
5.25,251.39,MEAN,5.0,1.61696269e+00,3.34718198e-03,3.94620211e-03,6.41179051e-03,6.44286935e-03,5.06849852e-03,3.18991657e-03,1.14915689e-03,3.52922482e-04,4.93718413e-05,1.86242728e-05
5.25,316.39,MEAN,5.0,1.12667848e+00,2.09064033e-03,2.34465703e-03,3.94075399e-03,4.24110793e-03,3.47919944e-03,2.30345284e-03,8.71122687e-04,2.76108213e-04,3.82718384e-05,1.55696670e-05
5.25,398.24,MEAN,5.0,7.84874103e-01,1.30580800e-03,1.39373217e-03,2.42258668e-03,2.79176800e-03,2.38769761e-03,1.66256764e-03,6.60509889e-04,2.15863555e-04,2.96605585e-05,1.30370498e-05
5.25,501.29,MEAN,5.0,5.46890022e-01,8.16167551e-04,8.27902749e-04,1.48894729e-03,1.83729682e-03,1.63937884e-03,1.20082390e-03,5.00817302e-04,1.68763811e-04,2.29868427e-05,1.08712460e-05
5.25,631.04,MEAN,5.0,3.85478358e-01,6.32381745e-04,6.41326705e-04,1.17999271e-03,1.47020984e-03,1.30430550e-03,9.44885805e-04,3.81838156e-04,1.23959360e-04,1.57245898e-05,8.01270815e-06
