rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,33.16,MEAN,5.0,1.90897394e+00,6.70315597e-03,8.20690345e-03,1.45908074e-02,1.31698044e-02,8.93880214e-03,5.41476140e-03,1.24789868e-03,2.00807220e-04,1.16166077e-05,1.09214254e-06
4.50,41.05,MEAN,5.0,1.31038828e+00,4.43996273e-03,5.46108988e-03,9.63561246e-03,9.16598885e-03,6.42953144e-03,3.77902117e-03,8.65524418e-04,1.39276975e-04,8.77161021e-06,9.22527507e-07
4.50,51.11,MEAN,5.0,8.74782326e-01,2.88389421e-03,3.45604449e-03,6.12744363e-03,6.22270660e-03,4.49137507e-03,2.60482964e-03,5.83417329e-04,9.51873693e-05,6.56869844e-06,7.67324958e-07
4.50,63.89,MEAN,5.0,5.83310777e-01,1.79217050e-03,2.12754779e-03,3.78773271e-03,4.09523968e-03,3.05407237e-03,1.75945970e-03,3.93531340e-04,6.52047636e-05,4.94400982e-06,6.38968317e-07
4.50,80.06,MEAN,5.0,3.80978090e-01,1.08362577e-03,1.26147696e-03,2.25776806e-03,2.61023329e-03,2.03835266e-03,1.17240949e-03,2.59345863e-04,4.37602026e-05,3.68620365e-06,5.29638229e-07
4.50,100.50,MEAN,5.0,2.67300641e-01,6.77609248e-04,7.89185913e-04,1.39823228e-03,1.74533712e-03,1.43014254e-03,8.22392847e-04,1.85216351e-04,3.22239908e-05,2.92266692e-06,4.73128734e-07
4.50,126.29,MEAN,5.0,2.06585578e-01,4.39318330e-04,4.99895612e-04,8.96147143e-04,1.23077687e-03,1.07393828e-03,6.34277527e-04,1.45438479e-04,2.59764216e-05,2.57976012e-06,4.63318162e-07
4.50,158.81,MEAN,5.0,1.56927841e-01,2.66796006e-04,3.00454923e-04,5.43599845e-04,8.23529810e-04,7.75495576e-04,4.72693167e-04,1.12325749e-04,2.07433705e-05,2.27394169e-06,4.54861652e-07
4.50,199.78,MEAN,5.0,1.18249687e-01,1.51767690e-04,1.68220657e-04,3.06111274e-04,5.22130814e-04,5.40728580e-04,3.46401149e-04,8.59764135e-05,1.65569114e-05,2.00437660e-06,4.51314539e-07
4.50,251.39,MEAN,5.0,8.68560350e-02,7.82130684e-05,8.52077945e-05,1.54091728e-04,3.03514417e-04,3.50089693e-04,2.40480200e-04,6.42213343e-05,1.31789049e-05,1.77043230e-06,4.36093210e-07
4.50,316.39,MEAN,5.0,6.03114820e-02,3.24996979e-05,3.49364944e-05,6.41179051e-05,1.49892300e-04,1.96869902e-04,1.49581996e-04,4.44507737e-05,9.95816515e-06,1.46716624e-06,4.07173331e-07
4.50,398.24,MEAN,5.0,3.71963221e-02,1.07393828e-05,1.15738893e-05,2.10174162e-05,6.01699048e-05,9.56487557e-05,8.22203506e-05,2.76872183e-05,6.69852719e-06,1.12740336e-06,3.45445329e-07
4.50,501.29,MEAN,5.0,2.12764908e-02,2.81435789e-06,2.92940437e-06,5.40106401e-06,1.95424642e-05,3.82278017e-05,4.00939943e-05,1.60834541e-05,4.43383293e-06,8.22771660e-07,2.81954691e-07
4.50,631.04,MEAN,5.0,1.06930107e-02,4.62039733e-07,4.77176804e-07,8.84055081e-07,4.39318330e-06,1.16059134e-05,1.56956507e-05,8.21446577e-06,2.66182393e-06,5.60117736e-07,2.13196134e-07
4.50,794.39,MEAN,5.0,5.12153329e-03,6.42361235e-08,6.56869844e-08,1.22427597e-07,8.62937465e-07,3.14977350e-06,5.70137129e-06,3.99373574e-06,1.54589262e-06,3.70236579e-07,1.57101136e-07
4.75,10.05,MEAN,5.0,7.99834255e+01,2.69823222e-01,4.05489231e-01,5.98658736e-01,3.29897728e-01,1.91990316e-01,1.52784510e-01,4.88629096e-02,8.47967728e-03,2.44218930e-04,9.62674182e-06
4.75,10.08,MEAN,5.0,7.99834255e+01,2.69823222e-01,4.05489231e-01,5.98658736e-01,3.29897728e-01,1.91990316e-01,1.52784510e-01,4.88629096e-02,8.47967728e-03,2.44218930e-04,9.62674182e-06
4.75,10.12,MEAN,5.0,7.59101763e+01,2.49792460e-01,3.73490298e-01,5.58958191e-01,3.13530160e-01,1.83518278e-01,1.45471971e-01,4.65349578e-02,8.09430052e-03,2.36635188e-04,9.46627953e-06
4.75,10.20,MEAN,5.0,6.75927319e+01,2.10755698e-01,3.11802307e-01,4.80816458e-01,2.80530008e-01,1.66563303e-01,1.30400520e-01,4.17329730e-02,7.30094916e-03,2.21044302e-04,9.08823031e-06
4.75,10.31,MEAN,5.0,6.16736994e+01,1.85686070e-01,2.72194487e-01,4.28429458e-01,2.57264182e-01,1.54446946e-01,1.19778625e-01,3.83247495e-02,6.72479925e-03,2.09545976e-04,8.80601304e-06
4.75,10.49,MEAN,5.0,4.93514594e+01,1.47767636e-01,2.12852779e-01,3.40078616e-01,2.13392585e-01,1.29891079e-01,9.84644194e-02,3.09014832e-02,5.47746138e-03,1.82296917e-04,8.22771660e-06
4.75,10.76,MEAN,5.0,4.10393052e+01,1.21165596e-01,1.71901365e-01,2.79305395e-01,1.82212986e-01,1.12274033e-01,8.36140624e-02,2.58570708e-02,4.62998223e-03,1.62509713e-04,7.78178673e-06
4.75,11.18,MEAN,5.0,3.42531093e+01,9.97422876e-02,1.39501644e-01,2.30398329e-01,1.56199387e-01,9.72253073e-02,7.12326866e-02,2.17309806e-02,3.92626243e-03,1.45271133e-04,7.37699220e-06
4.75,11.82,MEAN,5.0,2.67054561e+01,7.85017475e-02,1.08262817e-01,1.80500880e-01,1.27168434e-01,8.02193843e-02,5.73296545e-02,1.71427039e-02,3.11085182e-03,1.23247842e-04,6.79953673e-06
4.75,12.77,MEAN,5.0,2.03704208e+01,6.09507880e-02,8.30193492e-02,1.39341129e-01,1.01643433e-01,6.51297370e-02,4.53920006e-02,1.32916631e-02,2.41478975e-03,1.03009985e-04,6.22987488e-06
4.75,14.14,MEAN,5.0,1.55991164e+01,4.74656382e-02,6.38968317e-02,1.07839862e-01,8.16355503e-02,5.30126268e-02,3.60312496e-02,1.03271224e-02,1.88052592e-03,8.62540159e-05,5.70399747e-06
4.75,16.08,MEAN,5.0,1.15691113e+01,3.56680465e-02,4.74875020e-02,8.04228250e-02,6.33110220e-02,4.17521962e-02,2.76235394e-02,7.72288067e-03,1.40565689e-03,7.00131027e-05,5.11304158e-06
4.75,18.74,MEAN,5.0,8.51530092e+00,2.65937342e-02,3.50009091e-02,5.94948432e-02,4.87505281e-02,3.26572285e-02,2.10029029e-02,5.73164554e-03,1.04418951e-03,5.65430621e-05,4.55280788e-06
4.75,22.32,MEAN,5.0,6.12350392e+00,1.94034665e-02,2.50829911e-02,4.30109787e-02,3.67264816e-02,2.49965070e-02,1.56127471e-02,4.18677213e-03,7.69448087e-04,4.49654894e-05,3.98914042e-06
4.75,27.04,MEAN,5.0,4.36314856e+00,1.39437415e-02,1.78229392e-02,3.04214090e-02,2.72884787e-02,1.88659780e-02,1.15101060e-02,3.01494452e-03,5.58186495e-04,3.52597578e-05,3.46959932e-06
4.75,33.16,MEAN,5.0,3.06831540e+00,9.74943222e-03,1.21724871e-02,2.11241540e-02,1.96688661e-02,1.38764803e-02,8.35948118e-03,2.15317498e-03,3.98546798e-04,2.75029529e-05,2.99694881e-06
4.75,41.05,MEAN,5.0,2.15575797e+00,6.66161185e-03,8.29047329e-03,1.43343936e-02,1.40113288e-02,1.01807395e-02,5.98796598e-03,1.53136714e-03,2.83974487e-04,2.12265457e-05,2.56968166e-06
4.75,51.11,MEAN,5.0,1.48456768e+00,4.45327305e-03,5.42974363e-03,9.41411121e-03,9.75841592e-03,7.29086949e-03,4.23622798e-03,1.06531815e-03,2.00068780e-04,1.62696917e-05,2.17610238e-06
4.75,63.89,MEAN,5.0,1.01812242e+00,2.85942905e-03,3.44968408e-03,5.99624438e-03,6.59749887e-03,5.09189365e-03,2.94224833e-03,7.38549017e-04,1.40792436e-04,1.24904856e-05,1.83983690e-06
4.75,80.06,MEAN,5.0,6.86435918e-01,1.78229392e-03,2.11436190e-03,3.69044999e-03,4.32592837e-03,3.48802287e-03,2.01641224e-03,5.04172698e-04,9.76965718e-05,9.51435440e-06,1.55016999e-06
4.75,100.50,MEAN,5.0,4.91699764e-01,1.13757313e-03,1.34270104e-03,2.32958909e-03,2.93818627e-03,2.48415863e-03,1.44304317e-03,3.66673331e-04,7.30599422e-05,7.66265592e-06,1.39180799e-06
4.75,126.29,MEAN,5.0,3.81944271e-01,7.42983766e-04,8.60952764e-04,1.50549502e-03,2.07672659e-03,1.86715050e-03,1.11372848e-03,2.89054227e-04,5.91669694e-05,6.75739528e-06,1.35418913e-06
4.75,158.81,MEAN,5.0,2.92146037e-01,4.55071172e-04,5.21409962e-04,9.17443492e-04,1.39309048e-03,1.34889866e-03,8.33449565e-04,2.24532558e-04,4.75860136e-05,5.95085440e-06,1.31940864e-06
4.75,199.78,MEAN,5.0,2.21666467e-01,2.60783028e-04,2.94495949e-04,5.20330549e-04,8.85481158e-04,9.40111412e-04,6.11335090e-04,1.72734594e-04,3.82102012e-05,5.24178646e-06,1.29473034e-06
4.75,251.39,MEAN,5.0,1.64134547e-01,1.34765685e-04,1.49892300e-04,2.63742018e-04,5.15204117e-04,6.09929058e-04,4.26461003e-04,1.29891079e-04,3.05336923e-05,4.60658750e-06,1.24646281e-06
4.75,316.39,MEAN,5.0,1.14130048e-01,5.65691072e-05,6.20839477e-05,1.10402606e-04,2.54495041e-04,3.44333538e-04,2.66980366e-04,9.06106664e-05,2.31355232e-05,3.82102012e-06,1.15180597e-06
4.75,398.24,MEAN,5.0,7.07456922e-02,1.88659780e-05,2.06480634e-05,3.64736582e-05,1.02442301e-04,1.66486615e-04,1.47020984e-04,5.67909749e-05,1.57535822e-05,2.92468653e-06,9.70240333e-07
4.75,501.29,MEAN,5.0,4.07192715e-02,4.95768951e-06,5.28055201e-06,9.42929720e-06,3.34256087e-05,6.69544311e-05,7.17925409e-05,3.31802248e-05,1.04346845e-05,2.13343455e-06,7.85379072e-07
4.75,631.04,MEAN,5.0,2.05920697e-02,8.20501396e-07,8.65923098e-07,1.55124118e-06,7.52972863e-06,2.03132458e-05,2.82474549e-05,1.70168560e-05,6.29911191e-06,1.44937019e-06,5.89493912e-07
4.75,794.39,MEAN,5.0,9.92430265e-03,1.15127566e-07,1.20193041e-07,2.16211766e-07,1.48176497e-06,5.52051157e-06,1.03033707e-05,8.31724174e-06,3.68111448e-06,9.57148503e-07,4.31002039e-07
5.00,10.05,MEAN,5.0,1.01111371e+02,3.02955837e-01,4.56540515e-01,6.72789685e-01,4.00663079e-01,2.47616354e-01,1.90142555e-01,6.64323055e-02,1.33253715e-02,4.93263891e-04,2.40424834e-05
5.00,10.08,MEAN,5.0,1.01111371e+02,3.02955837e-01,4.56540515e-01,6.72789685e-01,4.00663079e-01,2.47616354e-01,1.90142555e-01,6.64323055e-02,1.33253715e-02,4.93263891e-04,2.40424834e-05
5.00,10.12,MEAN,5.0,9.84917831e+01,2.91460244e-01,4.38106124e-01,6.50098740e-01,3.90552412e-01,2.42091379e-01,1.85515125e-01,6.48155670e-02,1.30190509e-02,4.85600723e-04,2.38440116e-05
5.00,10.20,MEAN,5.0,8.96602613e+01,2.53675967e-01,3.78076187e-01,5.75015199e-01,3.56598346e-01,2.23243758e-01,1.69738095e-01,5.93306798e-02,1.19778625e-02,4.59176152e-04,2.30982631e-05
5.00,10.31,MEAN,5.0,8.18653268e+01,2.22474031e-01,3.28835976e-01,5.11657476e-01,3.26797951e-01,2.06433095e-01,1.55947826e-01,5.44727530e-02,1.10504337e-02,4.34990051e-04,2.24119335e-05
5.00,10.49,MEAN,5.0,6.75771699e+01,1.81208817e-01,2.63863503e-01,4.17233647e-01,2.77254960e-01,1.77287993e-01,1.31546508e-01,4.53397712e-02,9.27212599e-03,3.85904039e-04,2.11338842e-05
5.00,10.76,MEAN,5.0,5.62470824e+01,1.48929017e-01,2.13786031e-01,3.43146303e-01,2.36853237e-01,1.53277823e-01,1.11758181e-01,3.80434001e-02,7.83933682e-03,3.44095763e-04,1.99884595e-05
5.00,11.18,MEAN,5.0,4.71194269e+01,1.23191098e-01,1.74493528e-01,2.84236158e-01,2.03506987e-01,1.33131040e-01,9.54947123e-02,3.21276770e-02,6.66775025e-03,3.08091222e-04,1.89530594e-05
5.00,11.82,MEAN,5.0,3.75232114e+01,9.87823433e-02,1.38063642e-01,2.26923422e-01,1.68375665e-01,1.11501144e-01,7.82490952e-02,2.58689812e-02,5.39484938e-03,2.65386804e-04,1.76067551e-05
5.00,12.77,MEAN,5.0,2.89534286e+01,7.77104322e-02,1.07196184e-01,1.77287993e-01,1.35981342e-01,9.12387495e-02,6.24855108e-02,2.02338872e-02,4.23135365e-03,2.23243758e-04,1.61725806e-05
5.00,14.14,MEAN,5.0,2.24543248e+01,6.14015486e-02,8.36140624e-02,1.39020653e-01,1.10351775e-01,7.49340705e-02,5.01047990e-02,1.58920281e-02,3.33487319e-03,1.88355942e-04,1.48689166e-05
5.00,16.08,MEAN,5.0,1.69511825e+01,4.71606003e-02,6.34569690e-02,1.05871563e-01,8.70922127e-02,5.99486385e-02,3.91002311e-02,1.21305174e-02,2.54553647e-03,1.54945627e-04,1.34270104e-05
5.00,18.74,MEAN,5.0,1.26998912e+01,3.59483800e-02,4.78056607e-02,7.99980359e-02,6.82306211e-02,4.76298621e-02,3.02955837e-02,9.19770178e-03,1.92965347e-03,1.26788343e-04,1.20553361e-05
5.00,22.32,MEAN,5.0,9.34975003e+00,2.68336237e-02,3.51705633e-02,5.91397282e-02,5.23937308e-02,3.71004626e-02,2.30345284e-02,6.86561308e-03,1.44803588e-03,1.02442301e-04,1.06949639e-05
5.00,27.04,MEAN,5.0,6.82652995e+00,1.97596535e-02,2.55669737e-02,4.29318224e-02,3.96898378e-02,2.85745450e-02,1.73651814e-02,5.07433721e-03,1.07666185e-03,8.19557303e-05,9.41844757e-06
5.00,33.16,MEAN,5.0,4.93173804e+00,1.41801010e-02,1.80542447e-02,3.05829465e-02,2.93683349e-02,2.15416678e-02,1.29056334e-02,3.71603097e-03,7.90823060e-04,6.51297370e-05,8.22392847e-06
5.00,41.05,MEAN,5.0,3.54731700e+00,9.99261890e-03,1.25828588e-02,2.13196134e-02,2.14180202e-02,1.61242426e-02,9.48810155e-03,2.70943867e-03,5.78867710e-04,5.13664231e-05,7.15614817e-06
5.00,51.11,MEAN,5.0,2.51941668e+00,6.87510483e-03,8.53059501e-03,1.44603673e-02,1.53030968e-02,1.18380270e-02,6.89095358e-03,1.94526747e-03,4.20512901e-04,4.02976132e-05,6.17275904e-06
5.00,63.89,MEAN,5.0,1.77705144e+00,4.56225257e-03,5.59344439e-03,9.49465797e-03,1.06286798e-02,8.48749095e-03,4.92129416e-03,1.38637055e-03,3.04074026e-04,3.15485443e-05,5.29760196e-06
5.00,80.06,MEAN,5.0,1.23680149e+00,2.93210369e-03,3.54306667e-03,6.03363903e-03,7.16934243e-03,5.96731996e-03,3.46800188e-03,9.80120165e-04,2.18111882e-04,2.45572270e-05,4.53606558e-06
5.00,100.50,MEAN,5.0,9.04482149e-01,1.90932265e-03,2.28391178e-03,3.88221269e-03,4.94514835e-03,4.31498534e-03,2.53209109e-03,7.26071390e-04,1.65607242e-04,2.00899717e-05,4.09523968e-06
5.00,126.29,MEAN,5.0,7.06154937e-01,1.25654870e-03,1.48278889e-03,2.52976002e-03,3.50492980e-03,3.24623028e-03,1.95559683e-03,5.74485834e-04,1.34796720e-04,1.77002469e-05,3.95712095e-06
5.00,158.81,MEAN,5.0,5.44001378e-01,7.76388912e-04,9.04855696e-04,1.54838632e-03,2.35656446e-03,2.34681753e-03,1.46987135e-03,4.48827361e-04,1.09138838e-04,1.55732525e-05,3.82806519e-06
5.00,199.78,MEAN,5.0,4.15432051e-01,4.48207712e-04,5.15441431e-04,8.84665975e-04,1.50134093e-03,1.63410261e-03,1.07889536e-03,3.46959932e-04,8.81615718e-05,1.37050090e-05,3.71517542e-06
5.00,251.39,MEAN,5.0,3.10098739e-01,2.32209148e-04,2.63620588e-04,4.51418470e-04,8.74539288e-04,1.06262328e-03,7.56274269e-04,2.62651161e-04,7.07586151e-05,1.19861394e-05,3.56270058e-06
5.00,316.39,MEAN,5.0,2.15973268e-01,9.84644194e-05,1.10300968e-04,1.90055011e-04,4.32194588e-04,6.02253489e-04,4.76408306e-04,1.84662761e-04,5.37501059e-05,9.95128867e-06,3.25746175e-06
5.00,398.24,MEAN,5.0,1.34586035e-01,3.31496788e-05,3.68365819e-05,6.32964458e-05,1.74373034e-04,2.89854018e-04,2.62893183e-04,1.16514325e-04,3.70407119e-05,7.58716143e-06,2.72570797e-06
5.00,501.29,MEAN,5.0,7.79471068e-02,8.73331901e-06,9.51654541e-06,1.64618759e-05,5.71714654e-05,1.17267948e-04,1.28552144e-04,6.84351659e-05,2.45572270e-05,5.53196374e-06,2.18816126e-06
5.00,631.04,MEAN,5.0,3.96643188e-02,1.45740188e-06,1.57173500e-06,2.72257169e-06,1.29026621e-05,3.55450660e-05,5.08369310e-05,3.52597578e-05,1.49031930e-05,3.75041498e-06,1.63034428e-06
5.00,794.39,MEAN,5.0,1.92309173e-02,2.06338051e-07,2.19978038e-07,3.81838156e-07,2.54436448e-06,9.67563160e-06,1.86242728e-05,1.73212538e-05,8.76353498e-06,2.47388396e-06,1.18216834e-06
5.25,10.05,MEAN,5.0,1.27820349e+02,3.40156931e-01,5.14019180e-01,7.56100150e-01,4.86496057e-01,3.19432665e-01,2.36635188e-01,9.02982481e-02,2.09401276e-02,9.96275211e-04,6.00591698e-05
5.25,10.08,MEAN,5.0,1.27820349e+02,3.40156931e-01,5.14019180e-01,7.56100150e-01,4.86496057e-01,3.19432665e-01,2.36635188e-01,9.02982481e-02,2.09401276e-02,9.96275211e-04,6.00591698e-05
5.25,10.12,MEAN,5.0,1.27820349e+02,3.40156931e-01,5.14019180e-01,7.56100150e-01,4.86496057e-01,3.19432665e-01,2.36635188e-01,9.02982481e-02,2.09401276e-02,9.96275211e-04,6.00591698e-05
5.25,10.20,MEAN,5.0,1.18932350e+02,3.05266624e-01,4.58436644e-01,6.87827166e-01,4.53397712e-01,2.99212219e-01,2.20993411e-01,8.43488808e-02,1.96552840e-02,9.53628725e-04,5.86920562e-05
5.25,10.31,MEAN,5.0,1.08692606e+02,2.66611774e-01,3.97172641e-01,6.10912940e-01,4.15029841e-01,2.75854025e-01,2.02992188e-01,7.74424929e-02,1.81626546e-02,9.02982481e-04,5.70399747e-05
5.25,10.49,MEAN,5.0,9.25550245e+01,2.22218046e-01,3.27174407e-01,5.11775303e-01,3.60229541e-01,2.41979918e-01,1.75743521e-01,6.65088325e-02,1.56956507e-02,8.16731535e-04,5.42849353e-05
5.25,10.76,MEAN,5.0,7.70903469e+01,1.83054043e-01,2.65876115e-01,4.21579345e-01,3.07807590e-01,2.09256677e-01,1.49375484e-01,5.59602086e-02,1.32763693e-02,7.28415745e-04,5.13309527e-05
5.25,11.18,MEAN,5.0,6.48037294e+01,1.52152581e-01,2.18312863e-01,3.50573694e-01,2.65142486e-01,1.82296917e-01,1.28049924e-01,4.74875020e-02,1.13260722e-02,6.53550761e-04,4.87056479e-05
5.25,11.82,MEAN,5.0,5.27351275e+01,1.24302346e-01,1.76027015e-01,2.85285254e-01,2.22935548e-01,1.54945627e-01,1.06801985e-01,3.90372597e-02,9.35361143e-03,5.71319864e-04,4.55910216e-05
5.25,12.77,MEAN,5.0,4.11623347e+01,9.90784775e-02,1.38413778e-01,2.25517020e-01,1.81919530e-01,1.27814264e-01,8.60160162e-02,3.08020289e-02,7.41616399e-03,4.83814995e-04,4.19835660e-05
5.25,14.14,MEAN,5.0,3.23295753e+01,7.94290420e-02,1.09415620e-01,1.79258321e-01,1.49169256e-01,1.05920330e-01,6.96753765e-02,2.44556564e-02,5.91397282e-03,4.11224825e-04,3.87506797e-05
5.25,16.08,MEAN,5.0,2.48313311e+01,6.23417981e-02,8.47967728e-02,1.39373217e-01,1.19833798e-01,8.60754545e-02,5.53451189e-02,1.90580878e-02,4.60977071e-03,3.42988315e-04,3.52597578e-05
5.25,18.74,MEAN,5.0,1.89365125e+01,4.85824402e-02,6.52949095e-02,1.07567066e-01,9.54947123e-02,6.94671249e-02,4.36897263e-02,1.47597610e-02,3.56680465e-03,2.84236158e-04,3.19285594e-05
5.25,22.32,MEAN,5.0,1.42757850e+01,3.71090062e-02,4.93263891e-02,8.13166211e-02,7.47445144e-02,5.50654667e-02,3.39765536e-02,1.12558766e-02,2.72508043e-03,2.33334698e-04,2.86734087e-05
5.25,27.04,MEAN,5.0,1.06831666e+01,2.80013728e-02,3.66842230e-02,6.05730336e-02,5.77270447e-02,4.32891765e-02,2.62047080e-02,8.54042188e-03,2.07624847e-03,1.90449275e-04,2.55669737e-05
5.25,33.16,MEAN,5.0,7.92683832e+00,2.06243051e-02,2.67780732e-02,4.42771159e-02,4.38509821e-02,3.34410053e-02,1.99195409e-02,6.41179051e-03,1.56956507e-03,1.54198207e-04,2.25672856e-05
5.25,41.05,MEAN,5.0,5.83579463e+00,1.49926818e-02,1.91020213e-02,3.17087648e-02,3.27400490e-02,2.55316760e-02,1.50341654e-02,4.79268984e-03,1.18026445e-03,1.24302346e-04,1.99287163e-05
5.25,51.11,MEAN,5.0,4.27661347e+00,1.06164501e-02,1.34022997e-02,2.22166884e-02,2.39927111e-02,1.92167228e-02,1.12067407e-02,3.55205208e-03,8.83648052e-04,9.98112109e-05,1.75056937e-05
5.25,63.89,MEAN,5.0,3.10098739e+00,7.27745158e-03,9.06941603e-03,1.50307041e-02,1.71229790e-02,1.41474877e-02,8.22961132e-03,2.60183244e-03,6.56567414e-04,7.97038545e-05,1.52538448e-05
5.25,80.06,MEAN,5.0,2.22792209e+00,4.82257871e-03,5.93853505e-03,9.86232533e-03,1.18817203e-02,1.02089088e-02,5.96319930e-03,1.90580878e-03,4.86832232e-04,6.33839535e-05,1.32763693e-05
5.25,100.50,MEAN,5.0,1.66417886e+00,3.20537854e-03,3.88489535e-03,6.46962822e-03,8.32490573e-03,7.49513267e-03,4.44303081e-03,1.43773659e-03,3.75473529e-04,5.26719412e-05,1.20470115e-05
5.25,126.29,MEAN,5.0,1.30556951e+00,2.12509977e-03,2.55316760e-03,4.24990600e-03,5.91533472e-03,5.64519989e-03,3.43383422e-03,1.14177183e-03,3.07028948e-04,4.63638321e-05,1.15658971e-05
5.25,158.81,MEAN,5.0,1.01274475e+00,1.32427849e-03,1.57064966e-03,2.61324016e-03,3.98638577e-03,4.08205944e-03,2.59226457e-03,8.97179464e-04,2.50368291e-04,4.07454693e-05,1.11065538e-05
5.25,199.78,MEAN,5.0,7.78574185e-01,7.70157102e-04,9.02151186e-04,1.50410905e-03,2.54553647e-03,2.84105293e-03,1.90405428e-03,6.97074706e-04,2.03460133e-04,3.58409345e-05,1.06580886e-05
5.25,251.39,MEAN,5.0,5.86003217e-01,4.00109925e-04,4.63745090e-04,7.72643801e-04,1.48449700e-03,1.85131076e-03,1.34146493e-03,5.31226002e-04,1.63975636e-04,3.11874111e-05,1.01830840e-05
5.25,316.39,MEAN,5.0,4.08695636e-01,1.71348112e-04,1.95965367e-04,3.27249751e-04,7.33971716e-04,1.05312355e-03,8.50313990e-04,3.76425750e-04,1.24876099e-04,2.59166775e-05,9.21253868e-06
5.25,398.24,MEAN,5.0,2.55976443e-01,5.82477729e-05,6.57172413e-05,1.09844755e-04,2.96810544e-04,5.04637273e-04,4.69979943e-04,2.38989777e-04,8.70922127e-05,1.96779261e-05,7.65560160e-06
5.25,501.29,MEAN,5.0,1.49210711e-01,1.53878989e-05,1.71545498e-05,2.87328909e-05,9.78091139e-05,2.05390014e-04,2.30186222e-04,1.41181998e-04,5.78068526e-05,1.43442988e-05,6.09507880e-06
5.25,631.04,MEAN,5.0,7.63835784e-02,2.58808970e-06,2.85285254e-06,4.77726491e-06,2.21146120e-05,6.22127393e-05,9.15122692e-05,7.30431215e-05,3.52597578e-05,9.70463765e-06,4.50795243e-06
