rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,16.08,MEAN,5.0,4.77859253e+00,1.63523180e-02,2.15367082e-02,3.70151339e-02,2.78855570e-02,1.76310966e-02,1.18271287e-02,2.97974654e-03,4.69655405e-04,1.91769407e-05,1.17999271e-06
4.50,18.74,MEAN,5.0,3.42452231e+00,1.17944943e-02,1.53631165e-02,2.65447919e-02,2.08775400e-02,1.34331952e-02,8.72929810e-03,2.14278859e-03,3.38360240e-04,1.51244407e-05,1.03152397e-06
4.50,22.32,MEAN,5.0,2.37684029e+00,8.30958480e-03,1.05871563e-02,1.85173709e-02,1.52327854e-02,9.97882312e-03,6.27017012e-03,1.51174773e-03,2.42035642e-04,1.16782918e-05,8.80804094e-07
4.50,27.04,MEAN,5.0,1.62255714e+00,5.73560619e-03,7.22568999e-03,1.25625940e-02,1.09163971e-02,7.24735149e-03,4.43689677e-03,1.04346845e-03,1.68414440e-04,8.83241211e-06,7.43497178e-07
4.50,33.16,MEAN,5.0,1.08893009e+00,3.81662354e-03,4.68251659e-03,8.32682283e-03,7.50722313e-03,5.08954929e-03,3.08730349e-03,7.11343430e-04,1.14598603e-04,6.62032522e-06,6.22700658e-07
4.50,41.05,MEAN,5.0,7.27277246e-01,2.46478660e-03,3.03025603e-03,5.34538911e-03,5.09072133e-03,3.57173578e-03,2.09932329e-03,4.80373813e-04,7.73355760e-05,4.87505281e-06,5.11893158e-07
4.50,51.11,MEAN,5.0,4.70218812e-01,1.54909954e-03,1.85643319e-03,3.28911702e-03,3.33871482e-03,2.41034564e-03,1.39887634e-03,3.12953148e-04,5.10598253e-05,3.53166356e-06,4.12362652e-07
4.50,63.89,MEAN,5.0,3.00469227e-01,9.22527507e-04,1.09617356e-03,1.94975178e-03,2.10949900e-03,1.57245898e-03,9.06524038e-04,2.02711937e-04,3.36030985e-05,2.54495041e-06,3.28987445e-07
4.50,80.06,MEAN,5.0,1.86208714e-01,5.28663497e-04,6.15998032e-04,1.10326369e-03,1.27579038e-03,9.96045836e-04,5.72636893e-04,1.26788343e-04,2.13983026e-05,1.80210182e-06,2.58808970e-07
4.50,100.50,MEAN,5.0,1.22123713e-01,3.09941210e-04,3.60727560e-04,6.38968317e-04,7.98140455e-04,6.54002373e-04,3.76339085e-04,8.47187081e-05,1.47292056e-05,1.33745545e-06,2.16560539e-07
4.50,126.29,MEAN,5.0,8.68360380e-02,1.84705286e-04,2.10125773e-04,3.76512435e-04,5.17582191e-04,4.51626404e-04,2.66611774e-04,6.11475871e-05,1.09314891e-05,1.08487406e-06,1.95199780e-07
4.50,158.81,MEAN,5.0,5.94976757e-02,1.01036740e-04,1.13757313e-04,2.05958312e-04,3.11945931e-04,2.93886289e-04,1.79052061e-04,4.24892754e-05,7.85740836e-06,8.59764135e-07,1.72020151e-07
4.50,199.78,MEAN,5.0,3.91741877e-02,5.02897324e-05,5.57801046e-05,1.01526479e-04,1.73212538e-04,1.79175789e-04,1.14915689e-04,2.85350951e-05,5.49388196e-06,6.64935201e-07,1.49616443e-07
4.50,251.39,MEAN,5.0,2.43668842e-02,2.19775524e-05,2.39375294e-05,4.32891765e-05,8.53255948e-05,9.83964261e-05,6.75739528e-05,1.80334709e-05,3.69640309e-06,4.97713390e-07,1.22483990e-07
4.50,316.39,MEAN,5.0,1.51495593e-02,8.16919616e-06,8.77161021e-06,1.61168188e-05,3.76772611e-05,4.94059580e-05,3.75906058e-05,1.11732451e-05,2.50080209e-06,3.68705252e-07,1.02300869e-07
4.50,398.24,MEAN,5.0,9.34544530e-03,2.69636899e-06,2.90789904e-06,5.28055201e-06,1.50931304e-05,2.40314140e-05,2.06433095e-05,6.95952060e-06,1.68220657e-06,2.83582433e-07,8.67519657e-08
4.50,501.29,MEAN,5.0,5.34441286e-03,7.06771981e-07,7.35494322e-07,1.35731086e-06,4.91110619e-06,9.60681272e-06,1.00734753e-05,4.03719126e-06,1.11424149e-06,2.06670897e-07,7.07260371e-08
4.50,631.04,MEAN,5.0,2.68472619e-03,1.15978991e-07,1.19778625e-07,2.22218046e-07,1.10504337e-06,2.91460244e-06,3.93984671e-06,2.06338051e-06,6.68004402e-07,1.40727614e-07,5.36017939e-08
4.50,794.39,MEAN,5.0,1.28676725e-03,1.61465345e-08,1.65036241e-08,3.07807590e-08,2.16760091e-07,7.91551770e-07,1.43113079e-06,1.00271919e-06,3.88400092e-07,9.30634877e-08,3.94347711e-08
4.75,10.05,MEAN,5.0,5.03152923e+01,1.69620885e-01,2.55081713e-01,3.76512435e-01,2.07433705e-01,1.20692234e-01,9.60460092e-02,3.07382632e-02,5.33432319e-03,1.53595794e-04,6.05590878e-06
4.75,10.08,MEAN,5.0,5.03152923e+01,1.69620885e-01,2.55081713e-01,3.76512435e-01,2.07433705e-01,1.20692234e-01,9.60460092e-02,3.07382632e-02,5.33432319e-03,1.53595794e-04,6.05590878e-06
4.75,10.12,MEAN,5.0,4.77089655e+01,1.56920370e-01,2.34843922e-01,3.51462767e-01,1.97096687e-01,1.15392963e-01,9.13859276e-02,2.92401317e-02,5.08837751e-03,1.48826177e-04,5.94263867e-06
4.75,10.20,MEAN,5.0,4.24228655e+01,1.32275473e-01,1.95649762e-01,3.01633327e-01,1.75905462e-01,1.04491106e-01,8.18802810e-02,2.61986748e-02,4.58120076e-03,1.38732855e-04,5.69743428e-06
4.75,10.31,MEAN,5.0,3.86278023e+01,1.16326678e-01,1.70443061e-01,2.68459838e-01,1.61131082e-01,9.67563160e-02,7.51068113e-02,2.40037627e-02,4.21288229e-03,1.31213743e-04,5.51542933e-06
4.75,10.49,MEAN,5.0,3.08531848e+01,9.23802907e-02,1.33161698e-01,2.12607864e-01,1.33284401e-01,8.11669682e-02,6.15856209e-02,1.93143156e-02,3.42514786e-03,1.13940816e-04,5.14374374e-06
4.75,10.76,MEAN,5.0,2.55917509e+01,7.55578035e-02,1.07270258e-01,1.74212505e-01,1.13547957e-01,6.99647561e-02,5.21409962e-02,1.61279558e-02,2.88655159e-03,1.01292974e-04,4.85488922e-06
4.75,11.18,MEAN,5.0,2.13010004e+01,6.19839608e-02,8.67120242e-02,1.43080129e-01,9.70687248e-02,6.04754800e-02,4.42669219e-02,1.34952000e-02,2.43994100e-03,9.03398415e-05,4.58225575e-06
4.75,11.82,MEAN,5.0,1.65272273e+01,4.86048184e-02,6.70161268e-02,1.11706726e-01,7.86283794e-02,4.96340055e-02,3.54796498e-02,1.05969119e-02,1.92521539e-03,7.62744921e-05,4.20997313e-06
4.75,12.77,MEAN,5.0,1.25400711e+01,3.75300657e-02,5.11186439e-02,8.57391798e-02,6.26007194e-02,4.00847634e-02,2.79369715e-02,8.17860671e-03,1.48689166e-03,6.33985499e-05,3.83247495e-06
4.75,14.14,MEAN,5.0,9.53674126e+00,2.90321584e-02,3.90732310e-02,6.59294305e-02,4.99205457e-02,3.24025601e-02,2.20282159e-02,6.31217927e-03,1.14995097e-03,5.27447605e-05,3.49123694e-06
4.75,16.08,MEAN,5.0,7.00970918e+00,2.16311358e-02,2.87991271e-02,4.87617546e-02,3.83865715e-02,2.53267419e-02,1.67524883e-02,4.68359490e-03,8.51685639e-04,4.24697128e-05,3.10012585e-06
4.75,18.74,MEAN,5.0,5.10975409e+00,1.59543577e-02,2.09980674e-02,3.57173578e-02,2.92468653e-02,1.96010495e-02,1.26002547e-02,3.44016541e-03,6.26151355e-04,3.39374592e-05,2.73262051e-06
4.75,22.32,MEAN,5.0,3.62910890e+00,1.14968622e-02,1.48552281e-02,2.54729548e-02,2.17459970e-02,1.48142382e-02,9.25080070e-03,2.48015786e-03,4.55700310e-04,2.66243690e-05,2.36308490e-06
4.75,27.04,MEAN,5.0,2.54038769e+00,8.12791820e-03,1.03747902e-02,1.77328820e-02,1.58920281e-02,1.09844755e-02,6.70161268e-03,1.75703060e-03,3.25071821e-04,2.05390014e-05,2.02013003e-06
4.75,33.16,MEAN,5.0,1.75105586e+00,5.55621861e-03,6.94671249e-03,1.20581123e-02,1.12196504e-02,7.91005174e-03,4.76847296e-03,1.22822894e-03,2.27446535e-04,1.56884242e-05,1.70954023e-06
4.75,41.05,MEAN,5.0,1.19756750e+00,3.69980917e-03,4.60446657e-03,7.95754905e-03,7.78537120e-03,5.65821342e-03,3.32720320e-03,8.50313990e-04,1.57753617e-04,1.17999271e-05,1.42685330e-06
4.75,51.11,MEAN,5.0,7.98178453e-01,2.39320182e-03,2.91795993e-03,5.05684130e-03,5.24178646e-03,3.91633041e-03,2.27656117e-03,5.71977999e-04,1.07418560e-04,8.74942121e-06,1.16998239e-06
4.75,63.89,MEAN,5.0,5.24686633e-01,1.47292056e-03,1.77819475e-03,3.08943686e-03,3.40078616e-03,2.62348946e-03,1.51662889e-03,3.80696886e-04,7.25904225e-05,6.43397434e-06,9.47936671e-07
4.75,80.06,MEAN,5.0,3.35660317e-01,8.70721613e-04,1.03318793e-03,1.80459323e-03,2.11533582e-03,1.70521571e-03,9.85551503e-04,2.46592194e-04,4.77836504e-05,4.65349578e-06,7.58017661e-07
4.75,100.50,MEAN,5.0,2.24853680e-01,5.20570225e-04,6.14156884e-04,1.06580886e-03,1.34424777e-03,1.13678759e-03,6.60509889e-04,1.67795119e-04,3.34256087e-05,3.50735176e-06,6.37351958e-07
4.75,126.29,MEAN,5.0,1.60694125e-01,3.12665040e-04,3.62142357e-04,6.33256016e-04,8.74136640e-04,7.85740836e-04,4.68575227e-04,1.21640816e-04,2.49103210e-05,2.84367084e-06,5.70531102e-07
4.75,158.81,MEAN,5.0,1.10789857e-01,1.72456403e-04,1.97551042e-04,3.47759758e-04,5.27933626e-04,5.11304158e-04,3.15921603e-04,8.50118220e-05,1.80334709e-05,2.25257534e-06,4.99665454e-07
4.75,199.78,MEAN,5.0,7.35190692e-02,8.65125921e-05,9.77190698e-05,1.72734594e-04,2.93953966e-04,3.11802307e-04,2.02945453e-04,5.73428567e-05,1.26817540e-05,1.73971987e-06,4.29614889e-07
4.75,251.39,MEAN,5.0,4.60999018e-02,3.78860497e-05,4.21288229e-05,7.41274950e-05,1.44870288e-04,1.71506003e-04,1.19916605e-04,3.64988621e-05,8.57589242e-06,1.29532672e-06,3.50331610e-07
4.75,316.39,MEAN,5.0,2.86681719e-02,1.42160625e-05,1.55911922e-05,2.77446547e-05,6.39557100e-05,8.64329477e-05,6.70778794e-05,2.27708543e-05,5.81138067e-06,9.60017886e-07,2.89320578e-07
4.75,398.24,MEAN,5.0,1.77746067e-02,4.73891942e-06,5.18655902e-06,9.16387854e-06,2.57086531e-05,4.18291774e-05,3.69214990e-05,1.42718188e-05,3.95620989e-06,7.35155692e-07,2.43657242e-07
4.75,501.29,MEAN,5.0,1.02305740e-02,1.24531530e-06,1.32610931e-06,2.36907781e-06,8.40000074e-06,1.68220657e-05,1.80334709e-05,8.33065836e-06,2.62228158e-06,5.35894530e-07,1.97142075e-07
4.75,631.04,MEAN,5.0,5.17130318e-03,2.06005741e-07,2.17409904e-07,3.89833650e-07,1.89268929e-06,5.10128191e-06,7.09380628e-06,4.27542532e-06,1.58117276e-06,3.64149170e-07,1.48176497e-07
4.75,794.39,MEAN,5.0,2.49287212e-03,2.89320578e-08,3.01980795e-08,5.43474691e-08,3.72202533e-07,1.38700914e-06,2.58689812e-06,2.08823478e-06,9.24867087e-07,2.40480200e-07,1.08212972e-07
5.00,10.05,MEAN,5.0,6.35916363e+01,1.90449275e-01,2.87130498e-01,4.23135365e-01,2.51929674e-01,1.55732525e-01,1.19558188e-01,4.17810475e-02,8.38068128e-03,3.10226808e-04,1.51279237e-05
5.00,10.08,MEAN,5.0,6.35916363e+01,1.90449275e-01,2.87130498e-01,4.23135365e-01,2.51929674e-01,1.55732525e-01,1.19558188e-01,4.17810475e-02,8.38068128e-03,3.10226808e-04,1.51279237e-05
5.00,10.12,MEAN,5.0,6.19298460e+01,1.83180536e-01,2.75536619e-01,4.08864425e-01,2.45572270e-01,1.52257721e-01,1.16621688e-01,4.07454693e-02,8.18614295e-03,3.05407237e-04,1.49823288e-05
5.00,10.20,MEAN,5.0,5.62989117e+01,1.59286630e-01,2.37399240e-01,3.61059956e-01,2.23861456e-01,1.40177827e-01,1.06629979e-01,3.72631294e-02,7.52106469e-03,2.88323024e-04,1.44970396e-05
5.00,10.31,MEAN,5.0,5.13215778e+01,1.39437415e-01,2.06053181e-01,3.20759350e-01,2.04823284e-01,1.29413423e-01,9.77640815e-02,3.41412427e-02,6.92754450e-03,2.72633566e-04,1.40468623e-05
5.00,10.49,MEAN,5.0,4.22765949e+01,1.13338986e-01,1.65112261e-01,2.60963233e-01,1.73412071e-01,1.10886666e-01,8.22961132e-02,2.83582433e-02,5.79935006e-03,2.41367796e-04,1.32214572e-05
5.00,10.76,MEAN,5.0,3.50913438e+01,9.29136079e-02,1.33437939e-01,2.14130891e-01,1.47733615e-01,9.56267342e-02,6.97235232e-02,2.37344583e-02,4.89079348e-03,2.14624514e-04,1.24732413e-05
5.00,11.18,MEAN,5.0,2.93089325e+01,7.66089173e-02,1.08512389e-01,1.76676719e-01,1.26525868e-01,8.28093402e-02,5.93853505e-02,1.99700579e-02,4.14647761e-03,1.91681114e-04,1.17836362e-05
5.00,11.82,MEAN,5.0,2.32327169e+01,6.11757531e-02,8.55026006e-02,1.40533326e-01,1.04226781e-01,6.90365889e-02,4.84595441e-02,1.60095574e-02,3.34102192e-03,1.64315800e-04,1.09063473e-05
5.00,12.77,MEAN,5.0,1.78361042e+01,4.78717523e-02,6.60205783e-02,1.09189110e-01,8.37875178e-02,5.61926255e-02,3.84839219e-02,1.24588892e-02,2.60662961e-03,1.37492600e-04,9.95816515e-06
5.00,14.14,MEAN,5.0,1.37404198e+01,3.75732986e-02,5.11657476e-02,8.50705664e-02,6.75428411e-02,4.58436644e-02,3.06534474e-02,9.72476968e-03,2.04023092e-03,1.15233652e-04,9.10079485e-06
5.00,16.08,MEAN,5.0,1.02825303e+01,2.86140495e-02,3.85105148e-02,6.42509161e-02,5.28420095e-02,3.63813931e-02,2.37289939e-02,7.36002559e-03,1.54411387e-03,9.40544449e-05,8.14665499e-06
5.00,18.74,MEAN,5.0,7.62430041e+00,2.15813856e-02,2.87064392e-02,4.80484436e-02,4.09618275e-02,2.86008753e-02,1.81877646e-02,5.52305445e-03,1.15845542e-03,7.61341186e-05,7.24067950e-06
5.00,22.32,MEAN,5.0,5.54115119e+00,1.59030097e-02,2.08439165e-02,3.50492980e-02,3.10441179e-02,2.19927392e-02,1.36514670e-02,4.06892162e-03,8.58181848e-04,6.06986909e-05,6.33839535e-06
5.00,27.04,MEAN,5.0,3.97832263e+00,1.15180597e-02,1.48963314e-02,2.50253018e-02,2.31301966e-02,1.66486615e-02,1.01199723e-02,2.95787165e-03,6.27305831e-04,4.77616503e-05,5.48882424e-06
5.00,33.16,MEAN,5.0,2.81514002e+00,8.09057381e-03,1.03057434e-02,1.74614106e-02,1.67640646e-02,1.22907766e-02,7.36511147e-03,2.12070043e-03,4.51418470e-04,3.71688671e-05,4.69439170e-06
5.00,41.05,MEAN,5.0,1.97151461e+00,5.55493939e-03,6.99486480e-03,1.18462072e-02,1.19036274e-02,8.96353512e-03,5.27447605e-03,1.50549502e-03,3.21795024e-04,2.85613890e-05,3.97721734e-06
5.00,51.11,MEAN,5.0,1.35518941e+00,3.69725431e-03,4.58647810e-03,7.77283278e-03,8.22771660e-03,6.36472032e-03,3.70492418e-03,1.04563310e-03,2.26036891e-04,2.16760091e-05,3.31955084e-06
5.00,63.89,MEAN,5.0,9.16009547e-01,2.35168595e-03,2.88455832e-03,4.89530014e-03,5.48124639e-03,4.37602026e-03,2.53792816e-03,7.14956015e-04,1.56812011e-04,1.62659459e-05,2.73136239e-06
5.00,80.06,MEAN,5.0,6.05062169e-01,1.43409963e-03,1.73332230e-03,2.95174832e-03,3.50735176e-03,2.91930401e-03,1.69620885e-03,4.79600166e-04,1.06703662e-04,1.20137703e-05,2.21962355e-06
5.00,100.50,MEAN,5.0,4.14095013e-01,8.74337941e-04,1.04539237e-03,1.77737605e-03,2.26401513e-03,1.97551042e-03,1.15952288e-03,3.32414014e-04,7.58366822e-05,9.19770178e-06,1.87533701e-06
5.00,126.29,MEAN,5.0,2.97371950e-01,5.29150638e-04,6.24279860e-04,1.06507288e-03,1.47631599e-03,1.36703403e-03,8.23719457e-04,2.41924206e-04,5.67778998e-05,7.45554377e-06,1.66755177e-06
5.00,158.81,MEAN,5.0,2.06300367e-01,2.94428146e-04,3.43067300e-04,5.87190911e-04,8.93468662e-04,8.89773208e-04,5.57415864e-04,1.70129382e-04,4.13884654e-05,5.90308891e-06,1.45103980e-06
5.00,199.78,MEAN,5.0,1.37943106e-01,1.48826177e-04,1.71190368e-04,2.93886289e-04,4.98745884e-04,5.42599419e-04,3.58326827e-04,1.15260188e-04,2.92805564e-05,4.55175968e-06,1.23389818e-06
5.00,251.39,MEAN,5.0,8.71966901e-02,6.53099460e-05,7.41274950e-05,1.26934397e-04,2.45968405e-04,2.98867936e-04,2.12754779e-04,7.38719094e-05,1.98966209e-05,3.37115968e-06,1.00202677e-06
5.00,316.39,MEAN,5.0,5.42500322e-02,2.47388396e-05,2.77063505e-05,4.77506540e-05,1.08562372e-04,1.51209586e-04,1.19695914e-04,4.63958702e-05,1.35014162e-05,2.49965070e-06,8.18237396e-07
5.00,398.24,MEAN,5.0,3.38064836e-02,8.32682283e-06,9.25080070e-06,1.59030097e-05,4.37803596e-05,7.28080374e-05,6.60357819e-05,2.92670753e-05,9.30420615e-06,1.90624766e-06,6.84509255e-07
5.00,501.29,MEAN,5.0,1.95839368e-02,2.19421573e-06,2.39099861e-06,4.13503628e-06,1.43674378e-05,2.94631600e-05,3.22908386e-05,1.71861787e-05,6.16991704e-06,1.38956646e-06,5.49388196e-07
5.00,631.04,MEAN,5.0,9.96322642e-03,3.65998516e-07,3.94711086e-07,6.83879089e-07,3.24249507e-06,8.92646126e-06,1.27696597e-05,8.85685071e-06,3.74265094e-06,9.42061650e-07,4.09618275e-07
5.00,794.39,MEAN,5.0,4.83058802e-03,5.18417107e-08,5.52559849e-08,9.59354958e-08,6.39115462e-07,2.43040877e-06,4.67605192e-06,4.34990051e-06,2.20180739e-06,6.21411555e-07,2.96947261e-07
5.25,10.05,MEAN,5.0,8.03896245e+01,2.13835263e-01,3.23205933e-01,4.75531537e-01,3.06040797e-01,2.00899717e-01,1.48826177e-01,5.67909749e-02,1.31698044e-02,6.26584034e-04,3.77815111e-05
5.25,10.08,MEAN,5.0,8.03896245e+01,2.13835263e-01,3.23205933e-01,4.75531537e-01,3.06040797e-01,2.00899717e-01,1.48826177e-01,5.67909749e-02,1.31698044e-02,6.26584034e-04,3.77815111e-05
5.25,10.12,MEAN,5.0,8.03896245e+01,2.13835263e-01,3.23205933e-01,4.75531537e-01,3.06040797e-01,2.00899717e-01,1.48826177e-01,5.67909749e-02,1.31698044e-02,6.26584034e-04,3.77815111e-05
5.25,10.20,MEAN,5.0,7.47308634e+01,1.91813568e-01,2.88123926e-01,4.32194588e-01,2.84891390e-01,1.88052592e-01,1.38860692e-01,5.29882192e-02,1.23503517e-02,5.99210375e-04,3.68790160e-05
5.25,10.31,MEAN,5.0,6.81710526e+01,1.67178077e-01,2.49160575e-01,3.83159259e-01,2.60363034e-01,1.73053076e-01,1.27285615e-01,4.85600723e-02,1.13888356e-02,5.66342723e-04,3.57749738e-05
5.25,10.49,MEAN,5.0,5.79428696e+01,1.39084689e-01,2.04776127e-01,3.20390274e-01,2.25568953e-01,1.51488381e-01,1.09971291e-01,4.16274037e-02,9.82153400e-03,5.11304158e-04,3.39765536e-05
5.25,10.76,MEAN,5.0,4.81171615e+01,1.14256081e-01,1.65950790e-01,2.63196024e-01,1.92211481e-01,1.30671033e-01,9.32565456e-02,3.49364944e-02,8.28665626e-03,4.54756928e-04,3.20464056e-05
5.25,11.18,MEAN,5.0,4.03180946e+01,9.47063991e-02,1.35793607e-01,2.18212349e-01,1.64884307e-01,1.13391193e-01,7.96671580e-02,2.95514860e-02,7.04659521e-03,4.06611188e-04,3.02955837e-05
5.25,11.82,MEAN,5.0,3.26663040e+01,7.69979787e-02,1.09063473e-01,1.76798805e-01,1.38159046e-01,9.60238964e-02,6.61727715e-02,2.41924206e-02,5.79667998e-03,3.54062005e-04,2.82474549e-05
5.25,12.77,MEAN,5.0,2.53688044e+01,6.10631669e-02,8.52863100e-02,1.39020653e-01,1.12144847e-01,7.87733517e-02,5.30248348e-02,1.89836328e-02,4.57066429e-03,2.98111908e-04,2.58808970e-05
5.25,14.14,MEAN,5.0,1.97970281e+01,4.86272069e-02,6.70006976e-02,1.09768903e-01,9.13859276e-02,6.48603555e-02,4.26657441e-02,1.49788794e-02,3.62058981e-03,2.51755707e-04,2.37289939e-05
5.25,16.08,MEAN,5.0,1.50834261e+01,3.78598880e-02,5.14966911e-02,8.46602067e-02,7.27577608e-02,5.22611936e-02,3.36185768e-02,1.15685606e-02,2.79949260e-03,2.08295230e-04,2.14081591e-05
5.25,18.74,MEAN,5.0,1.13762729e+01,2.91930401e-02,3.92355120e-02,6.46367221e-02,5.73824814e-02,4.17329730e-02,2.62590690e-02,8.86705341e-03,2.14328204e-03,1.70835973e-04,1.91857740e-05
5.25,22.32,MEAN,5.0,8.46057734e+00,2.20028696e-02,2.92468653e-02,4.82146840e-02,4.43179154e-02,3.26421927e-02,2.01455591e-02,6.67543120e-03,1.61576920e-03,1.38381911e-04,1.70051053e-05
5.25,27.04,MEAN,5.0,6.22873709e+00,1.63222237e-02,2.13933760e-02,3.53247685e-02,3.36728073e-02,2.52394173e-02,1.52854886e-02,4.97942648e-03,1.21081927e-03,1.11065538e-04,1.49100577e-05
5.25,33.16,MEAN,5.0,4.52584837e+00,1.17782108e-02,1.52890086e-02,2.52859529e-02,2.50483616e-02,1.91020213e-02,1.13757313e-02,3.66167103e-03,8.95940821e-04,8.80601304e-05,1.28878159e-05
5.25,41.05,MEAN,5.0,3.24638483e+00,8.33833471e-03,1.06262328e-02,1.76351568e-02,1.82045239e-02,1.41997051e-02,8.35948118e-03,2.66489023e-03,6.56567414e-04,6.91320323e-05,1.10861136e-05
5.25,51.11,MEAN,5.0,2.30091195e+00,5.71056822e-03,7.21073150e-03,1.19503142e-02,1.29145514e-02,1.03437812e-02,6.02947258e-03,1.91152210e-03,4.75531537e-04,5.36882594e-05,9.41627914e-06
5.25,63.89,MEAN,5.0,1.59955803e+00,3.75473529e-03,4.67928314e-03,7.75674161e-03,8.83444608e-03,7.30094916e-03,4.24697128e-03,1.34239190e-03,3.38750016e-04,4.11224825e-05,7.87008321e-06
5.25,80.06,MEAN,5.0,1.09068666e+00,2.36145310e-03,2.90722955e-03,4.82813410e-03,5.81539642e-03,4.99780520e-03,2.91930401e-03,9.32780212e-04,2.38275464e-04,3.10226808e-05,6.49949067e-06
5.25,100.50,MEAN,5.0,7.62430041e-01,1.46851817e-03,1.77942351e-03,2.96400768e-03,3.81310992e-03,3.43383422e-03,2.03553852e-03,6.58535701e-04,1.72059765e-04,2.41201122e-05,5.51796987e-06
5.25,126.29,MEAN,5.0,5.50300617e-01,8.95528320e-04,1.07616614e-03,1.79134537e-03,2.49332748e-03,2.37891719e-03,1.44770250e-03,4.81148709e-04,1.29383628e-04,1.95424642e-05,4.87393041e-06
5.25,158.81,MEAN,5.0,3.84149259e-01,5.02665784e-04,5.95770952e-04,9.91241154e-04,1.51209586e-03,1.54802983e-03,9.83511233e-04,3.40391984e-04,9.49903142e-05,1.54660470e-05,4.21385245e-06
5.25,199.78,MEAN,5.0,2.58821292e-01,2.55964257e-04,2.99832927e-04,5.00010730e-04,8.46212282e-04,9.44233326e-04,6.32818729e-04,2.31621742e-04,6.76050790e-05,1.19118530e-05,3.54306667e-06
5.25,251.39,MEAN,5.0,1.64930130e-01,1.12584687e-04,1.30460586e-04,2.17359849e-04,4.17521962e-04,5.20810012e-04,3.77467291e-04,1.49513127e-04,4.61614375e-05,8.77363018e-06,2.86602071e-06
5.25,316.39,MEAN,5.0,1.02659702e-01,4.30406998e-05,4.92356102e-05,8.22014209e-05,1.84322913e-04,2.64593593e-04,2.13589217e-04,9.45538734e-05,3.13746814e-05,6.50847625e-06,2.31408509e-06
5.25,398.24,MEAN,5.0,6.42983754e-02,1.46345484e-05,1.64998245e-05,2.75981089e-05,7.45726067e-05,1.26729968e-04,1.18080810e-04,6.00315179e-05,2.18816126e-05,4.94173354e-06,1.92255744e-06
5.25,501.29,MEAN,5.0,3.74886671e-02,3.86615556e-06,4.31002039e-06,7.21737589e-06,2.45685386e-05,5.15916389e-05,5.78068526e-05,3.54633146e-05,1.45204249e-05,3.60395471e-06,1.53136714e-06
5.25,631.04,MEAN,5.0,1.91911058e-02,6.50248448e-07,7.16439174e-07,1.19971841e-06,5.55493939e-06,1.56235357e-05,2.29921363e-05,1.83518278e-05,8.85889031e-06,2.43769476e-06,1.13234645e-06
