rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.00,501.20,MEAN,5.0,1.08867939e+01,2.51118856e-03,1.95649762e-03,2.37782191e-03,2.91258980e-03,3.35567061e-03,4.00663079e-03,3.91092353e-03,3.23876416e-03,1.25365872e-03,4.84595441e-04
7.00,631.00,MEAN,5.0,6.51028498e+00,1.38000076e-03,1.07196184e-03,1.09264561e-03,1.23219467e-03,1.41116996e-03,1.80542447e-03,1.99287163e-03,1.87966011e-03,8.22582232e-04,3.26121420e-04
7.00,794.30,MEAN,5.0,3.56287019e+00,7.04497286e-04,5.51542933e-04,4.47691990e-04,4.48724027e-04,5.09423909e-04,7.05796214e-04,9.02358938e-04,9.95358030e-04,5.04521089e-04,2.05295450e-04
7.25,10.00,MEAN,5.0,4.10393052e+02,5.02203025e-01,6.59901817e-01,1.03413997e+00,9.87596005e-01,8.60556371e-01,6.43101207e-01,3.34256087e-01,1.58518270e-01,3.46880051e-02,9.38813496e-03
7.25,12.60,MEAN,5.0,3.76097113e+02,4.46662327e-01,5.76473469e-01,9.14490766e-01,8.91208509e-01,7.86102766e-01,5.93443428e-01,3.11658750e-01,1.48894729e-01,3.29290593e-02,8.93468662e-03
7.25,15.90,MEAN,5.0,3.43795351e+02,3.94438523e-01,4.99895612e-01,8.03117935e-01,7.98140455e-01,7.12983246e-01,5.43975480e-01,2.88788121e-01,1.38988646e-01,3.11013560e-02,8.46212282e-03
7.25,20.00,MEAN,5.0,3.13040119e+02,3.45524880e-01,4.29911759e-01,6.99325435e-01,7.08727565e-01,6.41326705e-01,4.94514835e-01,2.65509047e-01,1.28848487e-01,2.91997629e-02,7.97405679e-03
7.25,25.10,MEAN,5.0,2.80478774e+02,2.86206389e-01,3.45763642e-01,5.72768762e-01,5.98520906e-01,5.51796987e-01,4.32493241e-01,2.35873594e-01,1.15952288e-01,2.67103344e-02,7.58890864e-03
7.25,31.60,MEAN,5.0,2.49000374e+02,2.33227268e-01,2.73199138e-01,4.60870940e-01,4.96911817e-01,4.67067151e-01,3.72545502e-01,2.06766094e-01,1.03081166e-01,2.41590206e-02,7.16274227e-03
7.25,39.80,MEAN,5.0,2.17971644e+02,1.84238048e-01,2.08871567e-01,3.58491881e-01,4.00386407e-01,3.84219431e-01,3.12881096e-01,1.77328820e-01,8.98419820e-02,2.14871752e-02,6.56718611e-03
7.25,50.10,MEAN,5.0,1.87758670e+02,1.42193363e-01,1.55517521e-01,2.71255982e-01,3.13819065e-01,3.08304117e-01,2.56141132e-01,1.48518079e-01,7.68208882e-02,1.88182539e-02,5.90172983e-03
7.25,63.10,MEAN,5.0,1.58927847e+02,1.06925016e-01,1.12818241e-01,1.99287163e-01,2.38714788e-01,2.39761432e-01,2.04211090e-01,1.21724871e-01,6.43842031e-02,1.62135951e-02,5.19971242e-03
7.25,79.40,MEAN,5.0,1.32159991e+02,7.89731252e-02,8.02563352e-02,1.42849697e-01,1.76920975e-01,1.81668372e-01,1.58883693e-01,9.75616922e-02,5.30126268e-02,1.37587609e-02,4.50795243e-03
7.25,100.00,MEAN,5.0,1.08068718e+02,5.72900662e-02,5.59602086e-02,9.99492005e-02,1.27784837e-01,1.34208284e-01,1.20636665e-01,7.65207687e-02,4.28725509e-02,1.14942152e-02,3.84219431e-03
7.25,125.90,MEAN,5.0,8.63177279e+01,4.05209225e-02,3.82190004e-02,6.76362194e-02,8.83444608e-02,9.48810155e-02,8.80601304e-02,5.81405753e-02,3.37582033e-02,9.39462230e-03,3.20537854e-03
7.25,158.50,MEAN,5.0,6.77953645e+01,2.81176697e-02,2.56141132e-02,4.46559491e-02,5.94674511e-02,6.52648470e-02,6.26007194e-02,4.31299867e-02,2.60602948e-02,7.56448428e-03,2.63317258e-03
7.25,199.50,MEAN,5.0,5.19995997e+01,1.90361590e-02,1.67911068e-02,2.84367084e-02,3.82894673e-02,4.28330820e-02,4.26068399e-02,3.08801445e-02,1.95830045e-02,5.98658736e-03,2.12509977e-03
7.25,251.20,MEAN,5.0,3.82912902e+01,1.25279302e-02,1.07567066e-02,1.72297638e-02,2.30557537e-02,2.61866127e-02,2.71881292e-02,2.10222562e-02,1.41670467e-02,4.60234663e-03,1.66640026e-03
7.25,316.20,MEAN,5.0,2.74599663e+01,8.00533157e-03,6.70315597e-03,1.00133483e-02,1.32153699e-02,1.52117551e-02,1.65264405e-02,1.37081650e-02,9.90556665e-03,3.44809581e-03,1.27314927e-03
7.25,398.10,MEAN,5.0,1.85353162e+01,4.90206792e-03,4.03440343e-03,5.42099897e-03,6.85455593e-03,7.95388531e-03,9.12177434e-03,8.27140573e-03,6.54755755e-03,2.48644768e-03,9.37949215e-04
7.25,501.20,MEAN,5.0,1.22857027e+01,2.88389421e-03,2.32958909e-03,2.79755945e-03,3.39374592e-03,3.96715642e-03,4.79600166e-03,4.75860136e-03,4.15507937e-03,1.73372146e-03,6.67082157e-04
7.25,631.00,MEAN,5.0,7.34175690e+00,1.58591287e-03,1.27696597e-03,1.28581748e-03,1.43310933e-03,1.66755177e-03,2.16460833e-03,2.43040877e-03,2.41367796e-03,1.13678759e-03,4.47073908e-04
7.25,794.30,MEAN,5.0,4.02068454e+00,8.12043556e-04,6.58839038e-04,5.28907012e-04,5.23816681e-04,6.03641826e-04,8.46992031e-04,1.10275573e-03,1.28020443e-03,6.98842525e-04,2.81370994e-04
7.50,10.00,MEAN,5.0,4.38631685e+02,5.04637273e-01,6.63253155e-01,1.04226781e+00,1.02065584e+00,9.17443492e-01,7.03200749e-01,3.76165814e-01,1.88139214e-01,4.42567302e-02,1.29026621e-02
7.50,12.60,MEAN,5.0,4.05508535e+02,4.56750808e-01,5.91261124e-01,9.38381256e-01,9.33854733e-01,8.47577315e-01,6.55510005e-01,3.53817512e-01,1.78147333e-01,4.22940549e-02,1.23617320e-02
7.50,15.90,MEAN,5.0,3.73680125e+02,4.10562543e-01,5.23575510e-01,8.38840372e-01,8.48163003e-01,7.77462274e-01,6.07126689e-01,3.30734366e-01,1.67640646e-01,4.02327135e-02,1.17917788e-02
7.50,20.00,MEAN,5.0,3.43162640e+02,3.65998516e-01,4.59810966e-01,7.43668394e-01,7.64151244e-01,7.07423242e-01,5.57672622e-01,3.06746294e-01,1.56775908e-01,3.80434001e-02,1.11861161e-02
7.50,25.10,MEAN,5.0,3.09741930e+02,3.08020289e-01,3.77554216e-01,6.20696540e-01,6.54152980e-01,6.15998032e-01,4.92696327e-01,2.74776334e-01,1.42291620e-01,3.50654426e-02,1.03461632e-02
7.50,31.60,MEAN,5.0,2.76821616e+02,2.54846882e-01,3.04074026e-01,5.08252267e-01,5.50274420e-01,5.27447605e-01,4.28725509e-01,2.42817132e-01,1.27520300e-01,3.19800637e-02,9.60681272e-03
7.50,39.80,MEAN,5.0,2.43668842e+02,2.04399262e-01,2.35927912e-01,4.01309393e-01,4.48517429e-01,4.38307926e-01,3.62977182e-01,2.09883996e-01,1.11861161e-01,2.86338222e-02,8.96766393e-03
7.50,50.10,MEAN,5.0,2.10959943e+02,1.58920281e-01,1.77942351e-01,3.06958260e-01,3.54306667e-01,3.53898991e-01,2.99350043e-01,1.77043230e-01,9.61787934e-02,2.51581860e-02,8.09057381e-03
7.50,63.10,MEAN,5.0,1.78895740e+02,1.20608891e-01,1.30220490e-01,2.27289474e-01,2.71443424e-01,2.77127309e-01,2.39651044e-01,1.45840896e-01,8.08871110e-02,2.17610238e-02,7.13475927e-03
7.50,79.40,MEAN,5.0,1.49039025e+02,8.96147143e-02,9.32995017e-02,1.64051167e-01,2.02152597e-01,2.11047069e-01,1.87145472e-01,1.17403035e-01,6.68004402e-02,1.85173709e-02,6.18129292e-03
7.50,100.00,MEAN,5.0,1.21955109e+02,6.52347984e-02,6.54605009e-02,1.15499293e-01,1.46514067e-01,1.56487382e-01,1.42619636e-01,9.22952445e-02,5.41600834e-02,1.55016999e-02,5.25992225e-03
7.50,125.90,MEAN,5.0,9.75888050e+01,4.63424857e-02,4.48827361e-02,7.85017475e-02,1.01783956e-01,1.10963290e-01,1.04418951e-01,7.02876987e-02,4.27739467e-02,1.27256310e-02,4.38711809e-03
7.50,158.50,MEAN,5.0,7.67361489e+01,3.22834043e-02,3.02050337e-02,5.20330549e-02,6.87827166e-02,7.65560160e-02,7.44525067e-02,5.22611936e-02,3.31115358e-02,1.02820408e-02,3.59980789e-03
7.50,199.50,MEAN,5.0,5.87895316e+01,2.19270054e-02,1.98783038e-02,3.32490564e-02,4.44200788e-02,5.04172698e-02,5.07667457e-02,3.74868825e-02,2.49160575e-02,8.13166211e-03,2.89387204e-03
7.50,251.20,MEAN,5.0,4.33910341e+01,1.44603673e-02,1.27549666e-02,2.02292287e-02,2.68150940e-02,3.09014832e-02,3.24922155e-02,2.55610873e-02,1.80542447e-02,6.26295548e-03,2.26401513e-03
7.50,316.20,MEAN,5.0,3.11530090e+01,9.25506183e-03,7.95938156e-03,1.17944943e-02,1.54020782e-02,1.79837114e-02,1.97915280e-02,1.66947271e-02,1.26380283e-02,4.70088173e-03,1.72496117e-03
7.50,398.10,MEAN,5.0,2.10135777e+01,5.67648278e-03,4.80373813e-03,6.38674129e-03,8.00533157e-03,9.40544449e-03,1.09390429e-02,1.00920484e-02,8.37103821e-03,3.39374592e-03,1.26525868e-03
7.50,501.20,MEAN,5.0,1.39091311e+01,3.34487062e-03,2.78214220e-03,3.29669921e-03,3.96989778e-03,4.69223035e-03,5.75677591e-03,5.81539642e-03,5.32205458e-03,2.36962337e-03,8.98833653e-04
7.50,631.00,MEAN,5.0,8.32338532e+00,1.84365359e-03,1.52608711e-03,1.51837598e-03,1.67795119e-03,1.98188899e-03,2.60303091e-03,2.97494763e-03,3.09513306e-03,1.55624986e-03,6.01145118e-04
7.50,794.30,MEAN,5.0,4.55197638e+00,9.45756477e-04,7.86283794e-04,6.25286892e-04,6.15289246e-04,7.17264480e-04,1.01924672e-03,1.35014162e-03,1.64353639e-03,9.58471766e-04,3.77032966e-04
7.75,10.00,MEAN,5.0,4.71628455e+02,5.14848349e-01,6.72325099e-01,1.05628065e+00,1.06629979e+00,9.81701206e-01,7.71932497e-01,4.25284275e-01,2.21502853e-01,5.44978444e-02,1.69386707e-02
7.75,12.60,MEAN,5.0,4.38631685e+02,4.72366755e-01,6.09507880e-01,9.66004889e-01,9.85778460e-01,9.16176872e-01,7.26071390e-01,4.02976132e-01,2.11241540e-01,5.24057963e-02,1.63259824e-02
7.75,15.90,MEAN,5.0,4.07005239e+02,4.30605254e-01,5.48882424e-01,8.77565062e-01,9.05480964e-01,8.49335593e-01,6.78389823e-01,3.79559027e-01,2.00345377e-01,5.01394221e-02,1.56667648e-02
7.75,20.00,MEAN,5.0,3.76183723e+02,3.89474765e-01,4.90545532e-01,7.91005174e-01,8.24858254e-01,7.81050877e-01,6.29041538e-01,3.54878202e-01,1.88746681e-01,4.77286691e-02,1.49547558e-02
7.75,25.10,MEAN,5.0,3.42215755e+02,3.33487319e-01,4.10373515e-01,6.71242312e-01,7.15614817e-01,6.87510483e-01,5.60762966e-01,3.20833216e-01,1.72297638e-01,4.42873123e-02,1.39276975e-02
7.75,31.60,MEAN,5.0,3.08176842e+02,2.80530008e-01,3.36805616e-01,5.58700840e-01,6.10069516e-01,5.95222479e-01,4.92356102e-01,2.86008753e-01,1.55410130e-01,4.06611188e-02,1.28345109e-02
7.75,39.80,MEAN,5.0,2.72583774e+02,2.27656117e-01,2.65692518e-01,4.47382842e-01,5.02550055e-01,4.99320417e-01,4.20803482e-01,2.48759299e-01,1.37524262e-01,3.66588912e-02,1.16166077e-02
7.75,50.10,MEAN,5.0,2.37137371e+02,1.79382191e-01,2.02805311e-01,3.46082249e-01,4.01586703e-01,4.06985863e-01,3.49606360e-01,2.11047069e-01,1.18653164e-01,3.24025601e-02,1.06066765e-02
7.75,63.10,MEAN,5.0,2.02162221e+02,1.37050090e-01,1.49823288e-01,2.58749384e-01,3.09370803e-01,3.20316510e-01,2.81889776e-01,1.74453354e-01,1.00318106e-01,2.81370994e-02,9.37733269e-03
7.75,79.40,MEAN,5.0,1.68888469e+02,1.02513090e-01,1.08262817e-01,1.88486098e-01,2.31941961e-01,2.45289707e-01,2.21349897e-01,1.41019550e-01,8.31915708e-02,2.40258812e-02,8.11109194e-03
7.75,100.00,MEAN,5.0,1.38388499e+02,7.51241073e-02,7.65207687e-02,1.33807151e-01,1.69347708e-01,1.82927637e-01,1.69308719e-01,1.11552504e-01,6.76829570e-02,2.01873505e-02,6.88936706e-03
7.75,125.90,MEAN,5.0,1.10764349e+02,5.35771150e-02,5.27690559e-02,9.12807762e-02,1.17944943e-01,1.30160535e-01,1.24245116e-01,8.51685639e-02,5.35771150e-02,1.66180218e-02,5.73956957e-03
7.75,158.50,MEAN,5.0,8.70963590e+01,3.74609964e-02,3.56762603e-02,6.07406345e-02,7.99243889e-02,9.00490892e-02,8.87931216e-02,6.35008187e-02,4.15699330e-02,1.34548644e-02,4.69655405e-03
7.75,199.50,MEAN,5.0,6.68036205e+01,2.55493187e-02,2.35385293e-02,3.89923423e-02,5.17701382e-02,5.94263867e-02,6.06986909e-02,4.56435405e-02,3.13530160e-02,1.06654534e-02,3.76512435e-03
7.75,251.20,MEAN,5.0,4.92719783e+01,1.68569626e-02,1.51488381e-02,2.37344583e-02,3.13313656e-02,3.65240833e-02,3.89026624e-02,3.11730520e-02,2.27603703e-02,8.22582232e-03,2.93548134e-03
7.75,316.20,MEAN,5.0,3.53590021e+01,1.08013820e-02,9.47500231e-03,1.38541321e-02,1.80293191e-02,2.13097976e-02,2.37289939e-02,2.03929157e-02,1.59690590e-02,6.18271638e-03,2.23295168e-03
7.75,398.10,MEAN,5.0,2.38726153e+01,6.64017193e-03,5.73032593e-03,7.52799504e-03,9.39678574e-03,1.11706726e-02,1.31455670e-02,1.23560405e-02,1.05798455e-02,4.46970977e-03,1.63297420e-03
7.75,501.20,MEAN,5.0,1.58161218e+01,3.92174476e-03,3.32337482e-03,3.90013217e-03,4.67282293e-03,5.58572209e-03,6.93552473e-03,7.13311662e-03,6.72944618e-03,3.12593055e-03,1.15738893e-03
7.75,631.00,MEAN,5.0,9.46455066e+00,2.16560539e-03,1.82843415e-03,1.80127211e-03,1.97960857e-03,2.36036586e-03,3.13963618e-03,3.64988621e-03,3.91903665e-03,2.05673967e-03,7.72643801e-04
7.75,794.30,MEAN,5.0,5.17249405e+00,1.11116697e-03,9.44450769e-04,7.42812707e-04,7.25570011e-04,8.55222906e-04,1.23021020e-03,1.66065464e-03,2.08391175e-03,1.26817540e-03,4.83258303e-04
8.00,10.00,MEAN,5.0,5.09800198e+02,5.32573220e-01,6.83092197e-01,1.07864696e+00,1.11783917e+00,1.05579433e+00,8.35370865e-01,4.65885640e-01,2.51003238e-01,6.53701264e-02,2.14426928e-02
8.00,12.60,MEAN,5.0,4.76979814e+02,4.94628714e-01,6.28607161e-01,9.98571862e-01,1.04394910e+00,9.93526200e-01,7.91369530e-01,4.44200788e-01,2.40590971e-01,6.31654107e-02,2.07672659e-02
8.00,15.90,MEAN,5.0,4.45143463e+02,4.56540515e-01,5.74882812e-01,9.18711863e-01,9.68454730e-01,9.28922162e-01,7.45039544e-01,4.21094263e-01,2.29551072e-01,6.07826072e-02,2.00299251e-02
8.00,20.00,MEAN,5.0,4.13809065e+02,4.18195470e-01,5.21650135e-01,8.39033545e-01,8.91619020e-01,8.61746096e-01,6.96112327e-01,3.96441695e-01,2.17510048e-01,5.81807512e-02,1.92255744e-02
8.00,25.10,MEAN,5.0,3.78616904e+02,3.63395315e-01,4.44610100e-01,7.23234816e-01,7.83572750e-01,7.66971673e-01,6.26728327e-01,3.61642385e-01,2.00437660e-01,5.43474691e-02,1.80168691e-02
8.00,31.60,MEAN,5.0,3.43004644e+02,3.10298249e-01,3.71603097e-01,6.11757531e-01,6.76517950e-01,6.70933264e-01,5.55621861e-01,3.25146680e-01,1.82254947e-01,5.02203025e-02,1.67101106e-02
8.00,39.80,MEAN,5.0,3.05421777e+02,2.55199209e-01,2.98386606e-01,4.97598800e-01,5.64260078e-01,5.68302183e-01,4.78717523e-01,2.84825799e-01,1.61800301e-01,4.55595394e-02,1.52187620e-02
8.00,50.10,MEAN,5.0,2.66993077e+02,2.03272826e-01,2.30557537e-01,3.90192866e-01,4.55175968e-01,4.67497534e-01,4.00755346e-01,2.43432929e-01,1.40371624e-01,4.05022663e-02,1.35887442e-02
8.00,63.10,MEAN,5.0,2.28349466e+02,1.57064966e-01,1.72337316e-01,2.94903091e-01,3.53491784e-01,3.70492418e-01,3.25146680e-01,2.02245713e-01,1.19420621e-01,3.53410399e-02,1.20054744e-02
8.00,79.40,MEAN,5.0,1.91381520e+02,1.18434798e-01,1.25683806e-01,2.16560539e-01,2.66673171e-01,2.85416663e-01,2.56790720e-01,1.64202333e-01,9.94899756e-02,3.03165184e-02,1.03271224e-02
8.00,100.00,MEAN,5.0,1.57434533e+02,8.72327019e-02,8.95734547e-02,1.54731710e-01,1.95559683e-01,2.13786031e-01,1.97642038e-01,1.30250478e-01,8.12230558e-02,2.55846408e-02,8.75546718e-03
8.00,125.90,MEAN,5.0,1.26066588e+02,6.24855108e-02,6.20410764e-02,1.06164501e-01,1.37050090e-01,1.52784510e-01,1.45438479e-01,9.97882312e-02,6.44583708e-02,2.11047069e-02,7.26405836e-03
8.00,158.50,MEAN,5.0,9.92201776e+01,4.38509821e-02,4.21191235e-02,7.09707385e-02,9.33639730e-02,1.06140059e-01,1.04226781e-01,7.46241375e-02,5.01394221e-02,1.71229790e-02,5.92487680e-03
8.00,199.50,MEAN,5.0,7.61552766e+01,2.99694881e-02,2.79241090e-02,4.56855991e-02,6.06847161e-02,7.02229912e-02,7.14626842e-02,5.37996344e-02,3.79209601e-02,1.35793607e-02,4.71606003e-03
8.00,251.20,MEAN,5.0,5.61823628e+01,1.98874602e-02,1.80251681e-02,2.79369715e-02,3.68196219e-02,4.32493241e-02,4.59070435e-02,3.68111448e-02,2.75536619e-02,1.05166961e-02,3.68196219e-03
8.00,316.20,MEAN,5.0,4.03088121e+01,1.27990968e-02,1.13052280e-02,1.63749252e-02,2.12509977e-02,2.52801313e-02,2.80594610e-02,2.41201122e-02,1.93543827e-02,7.92463603e-03,2.79048264e-03
8.00,398.10,MEAN,5.0,2.72207446e+01,7.86827127e-03,6.85140002e-03,8.91824347e-03,1.10912201e-02,1.32824847e-02,1.55660824e-02,1.46345484e-02,1.28581748e-02,5.73824814e-03,2.03413290e-03
8.00,501.20,MEAN,5.0,1.80343295e+01,4.64707118e-03,3.98088218e-03,4.62998223e-03,5.52178286e-03,6.65394680e-03,8.21824955e-03,8.46017457e-03,8.20312491e-03,4.01586703e-03,1.43707464e-03
8.00,631.00,MEAN,5.0,1.07894672e+01,2.57145734e-03,2.19320549e-03,2.14130891e-03,2.34465703e-03,2.81759991e-03,3.72888787e-03,4.33789789e-03,4.77506540e-03,2.64593593e-03,9.56267342e-04
8.00,794.30,MEAN,5.0,5.90336995e+00,1.32245019e-03,1.13260722e-03,8.83851543e-04,8.60952764e-04,1.02206690e-03,1.46210757e-03,1.97460087e-03,2.54143686e-03,1.63184658e-03,5.95770952e-04
8.25,10.00,MEAN,5.0,5.54370357e+02,5.35647799e-01,6.72634787e-01,1.06409236e+00,1.12766298e+00,1.09013259e+00,8.83648052e-01,5.06383241e-01,2.83517143e-01,7.77641312e-02,2.66305002e-02
8.25,12.60,MEAN,5.0,5.21194711e+02,5.02318675e-01,6.26151355e-01,9.95128867e-01,1.06262328e+00,1.03295006e+00,8.42324290e-01,4.85600723e-01,2.73262051e-01,7.55056281e-02,2.59107106e-02
8.25,15.90,MEAN,5.0,4.88652359e+02,4.68251659e-01,5.79534539e-01,9.25080070e-01,9.94899756e-01,9.72924913e-01,7.98324255e-01,4.63104845e-01,2.62107425e-01,7.30094916e-02,2.51118856e-02
8.25,20.00,MEAN,5.0,4.56246977e+02,4.33290657e-01,5.32695864e-01,8.53648977e-01,9.24654153e-01,9.09660474e-01,7.51068113e-01,4.38812838e-01,2.49849983e-01,7.02391625e-02,2.42258668e-02
8.25,25.10,MEAN,5.0,4.20436101e+02,3.81750245e-01,4.61720678e-01,7.47101012e-01,8.21824955e-01,8.17860671e-01,6.82306211e-01,4.03719126e-01,2.31568416e-01,6.60509889e-02,2.28496380e-02
8.25,31.60,MEAN,5.0,3.83618904e+02,3.30277755e-01,3.92535848e-01,6.41474393e-01,7.17925409e-01,7.23234816e-01,6.10491082e-01,3.66082800e-01,2.11874809e-01,6.14298316e-02,2.13245230e-02
8.25,39.80,MEAN,5.0,3.43478850e+02,2.75917550e-01,3.20021624e-01,5.29516289e-01,6.05730336e-01,6.19126402e-01,5.30981420e-01,3.22759716e-01,1.89661563e-01,5.59988779e-02,1.95154839e-02
8.25,50.10,MEAN,5.0,3.01925643e+02,2.22679032e-01,2.50829911e-01,4.21094263e-01,4.93832109e-01,5.12955067e-01,4.48414166e-01,2.77830119e-01,1.65836195e-01,5.00932633e-02,1.75298954e-02
8.25,63.10,MEAN,5.0,2.59179113e+02,1.73531901e-01,1.89748925e-01,3.21054916e-01,3.87506797e-01,4.10090137e-01,3.66251426e-01,2.32798043e-01,1.41637850e-01,4.39217185e-02,1.54411387e-02
8.25,79.40,MEAN,5.0,2.17821127e+02,1.31910487e-01,1.39694505e-01,2.37782191e-01,2.94835195e-01,3.18038228e-01,2.90789904e-01,1.90142555e-01,1.18489352e-01,3.78337443e-02,1.33653189e-02
8.25,100.00,MEAN,5.0,1.79473363e+02,9.78091139e-02,1.00248833e-01,1.71111550e-01,2.17710475e-01,2.39706232e-01,2.24687713e-01,1.51523267e-01,9.71358007e-02,3.20169033e-02,1.10657110e-02
8.25,125.90,MEAN,5.0,1.43912991e+02,7.04010805e-02,6.97877705e-02,1.18162406e-01,1.53030968e-01,1.72020151e-01,1.65989006e-01,1.16353466e-01,7.73533852e-02,2.65081442e-02,9.07777312e-03
8.25,158.50,MEAN,5.0,1.13396591e+02,4.96340055e-02,4.76188962e-02,7.94656288e-02,1.04587390e-01,1.19916605e-01,1.19338156e-01,8.71724645e-02,6.03224989e-02,2.15813856e-02,7.35155692e-03
8.25,199.50,MEAN,5.0,8.71364776e+01,3.40391984e-02,3.17160668e-02,5.13664231e-02,6.82934927e-02,7.95754905e-02,8.20879338e-02,6.29766166e-02,4.56540515e-02,1.72020151e-02,5.85166324e-03
8.25,251.20,MEAN,5.0,6.42983754e+01,2.26401513e-02,2.05295450e-02,3.15195004e-02,4.15125417e-02,4.91223714e-02,5.28663497e-02,4.31896142e-02,3.32720320e-02,1.33161698e-02,4.53084624e-03
8.25,316.20,MEAN,5.0,4.61636352e+01,1.46042522e-02,1.29145514e-02,1.85301666e-02,2.40037627e-02,2.87726143e-02,3.23876416e-02,2.83647738e-02,2.34357752e-02,1.00433668e-02,3.42120678e-03
8.25,398.10,MEAN,5.0,3.11745361e+01,9.00490892e-03,7.84114210e-03,1.01199723e-02,1.25654870e-02,1.51488381e-02,1.79919951e-02,1.72575573e-02,1.55804259e-02,7.28751270e-03,2.48988520e-03
8.25,501.20,MEAN,5.0,2.06633152e+01,5.33432319e-03,4.56540515e-03,5.26598144e-03,6.27305831e-03,7.60465164e-03,9.51654541e-03,1.00018267e-02,9.94899756e-03,5.11539676e-03,1.75137572e-03
8.25,631.00,MEAN,5.0,1.23566288e+01,2.95650981e-03,2.51871672e-03,2.43881762e-03,2.67041848e-03,3.22239908e-03,4.31896142e-03,5.12600853e-03,5.80335749e-03,3.37504311e-03,1.16112593e-03
