rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,250.03,MEAN,5.0,2.07969669e-01,1.56631578e-04,1.77819475e-04,3.04424306e-04,5.88815623e-04,7.14297820e-04,5.07901300e-04,1.76189217e-04,4.74219408e-05,8.02378576e-06,2.38275464e-06
4.50,299.92,MEAN,5.0,1.50660707e-01,7.78537120e-05,8.74337941e-05,1.50722929e-04,3.29138984e-04,4.42873123e-04,3.40941074e-04,1.28581748e-04,3.66926708e-05,6.65547911e-06,2.12999863e-06
4.50,349.95,MEAN,5.0,1.11429453e-01,3.95438841e-05,4.40838306e-05,7.59590150e-05,1.87188569e-04,2.79562763e-04,2.33764912e-04,9.57809906e-05,2.89787284e-05,5.58958191e-06,1.91328349e-06
4.50,399.94,MEAN,5.0,8.38687171e-02,2.03179237e-05,2.25672856e-05,3.87774570e-05,1.07344383e-04,1.79382191e-04,1.63259824e-04,7.26238594e-05,2.31461799e-05,4.75312597e-06,1.71111550e-06
4.50,500.03,MEAN,5.0,4.93741918e-02,5.56774484e-06,6.06707445e-06,1.04925084e-05,3.63813931e-05,7.45039544e-05,8.15416179e-05,4.33490241e-05,1.55445919e-05,3.49847943e-06,1.38254515e-06
4.50,749.89,MEAN,5.0,1.50487352e-02,2.38824746e-07,2.55552024e-07,4.43383293e-07,2.65692518e-06,9.13017968e-06,1.59580317e-05,1.35045253e-05,6.45474849e-06,1.76636042e-06,8.24858254e-07
4.50,1000.00,MEAN,5.0,5.07224240e-03,1.11347206e-08,1.16863617e-08,2.03413290e-08,2.08343197e-07,1.19420621e-06,3.39218340e-06,4.63104845e-06,2.95446823e-06,9.45103398e-07,4.96340055e-07
4.60,0.10,MEAN,5.0,1.24279644e+02,3.86170704e-01,5.88815623e-01,8.25428242e-01,4.87617546e-01,3.05477568e-01,2.30239230e-01,8.39226762e-02,1.77287993e-02,7.11179656e-04,3.68196219e-05
4.60,1.00,MEAN,5.0,1.11096404e+02,3.17965005e-01,4.79710610e-01,7.05308836e-01,4.33290657e-01,2.74713071e-01,2.07385947e-01,7.52106469e-02,1.60132441e-02,6.57929447e-04,3.48400945e-05
4.60,2.00,MEAN,5.0,9.09703781e+01,2.37289939e-01,3.49686869e-01,5.44351375e-01,3.56270058e-01,2.31089027e-01,1.71861787e-01,6.22413959e-02,1.34177385e-02,5.81807512e-04,3.26722711e-05
4.60,5.00,MEAN,5.0,4.92039536e+01,1.22512196e-01,1.73372146e-01,2.83909107e-01,2.09835674e-01,1.41084507e-01,9.94670698e-02,3.46401149e-02,7.63975312e-03,3.95529905e-04,2.70756770e-05
4.60,10.00,MEAN,5.0,2.41768658e+01,6.34277527e-02,8.66721010e-02,1.43575165e-01,1.16998239e-01,8.11295981e-02,5.34292803e-02,1.76351568e-02,3.91452728e-03,2.45289707e-04,2.12999863e-05
4.60,15.00,MEAN,5.0,1.49313818e+01,4.04742980e-02,5.42474495e-02,9.01528217e-02,7.78895733e-02,5.51162072e-02,3.49767397e-02,1.11167880e-02,2.48415863e-03,1.75137572e-04,1.76717405e-05
4.60,20.00,MEAN,5.0,1.03490384e+01,2.85350951e-02,3.76599140e-02,6.27883867e-02,5.66081972e-02,4.08864425e-02,2.51292383e-02,7.83572750e-03,1.75016633e-03,1.35014162e-04,1.52327854e-05
4.60,25.00,MEAN,5.0,7.67714954e+00,2.14032303e-02,2.77958094e-02,4.63958702e-02,4.34789777e-02,3.18404593e-02,1.93321130e-02,5.89086845e-03,1.32092854e-03,1.09138838e-04,1.34641619e-05
4.60,29.99,MEAN,5.0,5.96897830e+00,1.65950790e-02,2.13687601e-02,3.57091345e-02,3.44175003e-02,2.56968166e-02,1.53066208e-02,4.63104845e-03,1.04250783e-03,9.12597604e-05,1.20747827e-05
4.60,39.99,MEAN,5.0,3.95639824e+00,1.07468039e-02,1.36137987e-02,2.28286024e-02,2.32476642e-02,1.77778536e-02,1.04563310e-02,3.11228475e-03,7.07586151e-04,6.78858600e-05,1.00711560e-05
4.60,50.00,MEAN,5.0,2.84053405e+00,7.44353654e-03,9.31063549e-03,1.56595517e-02,1.67563462e-02,1.31395147e-02,7.64503230e-03,2.26036891e-03,5.19372947e-04,5.34292803e-05,8.66321962e-06
4.60,59.98,MEAN,5.0,2.14733597e+00,5.38120237e-03,6.66468035e-03,1.12248184e-02,1.24991167e-02,1.00688373e-02,5.83417329e-03,1.72456403e-03,3.98914042e-04,4.35390877e-05,7.59940035e-06
4.60,69.98,MEAN,5.0,1.67880402e+00,4.01679182e-03,4.93150326e-03,8.31149838e-03,9.61566500e-03,7.93559188e-03,4.60446657e-03,1.36169337e-03,3.18038228e-04,3.65072672e-05,6.78702305e-06
4.60,79.98,MEAN,5.0,1.35082783e+00,3.07099652e-03,3.73576307e-03,6.29331289e-03,7.54882443e-03,6.38380076e-03,3.70833811e-03,1.10402606e-03,2.61564816e-04,3.11802307e-05,6.11898410e-06
4.60,89.95,MEAN,5.0,1.10917482e+00,2.37289939e-03,2.88455832e-03,4.85824402e-03,6.02392179e-03,5.22010603e-03,3.05759053e-03,9.13228222e-04,2.18312863e-04,2.71881292e-05,5.56005803e-06
4.60,100.00,MEAN,5.0,9.79039017e-01,1.98508599e-03,2.39099861e-03,4.02419785e-03,5.16272895e-03,4.55700310e-03,2.68892893e-03,8.11482810e-04,1.95694817e-04,2.52917759e-05,5.39733438e-06
4.60,109.90,MEAN,5.0,8.72368549e-01,1.65950790e-03,1.98783038e-03,3.35103778e-03,4.43791852e-03,4.02419785e-03,2.38989777e-03,7.26238594e-04,1.77084000e-04,2.35764995e-05,5.23454966e-06
4.60,119.95,MEAN,5.0,7.82888656e-01,1.39726675e-03,1.65874385e-03,2.80982534e-03,3.83424027e-03,3.55532515e-03,2.12656824e-03,6.54002373e-04,1.61465345e-04,2.20586700e-05,5.08954929e-06
4.60,149.97,MEAN,5.0,5.83310777e-01,8.56010958e-04,1.00874019e-03,1.71229790e-03,2.53617563e-03,2.50483616e-03,1.55517521e-03,4.94628714e-04,1.25886548e-04,1.86328516e-05,4.69331090e-06
4.60,199.99,MEAN,5.0,3.85478358e-01,4.00109925e-04,4.63318162e-04,7.85921780e-04,1.33315094e-03,1.47054840e-03,9.75392304e-04,3.31649483e-04,8.93880214e-05,1.46042522e-05,4.13313246e-06
4.60,250.03,MEAN,5.0,2.68843784e-01,1.93856034e-04,2.22679032e-04,3.77554216e-04,7.27577608e-04,8.93674414e-04,6.39704380e-04,2.33442177e-04,6.68004402e-05,1.18462072e-05,3.66420130e-06
4.60,299.92,MEAN,5.0,1.94446442e-01,9.72476968e-05,1.10148687e-04,1.87317919e-04,4.07642376e-04,5.56005803e-04,4.30605254e-04,1.71190368e-04,5.15678856e-05,9.81023305e-06,3.24922155e-06
4.60,349.95,MEAN,5.0,1.44045601e-01,4.94742620e-05,5.55877793e-05,9.45321041e-05,2.30982631e-04,3.50735176e-04,2.95242806e-04,1.27814264e-04,4.08393973e-05,8.23340207e-06,2.90589103e-06
4.60,399.94,MEAN,5.0,1.08717636e-01,2.54319303e-05,2.83974487e-05,4.84372328e-05,1.33008478e-04,2.23038237e-04,2.05626614e-04,9.70687248e-05,3.27400490e-05,6.99647561e-06,2.59943717e-06
4.60,500.03,MEAN,5.0,6.40766798e-02,6.97877705e-06,7.69625280e-06,1.31274183e-05,4.51418470e-05,9.34069786e-05,1.02986269e-04,5.79801486e-05,2.20180739e-05,5.15322760e-06,2.09401276e-06
4.60,749.89,MEAN,5.0,1.96155279e-02,3.02398285e-07,3.25821189e-07,5.57544228e-07,3.30582093e-06,1.14572219e-05,2.02106055e-05,1.81542923e-05,9.16387854e-06,2.60482964e-06,1.24359602e-06
4.60,1000.00,MEAN,5.0,6.64507673e-03,1.41116996e-08,1.49444289e-08,2.56082160e-08,2.58154277e-07,1.49823288e-06,4.30605254e-06,6.24279860e-06,4.21482284e-06,1.38988646e-06,7.47273058e-07
4.70,0.10,MEAN,5.0,1.35768806e+02,4.00109925e-01,6.12744363e-01,8.60556371e-01,5.23816681e-01,3.36185768e-01,2.51292383e-01,9.42929720e-02,2.10755698e-02,9.35576543e-04,5.28907012e-05
4.70,1.00,MEAN,5.0,1.21898960e+02,3.31878657e-01,5.02087402e-01,7.39059365e-01,4.68036070e-01,3.03864052e-01,2.26714514e-01,8.50313990e-02,1.91946114e-02,8.68919061e-04,5.01740692e-05
4.70,2.00,MEAN,5.0,1.00600468e+02,2.49677452e-01,3.70663075e-01,5.73692701e-01,3.87953187e-01,2.55375556e-01,1.88052592e-01,7.07749098e-02,1.61651346e-02,7.71932497e-04,4.71063359e-05
4.70,5.00,MEAN,5.0,5.52840690e+01,1.31971248e-01,1.88312576e-01,3.04424306e-01,2.30982631e-01,1.58554775e-01,1.10886666e-01,4.02049313e-02,9.35361143e-03,5.30492593e-04,3.91723228e-05
4.70,10.00,MEAN,5.0,2.77268160e+01,6.99486480e-02,9.59354958e-02,1.58044477e-01,1.31183533e-01,9.26145721e-02,6.06288491e-02,2.07481474e-02,4.89304629e-03,3.32720320e-04,3.10441179e-05
4.70,15.00,MEAN,5.0,1.74140585e+01,4.54442902e-02,6.09788633e-02,1.00688373e-01,8.84665975e-02,6.38380076e-02,4.02419785e-02,1.33376502e-02,3.14252922e-03,2.39595868e-04,2.59943717e-05
4.70,20.00,MEAN,5.0,1.21898960e+01,3.24100219e-02,4.28922990e-02,7.09707385e-02,6.50697779e-02,4.76737511e-02,2.93480550e-02,9.50340690e-03,2.23913008e-03,1.87102385e-04,2.25620899e-05
4.70,25.00,MEAN,5.0,9.14744907e+00,2.45063891e-02,3.19800637e-02,5.29760196e-02,5.02665784e-02,3.74955151e-02,2.26714514e-02,7.22568999e-03,1.71229790e-03,1.52292783e-04,2.00345377e-05
4.70,29.99,MEAN,5.0,7.18621158e+00,1.90756491e-02,2.48072900e-02,4.11224825e-02,4.03068932e-02,3.03864052e-02,1.81000312e-02,5.72505053e-03,1.36232060e-03,1.28167916e-04,1.80127211e-05
4.70,39.99,MEAN,5.0,4.81836838e+00,1.26089617e-02,1.59911363e-02,2.66366328e-02,2.74776334e-02,2.13343455e-02,1.25481391e-02,3.90912290e-03,9.39029691e-04,9.62230956e-05,1.51244407e-05
4.70,50.00,MEAN,5.0,3.50025754e+00,8.84055081e-03,1.11347206e-02,1.85857172e-02,1.99287163e-02,1.59030097e-02,9.26145721e-03,2.87130498e-03,6.96272631e-04,7.64327217e-05,1.30851686e-05
4.70,59.98,MEAN,5.0,2.67177573e+00,6.46664953e-03,8.05525558e-03,1.34208284e-02,1.50653534e-02,1.22992697e-02,7.13475927e-03,2.20434377e-03,5.40106401e-04,6.29331289e-05,1.15525890e-05
4.70,69.98,MEAN,5.0,2.11348904e+00,4.85377147e-03,6.00730005e-03,1.00248833e-02,1.16702276e-02,9.76066313e-03,5.67648278e-03,1.75986488e-03,4.34689675e-04,5.30492593e-05,1.03604668e-05
4.70,79.98,MEAN,5.0,1.70765447e+00,3.73748385e-03,4.58753430e-03,7.65383903e-03,9.22315112e-03,7.90276967e-03,4.60446657e-03,1.43773659e-03,3.59401036e-04,4.56330319e-05,9.38597352e-06
4.70,89.95,MEAN,5.0,1.41188720e+00,2.91594498e-03,3.55696281e-03,5.94127048e-03,7.41274950e-03,6.49649823e-03,3.81398802e-03,1.19668356e-03,3.01078209e-04,3.97355588e-05,8.57391798e-06
4.70,100.00,MEAN,5.0,1.24795809e+00,2.43488988e-03,2.94428146e-03,4.93150326e-03,6.33985499e-03,5.68825850e-03,3.35644337e-03,1.06335756e-03,2.71006261e-04,3.70748433e-05,8.30384673e-06
4.70,109.90,MEAN,5.0,1.11249995e+00,2.04728981e-03,2.46592194e-03,4.11224825e-03,5.46486357e-03,4.99435403e-03,2.98730334e-03,9.54067989e-04,2.44612882e-04,3.46082249e-05,8.03302881e-06
4.70,119.95,MEAN,5.0,9.99309463e-01,1.72139019e-03,2.06243051e-03,3.45365796e-03,4.72475534e-03,4.42873123e-03,2.67103344e-03,8.59566189e-04,2.23913008e-04,3.25146680e-05,7.79792986e-06
4.70,149.97,MEAN,5.0,7.47308634e-01,1.05774097e-03,1.25394741e-03,2.09256677e-03,3.12521086e-03,3.11945931e-03,1.95064988e-03,6.52047636e-04,1.75177903e-04,2.73828927e-05,7.16604159e-06
4.70,199.99,MEAN,5.0,4.95450191e-01,4.94742620e-04,5.78334798e-04,9.68900822e-04,1.64542967e-03,1.82633030e-03,1.22314889e-03,4.37199166e-04,1.24588892e-04,2.14871752e-05,6.28173085e-06
4.70,250.03,MEAN,5.0,3.46657021e-01,2.41924206e-04,2.79434049e-04,4.68251659e-04,8.98212975e-04,1.11347206e-03,8.03117935e-04,3.09370803e-04,9.31492418e-05,1.73412071e-05,5.56005803e-06
4.70,299.92,MEAN,5.0,2.50264933e-01,1.20970458e-04,1.38222685e-04,2.32690860e-04,5.02665784e-04,6.93392795e-04,5.41351475e-04,2.27865893e-04,7.20741160e-05,1.43542110e-05,4.92809787e-06
4.70,349.95,MEAN,5.0,1.85994456e-01,6.17275904e-05,6.99325435e-05,1.17511217e-04,2.85350951e-04,4.38005258e-04,3.72545502e-04,1.69894502e-04,5.72109717e-05,1.20553361e-05,4.40432465e-06
4.70,399.94,MEAN,5.0,1.40345987e-01,3.19506225e-05,3.58657011e-05,6.02947258e-05,1.64542967e-04,2.79562763e-04,2.60123342e-04,1.29324058e-04,4.61083227e-05,1.02300869e-05,3.93531340e-06
4.70,500.03,MEAN,5.0,8.30233016e-02,8.74740681e-06,9.71358007e-06,1.63900140e-05,5.58572209e-05,1.16675407e-04,1.29861174e-04,7.74424929e-05,3.08588207e-05,7.52972863e-06,3.15848868e-06
4.70,749.89,MEAN,5.0,2.55328915e-02,3.79996262e-07,4.13979966e-07,6.98038416e-07,4.09146956e-06,1.43179000e-05,2.56613396e-05,2.42705336e-05,1.29473034e-05,3.78424569e-06,1.85899972e-06
4.70,1000.00,MEAN,5.0,8.65764951e-03,1.78352551e-08,1.91284299e-08,3.21943250e-08,3.21572813e-07,1.87490525e-06,5.44852972e-06,8.39226762e-06,5.96594609e-06,2.03460133e-06,1.11372848e-06
4.80,0.10,MEAN,5.0,1.47944900e+02,4.15603623e-01,6.35154420e-01,8.92646126e-01,5.61538224e-01,3.66842230e-01,2.72382577e-01,1.05603746e-01,2.50310648e-02,1.22061675e-03,7.52626186e-05
4.80,1.00,MEAN,5.0,1.33567255e+02,3.47359615e-01,5.24540861e-01,7.71221848e-01,5.04172698e-01,3.34564090e-01,2.46025048e-01,9.55827066e-02,2.27708543e-02,1.13888356e-03,7.16604159e-05
4.80,2.00,MEAN,5.0,1.10917482e+02,2.62107425e-01,3.90013217e-01,6.04476365e-01,4.19642364e-01,2.82799947e-01,2.07385947e-01,8.02193843e-02,1.93811403e-02,1.01737093e-03,6.75117436e-05
4.80,5.00,MEAN,5.0,6.20583179e+01,1.41735723e-01,2.01734104e-01,3.26346774e-01,2.55140454e-01,1.77778536e-01,1.23361410e-01,4.63104845e-02,1.13862135e-02,7.05471258e-04,5.63221629e-05
4.80,10.00,MEAN,5.0,3.17906934e+01,7.69270936e-02,1.05652390e-01,1.72694825e-01,1.46750410e-01,1.05360864e-01,6.87193945e-02,2.44556564e-02,6.07826072e-03,4.48724027e-04,4.47691990e-05
4.80,15.00,MEAN,5.0,2.01187040e+01,5.07083319e-02,6.82934927e-02,1.12248184e-01,1.00387427e-01,7.35324988e-02,4.62252559e-02,1.59323311e-02,3.95165776e-03,3.27023773e-04,3.77206636e-05
4.80,20.00,MEAN,5.0,1.43383772e+01,3.65998516e-02,4.87168640e-02,8.00533157e-02,7.45726067e-02,5.54343966e-02,3.40941074e-02,1.14862780e-02,2.86008753e-03,2.56672490e-04,3.30353813e-05
4.80,25.00,MEAN,5.0,1.08717636e+01,2.79176800e-02,3.66167103e-02,6.02947258e-02,5.81271894e-02,4.39621906e-02,2.65386804e-02,8.81818741e-03,2.20180739e-03,2.11047069e-04,2.94224833e-05
4.80,29.99,MEAN,5.0,8.60597341e+00,2.20231443e-02,2.86932224e-02,4.72693167e-02,4.68036070e-02,3.58822216e-02,2.14426928e-02,7.04010805e-03,1.76880242e-03,1.78352551e-04,2.65325704e-05
4.80,39.99,MEAN,5.0,5.86678266e+00,1.47631599e-02,1.88312576e-02,3.11730520e-02,3.24548289e-02,2.55375556e-02,1.50099527e-02,4.89079348e-03,1.23645787e-03,1.35574910e-04,2.25620899e-05
4.80,50.00,MEAN,5.0,4.31121816e+00,1.04828489e-02,1.32549876e-02,2.18061665e-02,2.38549947e-02,1.92300018e-02,1.12119028e-02,3.63144377e-03,9.27639695e-04,1.08562372e-04,1.96733956e-05
4.80,59.98,MEAN,5.0,3.31436245e+00,7.73890160e-03,9.68454730e-03,1.59506845e-02,1.81167097e-02,1.49650897e-02,8.71724645e-03,2.81565425e-03,7.28248040e-04,8.99454760e-05,1.74012050e-05
4.80,69.98,MEAN,5.0,2.63754574e+00,5.87731983e-03,7.29254847e-03,1.20442379e-02,1.41312092e-02,1.19585720e-02,6.97717032e-03,2.26036891e-03,5.90852836e-04,7.64327217e-05,1.56667648e-05
4.80,79.98,MEAN,5.0,2.14733597e+00,4.54442902e-03,5.60375739e-03,9.26358998e-03,1.12481040e-02,9.74494348e-03,5.71188328e-03,1.87102385e-03,4.89304629e-04,6.59749887e-05,1.42422736e-05
4.80,89.95,MEAN,5.0,1.79225582e+00,3.58244329e-03,4.37904416e-03,7.24401472e-03,9.08823031e-03,8.04783983e-03,4.74547101e-03,1.56163425e-03,4.13979966e-04,5.79935006e-05,1.30671033e-05
4.80,100.00,MEAN,5.0,1.58598838e+00,2.99350043e-03,3.63144377e-03,6.01422019e-03,7.77462274e-03,7.04659521e-03,4.20029046e-03,1.38956646e-03,3.72631294e-04,5.38120237e-05,1.26351186e-05
4.80,109.90,MEAN,5.0,1.41514193e+00,2.51234527e-03,3.03374675e-03,5.03476639e-03,6.70315597e-03,6.20553636e-03,3.72545502e-03,1.24674985e-03,3.38750016e-04,5.03824549e-05,1.22202284e-05
4.80,119.95,MEAN,5.0,1.27320988e+00,2.10901333e-03,2.55552024e-03,4.22940549e-03,5.79667998e-03,5.49514712e-03,3.32184470e-03,1.12636546e-03,3.08588207e-04,4.71606003e-05,1.18407531e-05
4.80,149.97,MEAN,5.0,9.53674126e-01,1.30430550e-03,1.55410130e-03,2.57560538e-03,3.83424027e-03,3.87863868e-03,2.44275170e-03,8.54042188e-04,2.42761227e-04,3.97355588e-05,1.08487406e-05
4.80,199.99,MEAN,5.0,6.34015682e-01,6.12603289e-04,7.18752427e-04,1.19283212e-03,2.02292287e-03,2.27865893e-03,1.53242534e-03,5.76208054e-04,1.72575573e-04,3.11802307e-05,9.47718426e-06
4.80,250.03,MEAN,5.0,4.44733659e-01,2.99350043e-04,3.48240537e-04,5.76606222e-04,1.10657110e-03,1.38509424e-03,1.00711560e-03,4.09429682e-04,1.29473034e-04,2.51003238e-05,8.33833471e-06
4.80,299.92,MEAN,5.0,3.22923760e-01,1.50445542e-04,1.73372146e-04,2.86866163e-04,6.18983859e-04,8.61349338e-04,6.80110257e-04,3.00109211e-04,1.00295010e-04,2.09160333e-05,7.40081119e-06
4.80,349.95,MEAN,5.0,2.40104334e-01,7.67678406e-05,8.75748343e-05,1.45471971e-04,3.51786626e-04,5.44602116e-04,4.67497534e-04,2.24170946e-04,7.95938156e-05,1.74936053e-05,6.57021111e-06
4.80,399.94,MEAN,5.0,1.80925591e-01,3.96989778e-05,4.49862015e-05,7.47789434e-05,2.02292287e-04,3.47439606e-04,3.26873207e-04,1.71348112e-04,6.41769871e-05,1.48313036e-05,5.86650337e-06
4.80,500.03,MEAN,5.0,1.07374215e-01,1.09340064e-05,1.22399410e-05,2.03413290e-05,6.89889165e-05,1.45304587e-04,1.63598503e-04,1.03009985e-04,4.32792100e-05,1.09138838e-05,4.69331090e-06
4.80,749.89,MEAN,5.0,3.31436245e-02,4.77726491e-07,5.23093501e-07,8.70721613e-07,5.05684130e-06,1.77778536e-05,3.23354809e-05,3.24174854e-05,1.81584730e-05,5.49514712e-06,2.76171796e-06
4.80,1000.00,MEAN,5.0,1.12615975e-02,2.24894754e-08,2.42091379e-08,4.03905088e-08,3.98546798e-07,2.34357752e-06,6.88936706e-06,1.12274033e-05,8.39226762e-06,2.94699449e-06,1.64088946e-06
4.90,0.10,MEAN,5.0,1.60805167e+02,4.29614889e-01,6.56114030e-01,9.23377578e-01,6.02392179e-01,4.00847634e-01,2.93480550e-01,1.17836362e-01,2.93548134e-02,1.58372337e-03,1.05944722e-04
4.90,1.00,MEAN,5.0,1.45915020e+02,3.61392657e-01,5.45480619e-01,8.03487869e-01,5.43474691e-01,3.66842230e-01,2.67103344e-01,1.07270258e-01,2.69078702e-02,1.48313036e-03,1.01269654e-04
4.90,2.00,MEAN,5.0,1.21898960e+02,2.76044644e-01,4.09523968e-01,6.33693605e-01,4.54442902e-01,3.11945931e-01,2.26714514e-01,9.04022676e-02,2.29603934e-02,1.32916631e-03,9.54947123e-05
4.90,5.00,MEAN,5.0,6.93266157e+01,1.52152581e-01,2.16710186e-01,3.49767397e-01,2.79305395e-01,1.98783038e-01,1.36892396e-01,5.29882192e-02,1.37555932e-02,9.31706927e-04,8.03302881e-05
4.90,10.00,MEAN,5.0,3.61826191e+01,8.43683051e-02,1.16112593e-01,1.88790147e-01,1.63034428e-01,1.19585720e-01,7.78537120e-02,2.87130498e-02,7.48995700e-03,6.00868344e-04,6.42509161e-05
4.90,15.00,MEAN,5.0,2.33345806e+01,5.66081972e-02,7.63623569e-02,1.24531530e-01,1.13365087e-01,8.43683051e-02,5.29028811e-02,1.88964109e-02,4.96797412e-03,4.43077120e-04,5.45103944e-05
4.90,20.00,MEAN,5.0,1.68228666e+01,4.14075299e-02,5.49894435e-02,9.00076296e-02,8.51489554e-02,6.43249303e-02,3.95438841e-02,1.38381911e-02,3.63228004e-03,3.49847943e-04,4.78276811e-05
4.90,25.00,MEAN,5.0,1.28854622e+01,3.19506225e-02,4.19932342e-02,6.86403239e-02,6.70315597e-02,5.13900836e-02,3.09299576e-02,1.07270258e-02,2.82279490e-03,2.88987677e-04,4.27739467e-05
4.90,29.99,MEAN,5.0,1.02801630e+01,2.54319303e-02,3.31802248e-02,5.41476140e-02,5.43474691e-02,4.23427757e-02,2.53092528e-02,8.65125921e-03,2.27708543e-03,2.47160648e-04,3.89923423e-05
4.90,39.99,MEAN,5.0,7.11868867e+00,1.72139019e-02,2.21197047e-02,3.62977182e-02,3.81926088e-02,3.03864052e-02,1.79258321e-02,6.07686131e-03,1.61837561e-03,1.89399716e-04,3.32107990e-05
4.90,50.00,MEAN,5.0,5.27594185e+00,1.23902287e-02,1.56920370e-02,2.57560538e-02,2.82279490e-02,2.31089027e-02,1.35325402e-02,4.57592950e-03,1.22681570e-03,1.53066208e-04,2.90589103e-05
