rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.00,100.00,MEAN,5.0,5.79028579e+01,3.05547915e-02,2.88389421e-02,5.21289917e-02,6.73254592e-02,6.94831221e-02,6.16281775e-02,3.83954113e-02,2.03647613e-02,5.07901300e-03,1.65912583e-03
7.00,125.90,MEAN,5.0,4.43404402e+01,2.06528183e-02,1.88182539e-02,3.37038353e-02,4.44712487e-02,4.69763559e-02,4.30109787e-02,2.78919787e-02,1.53560432e-02,3.98088218e-03,1.33253715e-03
7.00,158.50,MEAN,5.0,3.30217435e+01,1.35574910e-02,1.19255749e-02,2.10367829e-02,2.82930212e-02,3.05759053e-02,2.89387204e-02,1.95784959e-02,1.12274033e-02,3.03654222e-03,1.04034965e-03
7.00,199.50,MEAN,5.0,2.36755458e+01,8.58181848e-03,7.29590759e-03,1.24962390e-02,1.69972759e-02,1.87490525e-02,1.84195631e-02,1.30851686e-02,7.87552155e-03,2.23964572e-03,7.85198253e-04
7.00,251.20,MEAN,5.0,1.60657128e+01,5.18536491e-03,4.28922990e-03,6.95631636e-03,9.40544449e-03,1.05336607e-02,1.07988951e-02,8.18049012e-03,5.24299356e-03,1.58190109e-03,5.67909749e-04
7.00,316.20,MEAN,5.0,1.09018449e+01,3.12665040e-03,2.52161817e-03,3.81838156e-03,5.09072133e-03,5.77536351e-03,6.19839608e-03,5.03708552e-03,3.46640518e-03,1.11938459e-03,4.11603752e-04
7.00,398.10,MEAN,5.0,7.35021428e+00,1.91020213e-03,1.51558160e-03,2.06243051e-03,2.63438548e-03,3.01216893e-03,3.41176669e-03,3.03864052e-03,2.28496380e-03,8.04969313e-04,3.03654222e-04
7.00,501.20,MEAN,5.0,4.86295219e+00,1.12170673e-03,8.73935386e-04,1.06213403e-03,1.30100607e-03,1.49892300e-03,1.78969623e-03,1.74694537e-03,1.44670281e-03,5.59988779e-04,2.16460833e-04
7.00,631.00,MEAN,5.0,2.90803748e+00,6.16423695e-04,4.78827764e-04,4.88066865e-04,5.50401140e-04,6.30346469e-04,8.06453488e-04,8.90183058e-04,8.39613329e-04,3.67433986e-04,1.45673087e-04
7.00,794.30,MEAN,5.0,1.59147566e+00,3.14687378e-04,2.46365179e-04,1.99976666e-04,2.00437660e-04,2.27551302e-04,3.15267588e-04,4.03068932e-04,4.44610100e-04,2.25361292e-04,9.17021091e-05
7.25,10.00,MEAN,5.0,2.85890682e+02,3.49847943e-01,4.59705103e-01,7.20409323e-01,6.87985562e-01,5.99486385e-01,4.48001352e-01,2.32851653e-01,1.10428030e-01,2.41645841e-02,6.54002373e-03
7.25,12.60,MEAN,5.0,2.60915572e+02,3.09869852e-01,3.99925710e-01,6.34423592e-01,6.18271638e-01,5.45355032e-01,4.11698538e-01,2.16211766e-01,1.03295006e-01,2.28443773e-02,6.19839608e-03
7.25,15.90,MEAN,5.0,2.37246602e+02,2.72194487e-01,3.44968408e-01,5.54216338e-01,5.50781475e-01,4.92016112e-01,3.75387083e-01,1.99287163e-01,9.59134084e-02,2.14624514e-02,5.83954923e-03
7.25,20.00,MEAN,5.0,2.14585316e+02,2.36853237e-01,2.94699449e-01,4.79379352e-01,4.85824402e-01,4.39621906e-01,3.38984097e-01,1.82003326e-01,8.83241211e-02,2.00160937e-02,5.46612205e-03
7.25,25.10,MEAN,5.0,1.90677742e+02,1.94571544e-01,2.35060321e-01,3.89385096e-01,4.06892162e-01,3.75127864e-01,2.94021659e-01,1.60353825e-01,7.88277852e-02,1.81584730e-02,5.15916389e-03
7.25,31.60,MEAN,5.0,1.67532859e+02,1.56920370e-01,1.83814313e-01,3.10083976e-01,3.34333061e-01,3.14252922e-01,2.50656704e-01,1.39116718e-01,6.93552473e-02,1.62547137e-02,4.81924854e-03
7.25,39.80,MEAN,5.0,1.44710485e+02,1.22314889e-01,1.38668981e-01,2.38001297e-01,2.65814902e-01,2.55081713e-01,2.07720483e-01,1.17727880e-01,5.96457254e-02,1.42652479e-02,4.35992807e-03
7.25,50.10,MEAN,5.0,1.22602690e+02,9.28494476e-02,1.01549859e-01,1.77124780e-01,2.04917630e-01,2.01316478e-01,1.67255083e-01,9.69793624e-02,5.01625175e-02,1.22879469e-02,3.85371261e-03
7.25,63.10,MEAN,5.0,1.01624869e+02,6.83721638e-02,7.21405293e-02,1.27432242e-01,1.52643855e-01,1.53313121e-01,1.30580800e-01,7.78357876e-02,4.11698538e-02,1.03676261e-02,3.32490564e-03
7.25,79.40,MEAN,5.0,8.23189837e+01,4.91902834e-02,4.99895612e-02,8.89773208e-02,1.10199424e-01,1.13156453e-01,9.89644748e-02,6.07686131e-02,3.30201715e-02,8.56997045e-03,2.80788505e-03
7.25,100.00,MEAN,5.0,6.51178421e+01,3.45206786e-02,3.37193601e-02,6.02253489e-02,7.69979787e-02,8.08684882e-02,7.26907792e-02,4.61083227e-02,2.58332665e-02,6.92594956e-03,2.31515101e-03
7.25,125.90,MEAN,5.0,4.98884487e+01,2.34195920e-02,2.20891663e-02,3.90912290e-02,5.10598253e-02,5.48377118e-02,5.08954929e-02,3.36030985e-02,1.95109908e-02,5.42974363e-03,1.85259004e-03
7.25,158.50,MEAN,5.0,3.71791965e+01,1.54198207e-02,1.40468623e-02,2.44894665e-02,3.26121420e-02,3.57914526e-02,3.43304364e-02,2.36526238e-02,1.42915497e-02,4.14838757e-03,1.44404034e-03
7.25,199.50,MEAN,5.0,2.66870150e+01,9.76965718e-03,8.61746096e-03,1.45941674e-02,1.96507588e-02,2.19826135e-02,2.18665025e-02,1.58481774e-02,1.00503069e-02,3.07241109e-03,1.09063473e-03
7.25,251.20,MEAN,5.0,1.80842291e+01,5.91669694e-03,5.08018262e-03,8.13728120e-03,1.08887825e-02,1.23674261e-02,1.28404228e-02,9.92840134e-03,6.69081966e-03,2.17359849e-03,7.87008321e-04
7.25,316.20,MEAN,5.0,1.22659164e+01,3.57585026e-03,2.99418979e-03,4.47279841e-03,5.90308891e-03,6.79484140e-03,7.38208981e-03,6.12321240e-03,4.42465409e-03,1.54020782e-03,5.68694888e-04
7.25,398.10,MEAN,5.0,8.27942164e+00,2.18967331e-03,1.80210182e-03,2.42147129e-03,3.06181767e-03,3.55287006e-03,4.07454693e-03,3.69470122e-03,2.92468653e-03,1.11065538e-03,4.18966525e-04
7.25,501.20,MEAN,5.0,5.48782179e+00,1.28818822e-03,1.04058922e-03,1.24962390e-03,1.51593062e-03,1.77206368e-03,2.14229525e-03,2.12558915e-03,1.85600578e-03,7.74424929e-04,2.97974654e-04
7.25,631.00,MEAN,5.0,3.27944234e+00,7.08401259e-04,5.70399747e-04,5.74353569e-04,6.40146425e-04,7.44868013e-04,9.66895022e-04,1.08562372e-03,1.07815034e-03,5.07784365e-04,1.99700579e-04
7.25,794.30,MEAN,5.0,1.79597381e+00,3.62726533e-04,2.94292588e-04,2.36254084e-04,2.33980317e-04,2.69636899e-04,3.78337443e-04,4.92582892e-04,5.71846312e-04,3.12161490e-04,1.25683806e-04
7.50,10.00,MEAN,5.0,3.05562462e+02,3.51543704e-01,4.62039733e-01,7.26071390e-01,7.11015919e-01,6.39115462e-01,4.89868286e-01,2.62047080e-01,1.31062765e-01,3.08304117e-02,8.98833653e-03
7.50,12.60,MEAN,5.0,2.81319606e+02,3.16868687e-01,4.10184575e-01,6.50997505e-01,6.47857252e-01,5.88002706e-01,4.54756928e-01,2.45459206e-01,1.23588859e-01,2.93412981e-02,8.57589242e-03
7.50,15.90,MEAN,5.0,2.57869513e+02,2.83321364e-01,3.61309453e-01,5.78867710e-01,5.85301079e-01,5.36511857e-01,4.18966525e-01,2.28233465e-01,1.15685606e-01,2.77638267e-02,8.13728120e-03
7.50,20.00,MEAN,5.0,2.35233949e+02,2.50887674e-01,3.15195004e-01,5.09775929e-01,5.23816681e-01,4.84930304e-01,3.82278017e-01,2.10270973e-01,1.07468039e-01,2.60783028e-02,7.66795092e-03
7.50,25.10,MEAN,5.0,2.10571698e+02,2.09401276e-01,2.56672490e-01,4.21967812e-01,4.44712487e-01,4.18773628e-01,3.34949493e-01,1.86801055e-01,9.67340396e-02,2.38385219e-02,7.03362685e-03
7.50,31.60,MEAN,5.0,1.86251595e+02,1.71466516e-01,2.04587608e-01,3.41963162e-01,3.70236579e-01,3.54878202e-01,2.88455832e-01,1.63372639e-01,8.57984267e-02,2.15168813e-02,6.46367221e-03
7.50,39.80,MEAN,5.0,1.61770750e+02,1.35699837e-01,1.56631578e-01,2.66427669e-01,2.97768892e-01,2.90990844e-01,2.40979070e-01,1.39341129e-01,7.42641688e-02,1.90098778e-02,5.95359550e-03
7.50,50.10,MEAN,5.0,1.37752662e+02,1.03771794e-01,1.16192829e-01,2.00437660e-01,2.31355232e-01,2.31089027e-01,1.95469645e-01,1.15605720e-01,6.28028459e-02,1.64277969e-02,5.28298435e-03
7.50,63.10,MEAN,5.0,1.14393145e+02,7.71221848e-02,8.32682283e-02,1.45338048e-01,1.73571863e-01,1.77206368e-01,1.53242534e-01,9.32565456e-02,5.17224781e-02,1.39148755e-02,4.56225257e-03
7.50,79.40,MEAN,5.0,9.28324901e+01,5.58186495e-02,5.81138067e-02,1.02183159e-01,1.25915538e-01,1.31455670e-01,1.16567994e-01,7.31272639e-02,4.16082379e-02,1.15339835e-02,3.85016485e-03
7.50,100.00,MEAN,5.0,7.34852202e+01,3.93078531e-02,3.94438523e-02,6.95952060e-02,8.82834557e-02,9.42929720e-02,8.59368290e-02,5.56133843e-02,3.26346774e-02,9.34069786e-03,3.16941657e-03
7.50,125.90,MEAN,5.0,5.64027137e+01,2.67842398e-02,2.59405586e-02,4.53711016e-02,5.88273553e-02,6.41326705e-02,6.03502849e-02,4.06236858e-02,2.47217565e-02,7.35494322e-03,2.53559172e-03
7.50,158.50,MEAN,5.0,4.20823515e+01,1.77043230e-02,1.65645379e-02,2.85350951e-02,3.77206636e-02,4.19835660e-02,4.08299948e-02,2.86602071e-02,1.81584730e-02,5.63870435e-03,1.97414626e-03
7.50,199.50,MEAN,5.0,3.01717152e+01,1.12532852e-02,1.02018592e-02,1.70639404e-02,2.27970853e-02,2.58749384e-02,2.60542949e-02,1.92388596e-02,1.27873138e-02,4.17329730e-03,1.48518079e-03
7.50,251.20,MEAN,5.0,2.04927386e+01,6.82934927e-03,6.02392179e-03,9.55386993e-03,1.26642456e-02,1.45941674e-02,1.53454393e-02,1.20720027e-02,8.52666743e-03,2.95787165e-03,1.06925016e-03
7.50,316.20,MEAN,5.0,1.39155379e+01,4.13408426e-03,3.55532515e-03,5.26840708e-03,6.87985562e-03,8.03302881e-03,8.84055081e-03,7.45726067e-03,5.64519989e-03,2.09980674e-03,7.70511854e-04
7.50,398.10,MEAN,5.0,9.38642037e+00,2.53559172e-03,2.14575100e-03,2.85285254e-03,3.57585026e-03,4.20125773e-03,4.88629096e-03,4.50795243e-03,3.73920542e-03,1.51593062e-03,5.65170291e-04
7.50,501.20,MEAN,5.0,6.21298064e+00,1.49409883e-03,1.24273727e-03,1.47258145e-03,1.77328820e-03,2.09594231e-03,2.57145734e-03,2.59764216e-03,2.37727446e-03,1.05847188e-03,4.01494245e-04
7.50,631.00,MEAN,5.0,3.71791965e+00,8.23529810e-04,6.81678073e-04,6.78233636e-04,7.49513267e-04,8.85277292e-04,1.16273120e-03,1.32886029e-03,1.38254515e-03,6.95151276e-04,2.68521661e-04
7.50,794.30,MEAN,5.0,2.03329316e+00,4.22453901e-04,3.51220069e-04,2.79305395e-04,2.74839611e-04,3.20390274e-04,4.55280788e-04,6.03086108e-04,7.34140739e-04,4.28133612e-04,1.68414440e-04
7.75,10.00,MEAN,5.0,3.28548887e+02,3.58657011e-01,4.68359490e-01,7.35833108e-01,7.42812707e-01,6.83879089e-01,5.37748645e-01,2.96264302e-01,1.54304760e-01,3.79646434e-02,1.17999271e-02
7.75,12.60,MEAN,5.0,3.04298632e+02,3.27702175e-01,4.22843174e-01,6.70161268e-01,6.83879089e-01,6.35593320e-01,5.03708552e-01,2.79562763e-01,1.46547807e-01,3.63562704e-02,1.13260722e-02
7.75,15.90,MEAN,5.0,2.80866537e+02,2.97152456e-01,3.78773271e-01,6.05590878e-01,6.24855108e-01,5.86110261e-01,4.68143852e-01,2.61926430e-01,1.38254515e-01,3.46002570e-02,1.08113350e-02
7.75,20.00,MEAN,5.0,2.57869513e+02,2.66980366e-01,3.36263187e-01,5.42224734e-01,5.65430621e-01,5.35401180e-01,4.31200568e-01,2.43264829e-01,1.29383628e-01,3.27174407e-02,1.02513090e-02
7.75,25.10,MEAN,5.0,2.32648362e+02,2.26714514e-01,2.78984018e-01,4.56330319e-01,4.86496057e-01,4.67389901e-01,3.81223202e-01,2.18111882e-01,1.17133016e-01,3.01078209e-02,9.46845947e-03
7.75,31.60,MEAN,5.0,2.07348071e+02,1.88746681e-01,2.26610132e-01,3.75906058e-01,4.10468018e-01,4.00478610e-01,3.31267877e-01,1.92432900e-01,1.04563310e-01,2.73576837e-02,8.63533767e-03
7.75,39.80,MEAN,5.0,1.80967255e+02,1.51139967e-01,1.76392179e-01,2.97015644e-01,3.33640931e-01,3.31496788e-01,2.79369715e-01,1.65150284e-01,9.13017968e-02,2.43376883e-02,7.71221848e-03
7.75,50.10,MEAN,5.0,1.54846003e+02,1.17133016e-01,1.32427849e-01,2.25984850e-01,2.62228158e-01,2.65753703e-01,2.28286024e-01,1.37809553e-01,7.74781647e-02,2.11582295e-02,6.92594956e-03
7.75,63.10,MEAN,5.0,1.29270670e+02,8.76353498e-02,9.58030475e-02,1.65454782e-01,1.97824157e-01,2.04823284e-01,1.80251681e-01,1.11552504e-01,6.41474393e-02,1.79919951e-02,5.99624438e-03
7.75,79.40,MEAN,5.0,1.05196187e+02,6.38527086e-02,6.74340625e-02,1.17403035e-01,1.44470549e-01,1.52784510e-01,1.37873031e-01,8.78373701e-02,5.18178422e-02,1.49650897e-02,5.05218592e-03
7.75,100.00,MEAN,5.0,8.33873169e+01,4.52667510e-02,4.61083227e-02,8.06267816e-02,1.02042085e-01,1.10224801e-01,1.02018592e-01,6.72170308e-02,4.07830146e-02,1.21640816e-02,4.15125417e-03
7.75,125.90,MEAN,5.0,6.40176901e+01,3.09655875e-02,3.04985593e-02,5.27569068e-02,6.81678073e-02,7.52279668e-02,7.18090737e-02,4.92242746e-02,3.09655875e-02,9.60460092e-03,3.31725857e-03
7.75,158.50,MEAN,5.0,4.77639241e+01,2.05437312e-02,1.95649762e-02,3.33103599e-02,4.38307926e-02,4.93832109e-02,4.86944343e-02,3.48240537e-02,2.27970853e-02,7.37869101e-03,2.57560538e-03
7.75,199.50,MEAN,5.0,3.42846721e+01,1.31123135e-02,1.20803446e-02,2.00114853e-02,2.65692518e-02,3.04985593e-02,3.11515259e-02,2.34249852e-02,1.60908625e-02,5.47367899e-03,1.93232123e-03
7.75,251.20,MEAN,5.0,2.32701938e+01,7.96121448e-03,7.15450060e-03,1.12093215e-02,1.47971925e-02,1.72496117e-02,1.83729682e-02,1.47224241e-02,1.07492787e-02,3.88489535e-03,1.38637055e-03
7.75,316.20,MEAN,5.0,1.57942861e+01,4.82480010e-03,4.23232807e-03,6.18841349e-03,8.05340100e-03,9.51873693e-03,1.05993522e-02,9.10918085e-03,7.13311662e-03,2.76171796e-03,9.97422876e-04
7.75,398.10,MEAN,5.0,1.06635056e+01,2.96605585e-03,2.55964257e-03,3.36263187e-03,4.19739001e-03,4.98975618e-03,5.87190911e-03,5.51924057e-03,4.72584338e-03,1.99654602e-03,7.29422784e-04
7.75,501.20,MEAN,5.0,7.06480209e+00,1.75177903e-03,1.48449700e-03,1.74212505e-03,2.08727333e-03,2.49505041e-03,3.09798510e-03,3.18624616e-03,3.00593319e-03,1.39630189e-03,5.16986645e-04
7.75,631.00,MEAN,5.0,4.22765949e+00,9.67340396e-04,8.16731535e-04,8.04598696e-04,8.84258665e-04,1.05433670e-03,1.40242396e-03,1.63034428e-03,1.75056937e-03,9.18711863e-04,3.45127308e-04
7.75,794.30,MEAN,5.0,2.31046822e+00,4.96340055e-04,4.21870662e-04,3.31802248e-04,3.24100219e-04,3.82014040e-04,5.49514712e-04,7.41787182e-04,9.30849188e-04,5.66473143e-04,2.15863555e-04
8.00,10.00,MEAN,5.0,3.55140335e+02,3.71004626e-01,4.75860136e-01,7.51414073e-01,7.78716406e-01,7.35494322e-01,5.81941494e-01,3.24548289e-01,1.74855511e-01,4.55385632e-02,1.49375484e-02
8.00,12.60,MEAN,5.0,3.30902463e+02,3.43146303e-01,4.36093210e-01,6.92754450e-01,7.24234692e-01,6.89254046e-01,5.49008824e-01,3.08162171e-01,1.66908834e-01,4.38207014e-02,1.44071914e-02
8.00,15.90,MEAN,5.0,3.07184996e+02,3.15049884e-01,3.96715642e-01,6.33985499e-01,6.68312100e-01,6.41031431e-01,5.14137551e-01,2.90589103e-01,1.58408807e-01,4.19449156e-02,1.38222685e-02
8.00,20.00,MEAN,5.0,2.83661242e+02,2.86668071e-01,3.57585026e-01,5.75147617e-01,6.11194341e-01,5.90716803e-01,4.77176804e-01,2.71756114e-01,1.49100577e-01,3.98822200e-02,1.31789049e-02
8.00,25.10,MEAN,5.0,2.57394937e+02,2.47046852e-01,3.02259058e-01,4.91676356e-01,5.32695864e-01,5.21409962e-01,4.26068399e-01,2.45855158e-01,1.36263432e-01,3.69470122e-02,1.22483990e-02
8.00,31.60,MEAN,5.0,2.30780973e+02,2.08775400e-01,2.50022633e-01,4.11603752e-01,4.55175968e-01,4.51418470e-01,3.73834453e-01,2.18765747e-01,1.22625086e-01,3.37893101e-02,1.12429253e-02
8.00,39.80,MEAN,5.0,2.02768272e+02,1.69425714e-01,1.98097650e-01,3.30353813e-01,3.74609964e-01,3.77293501e-01,3.17818610e-01,1.89094686e-01,1.07418560e-01,3.02467923e-02,1.01036740e-02
8.00,50.10,MEAN,5.0,1.74341188e+02,1.32733127e-01,1.50549502e-01,2.54788208e-01,2.97220886e-01,3.05266624e-01,2.61685298e-01,1.58956878e-01,9.16598885e-02,2.64471772e-02,8.87318067e-03
8.00,63.10,MEAN,5.0,1.46015850e+02,1.00433668e-01,1.10199424e-01,1.88572919e-01,2.26036891e-01,2.36907781e-01,2.07911889e-01,1.29324058e-01,7.63623569e-02,2.25984850e-02,7.67678406e-03
8.00,79.40,MEAN,5.0,1.19206517e+02,7.37699220e-02,7.82851385e-02,1.34889866e-01,1.66103707e-01,1.77778536e-01,1.59948188e-01,1.02277316e-01,6.19696901e-02,1.88833622e-02,6.43249303e-03
8.00,100.00,MEAN,5.0,9.48636870e+01,5.25629008e-02,5.39733438e-02,9.32350750e-02,1.17836362e-01,1.28818822e-01,1.19091105e-01,7.84836739e-02,4.89417309e-02,1.54162706e-02,5.27569068e-03
8.00,125.90,MEAN,5.0,7.28618175e+01,3.61143102e-02,3.58574436e-02,6.13591485e-02,7.92098744e-02,8.83037860e-02,8.40580526e-02,5.76739006e-02,3.72545502e-02,1.21977387e-02,4.19835660e-03
8.00,158.50,MEAN,5.0,5.44126654e+01,2.40480200e-02,2.30982631e-02,3.89205819e-02,5.12011039e-02,5.82075506e-02,5.71583027e-02,4.09241176e-02,2.74966208e-02,9.39029691e-03,3.24922155e-03
8.00,199.50,MEAN,5.0,3.90840896e+01,1.53808141e-02,1.43310933e-02,2.34465703e-02,3.11443538e-02,3.60395471e-02,3.66757771e-02,2.76108213e-02,1.94616351e-02,6.96914217e-03,2.42035642e-03
8.00,251.20,MEAN,5.0,2.65338335e+01,9.39245936e-03,8.51293514e-03,1.31940864e-02,1.73891889e-02,2.04258117e-02,2.16810007e-02,1.73851853e-02,1.30130568e-02,4.96683033e-03,1.73891889e-03
8.00,316.20,MEAN,5.0,1.80052850e+01,5.71714654e-03,5.04985984e-03,7.31441040e-03,9.49247199e-03,1.12922198e-02,1.25337008e-02,1.07740584e-02,8.64528519e-03,3.53980489e-03,1.24646281e-03
8.00,398.10,MEAN,5.0,1.21590600e+01,3.51462767e-03,3.06040797e-03,3.98363303e-03,4.95426604e-03,5.93306798e-03,6.95311359e-03,6.53701264e-03,5.74353569e-03,2.56318129e-03,9.08613791e-04
8.00,501.20,MEAN,5.0,8.05563908e+00,2.07577045e-03,1.77819475e-03,2.06813710e-03,2.46648980e-03,2.97220886e-03,3.67095723e-03,3.77902117e-03,3.66420130e-03,1.79382191e-03,6.41917661e-04
8.00,631.00,MEAN,5.0,4.81947798e+00,1.14862780e-03,9.79668907e-04,9.56487557e-04,1.04731982e-03,1.25857565e-03,1.66563303e-03,1.93766781e-03,2.13294337e-03,1.18189617e-03,4.27148932e-04
8.00,794.30,MEAN,5.0,2.63693849e+00,5.90716803e-04,5.05917060e-04,3.94801982e-04,3.84573473e-04,4.56540515e-04,6.53099460e-04,8.82021810e-04,1.13521815e-03,7.28919090e-04,2.66121109e-04
8.25,10.00,MEAN,5.0,3.86189089e+02,3.73146459e-01,4.68575227e-01,7.41274950e-01,7.85559933e-01,7.59415268e-01,6.15572662e-01,3.52759992e-01,1.97505559e-01,5.41725557e-02,1.85515125e-02
8.25,12.60,MEAN,5.0,3.61576336e+02,3.48481177e-01,4.34389505e-01,6.90365889e-01,7.37189812e-01,7.16604159e-01,5.84358445e-01,3.36883177e-01,1.89574240e-01,5.23816681e-02,1.79754315e-02
8.25,15.90,MEAN,5.0,3.37209654e+02,3.23131521e-01,3.99925710e-01,6.38380076e-01,6.86561308e-01,6.71396889e-01,5.50908311e-01,3.19579803e-01,1.80875325e-01,5.03824549e-02,1.73292323e-02
8.25,20.00,MEAN,5.0,3.12751931e+02,2.97015644e-01,3.65156743e-01,5.85166324e-01,6.33839535e-01,6.23561545e-01,5.14848349e-01,3.00801034e-01,1.71269222e-01,4.81481189e-02,1.66065464e-02
8.25,25.10,MEAN,5.0,2.85824860e+02,2.59525075e-01,3.13891333e-01,5.07901300e-01,5.58700840e-01,5.56005803e-01,4.63851884e-01,2.74460168e-01,1.57427038e-01,4.49034102e-02,1.55338578e-02
8.25,31.60,MEAN,5.0,2.58107129e+02,2.22218046e-01,2.64106643e-01,4.31597902e-01,4.83035805e-01,4.86608089e-01,4.10751657e-01,2.46308457e-01,1.42553973e-01,4.13313246e-02,1.43476021e-02
8.25,39.80,MEAN,5.0,2.28034207e+02,1.83180536e-01,2.12461050e-01,3.51543704e-01,4.02141899e-01,4.11035493e-01,3.52516398e-01,2.14278859e-01,1.25915538e-01,3.71774266e-02,1.29562501e-02
8.25,50.10,MEAN,5.0,1.97151461e+02,1.45404995e-01,1.63786961e-01,2.74966208e-01,3.22462580e-01,3.34949493e-01,2.92805564e-01,1.81417561e-01,1.08287749e-01,3.27099081e-02,1.14466743e-02
8.25,63.10,MEAN,5.0,1.65729569e+02,1.10963290e-01,1.21333109e-01,2.05295450e-01,2.47787460e-01,2.62228158e-01,2.34195920e-01,1.48860449e-01,9.05689482e-02,2.80853166e-02,9.87368629e-03
8.25,79.40,MEAN,5.0,1.35675053e+02,8.21635744e-02,8.70120347e-02,1.48108275e-01,1.83645091e-01,1.98097650e-01,1.81125386e-01,1.18434798e-01,7.38039022e-02,2.35656446e-02,8.32490573e-03
8.25,100.00,MEAN,5.0,1.08143395e+02,5.89358192e-02,6.04058951e-02,1.03104905e-01,1.31183533e-01,1.44437288e-01,1.35387736e-01,9.13017968e-02,5.85301079e-02,1.92920920e-02,6.66775025e-03
8.25,125.90,MEAN,5.0,8.31763771e+01,4.06892162e-02,4.03347458e-02,6.82934927e-02,8.84462297e-02,9.94212741e-02,9.59354958e-02,6.72479925e-02,4.47073908e-02,1.53207253e-02,5.24661654e-03
8.25,158.50,MEAN,5.0,6.21870564e+01,2.72194487e-02,2.61143562e-02,4.35792071e-02,5.73560619e-02,6.57626529e-02,6.54454298e-02,4.78056607e-02,3.30810529e-02,1.18353015e-02,4.03161753e-03
8.25,199.50,MEAN,5.0,4.47198152e+01,1.74694537e-02,1.62771859e-02,2.63620588e-02,3.50492980e-02,4.08393973e-02,4.21288229e-02,3.23205933e-02,2.34303796e-02,8.82834557e-03,3.00316590e-03
8.25,251.20,MEAN,5.0,3.03668679e+01,1.06925016e-02,9.69570346e-03,1.48860449e-02,1.96055633e-02,2.31995374e-02,2.49677452e-02,2.03976119e-02,1.57137314e-02,6.28896712e-03,2.13983026e-03
8.25,316.20,MEAN,5.0,2.06205384e+01,6.52347984e-03,5.76871820e-03,8.27712139e-03,1.07220869e-02,1.28522547e-02,1.44670281e-02,1.26700790e-02,1.04683763e-02,4.48620716e-03,1.52819694e-03
8.25,398.10,MEAN,5.0,1.39251538e+01,4.02234506e-03,3.50250952e-03,4.52042559e-03,5.61279686e-03,6.76673742e-03,8.03672901e-03,7.70866769e-03,6.95952060e-03,3.25521235e-03,1.11219087e-03
8.25,501.20,MEAN,5.0,9.22996385e+00,2.38275464e-03,2.03929157e-03,2.35222751e-03,2.80207222e-03,3.39687311e-03,4.25088469e-03,4.46765187e-03,4.44405397e-03,2.28496380e-03,7.82310797e-04
8.25,631.00,MEAN,5.0,5.51950333e+00,1.32062442e-03,1.12506943e-03,1.08937982e-03,1.19283212e-03,1.43939279e-03,1.92920920e-03,2.28970390e-03,2.59226457e-03,1.50757638e-03,5.18655902e-04
