rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,58.41,MEAN,5.0,6.57052391e+00,1.28729868e-02,1.82045239e-02,2.81565425e-02,3.05618278e-02,2.53267419e-02,1.44903650e-02,2.86800117e-03,8.75345139e-04,1.62434892e-04,2.26297275e-05
4.50,69.87,MEAN,5.0,5.16416369e+00,1.00479930e-02,1.40500971e-02,2.18715380e-02,2.41645841e-02,2.00529986e-02,1.15180597e-02,2.31515101e-03,7.31777959e-04,1.37777825e-04,2.10367829e-05
4.50,84.91,MEAN,5.0,3.84414712e+00,7.35494322e-03,1.00897249e-02,1.57608387e-02,1.78804862e-02,1.49513127e-02,8.65524418e-03,1.77819475e-03,5.86650337e-04,1.12170673e-04,1.88486098e-05
4.50,104.40,MEAN,5.0,2.72583774e+00,5.08369310e-03,6.81050513e-03,1.06654534e-02,1.24904856e-02,1.05603746e-02,6.19554227e-03,1.30972261e-03,4.54024537e-04,8.82834557e-05,1.63523180e-05
4.50,129.42,MEAN,5.0,1.84799163e+00,3.31573127e-03,4.31101292e-03,6.74495916e-03,8.21824955e-03,7.06121320e-03,4.23720352e-03,9.29564061e-04,3.40391984e-04,6.72944618e-05,1.36734883e-05
4.50,161.30,MEAN,5.0,1.19867100e+00,2.03553852e-03,2.55610873e-03,3.96715642e-03,5.07667457e-03,4.47176862e-03,2.77638267e-03,6.36911843e-04,2.47673376e-04,4.97369700e-05,1.11219087e-05
4.50,201.77,MEAN,5.0,7.37904230e-01,1.17484162e-03,1.40857289e-03,2.14723375e-03,2.92132129e-03,2.67411035e-03,1.74292751e-03,4.22453901e-04,1.75258594e-04,3.56352102e-05,8.78171472e-06
4.50,252.98,MEAN,5.0,4.25206603e-01,6.32236150e-04,7.13475927e-04,1.05774097e-03,1.54981309e-03,1.49719830e-03,1.04442997e-03,2.71380929e-04,1.20276096e-04,2.47331439e-05,6.68773913e-06
4.50,317.65,MEAN,5.0,2.34099238e-01,3.13097301e-04,3.28684576e-04,4.65563929e-04,7.48306167e-04,7.75674161e-04,5.93853505e-04,1.68065791e-04,7.98875908e-05,1.65607242e-05,4.92923274e-06
4.50,399.24,MEAN,5.0,1.19536353e-01,1.40403949e-04,1.34486696e-04,1.78352551e-04,3.21943250e-04,3.67349391e-04,3.17965005e-04,9.99722173e-05,5.11893158e-05,1.05920330e-05,3.45843266e-06
4.50,502.09,MEAN,5.0,5.50173921e-02,5.56518139e-05,4.74656382e-05,5.76871820e-05,1.19971841e-04,1.54909954e-04,1.57753617e-04,5.64910080e-05,3.13313656e-05,6.43842031e-06,2.31515101e-06
4.50,631.67,MEAN,5.0,2.49057715e-02,1.89094686e-05,1.39984298e-05,1.50966061e-05,3.74609964e-05,5.67648278e-05,7.13968949e-05,3.00870304e-05,1.81584730e-05,3.67180259e-06,1.45137395e-06
4.50,794.90,MEAN,5.0,1.00623635e-02,5.33186721e-06,3.29063206e-06,3.03095385e-06,9.34715242e-06,1.75016633e-05,2.88455832e-05,1.48689166e-05,9.84190853e-06,1.93187634e-06,8.39613329e-07
4.75,30.02,MEAN,5.0,1.53249829e+01,2.82995366e-02,3.98822200e-02,6.01560518e-02,6.42953144e-02,5.47241878e-02,3.33410540e-02,7.13804571e-03,2.18061665e-03,3.78598880e-04,2.07529254e-05
4.75,30.03,MEAN,5.0,1.53249829e+01,2.82995366e-02,3.98822200e-02,6.01560518e-02,6.42953144e-02,5.47241878e-02,3.33410540e-02,7.13804571e-03,2.18061665e-03,3.78598880e-04,2.07529254e-05
4.75,30.04,MEAN,5.0,1.53249829e+01,2.82995366e-02,3.98822200e-02,6.01560518e-02,6.42953144e-02,5.47241878e-02,3.33410540e-02,7.13804571e-03,2.18061665e-03,3.78598880e-04,2.07529254e-05
4.75,30.07,MEAN,5.0,1.53249829e+01,2.82995366e-02,3.98822200e-02,6.01560518e-02,6.42953144e-02,5.47241878e-02,3.33410540e-02,7.13804571e-03,2.18061665e-03,3.78598880e-04,2.11826029e-05
4.75,30.10,MEAN,5.0,1.53249829e+01,2.82995366e-02,3.98822200e-02,6.01560518e-02,6.42953144e-02,5.47241878e-02,3.33410540e-02,7.13804571e-03,2.18061665e-03,3.78598880e-04,2.17359849e-05
4.75,30.17,MEAN,5.0,1.53249829e+01,2.82799947e-02,3.98638577e-02,6.01560518e-02,6.42657121e-02,5.47115885e-02,3.33257034e-02,7.13640230e-03,2.17911086e-03,3.78598880e-04,2.28759598e-05
4.75,30.26,MEAN,5.0,1.53038253e+01,2.82539599e-02,3.98363303e-02,6.00868344e-02,6.42213343e-02,5.46738081e-02,3.32950234e-02,7.12983246e-03,2.17810757e-03,3.78250338e-04,2.42370258e-05
4.75,30.42,MEAN,5.0,1.52826969e+01,2.81954691e-02,3.97355588e-02,5.99762523e-02,6.40883845e-02,5.45606235e-02,3.32337482e-02,7.11834978e-03,2.17560137e-03,3.77815111e-04,2.55964257e-05
4.75,30.66,MEAN,5.0,1.52264970e+01,2.81047240e-02,3.95894369e-02,5.97556981e-02,6.38821206e-02,5.43850240e-02,3.31115358e-02,7.09543988e-03,2.16909875e-03,3.76772611e-04,2.73324980e-05
4.75,31.03,MEAN,5.0,1.51286439e+01,2.79176800e-02,3.93350154e-02,5.93716781e-02,6.35008187e-02,5.40604087e-02,3.29138984e-02,7.05471258e-03,2.15913265e-03,3.75300657e-04,2.96127898e-05
4.75,31.62,MEAN,5.0,1.49726958e+01,2.76299007e-02,3.89026624e-02,5.87461384e-02,6.28751920e-02,5.35277914e-02,3.25896221e-02,6.98842525e-03,2.14278859e-03,3.72631294e-04,3.19138592e-05
4.75,32.53,MEAN,5.0,1.47095708e+01,2.71568457e-02,3.81926088e-02,5.77403383e-02,6.18556428e-02,5.26598144e-02,3.20537854e-02,6.88143995e-03,2.11484881e-03,3.68196219e-04,3.44254261e-05
4.75,33.93,MEAN,5.0,1.43152850e+01,2.64045837e-02,3.71004626e-02,5.61408940e-02,6.02530901e-02,5.12836969e-02,3.12233376e-02,6.71242312e-03,2.07147323e-03,3.61309453e-04,3.68960033e-05
4.75,36.03,MEAN,5.0,1.37119746e+01,2.52684920e-02,3.54469869e-02,5.37253588e-02,5.78201647e-02,4.92356102e-02,2.99556898e-02,6.45623492e-03,2.00576165e-03,3.50654426e-04,3.91813436e-05
4.75,39.13,MEAN,5.0,1.28321669e+01,2.36471782e-02,3.30658221e-02,5.02434351e-02,5.43099402e-02,4.62252559e-02,2.81111961e-02,6.08526260e-03,1.90976234e-03,3.35258135e-04,4.09335419e-05
4.75,43.59,MEAN,5.0,1.16466225e+01,2.14229525e-02,2.98386606e-02,4.55280788e-02,4.95084494e-02,4.21385245e-02,2.56082160e-02,5.57544228e-03,1.77573978e-03,3.13674579e-04,4.17137587e-05
4.75,49.85,MEAN,5.0,1.01484566e+01,1.86371424e-02,2.58094841e-02,3.95985537e-02,4.34489539e-02,3.69895736e-02,2.24429181e-02,4.92923274e-03,1.60353825e-03,2.85416663e-04,4.16274037e-05
4.75,58.41,MEAN,5.0,8.40427007e+00,1.53525077e-02,2.10416273e-02,3.24847347e-02,3.61475881e-02,3.07878473e-02,1.87231676e-02,4.16561688e-03,1.39212850e-03,2.50772162e-04,3.99925710e-05
4.75,69.87,MEAN,5.0,6.61606861e+00,1.19888996e-02,1.62397494e-02,2.52452296e-02,2.86008753e-02,2.43881762e-02,1.48929017e-02,3.36495549e-03,1.16353466e-03,2.12705796e-04,3.69980917e-05
4.75,84.91,MEAN,5.0,4.92833249e+00,8.77565062e-03,1.16756031e-02,1.82254947e-02,2.11826029e-02,1.81919530e-02,1.11938459e-02,2.58451659e-03,9.33424776e-04,1.73252426e-04,3.30049686e-05
4.75,104.40,MEAN,5.0,3.49623004e+00,6.06428110e-03,7.87733517e-03,1.23361410e-02,1.47903797e-02,1.28433798e-02,8.01455335e-03,1.90317763e-03,7.22402640e-04,1.36326198e-04,2.83517143e-05
4.75,129.42,MEAN,5.0,2.37191980e+00,3.95347798e-03,4.98516256e-03,7.79972560e-03,9.72476968e-03,8.58972627e-03,5.47746138e-03,1.34952000e-03,5.41102231e-04,1.03939189e-04,2.35656446e-05
4.75,161.30,MEAN,5.0,1.54134550e+00,2.42873049e-03,2.95446823e-03,4.58436644e-03,6.00591698e-03,5.43850240e-03,3.58657011e-03,9.24654153e-04,3.93621964e-04,7.67855191e-05,1.90186342e-05
4.75,201.77,MEAN,5.0,9.50167125e-01,1.40048778e-03,1.62921847e-03,2.48301489e-03,3.45445329e-03,3.25221557e-03,2.25101985e-03,6.13026607e-04,2.78278289e-04,5.50021067e-05,1.48757655e-05
4.75,252.98,MEAN,5.0,5.49540874e-01,7.53319699e-04,8.25428242e-04,1.22314889e-03,1.83476026e-03,1.82045239e-03,1.34952000e-03,3.93531340e-04,1.90976234e-04,3.81750245e-05,1.13391193e-05
4.75,317.65,MEAN,5.0,3.03458984e-01,3.73232389e-04,3.80083769e-04,5.38616092e-04,8.86501193e-04,9.42929720e-04,7.66795092e-04,2.43657242e-04,1.26817540e-04,2.55434365e-05,8.25998625e-06
4.75,399.24,MEAN,5.0,1.55238701e-01,1.67178077e-04,1.55410130e-04,2.06575743e-04,3.81310992e-04,4.46251125e-04,4.10468018e-04,1.44836935e-04,8.12043556e-05,1.63485532e-05,5.78467980e-06
4.75,502.09,MEAN,5.0,7.16473282e-02,6.62489996e-05,5.48629713e-05,6.67696845e-05,1.42095173e-04,1.88182539e-04,2.03553852e-04,8.18237396e-05,4.97026248e-05,9.93297459e-06,3.83600641e-06
4.75,631.67,MEAN,5.0,3.24563741e-02,2.25309407e-05,1.61763049e-05,1.74654317e-05,4.43383293e-05,6.89412771e-05,9.22102765e-05,4.36193635e-05,2.88057591e-05,5.66473143e-06,2.39375294e-06
4.75,794.90,MEAN,5.0,1.31069004e-02,6.33256016e-06,3.79559027e-06,3.49606360e-06,1.10478896e-05,2.12265457e-05,3.71774266e-05,2.15515904e-05,1.56055588e-05,2.97768892e-06,1.37366023e-06
5.00,30.02,MEAN,5.0,1.93909908e+01,3.33948367e-02,4.56225257e-02,6.87668806e-02,7.52626186e-02,6.58839038e-02,4.27542532e-02,1.03057434e-02,3.44730195e-03,5.81138067e-04,3.89833650e-05
5.00,30.03,MEAN,5.0,1.93909908e+01,3.33948367e-02,4.56225257e-02,6.87668806e-02,7.52626186e-02,6.58839038e-02,4.27542532e-02,1.03057434e-02,3.44730195e-03,5.81138067e-04,3.89833650e-05
5.00,30.04,MEAN,5.0,1.93909908e+01,3.33948367e-02,4.56225257e-02,6.87668806e-02,7.52626186e-02,6.58839038e-02,4.27542532e-02,1.03057434e-02,3.44730195e-03,5.81138067e-04,3.89833650e-05
5.00,30.07,MEAN,5.0,1.93909908e+01,3.33948367e-02,4.56225257e-02,6.87668806e-02,7.52626186e-02,6.58839038e-02,4.27542532e-02,1.03057434e-02,3.44730195e-03,5.81138067e-04,3.90642350e-05
5.00,30.10,MEAN,5.0,1.93909908e+01,3.33948367e-02,4.56225257e-02,6.87668806e-02,7.52626186e-02,6.58839038e-02,4.27542532e-02,1.03057434e-02,3.44730195e-03,5.81138067e-04,4.02790598e-05
5.00,30.17,MEAN,5.0,1.93909908e+01,3.33948367e-02,4.56225257e-02,6.87668806e-02,7.52626186e-02,6.58839038e-02,4.27542532e-02,1.03057434e-02,3.44730195e-03,5.81138067e-04,4.18195470e-05
5.00,30.26,MEAN,5.0,1.93820630e+01,3.33717764e-02,4.56015206e-02,6.87193945e-02,7.52279668e-02,6.58384085e-02,4.27247298e-02,1.03009985e-02,3.44571477e-03,5.80736770e-04,4.44507737e-05
5.00,30.42,MEAN,5.0,1.93463927e+01,3.33257034e-02,4.55175968e-02,6.86087212e-02,7.51241073e-02,6.57475122e-02,4.26559211e-02,1.02844086e-02,3.44254261e-03,5.80202137e-04,4.70088173e-05
5.00,30.66,MEAN,5.0,1.92796879e+01,3.32107990e-02,4.53815499e-02,6.84036576e-02,7.48995700e-02,6.55510005e-02,4.25186361e-02,1.02583928e-02,3.43304364e-03,5.79001014e-04,4.98631057e-05
5.00,31.03,MEAN,5.0,1.91822700e+01,3.30353813e-02,4.51002890e-02,6.80266876e-02,7.45039544e-02,6.52047636e-02,4.22940549e-02,1.02065584e-02,3.41963162e-03,5.76739006e-04,5.38244158e-05
5.00,31.62,MEAN,5.0,1.89932813e+01,3.27099081e-02,4.46559491e-02,6.73409633e-02,7.38208981e-02,6.46069627e-02,4.19063006e-02,1.01153130e-02,3.39530915e-03,5.72768762e-04,5.77935437e-05
5.00,32.53,MEAN,5.0,1.86895997e+01,3.21795024e-02,4.39014965e-02,6.62489996e-02,7.26907792e-02,6.36325496e-02,4.12742627e-02,9.96734118e-03,3.35335340e-03,5.66473143e-04,6.19839608e-05
5.00,33.93,MEAN,5.0,1.82053905e+01,3.13313656e-02,4.26853969e-02,6.44880618e-02,7.08890774e-02,6.20410764e-02,4.02327135e-02,9.73148964e-03,3.28760267e-03,5.56390011e-04,6.61727715e-05
5.00,36.03,MEAN,5.0,1.74582215e+01,3.00247448e-02,4.08393973e-02,6.18129292e-02,6.81207349e-02,5.96319930e-02,3.86348584e-02,9.37085730e-03,3.18697990e-03,5.40479622e-04,6.99164428e-05
5.00,39.13,MEAN,5.0,1.63568624e+01,2.81306213e-02,3.81574483e-02,5.78734436e-02,6.40883845e-02,5.60762966e-02,3.63228004e-02,8.83851543e-03,3.03584311e-03,5.16986645e-04,7.25235951e-05
5.00,43.59,MEAN,5.0,1.48662010e+01,2.55375556e-02,3.44888985e-02,5.25024203e-02,5.85031600e-02,5.12011039e-02,3.31267877e-02,8.10549094e-03,2.82604664e-03,4.84037851e-04,7.38208981e-05
5.00,49.85,MEAN,5.0,1.29747799e+01,2.22627764e-02,2.98730334e-02,4.57382269e-02,5.14255949e-02,4.50069232e-02,2.90722955e-02,7.16769182e-03,2.55140454e-03,4.40736810e-04,7.31272639e-05
5.00,58.41,MEAN,5.0,1.07720907e+01,1.83518278e-02,2.43881762e-02,3.75732986e-02,4.28330820e-02,3.75214251e-02,2.42761227e-02,6.06288491e-03,2.21706959e-03,3.87596034e-04,6.94511313e-05
5.00,69.87,MEAN,5.0,8.49571627e+00,1.43376946e-02,1.88182539e-02,2.92064871e-02,3.39140241e-02,2.97426270e-02,1.92920920e-02,4.89981096e-03,1.85259004e-03,3.28911702e-04,6.43990298e-05
5.00,84.91,MEAN,5.0,6.32994593e+00,1.04949246e-02,1.35450098e-02,2.11144282e-02,2.51350252e-02,2.21655915e-02,1.45003780e-02,3.76599140e-03,1.48689166e-03,2.67719080e-04,5.70531102e-05
5.00,104.40,MEAN,5.0,4.49158890e+00,7.24735149e-03,9.13438525e-03,1.42948408e-02,1.75581730e-02,1.56523419e-02,1.03843502e-02,2.76999716e-03,1.15074560e-03,2.10755698e-04,4.85600723e-05
5.00,129.42,MEAN,5.0,3.04859687e+00,4.72475534e-03,5.77536351e-03,9.04022676e-03,1.15419536e-02,1.04731982e-02,7.09380628e-03,1.96100782e-03,8.61547694e-04,1.60649480e-04,4.03161753e-05
5.00,161.30,MEAN,5.0,1.98655229e+00,2.90054311e-03,3.42041911e-03,5.30981420e-03,7.11998903e-03,6.62489996e-03,4.63958702e-03,1.34486696e-03,6.26007194e-04,1.18653164e-04,3.23801849e-05
5.00,201.77,MEAN,5.0,1.22489821e+00,1.67370658e-03,1.88703226e-03,2.87593671e-03,4.09335419e-03,3.96259169e-03,2.90923849e-03,8.90593097e-04,4.42465409e-04,8.49531182e-05,2.51697745e-05
5.00,252.98,MEAN,5.0,7.11049770e-01,8.99040641e-04,9.56707821e-04,1.41605240e-03,2.17510048e-03,2.21860161e-03,1.74493528e-03,5.71319864e-04,3.03374675e-04,5.90037106e-05,1.88399317e-05
5.00,317.65,MEAN,5.0,3.93731354e-01,4.45635032e-04,4.40128330e-04,6.24136131e-04,1.05118541e-03,1.14809896e-03,9.91241154e-04,3.53573188e-04,2.01362838e-04,3.94166149e-05,1.37113218e-05
5.00,399.24,MEAN,5.0,2.01697261e-01,1.99195409e-04,1.79671554e-04,2.39430418e-04,4.52042559e-04,5.42974363e-04,5.30370457e-04,2.10077395e-04,1.28967216e-04,2.52452296e-05,9.56487557e-06
5.00,502.09,MEAN,5.0,9.33899193e-02,7.89185913e-05,6.34861988e-05,7.74068375e-05,1.68414440e-04,2.28759598e-04,2.62893183e-04,1.18625846e-04,7.88640951e-05,1.53277823e-05,6.28173085e-06
5.00,631.67,MEAN,5.0,4.23350425e-02,2.68583497e-05,1.87016241e-05,2.02385468e-05,5.25145108e-05,8.37875178e-05,1.19091105e-04,6.32818729e-05,4.56855991e-05,8.74136640e-06,3.89026624e-06
5.00,794.90,MEAN,5.0,1.70726132e-02,7.53666696e-06,4.38509821e-06,4.04184193e-06,1.30821560e-05,2.57797870e-05,4.79710610e-05,3.12521086e-05,2.47388396e-05,4.59387659e-06,2.22166884e-06
5.25,30.02,MEAN,5.0,2.55564190e+01,4.08864425e-02,5.45355032e-02,8.22961132e-02,9.18711863e-02,8.22771660e-02,5.62314554e-02,1.49513127e-02,5.40728580e-03,8.93674414e-04,7.28248040e-05
5.25,30.03,MEAN,5.0,2.55564190e+01,4.08864425e-02,5.45355032e-02,8.22961132e-02,9.18711863e-02,8.22771660e-02,5.62314554e-02,1.49513127e-02,5.40728580e-03,8.93674414e-04,7.28248040e-05
5.25,30.04,MEAN,5.0,2.55564190e+01,4.08864425e-02,5.45355032e-02,8.22961132e-02,9.18711863e-02,8.22771660e-02,5.62314554e-02,1.49513127e-02,5.40728580e-03,8.93674414e-04,7.28248040e-05
5.25,30.07,MEAN,5.0,2.55564190e+01,4.08864425e-02,5.45355032e-02,8.22961132e-02,9.18711863e-02,8.22771660e-02,5.62314554e-02,1.49513127e-02,5.40728580e-03,8.93674414e-04,7.28248040e-05
5.25,30.10,MEAN,5.0,2.55564190e+01,4.08864425e-02,5.45355032e-02,8.22961132e-02,9.18711863e-02,8.22771660e-02,5.62314554e-02,1.49513127e-02,5.40728580e-03,8.93674414e-04,7.35155692e-05
5.25,30.17,MEAN,5.0,2.55564190e+01,4.08864425e-02,5.45355032e-02,8.22961132e-02,9.18711863e-02,8.22771660e-02,5.62314554e-02,1.49513127e-02,5.40728580e-03,8.93674414e-04,7.57319822e-05
5.25,30.26,MEAN,5.0,2.55564190e+01,4.08864425e-02,5.45355032e-02,8.22961132e-02,9.18711863e-02,8.22771660e-02,5.62314554e-02,1.49513127e-02,5.40728580e-03,8.93674414e-04,8.00717508e-05
5.25,30.42,MEAN,5.0,2.55328915e+01,4.08488020e-02,5.44727530e-02,8.22014209e-02,9.17866088e-02,8.22014209e-02,5.61667538e-02,1.49272334e-02,5.40355187e-03,8.93057299e-04,8.49140049e-05
5.25,30.66,MEAN,5.0,2.54683025e+01,4.07548524e-02,5.43474691e-02,8.20123628e-02,9.15965939e-02,8.19934810e-02,5.60246722e-02,1.49031930e-02,5.39360732e-03,8.91619020e-04,8.95734547e-05
5.25,31.03,MEAN,5.0,2.53454496e+01,4.05582609e-02,5.40604087e-02,8.15979644e-02,9.11547542e-02,8.16167551e-02,5.57672622e-02,1.48313036e-02,5.37377309e-03,8.88749408e-04,9.64005084e-05
5.25,31.62,MEAN,5.0,2.51246488e+01,4.01956748e-02,5.35771150e-02,8.08871110e-02,9.04230859e-02,8.09430052e-02,5.53196374e-02,1.47224241e-02,5.33923854e-03,8.83241211e-04,1.03247448e-04
5.25,32.53,MEAN,5.0,2.47514132e+01,3.95894369e-02,5.27326169e-02,7.96671580e-02,8.91208509e-02,7.98140455e-02,5.45103944e-02,1.45204249e-02,5.27933626e-03,8.74337941e-04,1.10224801e-04
5.25,33.93,MEAN,5.0,2.41490472e+01,3.86081796e-02,5.13664231e-02,7.76746535e-02,8.70320723e-02,7.79433961e-02,5.32205458e-02,1.41931674e-02,5.18059121e-03,8.59566189e-04,1.17240949e-04
5.25,36.03,MEAN,5.0,2.31899600e+01,3.70577737e-02,4.92242746e-02,7.45554377e-02,8.37875178e-02,7.50031191e-02,5.12011039e-02,1.36892396e-02,5.02665784e-03,8.36140624e-04,1.23475082e-04
5.25,39.13,MEAN,5.0,2.17871288e+01,3.47919944e-02,4.60764832e-02,6.99647561e-02,7.89367651e-02,7.06609260e-02,4.81924854e-02,1.29413423e-02,4.79600166e-03,8.00901901e-04,1.27843698e-04
5.25,43.59,MEAN,5.0,1.98289629e+01,3.16212712e-02,4.17425835e-02,6.36032524e-02,7.22236320e-02,6.46218407e-02,4.40432465e-02,1.18844565e-02,4.46970977e-03,7.50895194e-04,1.29741622e-04
5.25,49.85,MEAN,5.0,1.73460263e+01,2.76108213e-02,3.62225753e-02,5.55110350e-02,6.36032524e-02,5.68956842e-02,3.86971806e-02,1.05263868e-02,4.04184193e-03,6.84824556e-04,1.27932040e-04
5.25,58.41,MEAN,5.0,1.44244745e+01,2.28075862e-02,2.96537297e-02,4.57066429e-02,5.30736950e-02,4.74984376e-02,3.23652767e-02,8.91208509e-03,3.51462767e-03,6.02669654e-04,1.21444912e-04
5.25,69.87,MEAN,5.0,1.13920006e+01,1.78311488e-02,2.29023119e-02,3.55614388e-02,4.20609739e-02,3.76859376e-02,2.57382683e-02,7.20243462e-03,2.93615734e-03,5.11539676e-04,1.11091115e-04
5.25,84.91,MEAN,5.0,8.51138038e+00,1.30580800e-02,1.64694587e-02,2.57560538e-02,3.12017767e-02,2.81176697e-02,1.93499267e-02,5.53196374e-03,2.35764995e-03,4.16849538e-04,9.78091139e-05
5.25,104.40,MEAN,5.0,6.04922864e+00,9.02151186e-03,1.11193480e-02,1.74573904e-02,2.18111882e-02,1.98645771e-02,1.38318199e-02,4.06798483e-03,1.82380887e-03,3.28155226e-04,8.30193492e-05
5.25,129.42,MEAN,5.0,4.10487560e+00,5.87596668e-03,7.03524659e-03,1.10326369e-02,1.43442988e-02,1.32733127e-02,9.45321041e-03,2.87991271e-03,1.36420402e-03,2.50022633e-04,6.83249503e-05
5.25,161.30,MEAN,5.0,2.67177573e+00,3.60976828e-03,4.16657616e-03,6.48603555e-03,8.85073473e-03,8.40000074e-03,6.18129292e-03,1.97096687e-03,9.90328607e-04,1.84662761e-04,5.43975480e-05
5.25,201.77,MEAN,5.0,1.65120122e+00,2.08103471e-03,2.29656808e-03,3.51462767e-03,5.08720600e-03,5.02087402e-03,3.87328384e-03,1.30490629e-03,6.99486480e-04,1.32123273e-04,4.20029046e-05
5.25,252.98,MEAN,5.0,9.62498364e-01,1.11732451e-03,1.16326678e-03,1.73092928e-03,2.70382964e-03,2.80723858e-03,2.32048799e-03,8.36140624e-04,4.79710610e-04,9.17021091e-05,3.14614927e-05
5.25,317.65,MEAN,5.0,5.33826341e-01,5.53578640e-04,5.34908285e-04,7.62042730e-04,1.30640948e-03,1.45505471e-03,1.31728372e-03,5.17105699e-04,3.18184723e-04,6.12321240e-05,2.26557959e-05
5.25,399.24,MEAN,5.0,2.74662899e-01,2.47616354e-04,2.18665025e-04,2.92333997e-04,5.61408940e-04,6.87035731e-04,7.04335088e-04,3.07028948e-04,2.03647613e-04,3.92355120e-05,1.56775908e-05
5.25,502.09,MEAN,5.0,1.27555738e-01,9.79894510e-05,7.71577091e-05,9.43364055e-05,2.09160333e-04,2.89653863e-04,3.49204092e-04,1.73491948e-04,1.24502859e-04,2.38165760e-05,1.02418715e-05
5.25,631.67,MEAN,5.0,5.77829886e-02,3.33257034e-05,2.27132523e-05,2.46421913e-05,6.51897513e-05,1.05969119e-04,1.58080873e-04,9.23590218e-05,7.20907136e-05,1.35762343e-05,6.29041538e-06
