rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.75,31.03,MEAN,5.0,7.58228318e+00,9.32350750e-03,1.31395147e-02,1.98371522e-02,2.12118880e-02,2.00622355e-02,1.37524262e-02,3.53573188e-03,1.08212972e-03,1.88095898e-04,1.48381352e-05
4.75,31.62,MEAN,5.0,7.50412397e+00,9.22952445e-03,1.29980836e-02,1.96236290e-02,2.10077395e-02,1.98737272e-02,1.36075308e-02,3.50250952e-03,1.07369103e-03,1.86758047e-04,1.60021864e-05
4.75,32.53,MEAN,5.0,7.37564491e+00,9.07150459e-03,1.27667197e-02,1.92920920e-02,2.06670897e-02,1.95469645e-02,1.33837965e-02,3.44888985e-03,1.05993522e-03,1.84492759e-04,1.72456403e-05
4.75,33.93,MEAN,5.0,7.17463811e+00,8.82021810e-03,1.23930820e-02,1.87620083e-02,2.01270129e-02,1.90361590e-02,1.30370498e-02,3.36495549e-03,1.03843502e-03,1.81041994e-04,1.84875484e-05
4.75,36.03,MEAN,5.0,6.87068440e+00,8.44266048e-03,1.18462072e-02,1.79547484e-02,1.93232123e-02,1.82717155e-02,1.25135152e-02,3.23578252e-03,1.00526214e-03,1.75783993e-04,1.96417113e-05
4.75,39.13,MEAN,5.0,6.43131824e+00,7.89731252e-03,1.10478896e-02,1.67833760e-02,1.81417561e-02,1.71585002e-02,1.17430071e-02,3.04985593e-03,9.56928137e-04,1.67988412e-04,2.05059231e-05
4.75,43.59,MEAN,5.0,5.83445104e+00,7.15779613e-03,9.96734118e-03,1.52117551e-02,1.65378605e-02,1.56415333e-02,1.06949639e-02,2.79434049e-03,8.89978109e-04,1.57209695e-04,2.09112178e-05
4.75,49.85,MEAN,5.0,5.08510588e+00,6.22844056e-03,8.62143036e-03,1.32366878e-02,1.45137395e-02,1.37334397e-02,9.37517373e-03,2.47046852e-03,8.03302881e-04,1.43047188e-04,2.08583199e-05
4.75,58.41,MEAN,5.0,4.21211287e+00,5.12836969e-03,7.03038849e-03,1.08487406e-02,1.20692234e-02,1.14335034e-02,7.82490952e-03,2.08775400e-03,6.97556395e-04,1.25654870e-04,2.00437660e-05
4.75,69.87,MEAN,5.0,3.31588912e+00,4.00663079e-03,5.42599419e-03,8.43488808e-03,9.55386993e-03,9.05898049e-03,6.21984160e-03,1.68686110e-03,5.83014457e-04,1.06605430e-04,1.85515125e-05
4.75,84.91,MEAN,5.0,2.46944865e+00,2.93210369e-03,3.90103031e-03,6.08946760e-03,7.07586151e-03,6.75428411e-03,4.67712874e-03,1.29532672e-03,4.67712874e-04,8.68119126e-05,1.65340530e-05
4.75,104.40,MEAN,5.0,1.75226586e+00,2.02665267e-03,2.63196024e-03,4.12077901e-03,4.94173354e-03,4.76847296e-03,3.34718198e-03,9.54067989e-04,3.62058981e-04,6.83249503e-05,1.42160625e-05
4.75,129.42,MEAN,5.0,1.18877592e+00,1.32062442e-03,1.66563303e-03,2.60602948e-03,3.24996979e-03,3.18918215e-03,2.28812278e-03,6.76206474e-04,2.71193530e-04,5.20929947e-05,1.18135201e-05
4.75,161.30,MEAN,5.0,7.72680585e-01,8.11109194e-04,9.86914033e-04,1.53171979e-03,2.00760988e-03,2.01966493e-03,1.49823288e-03,4.63424857e-04,1.97187474e-04,3.84750617e-05,9.53189664e-06
4.75,201.77,MEAN,5.0,4.76101994e-01,4.67928314e-04,5.44100750e-04,8.29429207e-04,1.15419536e-03,1.20747827e-03,9.40111412e-04,3.07241109e-04,1.39469526e-04,2.75663537e-05,7.45554377e-06
4.75,252.98,MEAN,5.0,2.75422870e-01,2.51697745e-04,2.75790514e-04,4.08582089e-04,6.13026607e-04,6.75895141e-04,5.63481062e-04,1.97187474e-04,9.56928137e-05,1.91372409e-05,5.68563956e-06
4.75,317.65,MEAN,5.0,1.52054753e-01,1.24732413e-04,1.26963628e-04,1.79919951e-04,2.96196092e-04,3.50089693e-04,3.20316510e-04,1.22089784e-04,6.35300686e-05,1.28020443e-05,4.13884654e-06
4.75,399.24,MEAN,5.0,7.77857422e-02,5.58315037e-05,5.19014301e-05,6.90048036e-05,1.27402903e-04,1.65721679e-04,1.71506003e-04,7.25904225e-05,4.06985863e-05,8.19179969e-06,2.89720566e-06
4.75,502.09,MEAN,5.0,3.59169955e-02,2.21298935e-05,1.83307116e-05,2.23089600e-05,4.74656382e-05,6.98520771e-05,8.50118220e-05,4.10184575e-05,2.49045859e-05,4.97828006e-06,1.92255744e-06
4.75,631.67,MEAN,5.0,1.62704663e-02,7.52799504e-06,5.40230780e-06,5.83686064e-06,1.48176497e-05,2.55964257e-05,3.85105148e-05,2.18614681e-05,1.44404034e-05,2.83909107e-06,1.19944220e-06
4.75,794.90,MEAN,5.0,6.56598672e-03,2.11582295e-06,1.26788343e-06,1.16782918e-06,3.69129984e-06,7.87914920e-06,1.55302814e-05,1.08013820e-05,7.81770583e-06,1.49237967e-06,6.88460970e-07
5.00,30.02,MEAN,5.0,9.71851703e+00,1.11526821e-02,1.52468218e-02,2.29762593e-02,2.51523938e-02,2.44556564e-02,1.78516895e-02,5.16510702e-03,1.72734594e-03,2.91124881e-04,1.95379649e-05
5.00,30.03,MEAN,5.0,9.71851703e+00,1.11526821e-02,1.52468218e-02,2.29762593e-02,2.51523938e-02,2.44556564e-02,1.78516895e-02,5.16510702e-03,1.72734594e-03,2.91124881e-04,1.95379649e-05
5.00,30.04,MEAN,5.0,9.71851703e+00,1.11526821e-02,1.52468218e-02,2.29762593e-02,2.51523938e-02,2.44556564e-02,1.78516895e-02,5.16510702e-03,1.72734594e-03,2.91124881e-04,1.95379649e-05
5.00,30.07,MEAN,5.0,9.71851703e+00,1.11526821e-02,1.52468218e-02,2.29762593e-02,2.51523938e-02,2.44556564e-02,1.78516895e-02,5.16510702e-03,1.72734594e-03,2.91124881e-04,1.95739883e-05
5.00,30.10,MEAN,5.0,9.71851703e+00,1.11526821e-02,1.52468218e-02,2.29762593e-02,2.51523938e-02,2.44556564e-02,1.78516895e-02,5.16510702e-03,1.72734594e-03,2.91124881e-04,2.01827028e-05
5.00,30.17,MEAN,5.0,9.71851703e+00,1.11526821e-02,1.52468218e-02,2.29762593e-02,2.51523938e-02,2.44556564e-02,1.78516895e-02,5.16510702e-03,1.72734594e-03,2.91124881e-04,2.09497731e-05
5.00,30.26,MEAN,5.0,9.71180603e+00,1.11526821e-02,1.52398020e-02,2.29551072e-02,2.51350252e-02,2.44500260e-02,1.78434704e-02,5.16272895e-03,1.72734594e-03,2.91124881e-04,2.22832906e-05
5.00,30.42,MEAN,5.0,9.69616506e+00,1.11347206e-02,1.52117551e-02,2.29234154e-02,2.50945449e-02,2.44106489e-02,1.78188357e-02,5.15560130e-03,1.72496117e-03,2.90856869e-04,2.35656446e-05
5.00,30.66,MEAN,5.0,9.66495864e+00,1.10988843e-02,1.51593062e-02,2.28496380e-02,2.50253018e-02,2.43320850e-02,1.77655773e-02,5.14019180e-03,1.72099387e-03,2.90121106e-04,2.49849983e-05
5.00,31.03,MEAN,5.0,9.61169542e+00,1.10326369e-02,1.50688227e-02,2.27184828e-02,2.48931195e-02,2.42091379e-02,1.76636042e-02,5.11421904e-03,1.71348112e-03,2.89054227e-04,2.69698993e-05
5.00,31.62,MEAN,5.0,9.51919010e+00,1.09314891e-02,1.49203608e-02,2.24998345e-02,2.46648980e-02,2.39871872e-02,1.75056937e-02,5.06966572e-03,1.70090213e-03,2.87064392e-04,2.89653863e-05
5.00,32.53,MEAN,5.0,9.36483220e+00,1.07443296e-02,1.46615310e-02,2.21349897e-02,2.42928979e-02,2.36199691e-02,1.72377003e-02,4.99665454e-03,1.68065791e-03,2.83909107e-04,3.10584176e-05
5.00,33.93,MEAN,5.0,9.12010839e+00,1.04659661e-02,1.42619636e-02,2.15515904e-02,2.36853237e-02,2.30398329e-02,1.68027097e-02,4.87842154e-03,1.64770449e-03,2.78855570e-04,3.31725857e-05
5.00,36.03,MEAN,5.0,8.74782326e+00,1.00295010e-02,1.36420402e-02,2.06480634e-02,2.27603703e-02,2.21349897e-02,1.61316698e-02,4.69655405e-03,1.59727364e-03,2.70881487e-04,3.50492980e-05
5.00,39.13,MEAN,5.0,8.19973845e+00,9.39894968e-03,1.27490940e-02,1.93365649e-02,2.14081591e-02,2.08199328e-02,1.51732748e-02,4.42873123e-03,1.52117551e-03,2.59047452e-04,3.63311650e-05
5.00,43.59,MEAN,5.0,7.45246594e+00,8.53059501e-03,1.15180597e-02,1.75460485e-02,1.95469645e-02,1.90098778e-02,1.38318199e-02,4.06236858e-03,1.41605240e-03,2.42537739e-04,3.69895736e-05
5.00,49.85,MEAN,5.0,6.50429155e+00,7.43668394e-03,9.98341959e-03,1.52819694e-02,1.71822219e-02,1.67062634e-02,1.21444912e-02,3.59152856e-03,1.27932040e-03,2.20942531e-04,3.66673331e-05
5.00,58.41,MEAN,5.0,5.39883432e+00,6.13167778e-03,8.14853104e-03,1.25539191e-02,1.43080129e-02,1.39244909e-02,1.01386312e-02,3.03864052e-03,1.11091115e-03,1.94258184e-04,3.48000064e-05
5.00,69.87,MEAN,5.0,4.25794454e+00,4.79158641e-03,6.28607161e-03,9.75616922e-03,1.13260722e-02,1.10402606e-02,8.05896602e-03,2.45572270e-03,9.28494476e-04,1.64846346e-04,3.22759716e-05
5.00,84.91,MEAN,5.0,3.17321866e+00,3.50654426e-03,4.52250780e-03,7.05633717e-03,8.39613329e-03,8.23150648e-03,6.06148904e-03,1.88790147e-03,7.45211116e-04,1.34208284e-04,2.86008753e-05
5.00,104.40,MEAN,5.0,2.25112702e+00,2.42091379e-03,3.05196342e-03,4.77726491e-03,5.86515271e-03,5.81271894e-03,4.33689916e-03,1.38796759e-03,5.76739006e-04,1.05628065e-04,2.43376883e-05
5.00,129.42,MEAN,5.0,1.52826969e+00,1.57789945e-03,1.92965347e-03,3.01980795e-03,3.85548772e-03,3.88757987e-03,2.96264302e-03,9.83058413e-04,4.31796705e-04,8.05525558e-05,2.02106055e-05
5.00,161.30,MEAN,5.0,9.95405417e-01,9.69570346e-04,1.14282393e-03,1.77451357e-03,2.37891719e-03,2.46025048e-03,1.93722170e-03,6.73719821e-04,3.13746814e-04,5.94674511e-05,1.62360105e-05
5.00,201.77,MEAN,5.0,6.13903345e-01,5.58829501e-04,6.30346469e-04,9.60681272e-04,1.36734883e-03,1.47122577e-03,1.21556818e-03,4.46251125e-04,2.21706959e-04,4.25872233e-05,1.26176746e-05
5.00,252.98,MEAN,5.0,3.56287019e-01,3.00316590e-04,3.19653397e-04,4.73128734e-04,7.26573116e-04,8.23150648e-04,7.28919090e-04,2.86272298e-04,1.51977510e-04,2.95787165e-05,9.44450769e-06
5.00,317.65,MEAN,5.0,1.97333128e-01,1.48860449e-04,1.47054840e-04,2.08487165e-04,3.51220069e-04,4.26068399e-04,4.13884654e-04,1.77206368e-04,1.00897249e-04,1.97551042e-05,6.87193945e-06
5.00,399.24,MEAN,5.0,1.01111371e-01,6.65547911e-05,6.00176967e-05,7.99980359e-05,1.51035600e-04,2.01594799e-04,2.21451856e-04,1.05263868e-04,6.46218407e-05,1.26496737e-05,4.79268984e-06
5.00,502.09,MEAN,5.0,4.68058353e-02,2.63681296e-05,2.12070043e-05,2.58570708e-05,5.62573569e-05,8.49531182e-05,1.09794181e-04,5.94537598e-05,3.95256776e-05,7.68562737e-06,3.14904832e-06
5.00,631.67,MEAN,5.0,2.12128978e-02,8.97386071e-06,6.24567418e-06,6.75895141e-06,1.75420088e-05,3.11013560e-05,4.97598800e-05,3.17087648e-05,2.28917674e-05,4.38106124e-06,1.94975178e-06
5.00,794.90,MEAN,5.0,8.55854621e-03,2.51871672e-06,1.46547807e-06,1.35076352e-06,4.36897263e-06,9.56928137e-06,2.00299251e-05,1.56631578e-05,1.23987906e-05,2.30239230e-06,1.11295941e-06
5.25,30.02,MEAN,5.0,1.28115006e+01,1.36609004e-02,1.82254947e-02,2.74966208e-02,3.06958260e-02,3.05477568e-02,2.34843922e-02,7.49168183e-03,2.71068670e-03,4.47898208e-04,3.64988621e-05
5.25,30.03,MEAN,5.0,1.28115006e+01,1.36609004e-02,1.82254947e-02,2.74966208e-02,3.06958260e-02,3.05477568e-02,2.34843922e-02,7.49168183e-03,2.71068670e-03,4.47898208e-04,3.64988621e-05
5.25,30.04,MEAN,5.0,1.28115006e+01,1.36609004e-02,1.82254947e-02,2.74966208e-02,3.06958260e-02,3.05477568e-02,2.34843922e-02,7.49168183e-03,2.71068670e-03,4.47898208e-04,3.64988621e-05
5.25,30.07,MEAN,5.0,1.28115006e+01,1.36609004e-02,1.82254947e-02,2.74966208e-02,3.06958260e-02,3.05477568e-02,2.34843922e-02,7.49168183e-03,2.71068670e-03,4.47898208e-04,3.64988621e-05
5.25,30.10,MEAN,5.0,1.28115006e+01,1.36609004e-02,1.82254947e-02,2.74966208e-02,3.06958260e-02,3.05477568e-02,2.34843922e-02,7.49168183e-03,2.71068670e-03,4.47898208e-04,3.68450648e-05
5.25,30.17,MEAN,5.0,1.28115006e+01,1.36609004e-02,1.82254947e-02,2.74966208e-02,3.06958260e-02,3.05477568e-02,2.34843922e-02,7.49168183e-03,2.71068670e-03,4.47898208e-04,3.79646434e-05
5.25,30.26,MEAN,5.0,1.28115006e+01,1.36609004e-02,1.82254947e-02,2.74966208e-02,3.06958260e-02,3.05477568e-02,2.34843922e-02,7.49168183e-03,2.71068670e-03,4.47898208e-04,4.01309393e-05
5.25,30.42,MEAN,5.0,1.27997062e+01,1.36514670e-02,1.82045239e-02,2.74649824e-02,3.06605065e-02,3.05055827e-02,2.34627722e-02,7.48478491e-03,2.70819121e-03,4.47588917e-04,4.25578152e-05
5.25,30.66,MEAN,5.0,1.27673275e+01,1.36137987e-02,1.81542923e-02,2.73955059e-02,3.05970337e-02,3.04424306e-02,2.34034199e-02,7.46757038e-03,2.70320713e-03,4.46868070e-04,4.48827361e-05
5.25,31.03,MEAN,5.0,1.26998912e+01,1.35512490e-02,1.80625609e-02,2.72633566e-02,3.04494410e-02,3.03095385e-02,2.32958909e-02,7.43497178e-03,2.69326647e-03,4.45327305e-04,4.83035805e-05
5.25,31.62,MEAN,5.0,1.25892541e+01,1.34301024e-02,1.78969623e-02,2.70320713e-02,3.01980795e-02,3.00593319e-02,2.31035823e-02,7.37699220e-03,2.67534210e-03,4.42771159e-04,5.17463027e-05
5.25,32.53,MEAN,5.0,1.24022363e+01,1.32245019e-02,1.76229790e-02,2.66182393e-02,2.97768892e-02,2.96264302e-02,2.27708543e-02,7.27745158e-03,2.64593593e-03,4.38106124e-04,5.52305445e-05
5.25,33.93,MEAN,5.0,1.20948364e+01,1.28996915e-02,1.71624516e-02,2.59525075e-02,2.90789904e-02,2.89387204e-02,2.22320405e-02,7.11671091e-03,2.59704410e-03,4.30803601e-04,5.87596668e-05
5.25,36.03,MEAN,5.0,1.16225119e+01,1.23788222e-02,1.64505084e-02,2.49160575e-02,2.79884807e-02,2.78406470e-02,2.13835263e-02,6.86087212e-03,2.51987689e-03,4.19063006e-04,6.18841349e-05
5.25,39.13,MEAN,5.0,1.09194308e+01,1.16192829e-02,1.53985322e-02,2.33764912e-02,2.63802754e-02,2.62288545e-02,2.01316478e-02,6.48304930e-03,2.40314140e-03,4.01401808e-04,6.40883845e-05
5.25,43.59,MEAN,5.0,9.94260074e+00,1.05676720e-02,1.39437415e-02,2.12509977e-02,2.41312225e-02,2.39982363e-02,1.83898982e-02,5.95633786e-03,2.24016148e-03,3.76339085e-04,6.50398191e-05
5.25,49.85,MEAN,5.0,8.69360693e+00,9.22527507e-03,1.21026180e-02,1.85429712e-02,2.12461050e-02,2.11192905e-02,1.61651346e-02,5.27690559e-03,2.02618607e-03,3.43225325e-04,6.41179051e-05
5.25,58.41,MEAN,5.0,7.22936247e+00,7.61691878e-03,9.90556665e-03,1.52643855e-02,1.77369656e-02,1.76392179e-02,1.35169692e-02,4.46662327e-03,1.76148652e-03,3.02119895e-04,6.08666395e-05
5.25,69.87,MEAN,5.0,5.70689655e+00,5.95633786e-03,7.65031512e-03,1.18817203e-02,1.40565689e-02,1.39823228e-02,1.07468039e-02,3.60893720e-03,1.47190345e-03,2.56318129e-04,5.56774484e-05
5.25,84.91,MEAN,5.0,4.26579519e+00,4.36394556e-03,5.50401140e-03,8.60556371e-03,1.04226781e-02,1.04346845e-02,8.08126455e-03,2.77254960e-03,1.18135201e-03,2.08919667e-04,4.90319679e-05
5.25,104.40,MEAN,5.0,3.03249435e+00,3.01425038e-03,3.71432007e-03,5.83148717e-03,7.28919090e-03,7.37189812e-03,5.78201647e-03,2.03929157e-03,9.14069724e-04,1.64391487e-04,4.15890811e-05
5.25,129.42,MEAN,5.0,2.05778501e+00,1.96326681e-03,2.35060321e-03,3.68705252e-03,4.79489746e-03,4.92923274e-03,3.94801982e-03,1.44337548e-03,6.83721638e-04,1.25337008e-04,3.42435928e-05
5.25,161.30,MEAN,5.0,1.33936825e+00,1.20553361e-03,1.39180799e-03,2.16710186e-03,2.95650981e-03,3.11802307e-03,2.58213726e-03,9.87823433e-04,4.96340055e-04,9.25719313e-05,2.72821960e-05
5.25,201.77,MEAN,5.0,8.27370439e-01,6.95311359e-04,7.67148295e-04,1.17403035e-03,1.70051053e-03,1.86371424e-03,1.61763049e-03,6.53851801e-04,3.50573694e-04,6.62184978e-05,2.10513196e-05
5.25,252.98,MEAN,5.0,4.82280830e-01,3.73404308e-04,3.88668482e-04,5.78334798e-04,9.03398415e-04,1.04154808e-03,9.69347120e-04,4.19063006e-04,2.40424834e-04,4.59599264e-05,1.57680985e-05
5.25,317.65,MEAN,5.0,2.67546947e-01,1.85003236e-04,1.78681391e-04,2.54670901e-04,4.36595570e-04,5.40106401e-04,5.50147729e-04,2.59107106e-04,1.59470121e-04,3.06887588e-05,1.13547957e-05
5.25,399.24,MEAN,5.0,1.37657539e-01,8.27331051e-05,7.30431215e-05,9.76515912e-05,1.87576887e-04,2.55140454e-04,2.94157093e-04,1.53843561e-04,1.02065584e-04,1.96643377e-05,7.85740836e-06
5.25,502.09,MEAN,5.0,6.39440295e-02,3.27400490e-05,2.57797870e-05,3.15267588e-05,6.98681629e-05,1.07517541e-04,1.45908074e-04,8.69319306e-05,6.23992435e-05,1.19393126e-05,5.13427734e-06
5.25,631.67,MEAN,5.0,2.89600962e-02,1.11347206e-05,7.58716143e-06,8.23340207e-06,2.17760610e-05,3.93440737e-05,6.59901817e-05,4.62891626e-05,3.61309453e-05,6.80423531e-06,3.15267588e-06
