rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,161.30,MEAN,5.0,8.48398711e-01,9.60238964e-04,1.20664446e-03,1.87145472e-03,2.39595868e-03,2.34573703e-03,1.63786961e-03,4.50899054e-04,1.75258594e-04,3.52191868e-05,7.87552155e-06
4.50,201.77,MEAN,5.0,5.22396189e-01,5.54471623e-04,6.64782111e-04,1.01316301e-03,1.37873031e-03,1.40210108e-03,1.02844086e-03,2.99143330e-04,1.24073583e-04,2.52277968e-05,6.21697791e-06
4.50,252.98,MEAN,5.0,3.01023222e-01,2.98386606e-04,3.36728073e-04,4.99205457e-04,7.31441040e-04,7.85198253e-04,6.16281775e-04,1.92122984e-04,8.51293514e-05,1.75056937e-05,4.73237689e-06
4.50,317.65,MEAN,5.0,1.65767734e-01,1.47767636e-04,1.55124118e-04,2.19674337e-04,3.53247685e-04,4.06704825e-04,3.50331610e-04,1.19008868e-04,5.65430621e-05,1.17267948e-05,3.49043315e-06
4.50,399.24,MEAN,5.0,8.45862945e-02,6.62489996e-05,6.34861988e-05,8.41742634e-05,1.51942520e-04,1.92565874e-04,1.87576887e-04,7.07586151e-05,3.62309169e-05,7.49685868e-06,2.44838283e-06
4.50,502.09,MEAN,5.0,3.89493308e-02,2.62651161e-05,2.24067735e-05,2.72257169e-05,5.66473143e-05,8.12230558e-05,9.30849188e-05,3.99925710e-05,2.21860161e-05,4.55700310e-06,1.63786961e-06
4.50,631.67,MEAN,5.0,1.76319360e-02,8.92440610e-06,6.60357819e-06,7.12326866e-06,1.76839519e-05,2.97700336e-05,4.21191235e-05,2.12950824e-05,1.28581748e-05,2.59943717e-06,1.02749407e-06
4.50,794.90,MEAN,5.0,7.12196770e-03,2.51581860e-06,1.55302814e-06,1.43014254e-06,4.41447767e-06,9.17654766e-06,1.70168560e-05,1.05288109e-05,6.96753765e-06,1.36734883e-06,5.94263867e-07
4.75,30.02,MEAN,5.0,1.08542545e+01,1.33560896e-02,1.88182539e-02,2.83909107e-02,3.03444538e-02,2.87064392e-02,1.96643377e-02,5.05451308e-03,1.54411387e-03,2.68027481e-04,1.46953294e-05
4.75,30.03,MEAN,5.0,1.08542545e+01,1.33560896e-02,1.88182539e-02,2.83909107e-02,3.03444538e-02,2.87064392e-02,1.96643377e-02,5.05451308e-03,1.54411387e-03,2.68027481e-04,1.46953294e-05
4.75,30.04,MEAN,5.0,1.08542545e+01,1.33560896e-02,1.88182539e-02,2.83909107e-02,3.03444538e-02,2.87064392e-02,1.96643377e-02,5.05451308e-03,1.54411387e-03,2.68027481e-04,1.46953294e-05
4.75,30.07,MEAN,5.0,1.08542545e+01,1.33560896e-02,1.88182539e-02,2.83909107e-02,3.03444538e-02,2.87064392e-02,1.96643377e-02,5.05451308e-03,1.54411387e-03,2.68027481e-04,1.50064970e-05
4.75,30.10,MEAN,5.0,1.08542545e+01,1.33560896e-02,1.88182539e-02,2.83909107e-02,3.03444538e-02,2.87064392e-02,1.96643377e-02,5.05451308e-03,1.54411387e-03,2.68027481e-04,1.53949869e-05
4.75,30.17,MEAN,5.0,1.08492571e+01,1.33468667e-02,1.88182539e-02,2.83843743e-02,3.03374675e-02,2.86932224e-02,1.96643377e-02,5.05218592e-03,1.54269234e-03,2.68027481e-04,1.61949393e-05
4.75,30.26,MEAN,5.0,1.08392691e+01,1.33376502e-02,1.87922735e-02,2.83582433e-02,3.03095385e-02,2.86668071e-02,1.96417113e-02,5.04753483e-03,1.54127213e-03,2.67719080e-04,1.71545498e-05
4.75,30.42,MEAN,5.0,1.08168299e+01,1.33069745e-02,1.87533701e-02,2.83060536e-02,3.02467923e-02,2.86074617e-02,1.96055633e-02,5.03824549e-03,1.54020782e-03,2.67411035e-04,1.81250546e-05
4.75,30.66,MEAN,5.0,1.07770525e+01,1.32610931e-02,1.86844072e-02,2.82019621e-02,3.01494452e-02,2.85153906e-02,1.95379649e-02,5.02318675e-03,1.53525077e-03,2.66857446e-04,1.93543827e-05
4.75,31.03,MEAN,5.0,1.07102597e+01,1.31789049e-02,1.85600578e-02,2.80271749e-02,2.99694881e-02,2.83517143e-02,1.94168745e-02,4.99435403e-03,1.52890086e-03,2.65631347e-04,2.09594231e-05
4.75,31.62,MEAN,5.0,1.05974164e+01,1.30400520e-02,1.83560539e-02,2.77318808e-02,2.96742208e-02,2.80659227e-02,1.92255744e-02,4.94742620e-03,1.51627971e-03,2.63681296e-04,2.25932821e-05
4.75,32.53,MEAN,5.0,1.04183753e+01,1.28167916e-02,1.80293191e-02,2.72508043e-02,2.91863190e-02,2.76108213e-02,1.89138232e-02,4.87168640e-03,1.49719830e-03,2.60662961e-04,2.43657242e-05
4.75,33.93,MEAN,5.0,1.01344457e+01,1.24646281e-02,1.75137572e-02,2.64959396e-02,2.84367084e-02,2.68954815e-02,1.84238048e-02,4.75203165e-03,1.46682845e-03,2.55728614e-04,2.61143562e-05
4.75,36.03,MEAN,5.0,9.70509967e+00,1.19255749e-02,1.67255083e-02,2.53617563e-02,2.72884787e-02,2.58094841e-02,1.76758100e-02,4.57171685e-03,1.41997051e-03,2.48244322e-04,2.77318808e-05
4.75,39.13,MEAN,5.0,9.08447847e+00,1.11526821e-02,1.56019659e-02,2.37180688e-02,2.56259116e-02,2.42481899e-02,1.65798014e-02,4.30803601e-03,1.35169692e-03,2.37289939e-04,2.89720566e-05
4.75,43.59,MEAN,5.0,8.24138115e+00,1.01129841e-02,1.40760021e-02,2.14871752e-02,2.33603489e-02,2.20993411e-02,1.51035600e-02,3.94801982e-03,1.25712749e-03,2.22013470e-04,2.95310796e-05
4.75,49.85,MEAN,5.0,7.18455709e+00,8.79790614e-03,1.21808985e-02,1.86887100e-02,2.05059231e-02,1.93945329e-02,1.32397360e-02,3.48882611e-03,1.13469548e-03,2.02059523e-04,2.94699449e-05
4.75,58.41,MEAN,5.0,5.94976757e+00,7.24401472e-03,9.93068770e-03,1.53348427e-02,1.70560839e-02,1.61502528e-02,1.10529785e-02,2.94971003e-03,9.85324597e-04,1.77451357e-04,2.82865072e-05
4.75,69.87,MEAN,5.0,4.68489649e+00,5.65951642e-03,7.66442051e-03,1.19145961e-02,1.34920929e-02,1.27932040e-02,8.78575978e-03,2.38275464e-03,8.23529810e-04,1.50584172e-04,2.62047080e-05
4.75,84.91,MEAN,5.0,3.48899221e+00,4.14170655e-03,5.51035177e-03,8.59962125e-03,9.99261890e-03,9.53848332e-03,6.60509889e-03,1.83011898e-03,6.60661995e-04,1.22625086e-04,2.33549706e-05
4.75,104.40,MEAN,5.0,2.47400174e+00,2.86140495e-03,3.71859880e-03,5.82075506e-03,6.98038416e-03,6.73564709e-03,4.72802021e-03,1.34703638e-03,5.11421904e-04,9.65115575e-05,2.00668555e-05
4.75,129.42,MEAN,5.0,1.67880402e+00,1.86586116e-03,2.35331100e-03,3.68111448e-03,4.59176152e-03,4.50483952e-03,3.23205933e-03,9.55167033e-04,3.83071043e-04,7.35663695e-05,1.66870407e-05
4.75,161.30,MEAN,5.0,1.09144034e+00,1.14598603e-03,1.39437415e-03,2.16361172e-03,2.83451869e-03,2.85219572e-03,2.11582295e-03,6.54605009e-04,2.78534711e-04,5.43599845e-05,1.34641619e-05
4.75,201.77,MEAN,5.0,6.72511941e-01,6.61118522e-04,7.68562737e-04,1.17133016e-03,1.63034428e-03,1.70639404e-03,1.32733127e-03,4.33989602e-04,1.97051309e-04,3.89385096e-05,1.05288109e-05
4.75,252.98,MEAN,5.0,3.89045145e-01,3.55532515e-04,3.89654166e-04,5.77137541e-04,8.65923098e-04,9.54947123e-04,7.95938156e-04,2.78598853e-04,1.35169692e-04,2.70320713e-05,8.02748170e-06
4.75,317.65,MEAN,5.0,2.14881981e-01,1.76189217e-04,1.79382191e-04,2.54202211e-04,4.18291774e-04,4.94400982e-04,4.52354926e-04,1.72535841e-04,8.97386071e-05,1.80875325e-05,5.84896907e-06
4.75,399.24,MEAN,5.0,1.09875281e-01,7.88640951e-05,7.33127186e-05,9.74718759e-05,1.79961384e-04,2.34034199e-04,2.42202892e-04,1.02560310e-04,5.74882812e-05,1.15712246e-05,4.09335419e-06
4.75,502.09,MEAN,5.0,5.07224240e-02,3.12593055e-05,2.58868570e-05,3.15122436e-05,6.70469960e-05,9.86914033e-05,1.20110044e-04,5.79267715e-05,3.51786626e-05,7.03200749e-06,2.71630995e-06
4.75,631.67,MEAN,5.0,2.29826445e-02,1.06335756e-05,7.63096259e-06,8.24478480e-06,2.09256677e-05,3.61559123e-05,5.43975480e-05,3.08801445e-05,2.03882206e-05,4.01124625e-06,1.69464730e-06
4.75,794.90,MEAN,5.0,9.27470276e-03,2.98867936e-06,1.79134537e-06,1.64960257e-06,5.21409962e-06,1.11244699e-05,2.19320549e-05,1.52538448e-05,1.10428030e-05,2.10755698e-06,9.72029229e-07
5.00,30.02,MEAN,5.0,1.37214498e+01,1.57608387e-02,2.15367082e-02,3.24473568e-02,3.55287006e-02,3.45445329e-02,2.52161817e-02,7.29590759e-03,2.44106489e-03,4.11319524e-04,2.75917550e-05
5.00,30.03,MEAN,5.0,1.37214498e+01,1.57608387e-02,2.15367082e-02,3.24473568e-02,3.55287006e-02,3.45445329e-02,2.52161817e-02,7.29590759e-03,2.44106489e-03,4.11319524e-04,2.75917550e-05
5.00,30.04,MEAN,5.0,1.37214498e+01,1.57608387e-02,2.15367082e-02,3.24473568e-02,3.55287006e-02,3.45445329e-02,2.52161817e-02,7.29590759e-03,2.44106489e-03,4.11319524e-04,2.75917550e-05
5.00,30.07,MEAN,5.0,1.37214498e+01,1.57608387e-02,2.15367082e-02,3.24473568e-02,3.55287006e-02,3.45445329e-02,2.52161817e-02,7.29590759e-03,2.44106489e-03,4.11319524e-04,2.76553605e-05
5.00,30.10,MEAN,5.0,1.37214498e+01,1.57608387e-02,2.15367082e-02,3.24473568e-02,3.55287006e-02,3.45445329e-02,2.52161817e-02,7.29590759e-03,2.44106489e-03,4.11319524e-04,2.85088254e-05
5.00,30.17,MEAN,5.0,1.37214498e+01,1.57608387e-02,2.15367082e-02,3.24473568e-02,3.55287006e-02,3.45445329e-02,2.52161817e-02,7.29590759e-03,2.44106489e-03,4.11319524e-04,2.95991558e-05
5.00,30.26,MEAN,5.0,1.37214498e+01,1.57499553e-02,2.15218363e-02,3.24324177e-02,3.55041667e-02,3.45286282e-02,2.52045718e-02,7.29254847e-03,2.43994100e-03,4.11130148e-04,3.14614927e-05
5.00,30.42,MEAN,5.0,1.36993512e+01,1.57245898e-02,2.14822281e-02,3.23801849e-02,3.54551498e-02,3.44809581e-02,2.51697745e-02,7.28080374e-03,2.43601145e-03,4.10657089e-04,3.32720320e-05
5.00,30.66,MEAN,5.0,1.36552608e+01,1.56775908e-02,2.14130891e-02,3.22834043e-02,3.53491784e-02,3.43699836e-02,2.50945449e-02,7.26071390e-03,2.43096846e-03,4.09901327e-04,3.53085046e-05
5.00,31.03,MEAN,5.0,1.35800072e+01,1.55840138e-02,2.12901796e-02,3.20980999e-02,3.51624659e-02,3.41884431e-02,2.49562498e-02,7.22402640e-03,2.42091379e-03,4.08299948e-04,3.81047682e-05
5.00,31.62,MEAN,5.0,1.34462134e+01,1.54340294e-02,2.10755698e-02,3.17891799e-02,3.48400945e-02,3.38828025e-02,2.47217565e-02,7.16109317e-03,2.40314140e-03,4.05582609e-04,4.09146956e-05
5.00,32.53,MEAN,5.0,1.32281771e+01,1.51837598e-02,2.07147323e-02,3.12593055e-02,3.43146303e-02,3.33640931e-02,2.43432929e-02,7.05796214e-03,2.37399240e-03,4.01124625e-04,4.38812838e-05
5.00,33.93,MEAN,5.0,1.28884295e+01,1.47835701e-02,2.01455591e-02,3.04424306e-02,3.34564090e-02,3.25296450e-02,2.37289939e-02,6.88936706e-03,2.32744445e-03,3.93893963e-04,4.68467346e-05
5.00,36.03,MEAN,5.0,1.23594743e+01,1.41735723e-02,1.92698939e-02,2.91661647e-02,3.21498776e-02,3.12665040e-02,2.27918367e-02,6.63405892e-03,2.25517020e-03,3.82630270e-04,4.95084494e-05
5.00,39.13,MEAN,5.0,1.15797718e+01,1.32702567e-02,1.80002826e-02,2.73073354e-02,3.02398285e-02,2.94089368e-02,2.14278859e-02,6.25718974e-03,2.14871752e-03,3.65998516e-04,5.13309527e-05
5.00,43.59,MEAN,5.0,1.05268879e+01,1.20553361e-02,1.62734384e-02,2.47844522e-02,2.76108213e-02,2.68459838e-02,1.95379649e-02,5.73824814e-03,2.00068780e-03,3.42593662e-04,5.22491614e-05
5.00,49.85,MEAN,5.0,9.18967177e+00,1.05045953e-02,1.41052025e-02,2.15863555e-02,2.42761227e-02,2.36036586e-02,1.71506003e-02,5.07316893e-03,1.80584023e-03,3.12017767e-04,5.17582191e-05
5.00,58.41,MEAN,5.0,7.62605617e+00,8.65923098e-03,1.15074560e-02,1.77287993e-02,2.02199149e-02,1.96688661e-02,1.43211972e-02,4.29219382e-03,1.56920370e-03,2.74333803e-04,4.91563157e-05
5.00,69.87,MEAN,5.0,6.01450652e+00,6.76829570e-03,8.87726786e-03,1.37873031e-02,1.60021864e-02,1.55947826e-02,1.13835921e-02,3.46880051e-03,1.31123135e-03,2.32958909e-04,4.56120219e-05
5.00,84.91,MEAN,5.0,4.48125853e+00,4.95312541e-03,6.38821206e-03,9.96504638e-03,1.18625846e-02,1.16246350e-02,8.56208085e-03,2.66550391e-03,1.05263868e-03,1.89574240e-04,4.03905088e-05
5.00,104.40,MEAN,5.0,3.17980143e+00,3.42041911e-03,4.31101292e-03,6.74806604e-03,8.28474841e-03,8.21068374e-03,6.12744363e-03,1.96100782e-03,8.14665499e-04,1.49203608e-04,3.43778985e-05
5.00,129.42,MEAN,5.0,2.15873832e+00,2.22884221e-03,2.72633566e-03,4.26559211e-03,5.44602116e-03,5.49135252e-03,4.18484449e-03,1.38796759e-03,6.09929058e-04,1.13783509e-04,2.85482390e-05
5.00,161.30,MEAN,5.0,1.40637132e+00,1.36892396e-03,1.61428170e-03,2.50656704e-03,3.36030985e-03,3.47439606e-03,2.73702853e-03,9.51654541e-04,4.43179154e-04,8.40000074e-05,2.29286943e-05
5.00,201.77,MEAN,5.0,8.67161524e-01,7.89367651e-04,8.90388054e-04,1.35762343e-03,1.93232123e-03,2.07816164e-03,1.71585002e-03,6.30491628e-04,3.13241521e-04,6.01422019e-05,1.78147333e-05
5.00,252.98,MEAN,5.0,5.03384687e-01,4.24208459e-04,4.51522425e-04,6.68312100e-04,1.02607552e-03,1.16246350e-03,1.02962558e-03,4.04370369e-04,2.14772822e-04,4.17714282e-05,1.33345795e-05
5.00,317.65,MEAN,5.0,2.78740452e-01,2.10367829e-04,2.07768318e-04,2.94495949e-04,4.96225782e-04,6.01837610e-04,5.84762245e-04,2.50310648e-04,1.42488339e-04,2.78984018e-05,9.70463765e-06
5.00,399.24,MEAN,5.0,1.42823608e-01,9.39894968e-05,8.47772499e-05,1.13026251e-04,2.13392585e-04,2.84760223e-04,3.12809061e-04,1.48689166e-04,9.12807762e-05,1.78640253e-05,6.76673742e-06
5.00,502.09,MEAN,5.0,6.61149997e-02,3.72545502e-05,2.99625881e-05,3.65324942e-05,7.94656288e-05,1.19971841e-04,1.55052697e-04,8.39806679e-05,5.58315037e-05,1.08562372e-05,4.44814898e-06
5.00,631.67,MEAN,5.0,2.99709149e-02,1.26759152e-05,8.82224927e-06,9.54727263e-06,2.47844522e-05,4.39318330e-05,7.02876987e-05,4.48001352e-05,3.23503754e-05,6.18841349e-06,2.75536619e-06
5.00,794.90,MEAN,5.0,1.20837018e-02,3.55696281e-06,2.06956621e-06,1.90756491e-06,6.17133788e-06,1.35138572e-05,2.82995366e-05,2.21298935e-05,1.75137572e-05,3.25221557e-06,1.57173500e-06
5.25,30.02,MEAN,5.0,1.80925591e+01,1.92965347e-02,2.57382683e-02,3.88310670e-02,4.33590067e-02,4.31399189e-02,3.31725857e-02,1.05822819e-02,3.82806519e-03,6.32673034e-04,5.15560130e-05
5.25,30.03,MEAN,5.0,1.80925591e+01,1.92965347e-02,2.57382683e-02,3.88310670e-02,4.33590067e-02,4.31399189e-02,3.31725857e-02,1.05822819e-02,3.82806519e-03,6.32673034e-04,5.15560130e-05
5.25,30.04,MEAN,5.0,1.80925591e+01,1.92965347e-02,2.57382683e-02,3.88310670e-02,4.33590067e-02,4.31399189e-02,3.31725857e-02,1.05822819e-02,3.82806519e-03,6.32673034e-04,5.15560130e-05
5.25,30.07,MEAN,5.0,1.80925591e+01,1.92965347e-02,2.57382683e-02,3.88310670e-02,4.33590067e-02,4.31399189e-02,3.31725857e-02,1.05822819e-02,3.82806519e-03,6.32673034e-04,5.15560130e-05
5.25,30.10,MEAN,5.0,1.80925591e+01,1.92965347e-02,2.57382683e-02,3.88310670e-02,4.33590067e-02,4.31399189e-02,3.31725857e-02,1.05822819e-02,3.82806519e-03,6.32673034e-04,5.20450373e-05
5.25,30.17,MEAN,5.0,1.80925591e+01,1.92965347e-02,2.57382683e-02,3.88310670e-02,4.33590067e-02,4.31399189e-02,3.31725857e-02,1.05822819e-02,3.82806519e-03,6.32673034e-04,5.36141376e-05
5.25,30.26,MEAN,5.0,1.80925591e+01,1.92965347e-02,2.57382683e-02,3.88310670e-02,4.33590067e-02,4.31399189e-02,3.31725857e-02,1.05822819e-02,3.82806519e-03,6.32673034e-04,5.66995124e-05
5.25,30.42,MEAN,5.0,1.80717413e+01,1.92787701e-02,2.57086531e-02,3.87953187e-02,4.33091165e-02,4.31002039e-02,3.31344163e-02,1.05725397e-02,3.82542176e-03,6.32236150e-04,6.01283553e-05
5.25,30.66,MEAN,5.0,1.80301774e+01,1.92344302e-02,2.56495249e-02,3.86971806e-02,4.32095083e-02,4.30010762e-02,3.30582093e-02,1.05482235e-02,3.81838156e-03,6.31217927e-04,6.34131496e-05
5.25,31.03,MEAN,5.0,1.79390731e+01,1.91416479e-02,2.55140454e-02,3.85193832e-02,4.30109787e-02,4.28035042e-02,3.28987445e-02,1.05021768e-02,3.80434001e-03,6.29041538e-04,6.82306211e-05
5.25,31.62,MEAN,5.0,1.77868892e+01,1.89748925e-02,2.52859529e-02,3.81750245e-02,4.26657441e-02,4.24501593e-02,3.26346774e-02,1.04202785e-02,3.77989142e-03,6.25286892e-04,7.30935953e-05
5.25,32.53,MEAN,5.0,1.75226586e+01,1.86844072e-02,2.48873883e-02,3.75992623e-02,4.20609739e-02,4.18580820e-02,3.21646866e-02,1.02796736e-02,3.73748385e-03,6.18983859e-04,7.80331834e-05
5.25,33.93,MEAN,5.0,1.70962161e+01,1.82212986e-02,2.42370258e-02,3.66588912e-02,4.10846247e-02,4.08676179e-02,3.13963618e-02,1.00526214e-02,3.66757771e-03,6.08526260e-04,8.30002355e-05
5.25,36.03,MEAN,5.0,1.64134547e+01,1.74855511e-02,2.32369608e-02,3.51867637e-02,3.95438841e-02,3.93350154e-02,3.02119895e-02,9.69347120e-03,3.55860123e-03,5.91942230e-04,8.74136640e-05
5.25,39.13,MEAN,5.0,1.54241060e+01,1.64088946e-02,2.17510048e-02,3.30201715e-02,3.72545502e-02,3.70577737e-02,2.84301613e-02,9.15755054e-03,3.39530915e-03,5.66995124e-04,9.05272493e-05
5.25,43.59,MEAN,5.0,1.40410634e+01,1.49237967e-02,1.96960585e-02,3.00178321e-02,3.40862578e-02,3.38906052e-02,2.59764216e-02,8.41355086e-03,3.16504088e-03,5.31593087e-04,9.18500346e-05
5.25,49.85,MEAN,5.0,1.22828741e+01,1.30310474e-02,1.70993391e-02,2.61926430e-02,3.00109211e-02,2.98249225e-02,2.28338595e-02,7.45382727e-03,2.86140495e-03,4.84818657e-04,9.05689482e-05
5.25,58.41,MEAN,5.0,1.02117459e+01,1.07641397e-02,1.39887634e-02,2.15664829e-02,2.50541299e-02,2.49103210e-02,1.90932265e-02,6.30927307e-03,2.48816585e-03,4.26559211e-04,8.59566189e-05
5.25,69.87,MEAN,5.0,8.06120564e+00,8.41355086e-03,1.08088459e-02,1.67833760e-02,1.98600037e-02,1.97551042e-02,1.51837598e-02,5.09893322e-03,2.07911889e-03,3.62058981e-04,7.86464863e-05
5.25,84.91,MEAN,5.0,6.02559586e+00,6.16423695e-03,7.77462274e-03,1.21500852e-02,1.47292056e-02,1.47427780e-02,1.14177183e-02,3.91633041e-03,1.66908834e-03,2.95038930e-04,6.92276078e-05
5.25,104.40,MEAN,5.0,4.28252592e+00,4.25774183e-03,5.24782476e-03,8.23719457e-03,1.02962558e-02,1.04154808e-02,8.16543497e-03,2.87991271e-03,1.29086054e-03,2.32316109e-04,5.87596668e-05
5.25,129.42,MEAN,5.0,2.90602938e+00,2.77318808e-03,3.32031528e-03,5.20810012e-03,6.77141333e-03,6.96272631e-03,5.57672622e-03,2.03835266e-03,9.65782484e-04,1.77002469e-04,4.83703605e-05
5.25,161.30,MEAN,5.0,1.89190794e+00,1.70325363e-03,1.96598104e-03,3.06040797e-03,4.17618111e-03,4.40533890e-03,3.64736582e-03,1.39533769e-03,7.01098962e-04,1.30731223e-04,3.85193832e-05
5.25,201.77,MEAN,5.0,1.16896094e+00,9.82605803e-04,1.08362577e-03,1.65836195e-03,2.40148194e-03,2.63256634e-03,2.28496380e-03,9.23590218e-04,4.95198504e-04,9.35361143e-05,2.97289331e-05
5.25,252.98,MEAN,5.0,6.81396659e-01,5.27447605e-04,5.49008824e-04,8.16731535e-04,1.27579038e-03,1.47224241e-03,1.36955452e-03,5.91942230e-04,3.39687311e-04,6.49201216e-05,2.22679032e-05
5.25,317.65,MEAN,5.0,3.77920108e-01,2.61324016e-04,2.52394173e-04,3.59732209e-04,6.16707634e-04,7.62920570e-04,7.77104322e-04,3.65998516e-04,2.25257534e-04,4.33490241e-05,1.60427688e-05
5.25,399.24,MEAN,5.0,1.94446442e-01,1.16836711e-04,1.03199911e-04,1.37936539e-04,2.65020412e-04,3.60312496e-04,4.15507937e-04,2.17309806e-04,1.44138276e-04,2.77766153e-05,1.10988843e-05
5.25,502.09,MEAN,5.0,9.03233424e-02,4.62465484e-05,3.64233028e-05,4.45327305e-05,9.86686814e-05,1.51837598e-04,2.06005741e-04,1.22794616e-04,8.81412742e-05,1.68608446e-05,7.25068978e-06
5.25,631.67,MEAN,5.0,4.08978050e-02,1.57245898e-05,1.07196184e-05,1.16353466e-05,3.07665872e-05,5.55749812e-05,9.32136093e-05,6.53851801e-05,5.10363168e-05,9.61123784e-06,4.45224776e-06
