rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.00,52.45,MEAN,5.0,2.22535858e+01,4.15603623e-02,5.71977999e-02,8.57589242e-02,9.49465797e-02,8.30384673e-02,5.02665784e-02,1.18954075e-02,3.88310670e-03,6.16281775e-04,7.32789646e-05
5.00,53.83,MEAN,5.0,2.13402744e+01,3.98271587e-02,5.47241878e-02,8.21824955e-02,9.12387495e-02,7.98140455e-02,4.82702251e-02,1.14519469e-02,3.76425750e-03,5.98520906e-04,7.74246631e-05
5.00,55.96,MEAN,5.0,1.99986187e+01,3.73146459e-02,5.11304158e-02,7.69625280e-02,8.58181848e-02,7.50549473e-02,4.53815499e-02,1.08038694e-02,3.58574436e-03,5.72768762e-04,8.03117935e-05
5.00,59.16,MEAN,5.0,1.81718858e+01,3.38750016e-02,4.62146134e-02,6.98199164e-02,7.83572750e-02,6.85297779e-02,4.13884654e-02,9.90556665e-03,3.33794614e-03,5.36141376e-04,8.17484119e-05
5.00,63.91,MEAN,5.0,1.58598838e+01,2.95310796e-02,4.00294225e-02,6.08246088e-02,6.88778091e-02,6.02530901e-02,3.63228004e-02,8.75950015e-03,3.01355640e-03,4.88179260e-04,8.09802894e-05
5.00,70.80,MEAN,5.0,1.31673991e+01,2.43432929e-02,3.26797951e-02,4.99665454e-02,5.73692701e-02,5.02203025e-02,3.03374675e-02,7.41104285e-03,2.61866127e-03,4.29219382e-04,7.69093825e-05
5.00,80.51,MEAN,5.0,1.03848446e+01,1.90186342e-02,2.52161817e-02,3.88400092e-02,4.54233671e-02,3.98088218e-02,2.41090071e-02,5.98934492e-03,2.18816126e-03,3.64316906e-04,7.13147435e-05
5.00,93.86,MEAN,5.0,7.73927003e+00,1.39212850e-02,1.81501126e-02,2.80723858e-02,3.36573039e-02,2.96673889e-02,1.81208817e-02,4.60340648e-03,1.75622164e-03,2.96605585e-04,6.31799568e-05
5.00,111.80,MEAN,5.0,5.49034961e+00,9.61345116e-03,1.22399410e-02,1.90055011e-02,2.35168595e-02,2.09497731e-02,1.29741622e-02,3.38594052e-03,1.35918735e-03,2.33495935e-04,5.37748645e-05
5.00,135.46,MEAN,5.0,3.72734850e+00,6.26728327e-03,7.73890160e-03,1.20193041e-02,1.54589262e-02,1.40177827e-02,8.86297092e-03,2.39706232e-03,1.01760522e-03,1.77901383e-04,4.46456679e-05
5.00,166.19,MEAN,5.0,2.42828692e+00,3.84750617e-03,4.58331097e-03,7.06121320e-03,9.53628725e-03,8.86909536e-03,5.79801486e-03,1.64391487e-03,7.39399793e-04,1.31425405e-04,3.58574436e-05
5.00,205.70,MEAN,5.0,1.49761437e+00,2.22013470e-03,2.52859529e-03,3.82454103e-03,5.48250864e-03,5.30492593e-03,3.63479000e-03,1.08862756e-03,5.22611936e-04,9.40977685e-05,2.78727182e-05
5.00,256.12,MEAN,5.0,8.69160538e-01,1.19255749e-03,1.28197432e-03,1.88312576e-03,2.91258980e-03,2.96947261e-03,2.18061665e-03,6.98199164e-04,3.58326827e-04,6.53550761e-05,2.08631233e-05
5.00,320.16,MEAN,5.0,4.81393254e-01,5.91261124e-04,5.89765447e-04,8.29811262e-04,1.40792436e-03,1.53666544e-03,1.23845242e-03,4.32194588e-04,2.37836949e-04,4.36595570e-05,1.51837598e-05
5.00,401.24,MEAN,5.0,2.46603934e-01,2.64228296e-04,2.40757222e-04,3.18404593e-04,6.05451451e-04,7.26740435e-04,6.62642557e-04,2.56790720e-04,1.52327854e-04,2.79562763e-05,1.05920330e-05
5.00,503.68,MEAN,5.0,1.14156330e-01,1.04683763e-04,8.50705664e-05,1.02938853e-04,2.25568953e-04,3.06181767e-04,3.28457607e-04,1.45003780e-04,9.31492418e-05,1.69777183e-05,6.95631636e-06
5.00,632.94,MEAN,5.0,5.17487662e-02,3.56270058e-05,2.50598995e-05,2.69140667e-05,7.03362685e-05,1.12144847e-04,1.48826177e-04,7.73533852e-05,5.39609174e-05,9.68231760e-06,4.30803601e-06
5.00,795.90,MEAN,5.0,2.08737270e-02,9.99722173e-06,5.87596668e-06,5.37377309e-06,1.75218244e-05,3.45047849e-05,5.99486385e-05,3.82014040e-05,2.92199403e-05,5.08837751e-06,2.46025048e-06
5.25,50.01,MEAN,5.0,3.12392069e+01,5.42349600e-02,7.30767668e-02,1.09415620e-01,1.23021020e-01,1.10123327e-01,7.02553375e-02,1.82759232e-02,6.38674129e-03,9.89872649e-04,8.06453488e-05
5.25,50.02,MEAN,5.0,3.12392069e+01,5.42349600e-02,7.30767668e-02,1.09415620e-01,1.23021020e-01,1.10123327e-01,7.02553375e-02,1.82759232e-02,6.38674129e-03,9.89872649e-04,8.06453488e-05
5.25,50.02,MEAN,5.0,3.12392069e+01,5.42349600e-02,7.30767668e-02,1.09415620e-01,1.23021020e-01,1.10123327e-01,7.02553375e-02,1.82759232e-02,6.38674129e-03,9.89872649e-04,8.06453488e-05
5.25,50.04,MEAN,5.0,3.12392069e+01,5.42349600e-02,7.30767668e-02,1.09415620e-01,1.23021020e-01,1.10123327e-01,7.02553375e-02,1.82759232e-02,6.38674129e-03,9.89872649e-04,8.06453488e-05
5.25,50.06,MEAN,5.0,3.12392069e+01,5.42349600e-02,7.30767668e-02,1.09415620e-01,1.23021020e-01,1.10123327e-01,7.02553375e-02,1.82759232e-02,6.38674129e-03,9.89872649e-04,8.14102942e-05
5.25,50.10,MEAN,5.0,3.12392069e+01,5.42349600e-02,7.30767668e-02,1.09415620e-01,1.23021020e-01,1.10123327e-01,7.02553375e-02,1.82759232e-02,6.38674129e-03,9.89872649e-04,8.38647245e-05
5.25,50.16,MEAN,5.0,3.12392069e+01,5.42349600e-02,7.30767668e-02,1.09415620e-01,1.23021020e-01,1.10123327e-01,7.02553375e-02,1.82759232e-02,6.38674129e-03,9.89872649e-04,8.86705341e-05
5.25,50.25,MEAN,5.0,3.12104478e+01,5.41850308e-02,7.29926825e-02,1.09289723e-01,1.22907766e-01,1.10021947e-01,7.01744996e-02,1.82464896e-02,6.38233101e-03,9.89189105e-04,9.40327905e-05
5.25,50.40,MEAN,5.0,3.11314967e+01,5.40604087e-02,7.28080374e-02,1.09038363e-01,1.22681570e-01,1.09768903e-01,7.00131027e-02,1.82171034e-02,6.37058514e-03,9.87368629e-04,9.91926115e-05
5.25,50.63,MEAN,5.0,3.09813259e+01,5.37996344e-02,7.24401472e-02,1.08512389e-01,1.22061675e-01,1.09239405e-01,6.96914217e-02,1.81292286e-02,6.34715822e-03,9.84417497e-04,1.06752812e-04
5.25,50.99,MEAN,5.0,3.07184996e+01,5.33186721e-02,7.17760120e-02,1.07542301e-01,1.21109810e-01,1.08337628e-01,6.91161159e-02,1.79961384e-02,6.30636821e-03,9.78316379e-04,1.14335034e-04
5.25,51.56,MEAN,5.0,3.02621654e+01,5.25145108e-02,7.06609260e-02,1.05944722e-01,1.19365638e-01,1.06826580e-01,6.81050513e-02,1.77451357e-02,6.23561545e-03,9.68454730e-04,1.22061675e-04
5.25,52.45,MEAN,5.0,2.95188885e+01,5.12128947e-02,6.88302464e-02,1.03295006e-01,1.16567994e-01,1.04322822e-01,6.65088325e-02,1.73491948e-02,6.11898410e-03,9.51873693e-04,1.29831276e-04
5.25,53.83,MEAN,5.0,2.83530641e+01,4.91563157e-02,6.59597991e-02,9.91469422e-02,1.12196504e-01,1.00410545e-01,6.39704380e-02,1.67332124e-02,5.93716781e-03,9.25932492e-04,1.36734883e-04
5.25,55.96,MEAN,5.0,2.66317681e+01,4.61508096e-02,6.17418054e-02,9.30420615e-02,1.05725397e-01,9.45756477e-02,6.02253489e-02,1.58190109e-02,5.66473143e-03,8.87113778e-04,1.41572638e-04
5.25,59.16,MEAN,5.0,2.42437613e+01,4.19449156e-02,5.59344439e-02,8.45627941e-02,9.67340396e-02,8.64926741e-02,5.50274420e-02,1.45271133e-02,5.27933626e-03,8.31724174e-04,1.43674378e-04
5.25,63.91,MEAN,5.0,2.12080139e+01,3.66251426e-02,4.85377147e-02,7.38208981e-02,8.51685639e-02,7.61516512e-02,4.83592241e-02,1.28670600e-02,4.77396603e-03,7.58716143e-04,1.41670467e-04
5.25,70.80,MEAN,5.0,1.76359963e+01,3.02537577e-02,3.97355588e-02,6.07686131e-02,7.10852221e-02,6.35886089e-02,4.04370369e-02,1.08937982e-02,4.15125417e-03,6.67543120e-04,1.34486696e-04
5.25,80.51,MEAN,5.0,1.39283605e+01,2.36526238e-02,3.06887588e-02,4.72910900e-02,5.63351331e-02,5.04404932e-02,3.21646866e-02,8.80195866e-03,3.46800188e-03,5.66473143e-04,1.23021020e-04
5.25,93.86,MEAN,5.0,1.04063877e+01,1.73212538e-02,2.20688308e-02,3.42435928e-02,4.17906691e-02,3.76425750e-02,2.41757148e-02,6.76206474e-03,2.78470583e-03,4.61720678e-04,1.08312686e-04
5.25,111.80,MEAN,5.0,7.39434994e+00,1.19668356e-02,1.48963314e-02,2.32155686e-02,2.92132129e-02,2.65876115e-02,1.72814160e-02,4.97255190e-03,2.15416678e-03,3.63562704e-04,9.19346706e-05
5.25,135.46,MEAN,5.0,5.01764579e+00,7.79433961e-03,9.42712627e-03,1.46716624e-02,1.92122984e-02,1.77655773e-02,1.18108002e-02,3.52029715e-03,1.61131082e-03,2.76999716e-04,7.56622626e-05
5.25,166.19,MEAN,5.0,3.26663040e+00,4.78827764e-03,5.58315037e-03,8.62341574e-03,1.18516638e-02,1.12455144e-02,7.72465913e-03,2.40868121e-03,1.16971302e-03,2.04493413e-04,6.02530901e-05
5.25,205.70,MEAN,5.0,2.01883116e+00,2.76044644e-03,3.07665872e-03,4.67282293e-03,6.81364221e-03,6.72015553e-03,4.84037851e-03,1.59506845e-03,8.26188840e-04,1.46345484e-04,4.65135326e-05
5.25,256.12,MEAN,5.0,1.17652186e+00,1.48210620e-03,1.55876026e-03,2.30186222e-03,3.62142357e-03,3.75732986e-03,2.89920767e-03,1.02206690e-03,5.66734074e-04,1.01573244e-04,3.48400945e-05
5.25,320.16,MEAN,5.0,6.52529274e-01,7.34309800e-04,7.16769182e-04,1.01339632e-03,1.74976339e-03,1.94750833e-03,1.64580859e-03,6.32090589e-04,3.75819512e-04,6.78077485e-05,2.50887674e-05
5.25,401.24,MEAN,5.0,3.35737614e-01,3.28457607e-04,2.92940437e-04,3.88757987e-04,7.51933311e-04,9.19770178e-04,8.80195866e-04,3.75214251e-04,2.40535579e-04,4.34689675e-05,1.73611834e-05
5.25,503.68,MEAN,5.0,1.55919344e-01,1.29980836e-04,1.03390188e-04,1.25423618e-04,2.80142709e-04,3.87685291e-04,4.36394556e-04,2.12070043e-04,1.47054840e-04,2.63863503e-05,1.13417305e-05
5.25,632.94,MEAN,5.0,7.06317554e-02,4.42058071e-05,3.04354218e-05,3.27702175e-05,8.72929810e-05,1.41866327e-04,1.97551042e-04,1.12896200e-04,8.51489554e-05,1.50376276e-05,6.96593350e-06
