rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.00,10.31,MEAN,5.0,4.90568886e+01,1.47699602e-01,3.76512435e-01,4.27640988e-01,2.82995366e-01,1.67024171e-01,8.37296594e-02,2.19978038e-02,4.85488922e-03,5.54727025e-04,4.22940549e-05
5.00,10.49,MEAN,5.0,4.68489649e+01,1.44271094e-01,3.58987498e-01,4.10090137e-01,2.65509047e-01,1.55732525e-01,7.82671148e-02,2.07768318e-02,4.63638321e-03,5.30492593e-04,4.19835660e-05
5.00,10.76,MEAN,5.0,4.47507172e+01,1.40922171e-01,3.42435928e-01,3.93350154e-01,2.49160575e-01,1.45204249e-01,7.32115033e-02,1.96326681e-02,4.42873123e-03,5.07316893e-04,4.26952268e-05
5.00,11.18,MEAN,5.0,4.19469125e+01,1.35014162e-01,3.19432665e-01,3.69555206e-01,2.29868427e-01,1.33376502e-01,6.73564709e-02,1.82338897e-02,4.15412274e-03,4.77286691e-04,4.25284275e-05
5.00,11.82,MEAN,5.0,3.69913346e+01,1.21921227e-01,2.77318808e-01,3.24697784e-01,2.00760988e-01,1.16782918e-01,5.88002706e-02,1.60095574e-02,3.67603235e-03,4.25480170e-04,4.03068932e-05
5.00,12.77,MEAN,5.0,3.26362311e+01,1.10097973e-01,2.40979070e-01,2.85613890e-01,1.75541306e-01,1.02300869e-01,5.13545969e-02,1.40760021e-02,3.25596198e-03,3.79733860e-04,3.89654166e-05
5.00,14.14,MEAN,5.0,2.88336751e+01,9.95358030e-02,2.09497731e-01,2.51466029e-01,1.53595794e-01,8.96972905e-02,4.49137507e-02,1.23845242e-02,2.88522259e-03,3.39062160e-04,3.76252439e-05
5.00,16.08,MEAN,5.0,2.29932309e+01,8.03302881e-02,1.60501585e-01,1.98188899e-01,1.24102155e-01,7.35155692e-02,3.65324942e-02,1.00549363e-02,2.33012556e-03,2.75790514e-04,3.31802248e-05
5.00,18.74,MEAN,5.0,1.80509474e+01,6.37205219e-02,1.20497857e-01,1.53560432e-01,9.91012938e-02,5.96869414e-02,2.94292588e-02,8.06824959e-03,1.85643319e-03,2.21400871e-04,2.89653863e-05
5.00,22.32,MEAN,5.0,1.41971117e+01,5.06383241e-02,9.07359362e-02,1.19255749e-01,7.93011206e-02,4.85488922e-02,2.37289939e-02,6.48752918e-03,1.48108275e-03,1.78065312e-04,2.53325743e-05
5.00,27.04,MEAN,5.0,1.07844996e+01,3.85726365e-02,6.55811948e-02,8.94703888e-02,6.15005960e-02,3.82982848e-02,1.86801055e-02,5.09306624e-03,1.15632343e-03,1.39501644e-04,2.15218363e-05
5.00,33.16,MEAN,5.0,7.88315381e+00,2.80659227e-02,4.53920006e-02,6.46516070e-02,4.61401842e-02,2.92199403e-02,1.43080129e-02,3.89654166e-03,8.81615718e-04,1.06360244e-04,1.78352551e-05
5.00,41.05,MEAN,5.0,5.78495520e+00,2.04870451e-02,3.15412808e-02,4.68791064e-02,3.47519617e-02,2.23758388e-02,1.10072625e-02,2.99350043e-03,6.74962002e-04,8.14290418e-05,1.48552281e-05
5.00,51.11,MEAN,5.0,4.28351212e+00,1.51139967e-02,2.21860161e-02,3.43304364e-02,2.63317258e-02,1.72297638e-02,8.52470432e-03,2.31941961e-03,5.23213962e-04,6.31654107e-05,1.24474194e-05
5.00,63.89,MEAN,5.0,3.30826279e+00,1.17213956e-02,1.67717865e-02,2.62953723e-02,2.03741418e-02,1.33776344e-02,6.77609248e-03,1.86887100e-03,4.37702800e-04,5.32205458e-05,1.14598603e-05
5.00,80.06,MEAN,5.0,2.57454211e+00,9.15965939e-03,1.27726004e-02,2.02945453e-02,1.58773977e-02,1.04731982e-02,5.42724372e-03,1.51872564e-03,3.68875087e-04,4.52042559e-05,1.05944722e-05
5.00,100.50,MEAN,5.0,2.02395103e+00,7.23068304e-03,9.82153400e-03,1.58335874e-02,1.24962390e-02,8.27712139e-03,4.39014965e-03,1.24617583e-03,3.14035919e-04,3.87685291e-05,9.82605803e-06
5.00,126.29,MEAN,5.0,1.47332989e+00,5.10598253e-03,6.73254592e-03,1.10300968e-02,8.90798187e-03,5.96045378e-03,3.25821189e-03,9.51435440e-04,2.53675967e-04,3.18697990e-05,8.79588058e-06
5.00,158.81,MEAN,5.0,1.06120674e+00,3.51705633e-03,4.49447868e-03,7.49685868e-03,6.22557292e-03,4.21676428e-03,2.38165760e-03,7.19746107e-04,2.04493413e-04,2.62469790e-05,7.87914920e-06
5.00,199.78,MEAN,5.0,7.64187624e-01,2.42314456e-03,3.00109211e-03,5.09423909e-03,4.35090223e-03,2.98317908e-03,1.74092204e-03,5.44351375e-04,1.64884307e-04,2.16112220e-05,7.04335088e-06
5.00,251.39,MEAN,5.0,5.37155467e-01,1.59286630e-03,1.90186342e-03,3.30810529e-03,2.93818627e-03,2.05768705e-03,1.24847349e-03,4.06143329e-04,1.30640948e-04,1.73851853e-05,6.10350528e-06
5.00,316.39,MEAN,5.0,3.60080829e-01,9.55386993e-04,1.08837692e-03,1.96688661e-03,1.85515125e-03,1.35294245e-03,8.62937465e-04,2.95310796e-04,9.99492005e-05,1.33437939e-05,5.10363168e-06
5.00,398.24,MEAN,5.0,2.41323714e-01,5.73164554e-04,6.22987488e-04,1.16944372e-03,1.17106048e-03,8.89158786e-04,5.96457254e-04,2.14723375e-04,7.64679283e-05,1.02442301e-05,4.26853969e-06
5.00,501.29,MEAN,5.0,1.61845266e-01,3.43937337e-04,3.56598346e-04,6.95791829e-04,7.39399793e-04,5.84493014e-04,4.12362652e-04,1.56127471e-04,5.85031600e-05,7.86464863e-06,3.54388258e-06
5.00,631.04,MEAN,5.0,1.09068666e-01,2.57976012e-04,2.67657443e-04,5.36017939e-04,5.71583027e-04,4.47795087e-04,3.11730520e-04,1.14019550e-04,4.13503628e-05,5.17463027e-06,2.53325743e-06
5.00,794.39,MEAN,5.0,7.35359995e-02,1.95379649e-04,2.03226026e-04,4.17425835e-04,4.45737655e-04,3.45365796e-04,2.36635188e-04,8.33257679e-05,2.91191923e-05,3.38282339e-06,1.79919951e-06
5.25,10.05,MEAN,5.0,7.05667311e+01,1.79754315e-01,4.67067151e-01,5.39360732e-01,3.86704588e-01,2.40424834e-01,1.24991167e-01,3.53003754e-02,8.29047329e-03,1.02347992e-03,9.17232267e-05
5.25,10.08,MEAN,5.0,7.06805630e+01,1.81083685e-01,4.67928314e-01,5.42099897e-01,3.84839219e-01,2.38275464e-01,1.24016458e-01,3.51543704e-02,8.29238246e-03,1.02206690e-03,9.15965939e-05
5.25,10.12,MEAN,5.0,7.08108814e+01,1.82464896e-01,4.68791064e-01,5.44852972e-01,3.82982848e-01,2.36199691e-01,1.23049350e-01,3.50089693e-02,8.29620212e-03,1.02065584e-03,9.14701359e-05
5.25,10.20,MEAN,5.0,7.09414400e+01,1.83814313e-01,4.69763559e-01,5.47872276e-01,3.81310992e-01,2.34142000e-01,1.22117899e-01,3.48721982e-02,8.30002355e-03,1.01948144e-03,9.13648876e-05
5.25,10.31,MEAN,5.0,6.88969505e+01,1.81835772e-01,4.55595394e-01,5.34046809e-01,3.66082800e-01,2.23758388e-01,1.16782918e-01,3.35489803e-02,8.05896602e-03,9.91469422e-04,8.96972905e-05
5.25,10.49,MEAN,5.0,6.56447502e+01,1.77901383e-01,4.33290657e-01,5.11068748e-01,3.43937337e-01,2.09015900e-01,1.09189110e-01,3.16067124e-02,7.68208882e-03,9.48591709e-04,8.84055081e-05
5.25,10.76,MEAN,5.0,6.25892864e+01,1.74052123e-01,4.12172796e-01,4.89191975e-01,3.23205933e-01,1.95379649e-01,1.02112598e-01,2.97837463e-02,7.32620935e-03,9.07986360e-04,8.94909925e-05
5.25,11.18,MEAN,5.0,5.86003217e+01,1.67293599e-01,3.84042532e-01,4.59070435e-01,2.98936761e-01,1.80127211e-01,9.40544449e-02,2.76235394e-02,6.86719413e-03,8.55222906e-04,8.94291956e-05
5.25,11.82,MEAN,5.0,5.17606832e+01,1.51662889e-01,3.34872377e-01,4.04463490e-01,2.62711645e-01,1.58664338e-01,8.25238202e-02,2.43376883e-02,6.09086992e-03,7.64327217e-04,8.44460470e-05
5.25,12.77,MEAN,5.0,4.57614735e+01,1.37619294e-01,2.92266692e-01,3.56516246e-01,2.31089027e-01,1.39791036e-01,7.24735149e-02,2.14723375e-02,5.40604087e-03,6.83406845e-04,8.15228444e-05
5.25,14.14,MEAN,5.0,4.04948692e+01,1.24904856e-01,2.55199209e-01,3.14542493e-01,2.03366458e-01,1.23418233e-01,6.36911843e-02,1.89530594e-02,4.80263216e-03,6.11898410e-04,7.86464863e-05
5.25,16.08,MEAN,5.0,3.23444671e+01,1.01060007e-01,1.96688661e-01,2.48873883e-01,1.65226356e-01,1.01877745e-01,5.23093501e-02,1.55267058e-02,3.91002311e-03,4.99435403e-04,6.92435499e-05
5.25,18.74,MEAN,5.0,2.54389979e+01,8.03302881e-02,1.48757655e-01,1.93543827e-01,1.32733127e-01,8.33065836e-02,4.25480170e-02,1.25915538e-02,3.14180571e-03,4.02234506e-04,6.03363903e-05
5.25,22.32,MEAN,5.0,2.00401053e+01,6.39851695e-02,1.12662485e-01,1.50896555e-01,1.06801985e-01,6.82463336e-02,3.46880051e-02,1.02277316e-02,2.53092528e-03,3.24398864e-04,5.26962031e-05
5.25,27.04,MEAN,5.0,1.52721436e+01,4.88291680e-02,8.20123628e-02,1.13678759e-01,8.31915708e-02,5.41850308e-02,2.76108213e-02,8.12043556e-03,1.99424873e-03,2.55375556e-04,4.48517429e-05
5.25,33.16,MEAN,5.0,1.12176013e+01,3.56106027e-02,5.71977999e-02,8.25238202e-02,6.26007194e-02,4.16178197e-02,2.14278859e-02,6.29186397e-03,1.53808141e-03,1.95739883e-04,3.71945513e-05
5.25,41.05,MEAN,5.0,8.27560970e+00,2.60662961e-02,4.00386407e-02,6.01422019e-02,4.72802021e-02,3.20833216e-02,1.66947271e-02,4.89417309e-03,1.18981468e-03,1.50688227e-04,3.09584583e-05
5.25,51.11,MEAN,5.0,6.15885529e+00,1.92787701e-02,2.83843743e-02,4.42567302e-02,3.59649387e-02,2.48644768e-02,1.30972261e-02,3.83777336e-03,9.31921485e-04,1.17538278e-04,2.60542949e-05
5.25,63.89,MEAN,5.0,4.79512574e+00,1.50549502e-02,2.16410996e-02,3.41963162e-02,2.80336292e-02,1.94750833e-02,1.05166961e-02,3.12377198e-03,7.84294780e-04,9.94670698e-05,2.37563286e-05
5.25,80.06,MEAN,5.0,3.76183723e+00,1.18489352e-02,1.66295051e-02,2.66305002e-02,2.20282159e-02,1.53666544e-02,8.50901569e-03,2.56318129e-03,6.65241485e-04,8.47967728e-05,2.18816126e-05
5.25,100.50,MEAN,5.0,2.98057463e+00,9.41411121e-03,1.29026621e-02,2.09353065e-02,1.74734767e-02,1.22427597e-02,6.95311359e-03,2.12363231e-03,5.69874632e-04,7.30263046e-05,2.03179237e-05
5.25,126.29,MEAN,5.0,2.20241928e+00,6.82149122e-03,9.07150459e-03,1.49478704e-02,1.26875955e-02,8.94291956e-03,5.21530035e-03,1.63636177e-03,4.63211491e-04,6.05869827e-05,1.82087161e-05
5.25,158.81,MEAN,5.0,1.61584612e+00,4.85712549e-03,6.25286892e-03,1.04780224e-02,9.06732796e-03,6.43249303e-03,3.85460007e-03,1.24818605e-03,3.75906058e-04,5.04637273e-05,1.63598503e-05
5.25,199.78,MEAN,5.0,1.18440437e+00,3.45922909e-03,4.31101292e-03,7.34140739e-03,6.48155670e-03,4.62785054e-03,2.84760223e-03,9.52312148e-04,3.05055827e-04,4.20222522e-05,1.46818007e-05
5.25,251.39,MEAN,5.0,8.48203382e-01,2.35060321e-03,2.82149526e-03,4.91449983e-03,4.47382842e-03,3.24548289e-03,2.06623315e-03,7.17429655e-04,2.43488988e-04,3.42120678e-05,1.29086054e-05
5.25,316.39,MEAN,5.0,5.79962616e-01,1.45975283e-03,1.67024171e-03,3.01078209e-03,2.88788121e-03,2.16710186e-03,1.44470549e-03,5.27083383e-04,1.88052592e-04,2.66305002e-05,1.08337628e-05
5.25,398.24,MEAN,5.0,3.96643188e-01,9.06524038e-04,9.88961362e-04,1.84365359e-03,1.86371424e-03,1.44670281e-03,1.01036740e-03,3.87328384e-04,1.45271133e-04,2.07385947e-05,9.11337675e-06
5.25,501.29,MEAN,5.0,2.71144001e-01,5.62832704e-04,5.85570682e-04,1.12948203e-03,1.20276096e-03,9.66004889e-04,7.06446576e-04,2.84629116e-04,1.12222341e-04,1.61465345e-05,7.63623569e-06
5.25,631.04,MEAN,5.0,1.86294486e-01,4.30208834e-04,4.48001352e-04,8.86297092e-04,9.46410009e-04,7.54013852e-04,5.44727530e-04,2.12509977e-04,8.11856598e-05,1.09013259e-05,5.55493939e-06
