rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.75,22.32,MEAN,5.0,3.07184996e+01,9.57368920e-02,1.51942520e-01,1.68569626e-01,1.24703696e-01,7.85198253e-02,4.03998102e-02,1.00781153e-02,2.27656117e-03,2.09353065e-04,2.57204951e-05
4.75,27.04,MEAN,5.0,2.25631640e+01,7.07586151e-02,1.12688429e-01,1.25539191e-01,9.33424776e-02,5.89629664e-02,3.05055827e-02,7.68385789e-03,1.76067551e-03,1.64467210e-04,2.20942531e-05
4.75,33.16,MEAN,5.0,1.59955803e+01,5.00241047e-02,7.95205407e-02,8.93880214e-02,6.67850606e-02,4.24501593e-02,2.20688308e-02,5.63221629e-03,1.31274183e-03,1.24991167e-04,1.82801319e-05
4.75,41.05,MEAN,5.0,1.12953580e+01,3.52354096e-02,5.59086910e-02,6.34423592e-02,4.75969720e-02,3.04494410e-02,1.59139989e-02,4.11130148e-03,9.74494348e-04,9.46410009e-05,1.51837598e-05
4.75,51.11,MEAN,5.0,7.98362262e+00,2.47616354e-02,3.91362603e-02,4.49551369e-02,3.39374592e-02,2.18866516e-02,1.14783463e-02,3.00316590e-03,7.22070038e-04,7.15614817e-05,1.25510288e-05
4.75,63.89,MEAN,5.0,5.90472940e+00,1.77533095e-02,2.73262051e-02,3.27325111e-02,2.52452296e-02,1.66103707e-02,8.66321962e-03,2.28970390e-03,5.46486357e-04,5.54343966e-05,1.06066765e-05
4.75,80.06,MEAN,5.0,4.33311285e+00,1.26263936e-02,1.89356111e-02,2.36471782e-02,1.86371424e-02,1.25106342e-02,6.48902316e-03,1.73053076e-03,4.10279034e-04,4.26068399e-05,8.92440610e-06
4.75,100.50,MEAN,5.0,3.14919824e+00,8.89158786e-03,1.29861174e-02,1.69152852e-02,1.36232060e-02,9.32995017e-03,4.81370337e-03,1.29622181e-03,3.05055827e-04,3.24249507e-05,7.41787182e-06
4.75,126.29,MEAN,5.0,2.41212606e+00,6.43990298e-03,9.00076296e-03,1.22653325e-02,1.04034965e-02,7.33971716e-03,3.81486632e-03,1.04370875e-03,2.42314456e-04,2.61866127e-05,6.53249859e-06
4.75,158.81,MEAN,5.0,1.85054649e+00,4.62998223e-03,6.14722804e-03,8.76555309e-03,7.93559188e-03,5.78601193e-03,3.04634667e-03,8.48749095e-04,1.93856034e-04,2.12509977e-05,5.79134349e-06
4.75,199.78,MEAN,5.0,1.42101938e+00,3.32873578e-03,4.20029046e-03,6.26728327e-03,6.05312057e-03,4.56120219e-03,2.43152828e-03,6.90365889e-04,1.55159840e-04,1.72337316e-05,5.12600853e-06
4.75,251.39,MEAN,5.0,1.05462971e+00,2.28654274e-03,2.73955059e-03,4.25480170e-03,4.40736810e-03,3.44650827e-03,1.88312576e-03,5.49767831e-04,1.22964380e-04,1.37587609e-05,4.49344390e-06
4.75,316.39,MEAN,5.0,7.34175690e-01,1.43773659e-03,1.63447892e-03,2.61324016e-03,2.93075372e-03,2.39816646e-03,1.37524262e-03,4.20609739e-04,9.55386993e-05,1.06335756e-05,3.78250338e-06
4.75,398.24,MEAN,5.0,5.11328500e-01,9.04647369e-04,9.75392304e-04,1.60538546e-03,1.94885409e-03,1.66870407e-03,1.00433668e-03,3.21720937e-04,7.42299767e-05,8.22014209e-06,3.19874282e-06
4.75,501.29,MEAN,5.0,3.55877065e-01,5.68956842e-04,5.82075506e-04,9.85778460e-04,1.29502849e-03,1.16085860e-03,7.33464881e-04,2.46025048e-04,5.76739006e-05,6.35446986e-06,2.70009674e-06
4.75,631.04,MEAN,5.0,2.47115508e-01,4.35390877e-04,4.45224776e-04,7.70157102e-04,1.02418715e-03,9.13438525e-04,5.67125695e-04,1.83054043e-04,4.07642376e-05,4.15029841e-06,1.92832097e-06
4.75,794.39,MEAN,5.0,1.71514168e-01,3.35798943e-04,3.44254261e-04,6.07546222e-04,8.15228444e-04,7.22568999e-04,4.39723144e-04,1.36043979e-04,2.86998300e-05,2.69140667e-06,1.36546108e-06
5.00,10.05,MEAN,5.0,2.85824860e+02,6.61575364e-01,1.17079086e+00,1.20303794e+00,7.20907136e-01,4.42975110e-01,2.45402693e-01,7.14133365e-02,1.87749731e-02,1.71861787e-03,1.26817540e-04
5.00,10.08,MEAN,5.0,2.76694165e+02,6.42953144e-01,1.12792267e+00,1.15978991e+00,7.05471258e-01,4.36193635e-01,2.40812665e-01,6.98199164e-02,1.83096197e-02,1.68414440e-03,1.24273727e-04
5.00,10.12,MEAN,5.0,2.67670186e+02,6.24855108e-01,1.08637390e+00,1.11783917e+00,6.90048036e-01,4.29417090e-01,2.36199691e-01,6.82777694e-02,1.78475795e-02,1.65226356e-03,1.21921227e-04
5.00,10.20,MEAN,5.0,2.59059785e+02,6.06986909e-01,1.04611475e+00,1.07740584e+00,6.75117436e-01,4.22648493e-01,2.31728433e-01,6.67389431e-02,1.74012050e-02,1.61912107e-03,1.19695914e-04
5.00,10.31,MEAN,5.0,2.39056194e+02,5.66473143e-01,9.64893375e-01,9.93754995e-01,6.39851695e-01,4.04277270e-01,2.20434377e-01,6.30927307e-02,1.63372639e-02,1.53595794e-03,1.17106048e-04
5.00,10.49,MEAN,5.0,2.14338408e+02,5.15560130e-01,8.67120242e-01,8.92235142e-01,5.94811456e-01,3.79821307e-01,2.05910894e-01,5.84089400e-02,1.49926818e-02,1.42751054e-03,1.12974213e-04
5.00,10.76,MEAN,5.0,1.92176376e+02,4.69007000e-01,7.78716406e-01,8.00717508e-01,5.52687095e-01,3.56844760e-01,1.92211481e-01,5.40479622e-02,1.37555932e-02,1.32641469e-03,1.11629589e-04
5.00,11.18,MEAN,5.0,1.69238824e+02,4.19545748e-01,6.89412771e-01,7.09217306e-01,5.05451308e-01,3.29518138e-01,1.76717405e-01,4.92923274e-02,1.24474194e-02,1.21584811e-03,1.08337628e-04
5.00,11.82,MEAN,5.0,1.41416473e+02,3.56516246e-01,5.84223907e-01,6.02808440e-01,4.39723144e-01,2.88721632e-01,1.54945627e-01,4.29713823e-02,1.07988951e-02,1.06801985e-03,1.01153130e-04
5.00,12.77,MEAN,5.0,1.17977720e+02,3.02676933e-01,4.94400982e-01,5.12011039e-01,3.82278017e-01,2.52743110e-01,1.35731086e-01,3.74351282e-02,9.36438638e-03,9.37301527e-04,9.62009419e-05
5.00,14.14,MEAN,5.0,9.83558056e+01,2.56613396e-01,4.18195470e-01,4.34489539e-01,3.32031528e-01,2.20942531e-01,1.18762498e-01,3.25821189e-02,8.11109194e-03,8.21824955e-04,9.11757458e-05
5.00,16.08,MEAN,5.0,7.68422371e+01,2.03132458e-01,3.31802248e-01,3.46560710e-01,2.65631347e-01,1.76514068e-01,9.55607004e-02,2.63985045e-02,6.63558665e-03,6.83879089e-04,8.22771660e-05
5.00,18.74,MEAN,5.0,5.93198440e+01,1.58664338e-01,2.60183244e-01,2.73199138e-01,2.09353065e-01,1.38764803e-01,7.57668661e-02,2.11192905e-02,5.37253588e-03,5.63610823e-04,7.37359575e-05
5.00,22.32,MEAN,5.0,4.57088190e+01,1.23816728e-01,2.03600727e-01,2.14921233e-01,1.64770449e-01,1.08937982e-01,5.99486385e-02,1.68492015e-02,4.34089543e-03,4.63531577e-04,6.59597991e-05
5.00,27.04,MEAN,5.0,3.41507307e+01,9.30420615e-02,1.52643855e-01,1.62734384e-01,1.24703696e-01,8.24098881e-02,4.56225257e-02,1.29711752e-02,3.39140241e-03,3.70321839e-04,5.71319864e-05
5.00,33.16,MEAN,5.0,2.46717525e+01,6.71860834e-02,1.09264561e-01,1.17999271e-01,9.03190424e-02,5.99210375e-02,3.32796940e-02,9.59796859e-03,2.55316760e-03,2.86668071e-04,4.80927182e-05
5.00,41.05,MEAN,5.0,1.77541547e+01,4.83258303e-02,7.79075101e-02,8.51881770e-02,6.51897513e-02,4.33889684e-02,2.41757148e-02,7.07749098e-03,1.91328349e-03,2.21095205e-04,4.03440343e-05
5.00,51.11,MEAN,5.0,1.27879226e+01,3.46560710e-02,5.52432632e-02,6.13732786e-02,4.70413010e-02,3.14904832e-02,1.75905462e-02,5.21770264e-03,1.43179000e-03,1.69933626e-04,3.34795278e-05
5.00,63.89,MEAN,5.0,9.58738130e+00,2.50945449e-02,3.88310670e-02,4.49654894e-02,3.52678776e-02,2.41201122e-02,1.33930449e-02,4.00847634e-03,1.08812634e-03,1.31910487e-04,2.84039883e-05
5.00,80.06,MEAN,5.0,7.13181387e+00,1.80334709e-02,2.70756770e-02,3.26873207e-02,2.62348946e-02,1.83433784e-02,1.01223028e-02,3.05618278e-03,8.20501396e-04,1.01596635e-04,2.38001297e-05
5.00,100.50,MEAN,5.0,5.25412015e+00,1.28256482e-02,1.86973184e-02,2.35276919e-02,1.93321130e-02,1.38127237e-02,7.57494222e-03,2.30716856e-03,6.12885469e-04,7.74960067e-05,1.96417113e-05
5.00,126.29,MEAN,5.0,4.05228517e+00,9.28066987e-03,1.29026621e-02,1.70403819e-02,1.48347190e-02,1.09415620e-02,6.05869827e-03,1.87490525e-03,4.87729837e-04,6.18556428e-05,1.70757318e-05
5.00,158.81,MEAN,5.0,3.12392069e+00,6.63253155e-03,8.74740681e-03,1.21472879e-02,1.13469548e-02,8.67919257e-03,4.88179260e-03,1.53914425e-03,3.90552412e-04,4.93263891e-05,1.48108275e-05
5.00,199.78,MEAN,5.0,2.40824130e+00,4.74001073e-03,5.92897098e-03,8.65723735e-03,8.68119126e-03,6.88460970e-03,3.93350154e-03,1.26293013e-03,3.12737042e-04,3.93440737e-05,1.28197432e-05
5.00,251.39,MEAN,5.0,1.79845676e+00,3.24623028e-03,3.84927842e-03,5.87596668e-03,6.34861988e-03,5.23696082e-03,3.07524219e-03,1.01573244e-03,2.48415863e-04,3.09798510e-05,1.08762536e-05
5.00,316.39,MEAN,5.0,1.26269948e+00,2.04493413e-03,2.30080241e-03,3.62476057e-03,4.24990600e-03,3.67264816e-03,2.26871177e-03,7.85017475e-04,1.94302919e-04,2.37891719e-05,9.10079485e-06
5.00,398.24,MEAN,5.0,8.86747556e-01,1.28848487e-03,1.37460945e-03,2.23655367e-03,2.84563586e-03,2.57501240e-03,1.67255083e-03,6.06847161e-04,1.51872564e-04,1.82590982e-05,7.60815452e-06
5.00,501.29,MEAN,5.0,6.22586931e-01,8.12043556e-04,8.21068374e-04,1.38000076e-03,1.90449275e-03,1.80625609e-03,1.23361410e-03,4.69115005e-04,1.18817203e-04,1.40177827e-05,6.31654107e-06
5.00,631.04,MEAN,5.0,4.41062363e-01,6.29331289e-04,6.36032524e-04,1.09063473e-03,1.52643855e-03,1.44437288e-03,9.72253073e-04,3.57255830e-04,8.61746096e-05,9.41411121e-06,4.60764832e-06
5.00,794.39,MEAN,5.0,3.12535964e-01,4.91902834e-04,4.97942648e-04,8.71323294e-04,1.23276224e-03,1.16085860e-03,7.68562737e-04,2.71943902e-04,6.22987488e-05,6.28607161e-06,3.34179130e-06
5.25,10.05,MEAN,5.0,3.69062569e+02,7.58716143e-01,1.35325402e+00,1.38668981e+00,8.93057299e-01,5.80068556e-01,3.37115968e-01,1.06974268e-01,3.12737042e-02,3.33487319e-03,2.98936761e-04
5.25,10.08,MEAN,5.0,3.61160296e+02,7.43497178e-01,1.32123273e+00,1.35200820e+00,8.82021810e-01,5.75677591e-01,3.34025271e-01,1.05676720e-01,3.07807590e-02,3.29138984e-03,2.94903091e-04
5.25,10.12,MEAN,5.0,3.53345854e+02,7.28248040e-01,1.28907838e+00,1.31940864e+00,8.70922127e-01,5.71056822e-01,3.30810529e-01,1.04370875e-01,3.03025603e-02,3.24697784e-03,2.91057855e-04
5.25,10.20,MEAN,5.0,3.45541330e+02,7.13475927e-01,1.25828588e+00,1.28670600e+00,8.59764135e-01,5.66473143e-01,3.27626728e-01,1.03081166e-01,2.98180559e-02,3.20316510e-03,2.87064392e-04
5.25,10.31,MEAN,5.0,3.21514082e+02,6.70469960e-01,1.17133016e+00,1.19613259e+00,8.18425824e-01,5.43850240e-01,3.13819065e-01,9.82605803e-02,2.82214500e-02,3.05126076e-03,2.75981089e-04
5.25,10.49,MEAN,5.0,2.90134918e+02,6.14439779e-01,1.05895944e+00,1.08038694e+00,7.61867284e-01,5.11539676e-01,2.94428146e-01,9.15965939e-02,2.60843083e-02,2.84105293e-03,2.64837405e-04
5.25,10.76,MEAN,5.0,2.61637506e+02,5.62832704e-01,9.56707821e-01,9.75167737e-01,7.08890774e-01,4.81037933e-01,2.75981089e-01,8.54042188e-02,2.40812665e-02,2.64593593e-03,2.60783028e-04
5.25,11.18,MEAN,5.0,2.32059846e+02,5.07433721e-01,8.52863100e-01,8.69319306e-01,6.49500253e-01,4.44814898e-01,2.54905569e-01,7.84114210e-02,2.19421573e-02,2.43152828e-03,2.54377869e-04
5.25,11.82,MEAN,5.0,1.95839368e+02,4.35390877e-01,7.29086949e-01,7.45211116e-01,5.67256295e-01,3.90372597e-01,2.24067735e-01,6.87827166e-02,1.91460560e-02,2.14772822e-03,2.37289939e-04
5.25,12.77,MEAN,5.0,1.65082106e+02,3.73232389e-01,6.22557292e-01,6.38380076e-01,4.94856552e-01,3.42514786e-01,1.96824576e-01,6.02947258e-02,1.67101106e-02,1.89530594e-03,2.26088944e-04
5.25,14.14,MEAN,5.0,1.38995263e+02,3.19653397e-01,5.31348335e-01,5.46486357e-01,4.31498534e-01,3.00040116e-01,1.72814160e-01,5.27812078e-02,1.45606018e-02,1.67062634e-03,2.14772822e-04
5.25,16.08,MEAN,5.0,1.10052522e+02,2.56731598e-01,4.25676156e-01,4.40838306e-01,3.47519617e-01,2.40812665e-01,1.39373217e-01,4.29219382e-02,1.19751048e-02,1.40016535e-03,1.94124042e-04
5.25,18.74,MEAN,5.0,8.60795524e+01,2.03741418e-01,3.37038353e-01,3.51624659e-01,2.75917550e-01,1.90230139e-01,1.10759076e-01,3.44333538e-02,9.74494348e-03,1.16219586e-03,1.74332888e-04
5.25,22.32,MEAN,5.0,6.72047547e+01,1.61502528e-01,2.66366328e-01,2.80013728e-01,2.18715380e-01,1.49926818e-01,8.78373701e-02,2.75600071e-02,7.91551770e-03,9.62674182e-04,1.56271336e-04
5.25,27.04,MEAN,5.0,5.10387465e+01,1.23674261e-01,2.02385468e-01,2.15069747e-01,1.67409201e-01,1.14440389e-01,6.71396889e-02,2.13392585e-02,6.22557292e-03,7.76388912e-04,1.36294812e-04
5.25,33.16,MEAN,5.0,3.75750874e+01,9.13017968e-02,1.47190345e-01,1.58810541e-01,1.23276224e-01,8.42324290e-02,4.93150326e-02,1.59066719e-02,4.72802021e-03,6.07686131e-04,1.15472701e-04
5.25,41.05,MEAN,5.0,2.75740145e+01,6.71551501e-02,1.06605430e-01,1.16836711e-01,9.05064070e-02,6.17418054e-02,3.60893720e-02,1.18135201e-02,3.57667373e-03,4.73782837e-04,9.73373065e-05
5.25,51.11,MEAN,5.0,2.02255341e+01,4.91902834e-02,7.68032016e-02,8.56208085e-02,6.63711472e-02,4.53397712e-02,2.64289144e-02,8.77969288e-03,2.69947509e-03,3.68365819e-04,8.16355503e-05
5.25,63.89,MEAN,5.0,1.53921753e+01,3.61808966e-02,5.46989922e-02,6.34277527e-02,5.03244833e-02,3.50735176e-02,2.02992188e-02,6.81207349e-03,2.07624847e-03,2.89054227e-04,6.90524869e-05
5.25,80.06,MEAN,5.0,1.16171608e+01,2.64106643e-02,3.86526545e-02,4.66314934e-02,3.78686065e-02,2.69202646e-02,1.54660470e-02,5.24420094e-03,1.58299420e-03,2.25205672e-04,5.81138067e-05
5.25,100.50,MEAN,5.0,8.68360380e+00,1.90932265e-02,2.70507509e-02,3.39452745e-02,2.82149526e-02,2.04634721e-02,1.16782918e-02,3.99925710e-03,1.19640804e-03,1.73691803e-04,4.83147041e-05
5.25,126.29,MEAN,5.0,6.76861793e+00,1.38222685e-02,1.86844072e-02,2.45741964e-02,2.16909875e-02,1.63034428e-02,9.42495585e-03,3.28457607e-03,9.64671225e-04,1.39726675e-04,4.19932342e-05
5.25,158.81,MEAN,5.0,5.26380752e+00,9.82605803e-03,1.26176746e-02,1.74373034e-02,1.65836195e-02,1.29920991e-02,7.66795092e-03,2.72696350e-03,7.83031664e-04,1.12119028e-04,3.63311650e-05
5.25,199.78,MEAN,5.0,4.09354906e+00,6.98681629e-03,8.51293514e-03,1.23674261e-02,1.26759152e-02,1.03533125e-02,6.23848772e-03,2.26349388e-03,6.35886089e-04,8.99869070e-05,3.14542493e-05
5.25,251.39,MEAN,5.0,3.08673965e+00,4.76518015e-03,5.51162072e-03,8.36718409e-03,9.26999125e-03,7.91734053e-03,4.92696327e-03,1.84110825e-03,5.11775303e-04,7.12654980e-05,2.68830986e-05
5.25,316.39,MEAN,5.0,2.19078622e+00,2.99625881e-03,3.28911702e-03,5.16154032e-03,6.22270660e-03,5.58700840e-03,3.67264816e-03,1.44005581e-03,4.05115933e-04,5.49767831e-05,2.23655367e-05
5.25,398.24,MEAN,5.0,1.55381747e+00,1.88355942e-03,1.96326681e-03,3.18404593e-03,4.17714282e-03,3.94347711e-03,2.73891986e-03,1.12636546e-03,3.20759350e-04,4.24306148e-05,1.86371424e-05
5.25,501.29,MEAN,5.0,1.10280823e+00,1.18462072e-03,1.17186970e-03,1.96462345e-03,2.80336292e-03,2.78342372e-03,2.04211090e-03,8.81209812e-04,2.53792816e-04,3.27475885e-05,1.54838632e-05
5.25,631.04,MEAN,5.0,7.97627282e-01,9.30420615e-04,9.19346706e-04,1.57282109e-03,2.27865893e-03,2.26088944e-03,1.63900140e-03,6.86561308e-04,1.89225353e-04,2.26714514e-05,1.15525890e-05
