rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,70.80,MEAN,5.0,5.68721963e+00,8.05711058e-03,1.15101060e-02,1.76676719e-02,1.93054231e-02,1.77778536e-02,1.06801985e-02,2.48130028e-03,7.31777959e-04,1.27402903e-04,1.77492221e-05
4.50,80.51,MEAN,5.0,4.46889345e+00,6.29041538e-03,8.88340218e-03,1.37271167e-02,1.52784510e-02,1.40824859e-02,8.49140049e-03,2.00437660e-03,6.11757531e-04,1.08013820e-04,1.64884307e-05
4.50,93.86,MEAN,5.0,3.32659553e+00,4.60446657e-03,6.38233101e-03,9.89189105e-03,1.13026251e-02,1.04973415e-02,6.38086159e-03,1.53914425e-03,4.90545532e-04,8.79790614e-05,1.47835701e-05
4.50,111.80,MEAN,5.0,2.35830515e+00,3.18331287e-03,4.30704416e-03,6.69081966e-03,7.89367651e-03,7.41274950e-03,4.56750808e-03,1.13365087e-03,3.79646434e-04,6.92276078e-05,1.28226954e-05
4.50,135.46,MEAN,5.0,1.59955803e+00,2.07577045e-03,2.72696350e-03,4.23330271e-03,5.19492551e-03,4.95654809e-03,3.12449133e-03,8.04413452e-04,2.84629116e-04,5.27690559e-05,1.07220869e-05
4.50,166.19,MEAN,5.0,1.03728954e+00,1.27373571e-03,1.61688572e-03,2.48873883e-03,3.20907099e-03,3.14035919e-03,2.04634721e-03,5.51162072e-04,2.07004280e-04,3.90103031e-05,8.72126182e-06
4.50,205.70,MEAN,5.0,6.38704535e-01,7.35494322e-04,8.90593097e-04,1.34734658e-03,1.84662761e-03,1.87663289e-03,1.28492957e-03,3.65661574e-04,1.46547807e-04,2.79434049e-05,6.88460970e-06
4.50,256.12,MEAN,5.0,3.68044219e-01,3.95803221e-04,4.51210632e-04,6.63864315e-04,9.79668907e-04,1.05094339e-03,7.69979787e-04,2.34843922e-04,1.00549363e-04,1.93945329e-05,5.24057963e-06
4.50,320.16,MEAN,5.0,2.02674915e-01,1.96010495e-04,2.07864021e-04,2.92132129e-04,4.73019805e-04,5.44476731e-04,4.37803596e-04,1.45471971e-04,6.67850606e-05,1.29891079e-05,3.86526545e-06
4.50,401.24,MEAN,5.0,1.03418920e-01,8.78778300e-05,8.50705664e-05,1.11938459e-04,2.03506987e-04,2.57797870e-04,2.34411722e-04,8.64926741e-05,4.27936494e-05,8.30384673e-06,2.71131093e-06
4.50,503.68,MEAN,5.0,4.76101994e-02,3.48400945e-05,3.00178321e-05,3.61975623e-05,7.58541462e-05,1.08712460e-04,1.16299895e-04,4.88854170e-05,2.62047080e-05,5.04753483e-06,1.81375793e-06
4.50,632.94,MEAN,5.0,2.15575797e-02,1.18380270e-05,8.84869701e-06,9.47282086e-06,2.36853237e-05,3.98455040e-05,5.26234509e-05,2.60303091e-05,1.51872564e-05,2.87858677e-06,1.13783509e-06
4.50,795.90,MEAN,5.0,8.70763066e-03,3.33717764e-06,2.08103471e-06,1.90186342e-06,5.91124996e-06,1.22822894e-05,2.12607864e-05,1.28700230e-05,8.22961132e-06,1.51488381e-06,6.58080958e-07
4.75,50.01,MEAN,5.0,1.32678331e+01,1.77165569e-02,2.52161817e-02,3.77554216e-02,4.06423980e-02,3.84219431e-02,2.45685386e-02,6.17702451e-03,1.82380887e-03,2.96947261e-04,1.62734384e-05
4.75,50.02,MEAN,5.0,1.32678331e+01,1.77165569e-02,2.52161817e-02,3.77554216e-02,4.06423980e-02,3.84219431e-02,2.45685386e-02,6.17702451e-03,1.82380887e-03,2.96947261e-04,1.62734384e-05
4.75,50.02,MEAN,5.0,1.32678331e+01,1.77165569e-02,2.52161817e-02,3.77554216e-02,4.06423980e-02,3.84219431e-02,2.45685386e-02,6.17702451e-03,1.82380887e-03,2.96947261e-04,1.62734384e-05
4.75,50.04,MEAN,5.0,1.32678331e+01,1.77165569e-02,2.52161817e-02,3.77554216e-02,4.06423980e-02,3.84219431e-02,2.45685386e-02,6.17702451e-03,1.82380887e-03,2.96947261e-04,1.66180218e-05
4.75,50.06,MEAN,5.0,1.32678331e+01,1.77165569e-02,2.52161817e-02,3.77554216e-02,4.06423980e-02,3.84219431e-02,2.45685386e-02,6.17702451e-03,1.82380887e-03,2.96947261e-04,1.70482311e-05
4.75,50.10,MEAN,5.0,1.32617245e+01,1.77043230e-02,2.52161817e-02,3.77467291e-02,4.06236858e-02,3.84130971e-02,2.45685386e-02,6.17418054e-03,1.82212986e-03,2.96947261e-04,1.79382191e-05
4.75,50.16,MEAN,5.0,1.32495156e+01,1.76920975e-02,2.51755707e-02,3.77119791e-02,4.05956336e-02,3.83688979e-02,2.45402693e-02,6.16991704e-03,1.82045239e-03,2.96605585e-04,1.89967507e-05
4.75,50.25,MEAN,5.0,1.32220867e+01,1.76514068e-02,2.51292383e-02,3.76425750e-02,4.05115933e-02,3.82982848e-02,2.45007469e-02,6.15856209e-03,1.81919530e-03,2.96196092e-04,2.00714766e-05
4.75,50.40,MEAN,5.0,1.31764980e+01,1.75905462e-02,2.50368291e-02,3.75041498e-02,4.03719126e-02,3.81662354e-02,2.44162703e-02,6.13874120e-03,1.81334035e-03,2.95582913e-04,2.14328204e-05
4.75,50.63,MEAN,5.0,1.30948341e+01,1.74815254e-02,2.48702027e-02,3.72717105e-02,4.01401808e-02,3.79471640e-02,2.42593592e-02,6.10350528e-03,1.80584023e-03,2.94224833e-04,2.32102236e-05
4.75,50.99,MEAN,5.0,1.29568670e+01,1.72973401e-02,2.45968405e-02,3.68705252e-02,3.97447093e-02,3.75646481e-02,2.40258812e-02,6.04615567e-03,1.79093294e-03,2.92132129e-04,2.50195402e-05
4.75,51.56,MEAN,5.0,1.27350308e+01,1.70011901e-02,2.41590206e-02,3.62309169e-02,3.90912290e-02,3.69555206e-02,2.36362908e-02,5.95496652e-03,1.76839519e-03,2.88788121e-04,2.69823222e-05
4.75,52.45,MEAN,5.0,1.23908186e+01,1.65340530e-02,2.34681753e-02,3.52354096e-02,3.80872244e-02,3.59980789e-02,2.30186222e-02,5.80870505e-03,1.73252426e-03,2.83321364e-04,2.89187372e-05
4.75,53.83,MEAN,5.0,1.18658813e+01,1.58190109e-02,2.24119335e-02,3.37193601e-02,3.65493219e-02,3.45445329e-02,2.20840806e-02,5.58700840e-03,1.67717865e-03,2.75029529e-04,3.07099652e-05
4.75,55.96,MEAN,5.0,1.11070826e+01,1.47937857e-02,2.09064033e-02,3.15340190e-02,3.43225325e-02,3.24548289e-02,2.07147323e-02,5.26476905e-03,1.59653824e-03,2.62772144e-04,3.20907099e-05
4.75,59.16,MEAN,5.0,1.00762747e+01,1.34146493e-02,1.88616345e-02,2.85745450e-02,3.12881096e-02,2.95787165e-02,1.88746681e-02,4.82480010e-03,1.48483886e-03,2.45911775e-04,3.27023773e-05
4.75,63.91,MEAN,5.0,8.78213280e+00,1.16702276e-02,1.63222237e-02,2.48530289e-02,2.74586590e-02,2.59584839e-02,1.65416689e-02,4.26461003e-03,1.34022997e-03,2.23809916e-04,3.26346774e-05
4.75,70.80,MEAN,5.0,7.27444727e+00,9.61123784e-03,1.33069745e-02,2.03882206e-02,2.28443773e-02,2.16161987e-02,1.38095436e-02,3.60561477e-03,1.16380260e-03,1.96507588e-04,3.13313656e-05
4.75,80.51,MEAN,5.0,5.72664155e+00,7.50722313e-03,1.02702100e-02,1.58445287e-02,1.80708809e-02,1.71269222e-02,1.09768903e-02,2.91191923e-03,9.72700915e-04,1.66755177e-04,2.90187917e-05
4.75,93.86,MEAN,5.0,4.26579519e+00,5.49388196e-03,7.38378979e-03,1.14361363e-02,1.33837965e-02,1.27667197e-02,8.25238202e-03,2.23655367e-03,7.80511533e-04,1.35824878e-04,2.58630253e-05
4.75,111.80,MEAN,5.0,3.02482323e+00,3.79559027e-03,4.98172012e-03,7.73890160e-03,9.34930493e-03,9.01528217e-03,5.90716803e-03,1.64656669e-03,6.04058951e-04,1.06875787e-04,2.22218046e-05
4.75,135.46,MEAN,5.0,2.05210699e+00,2.47502349e-03,3.15267588e-03,4.89530014e-03,6.14864366e-03,6.02947258e-03,4.03812096e-03,1.16756031e-03,4.52459097e-04,8.15040753e-05,1.84832920e-05
4.75,166.19,MEAN,5.0,1.33413568e+00,1.52012508e-03,1.86844072e-03,2.87726143e-03,3.79646434e-03,3.81750245e-03,2.64410882e-03,8.00164583e-04,3.28987445e-04,6.01976205e-05,1.49100577e-05
4.75,205.70,MEAN,5.0,8.22242650e-01,8.76959071e-04,1.02986269e-03,1.55768388e-03,2.18363137e-03,2.28391178e-03,1.65836195e-03,5.30492593e-04,2.32744445e-04,4.31399189e-05,1.16621688e-05
4.75,256.12,MEAN,5.0,4.75554176e-01,4.71606003e-04,5.22130814e-04,7.67501662e-04,1.15952288e-03,1.27814264e-03,9.94670698e-04,3.40548777e-04,1.59653824e-04,2.99350043e-05,8.89158786e-06
4.75,320.16,MEAN,5.0,2.62724153e-01,2.33711092e-04,2.40369480e-04,3.38048742e-04,5.60246722e-04,6.61727715e-04,5.65170291e-04,2.10852777e-04,1.05993522e-04,2.00437660e-05,6.47708094e-06
4.75,401.24,MEAN,5.0,1.34307418e-01,1.04611475e-04,9.82379575e-05,1.29622181e-04,2.41034564e-04,3.13241521e-04,3.02676933e-04,1.25337008e-04,6.79014931e-05,1.28167916e-05,4.53397712e-06
4.75,503.68,MEAN,5.0,6.20154644e-02,4.14647761e-05,3.46880051e-05,4.19063006e-05,8.98006178e-05,1.32092854e-04,1.50064970e-04,7.08075103e-05,4.15507937e-05,7.78895733e-06,3.00801034e-06
4.75,632.94,MEAN,5.0,2.80995911e-02,1.41052025e-05,1.02253769e-05,1.09642600e-05,2.80271749e-05,4.83926410e-05,6.79640615e-05,3.77467291e-05,2.40812665e-05,4.44200788e-06,1.87663289e-06
4.75,795.90,MEAN,5.0,1.13370484e-02,3.96441695e-06,2.40037627e-06,2.19371055e-06,6.98359949e-06,1.48929017e-05,2.74018147e-05,1.86457271e-05,1.30430550e-05,2.33495935e-06,1.07641397e-06
5.00,50.01,MEAN,5.0,1.67764474e+01,2.09064033e-02,2.88588702e-02,4.31498534e-02,4.75860136e-02,4.62359009e-02,3.15049884e-02,8.91824347e-03,2.88323024e-03,4.55490501e-04,3.05547915e-05
5.00,50.02,MEAN,5.0,1.67764474e+01,2.09064033e-02,2.88588702e-02,4.31498534e-02,4.75860136e-02,4.62359009e-02,3.15049884e-02,8.91824347e-03,2.88323024e-03,4.55490501e-04,3.05547915e-05
5.00,50.02,MEAN,5.0,1.67764474e+01,2.09064033e-02,2.88588702e-02,4.31498534e-02,4.75860136e-02,4.62359009e-02,3.15049884e-02,8.91824347e-03,2.88323024e-03,4.55490501e-04,3.05547915e-05
5.00,50.04,MEAN,5.0,1.67764474e+01,2.09064033e-02,2.88588702e-02,4.31498534e-02,4.75860136e-02,4.62359009e-02,3.15049884e-02,8.91824347e-03,2.88323024e-03,4.55490501e-04,3.06252276e-05
5.00,50.06,MEAN,5.0,1.67764474e+01,2.09064033e-02,2.88588702e-02,4.31498534e-02,4.75860136e-02,4.62359009e-02,3.15049884e-02,8.91824347e-03,2.88323024e-03,4.55490501e-04,3.15703447e-05
5.00,50.10,MEAN,5.0,1.67764474e+01,2.09064033e-02,2.88588702e-02,4.31498534e-02,4.75860136e-02,4.62359009e-02,3.15049884e-02,8.91824347e-03,2.88323024e-03,4.55490501e-04,3.27777640e-05
5.00,50.16,MEAN,5.0,1.67764474e+01,2.08919667e-02,2.88323024e-02,4.31299867e-02,4.75422054e-02,4.62146134e-02,3.14904832e-02,8.91413741e-03,2.88190277e-03,4.55385632e-04,3.48400945e-05
5.00,50.25,MEAN,5.0,1.67494288e+01,2.08583199e-02,2.87858677e-02,4.30605254e-02,4.74875020e-02,4.61508096e-02,3.14542493e-02,8.89978109e-03,2.87726143e-03,4.54966400e-04,3.68450648e-05
5.00,50.40,MEAN,5.0,1.66955219e+01,2.07959768e-02,2.86932224e-02,4.29318224e-02,4.73455673e-02,4.60128702e-02,3.13530160e-02,8.87522403e-03,2.87130498e-03,4.54024537e-04,3.91002311e-05
5.00,50.63,MEAN,5.0,1.65996909e+01,2.06718490e-02,2.85285254e-02,4.26853969e-02,4.70954905e-02,4.57698326e-02,3.11874111e-02,8.83037860e-03,2.85942905e-03,4.52250780e-04,4.21967812e-05
5.00,50.99,MEAN,5.0,1.64399314e+01,2.04728981e-02,2.82409515e-02,4.22648493e-02,4.66637164e-02,4.53502123e-02,3.08943686e-02,8.75345139e-03,2.83843743e-03,4.49137507e-04,4.53084624e-05
5.00,51.56,MEAN,5.0,1.61696269e+01,2.01409209e-02,2.77510439e-02,4.15699330e-02,4.59493449e-02,4.46662327e-02,3.04214090e-02,8.62540159e-03,2.80400849e-03,4.44200788e-04,4.85936280e-05
5.00,52.45,MEAN,5.0,1.57543322e+01,1.96100782e-02,2.69947509e-02,4.04742980e-02,4.48104520e-02,4.35491141e-02,2.96537297e-02,8.42130360e-03,2.74902902e-03,4.36294084e-04,5.18775341e-05
5.00,53.83,MEAN,5.0,1.51112364e+01,1.88009297e-02,2.58213726e-02,3.87774570e-02,4.30605254e-02,4.18484449e-02,2.84760223e-02,8.10922451e-03,2.66366328e-03,4.23817928e-04,5.48250864e-05
5.00,55.96,MEAN,5.0,1.41546782e+01,1.76027015e-02,2.41201122e-02,3.63144377e-02,4.04929413e-02,3.93621964e-02,2.67719080e-02,7.64855377e-03,2.53792816e-03,4.05395874e-04,5.68433055e-05
5.00,59.16,MEAN,5.0,1.28676725e+01,1.59911363e-02,2.18061665e-02,3.29594021e-02,3.69810574e-02,3.59318290e-02,2.44162703e-02,7.01421905e-03,2.36308490e-03,3.79384274e-04,5.78734436e-05
5.00,63.91,MEAN,5.0,1.12331097e+01,1.39341129e-02,1.88964109e-02,2.86998300e-02,3.25071821e-02,3.15921603e-02,2.14278859e-02,6.20125120e-03,2.13294337e-03,3.45604449e-04,5.73164554e-05
5.00,70.80,MEAN,5.0,9.32395138e+00,1.14862780e-02,1.54198207e-02,2.35764995e-02,2.70756770e-02,2.63317258e-02,1.78969623e-02,5.24661654e-03,1.85344338e-03,3.03864052e-04,5.44351375e-05
5.00,80.51,MEAN,5.0,7.35190692e+00,8.97799428e-03,1.18954075e-02,1.83307116e-02,2.14278859e-02,2.08727333e-02,1.42258860e-02,4.23915527e-03,1.54874289e-03,2.57976012e-04,5.05102275e-05
5.00,93.86,MEAN,5.0,5.47898359e+00,6.57021111e-03,8.56010958e-03,1.32519358e-02,1.58883693e-02,1.55589156e-02,1.06974268e-02,3.25821189e-03,1.24330971e-03,2.09932329e-04,4.47382842e-05
5.00,111.80,MEAN,5.0,3.88686986e+00,4.53711016e-03,5.77669349e-03,8.97386071e-03,1.10937743e-02,1.09895352e-02,7.65560160e-03,2.39706232e-03,9.62230956e-04,1.65226356e-04,3.80696886e-05
5.00,135.46,MEAN,5.0,2.63936832e+00,2.95650981e-03,3.65240833e-03,5.67125695e-03,7.29254847e-03,7.34986436e-03,5.22973068e-03,1.69659946e-03,7.20409323e-04,1.26031564e-04,3.16139909e-05
5.00,166.19,MEAN,5.0,1.71909549e+00,1.81584730e-03,2.16261557e-03,3.33257034e-03,4.50069232e-03,4.65135326e-03,3.42041911e-03,1.16299895e-03,5.23454966e-04,9.30420615e-05,2.53909719e-05
5.00,205.70,MEAN,5.0,1.05998568e+00,1.04707870e-03,1.19310681e-03,1.80542447e-03,2.58808970e-03,2.78214220e-03,2.14426928e-03,7.70689291e-04,3.69980917e-04,6.66161185e-05,1.97278303e-05
5.00,256.12,MEAN,5.0,6.15460237e-01,5.62703122e-04,6.04894066e-04,8.88749408e-04,1.37429297e-03,1.55589156e-03,1.28640975e-03,4.94287155e-04,2.53675967e-04,4.62785054e-05,1.47665597e-05
5.00,320.16,MEAN,5.0,3.40721862e-01,2.79048264e-04,2.78342372e-04,3.91633041e-04,6.64629057e-04,8.05525558e-04,7.30599422e-04,3.05970337e-04,1.68298143e-04,3.09014832e-05,1.07468039e-05
5.00,401.24,MEAN,5.0,1.74582215e-01,1.24674985e-04,1.13600260e-04,1.50307041e-04,2.85745450e-04,3.81135432e-04,3.90912290e-04,1.81752053e-04,1.07815034e-04,1.97869713e-05,7.49513267e-06
5.00,503.68,MEAN,5.0,8.08351037e-02,4.94173354e-05,4.01494245e-05,4.85824402e-05,1.06433740e-04,1.60612493e-04,1.93766781e-04,1.02631181e-04,6.59446131e-05,1.20248405e-05,4.92696327e-06
5.00,632.94,MEAN,5.0,3.66353209e-02,1.68143206e-05,1.18216834e-05,1.26934397e-05,3.31955084e-05,5.88138114e-05,8.78373701e-05,5.47620030e-05,3.82102012e-05,6.85613443e-06,3.05126076e-06
5.00,795.90,MEAN,5.0,1.47740648e-02,4.71823235e-06,2.77318808e-06,2.53675967e-06,8.26569402e-06,1.80875325e-05,3.53573188e-05,2.70445229e-05,2.06861336e-05,3.60229541e-06,1.74052123e-06
5.25,50.01,MEAN,5.0,2.21207578e+01,2.55964257e-02,3.44809581e-02,5.16391785e-02,5.80603065e-02,5.77403383e-02,4.14456852e-02,1.29353840e-02,4.52146657e-03,7.00776169e-04,5.70925347e-05
5.25,50.02,MEAN,5.0,2.21207578e+01,2.55964257e-02,3.44809581e-02,5.16391785e-02,5.80603065e-02,5.77403383e-02,4.14456852e-02,1.29353840e-02,4.52146657e-03,7.00776169e-04,5.70925347e-05
5.25,50.02,MEAN,5.0,2.21207578e+01,2.55964257e-02,3.44809581e-02,5.16391785e-02,5.80603065e-02,5.77403383e-02,4.14456852e-02,1.29353840e-02,4.52146657e-03,7.00776169e-04,5.70925347e-05
5.25,50.04,MEAN,5.0,2.21207578e+01,2.55964257e-02,3.44809581e-02,5.16391785e-02,5.80603065e-02,5.77403383e-02,4.14456852e-02,1.29353840e-02,4.52146657e-03,7.00776169e-04,5.70925347e-05
5.25,50.06,MEAN,5.0,2.21207578e+01,2.55964257e-02,3.44809581e-02,5.16391785e-02,5.80603065e-02,5.77403383e-02,4.14456852e-02,1.29353840e-02,4.52146657e-03,7.00776169e-04,5.76340746e-05
5.25,50.10,MEAN,5.0,2.21207578e+01,2.55964257e-02,3.44809581e-02,5.16391785e-02,5.80603065e-02,5.77403383e-02,4.14456852e-02,1.29353840e-02,4.52146657e-03,7.00776169e-04,5.93716781e-05
5.25,50.16,MEAN,5.0,2.21207578e+01,2.55964257e-02,3.44809581e-02,5.16391785e-02,5.80603065e-02,5.77403383e-02,4.14456852e-02,1.29353840e-02,4.52146657e-03,7.00776169e-04,6.27883867e-05
5.25,50.25,MEAN,5.0,2.20953050e+01,2.55728614e-02,3.44492146e-02,5.15916389e-02,5.80068556e-02,5.76871820e-02,4.14075299e-02,1.29234755e-02,4.51834433e-03,7.00292257e-04,6.65854477e-05
5.25,50.40,MEAN,5.0,2.20394118e+01,2.55140454e-02,3.43620705e-02,5.14611307e-02,5.78734436e-02,5.75677591e-02,4.13027838e-02,1.28937523e-02,4.51002890e-03,6.99164428e-04,7.02229912e-05
5.25,50.63,MEAN,5.0,2.19330991e+01,2.53909719e-02,3.41884431e-02,5.12128947e-02,5.76075393e-02,5.72900662e-02,4.11130148e-02,1.28374665e-02,4.49344390e-03,6.96753765e-04,7.55578035e-05
5.25,50.99,MEAN,5.0,2.17420255e+01,2.51697745e-02,3.38828025e-02,5.07667457e-02,5.71451431e-02,5.68171342e-02,4.07736250e-02,1.27373571e-02,4.46456679e-03,6.92594956e-04,8.09430052e-05
5.25,51.56,MEAN,5.0,2.14239724e+01,2.47844522e-02,3.33487319e-02,5.00010730e-02,5.63351331e-02,5.60246722e-02,4.01864205e-02,1.25654870e-02,4.41447767e-03,6.85771330e-04,8.64130481e-05
5.25,52.45,MEAN,5.0,2.08977726e+01,2.41701488e-02,3.24772557e-02,4.87393041e-02,5.50147729e-02,5.46989922e-02,3.92264787e-02,1.22851178e-02,4.33190900e-03,6.74030152e-04,9.19135043e-05
5.25,53.83,MEAN,5.0,2.00678109e+01,2.31995374e-02,3.11371834e-02,4.67928314e-02,5.29516289e-02,5.26476905e-02,3.77467291e-02,1.18462072e-02,4.20319293e-03,6.55660959e-04,9.68008842e-05
5.25,55.96,MEAN,5.0,1.88581897e+01,2.17660351e-02,2.91460244e-02,4.39014965e-02,4.98975618e-02,4.95997314e-02,3.55287006e-02,1.11938459e-02,4.01032274e-03,6.28028459e-04,1.00248833e-04
5.25,59.16,MEAN,5.0,1.71632686e+01,1.97960857e-02,2.63863503e-02,3.99189698e-02,4.56540515e-02,4.53711016e-02,3.24548289e-02,1.02844086e-02,3.73834453e-03,5.88680059e-04,1.01737093e-04
5.25,63.91,MEAN,5.0,1.50141241e+01,1.72853956e-02,2.29128612e-02,3.48240537e-02,4.01956748e-02,3.99281625e-02,2.85350951e-02,9.11127856e-03,3.37970913e-03,5.36882594e-04,1.00295010e-04
5.25,70.80,MEAN,5.0,1.24824547e+01,1.42783928e-02,1.87447358e-02,2.86800117e-02,3.35489803e-02,3.33410540e-02,2.38549947e-02,7.71221848e-03,2.93886289e-03,4.72475534e-04,9.51873693e-05
5.25,80.51,MEAN,5.0,9.85598423e+00,1.11603888e-02,1.44836935e-02,2.23192360e-02,2.65998584e-02,2.64471772e-02,1.89705239e-02,6.23274450e-03,2.45572270e-03,4.01032274e-04,8.70922127e-05
5.25,93.86,MEAN,5.0,7.36715827e+00,8.17672373e-03,1.04154808e-02,1.61576920e-02,1.97278303e-02,1.97323734e-02,1.42685330e-02,4.78717523e-03,1.97142075e-03,3.26873207e-04,7.66618551e-05
5.25,111.80,MEAN,5.0,5.23479887e+00,5.64780020e-03,7.03038849e-03,1.09541662e-02,1.37904781e-02,1.39405313e-02,1.02042085e-02,3.52029715e-03,1.52468218e-03,2.57382683e-04,6.50847625e-05
5.25,135.46,MEAN,5.0,3.55222118e+00,3.67857254e-03,4.44917332e-03,6.92594956e-03,9.06941603e-03,9.31921485e-03,6.96914217e-03,2.49160575e-03,1.14072071e-03,1.96055633e-04,5.35647799e-05
5.25,166.19,MEAN,5.0,2.31259722e+00,2.25932821e-03,2.63438548e-03,4.06985863e-03,5.59344439e-03,5.89629664e-03,4.55805251e-03,1.70560839e-03,8.28093402e-04,1.44803588e-04,4.26559211e-05
5.25,205.70,MEAN,5.0,1.42889396e+00,1.30340483e-03,1.45170818e-03,2.20535914e-03,3.21646866e-03,3.52354096e-03,2.85482390e-03,1.12896200e-03,5.84896907e-04,1.03604668e-04,3.29214780e-05
5.25,256.12,MEAN,5.0,8.32913689e-01,6.99647561e-04,7.35663695e-04,1.08612379e-03,1.70875314e-03,1.97051309e-03,1.71150954e-03,7.23567954e-04,4.01216998e-04,7.19083501e-05,2.46592194e-05
5.25,320.16,MEAN,5.0,4.62061730e-01,3.46640518e-04,3.38204455e-04,4.78386951e-04,8.25808454e-04,1.02112598e-03,9.70910783e-04,4.47382842e-04,2.66059839e-04,4.80152644e-05,1.77655773e-05
5.25,401.24,MEAN,5.0,2.37738764e-01,1.54981309e-04,1.38286353e-04,1.83433784e-04,3.54959925e-04,4.82257871e-04,5.19133822e-04,2.65631347e-04,1.70246944e-04,3.07665872e-05,1.22907766e-05
5.25,503.68,MEAN,5.0,1.10407862e-01,6.13450217e-05,4.87954497e-05,5.92214892e-05,1.32153699e-04,2.03226026e-04,2.57441955e-04,1.50099527e-04,1.04106854e-04,1.86672062e-05,8.02933031e-06
5.25,632.94,MEAN,5.0,5.00034535e-02,2.08583199e-05,1.43641299e-05,1.54731710e-05,4.12077901e-05,7.43839650e-05,1.16487500e-04,7.99243889e-05,6.02808440e-05,1.06458250e-05,4.93036787e-06
