rup_mag,rup_rake,dist_rrup,dist_rx,site_vs30,result_type,damping,0.01,0.1,0.25,0.5,0.7,1.0,1.5,2.0,5.0
8.0,0.0,5.0,-30.0,300.0,MEAN,5.0,7.045027e-01,1.203723e+00,1.594741e+00,1.089877e+00,8.510545e-01,6.297518e-01,4.036659e-01,2.908935e-01,7.703094e-02
4.5,0.0,10.0,-30.0,300.0,MEAN,5.0,5.430119e-02,1.438505e-01,8.318212e-02,3.278602e-02,1.950535e-02,1.083924e-02,5.412114e-03,2.919153e-03,2.372344e-04
5.0,0.0,10.0,-30.0,300.0,MEAN,5.0,8.630251e-02,2.057633e-01,1.453165e-01,6.582879e-02,4.195684e-02,2.509944e-02,1.340200e-02,7.790652e-03,8.387643e-04
5.5,0.0,10.0,-30.0,300.0,MEAN,5.0,1.371632e-01,2.984727e-01,2.506052e-01,1.280425e-01,8.661970e-02,5.523066e-02,3.125465e-02,1.938608e-02,2.663272e-03
6.0,0.0,10.0,-30.0,300.0,MEAN,5.0,2.179975e-01,4.390575e-01,4.266343e-01,2.412703e-01,1.716309e-01,1.154908e-01,6.864391e-02,4.497858e-02,7.594592e-03
6.5,0.0,10.0,-30.0,300.0,MEAN,5.0,3.244710e-01,6.133785e-01,6.714628e-01,4.124533e-01,3.056678e-01,2.149195e-01,1.329664e-01,9.112365e-02,1.821449e-02
7.0,0.0,10.0,-30.0,300.0,MEAN,5.0,3.714851e-01,6.684316e-01,8.024532e-01,5.254096e-01,4.018925e-01,2.923455e-01,1.865801e-01,1.324027e-01,3.017755e-02
7.5,0.0,10.0,-30.0,300.0,MEAN,5.0,4.253112e-01,7.386957e-01,9.466900e-01,6.483842e-01,5.071484e-01,3.778922e-01,2.465649e-01,1.793751e-01,4.490186e-02
8.0,0.0,10.0,-30.0,300.0,MEAN,5.0,4.869365e-01,8.278549e-01,1.102519e+00,7.751361e-01,6.142219e-01,4.641843e-01,3.068593e-01,2.265828e-01,6.000094e-02
4.5,0.0,20.0,-30.0,300.0,MEAN,5.0,2.268761e-02,5.984215e-02,3.535357e-02,1.466684e-02,8.941578e-03,5.121129e-03,2.658189e-03,1.476421e-03,1.199862e-04
5.0,0.0,20.0,-30.0,300.0,MEAN,5.0,3.792704e-02,9.005728e-02,6.506785e-02,3.107090e-02,2.030761e-02,1.252770e-02,6.955972e-03,4.164268e-03,4.483372e-04
5.5,0.0,20.0,-30.0,300.0,MEAN,5.0,6.340288e-02,1.374392e-01,1.182197e-01,6.376500e-02,4.426579e-02,2.912246e-02,1.714242e-02,1.095132e-02,1.504499e-03
6.0,0.0,20.0,-30.0,300.0,MEAN,5.0,1.059910e-01,2.127073e-01,2.120332e-01,1.267716e-01,9.260678e-02,6.433330e-02,3.978587e-02,2.685304e-02,4.534111e-03
6.5,0.0,20.0,-30.0,300.0,MEAN,5.0,1.659355e-01,3.126401e-01,3.515753e-01,2.286563e-01,1.741376e-01,1.264750e-01,8.144006e-02,5.749502e-02,1.149254e-02
7.0,0.0,20.0,-30.0,300.0,MEAN,5.0,1.998255e-01,3.584496e-01,4.426540e-01,3.073241e-01,2.417399e-01,1.817464e-01,1.207622e-01,8.828918e-02,2.012308e-02
7.5,0.0,20.0,-30.0,300.0,MEAN,5.0,2.406370e-01,4.167655e-01,5.501749e-01,4.001484e-01,3.220841e-01,2.481863e-01,1.686421e-01,1.264108e-01,3.164363e-02
8.0,0.0,20.0,-30.0,300.0,MEAN,5.0,2.897837e-01,4.914004e-01,6.750368e-01,5.047273e-01,4.118651e-01,3.220630e-01,2.217907e-01,1.687564e-01,4.468805e-02
4.5,0.0,50.0,-30.0,300.0,MEAN,5.0,6.190126e-03,1.630183e-02,1.019644e-02,4.671258e-03,2.981232e-03,1.796655e-03,9.886025e-04,5.726926e-04,4.654172e-05
5.0,0.0,50.0,-30.0,300.0,MEAN,5.0,1.115633e-02,2.645144e-02,2.024381e-02,1.068017e-02,7.309145e-03,4.745423e-03,2.793437e-03,1.744248e-03,1.877908e-04
5.5,0.0,50.0,-30.0,300.0,MEAN,5.0,2.010682e-02,4.352536e-02,3.967584e-02,2.365557e-02,1.719897e-02,1.191067e-02,7.433586e-03,4.953296e-03,6.804869e-04
6.0,0.0,50.0,-30.0,300.0,MEAN,5.0,3.623809e-02,7.262991e-02,7.676274e-02,5.075747e-02,3.884214e-02,2.840851e-02,1.862946e-02,1.311535e-02,2.214514e-03
6.5,0.0,50.0,-30.0,300.0,MEAN,5.0,6.116423e-02,1.151010e-01,1.373015e-01,9.880704e-02,7.884591e-02,6.030063e-02,4.117699e-02,3.032319e-02,6.061229e-03
7.0,0.0,50.0,-30.0,300.0,MEAN,5.0,7.940920e-02,1.422866e-01,1.864798e-01,1.433270e-01,1.181575e-01,9.355941e-02,6.593144e-02,5.028176e-02,1.146034e-02
7.5,0.0,50.0,-30.0,300.0,MEAN,5.0,1.030966e-01,1.783729e-01,2.500222e-01,2.014093e-01,1.699450e-01,1.379444e-01,9.941977e-02,7.774016e-02,1.946021e-02
8.0,0.0,50.0,-30.0,300.0,MEAN,5.0,1.338497e-01,2.267639e-01,3.309145e-01,2.741840e-01,2.345959e-01,1.932732e-01,1.411872e-01,1.120675e-01,2.967639e-02
4.5,0.0,100.0,-30.0,300.0,MEAN,5.0,2.253010e-03,5.931923e-03,3.897790e-03,1.937088e-03,1.283189e-03,8.053797e-04,4.637565e-04,2.775083e-04,2.255261e-05
5.0,0.0,100.0,-30.0,300.0,MEAN,5.0,4.305270e-03,1.020539e-02,8.205690e-03,4.696552e-03,3.336276e-03,2.255916e-03,1.389713e-03,8.963601e-04,9.650475e-05
5.5,0.0,100.0,-30.0,300.0,MEAN,5.0,8.226925e-03,1.780509e-02,1.705305e-02,1.103113e-02,8.325267e-03,6.004768e-03,3.921955e-03,2.699532e-03,3.708634e-04
6.0,0.0,100.0,-30.0,300.0,MEAN,5.0,1.572080e-02,3.150203e-02,3.498481e-02,2.509992e-02,1.993882e-02,1.518869e-02,1.042371e-02,7.580430e-03,1.279949e-03
6.5,0.0,100.0,-30.0,300.0,MEAN,5.0,2.813340e-02,5.293262e-02,6.635255e-02,5.181385e-02,4.292159e-02,3.419054e-02,2.443402e-02,1.858698e-02,3.715307e-03
7.0,0.0,100.0,-30.0,300.0,MEAN,5.0,3.872672e-02,6.937924e-02,9.555803e-02,7.970247e-02,6.821161e-02,5.625791e-02,4.149070e-02,3.268620e-02,7.449917e-03
7.5,0.0,100.0,-30.0,300.0,MEAN,5.0,5.330885e-02,9.221801e-02,1.358523e-01,1.187706e-01,1.040413e-01,8.796546e-02,6.635123e-02,5.359439e-02,1.341595e-02
8.0,0.0,100.0,-30.0,300.0,MEAN,5.0,7.338173e-02,1.243031e-01,1.906590e-01,1.714577e-01,1.523064e-01,1.307049e-01,9.992854e-02,8.193579e-02,2.169726e-02
4.5,0.0,0.1,30.0,300.0,MEAN,5.0,1.553530e-01,4.199529e-01,2.588229e-01,1.071122e-01,6.576906e-02,3.702365e-02,1.794324e-02,9.315057e-03,7.570183e-04
5.0,0.0,0.1,30.0,300.0,MEAN,5.0,2.323276e-01,5.645676e-01,4.219278e-01,1.987418e-01,1.299844e-01,7.835865e-02,4.048525e-02,2.262718e-02,2.436108e-03
5.5,0.0,0.1,30.0,300.0,MEAN,5.0,3.474419e-01,7.696822e-01,6.789908e-01,3.572325e-01,2.465618e-01,1.575961e-01,8.602706e-02,5.124772e-02,7.040444e-03
6.0,0.0,0.1,30.0,300.0,MEAN,5.0,5.595245e-01,1.140603e+00,1.126717e+00,6.307730e-01,4.497144e-01,3.012001e-01,1.721534e-01,1.082227e-01,1.827329e-02
6.5,0.0,0.1,30.0,300.0,MEAN,5.0,8.438522e-01,1.605270e+00,1.728488e+00,1.010454e+00,7.372641e-01,5.123020e-01,3.038428e-01,1.995591e-01,3.988938e-02
7.0,0.0,0.1,30.0,300.0,MEAN,5.0,9.090736e-01,1.644127e+00,1.927589e+00,1.189496e+00,8.906436e-01,6.369261e-01,3.884773e-01,2.639157e-01,6.015231e-02
7.5,0.0,0.1,30.0,300.0,MEAN,5.0,9.793360e-01,1.707665e+00,2.122038e+00,1.356503e+00,1.032642e+00,7.524939e-01,4.677617e-01,3.254306e-01,8.146303e-02
8.0,0.0,0.1,30.0,300.0,MEAN,5.0,1.055029e+00,1.798665e+00,2.306121e+00,1.498614e+00,1.149107e+00,8.448273e-01,5.304274e-01,3.741545e-01,9.907913e-02
4.5,0.0,5.0,30.0,300.0,MEAN,5.0,1.010529e-01,2.699519e-01,1.583543e-01,6.211371e-02,3.686336e-02,2.026490e-02,9.866391e-03,5.203366e-03,4.228684e-04
5.0,0.0,5.0,30.0,300.0,MEAN,5.0,1.549331e-01,3.723180e-01,2.659944e-01,1.195129e-01,7.585521e-02,4.482440e-02,2.331938e-02,1.325077e-02,1.426617e-03
5.5,0.0,5.0,30.0,300.0,MEAN,5.0,2.375417e-01,5.207410e-01,4.410679e-01,2.227682e-01,1.498100e-01,9.421834e-02,5.190604e-02,3.146281e-02,4.322380e-03
6.0,0.0,5.0,30.0,300.0,MEAN,5.0,4.283356e-01,8.656970e-01,8.305990e-01,4.535448e-01,3.147043e-01,2.034579e-01,1.150714e-01,7.264771e-02,1.176120e-02
6.5,0.0,5.0,30.0,300.0,MEAN,5.0,7.233338e-01,1.366786e+00,1.446033e+00,8.377387e-01,5.942098e-01,3.909983e-01,2.249933e-01,1.464725e-01,2.691561e-02
7.0,0.0,5.0,30.0,300.0,MEAN,5.0,7.988879e-01,1.436151e+00,1.661627e+00,1.022662e+00,7.473803e-01,5.080427e-01,3.013346e-01,2.030775e-01,4.255114e-02
7.5,0.0,5.0,30.0,300.0,MEAN,5.0,8.823338e-01,1.530311e+00,1.884861e+00,1.209390e+00,9.022116e-01,6.273017e-01,3.800762e-01,2.625228e-01,6.041316e-02
8.0,0.0,5.0,30.0,300.0,MEAN,5.0,9.744958e-01,1.653634e+00,2.110647e+00,1.385518e+00,1.045298e+00,7.360440e-01,4.514760e-01,3.164256e-01,7.703094e-02
4.5,0.0,10.0,30.0,300.0,MEAN,5.0,5.430119e-02,1.438505e-01,8.318212e-02,3.278602e-02,1.950535e-02,1.083924e-02,5.412114e-03,2.919153e-03,2.372344e-04
5.0,0.0,10.0,30.0,300.0,MEAN,5.0,8.630251e-02,2.057633e-01,1.453165e-01,6.582879e-02,4.195684e-02,2.509944e-02,1.340200e-02,7.790652e-03,8.387643e-04
5.5,0.0,10.0,30.0,300.0,MEAN,5.0,1.371632e-01,2.984727e-01,2.506052e-01,1.280425e-01,8.661970e-02,5.523066e-02,3.125465e-02,1.938608e-02,2.663272e-03
6.0,0.0,10.0,30.0,300.0,MEAN,5.0,2.622986e-01,5.282821e-01,5.133342e-01,2.903008e-01,2.038422e-01,1.329125e-01,7.624352e-02,4.872472e-02,7.594592e-03
6.5,0.0,10.0,30.0,300.0,MEAN,5.0,4.697479e-01,8.880094e-01,9.721000e-01,5.971229e-01,4.311684e-01,2.846509e-01,1.640378e-01,1.069346e-01,1.821449e-02
7.0,0.0,10.0,30.0,300.0,MEAN,5.0,5.378118e-01,9.677116e-01,1.161739e+00,7.606537e-01,5.669010e-01,3.871980e-01,2.301798e-01,1.553761e-01,3.017755e-02
7.5,0.0,10.0,30.0,300.0,MEAN,5.0,6.157378e-01,1.069435e+00,1.370556e+00,9.386882e-01,7.153728e-01,5.005007e-01,3.041817e-01,2.104987e-01,4.490186e-02
8.0,0.0,10.0,30.0,300.0,MEAN,5.0,7.049548e-01,1.198514e+00,1.596156e+00,1.122191e+00,8.664083e-01,6.147906e-01,3.785656e-01,2.658973e-01,6.000094e-02
4.5,0.0,20.0,30.0,300.0,MEAN,5.0,2.268761e-02,5.984215e-02,3.535357e-02,1.466684e-02,8.941578e-03,5.121129e-03,2.658189e-03,1.476421e-03,1.199862e-04
5.0,0.0,20.0,30.0,300.0,MEAN,5.0,3.792704e-02,9.005728e-02,6.506785e-02,3.107090e-02,2.030761e-02,1.252770e-02,6.955972e-03,4.164268e-03,4.483372e-04
5.5,0.0,20.0,30.0,300.0,MEAN,5.0,6.340288e-02,1.374392e-01,1.182197e-01,6.376500e-02,4.426579e-02,2.912246e-02,1.714242e-02,1.095132e-02,1.504499e-03
6.0,0.0,20.0,30.0,300.0,MEAN,5.0,1.185302e-01,2.380397e-01,2.381707e-01,1.429438e-01,1.037083e-01,7.064185e-02,4.268393e-02,2.833360e-02,4.534111e-03
6.5,0.0,20.0,30.0,300.0,MEAN,5.0,2.075199e-01,3.915423e-01,4.435956e-01,2.907165e-01,2.183907e-01,1.524956e-01,9.373660e-02,6.400984e-02,1.149254e-02
7.0,0.0,20.0,30.0,300.0,MEAN,5.0,2.499028e-01,4.489130e-01,5.585130e-01,3.907357e-01,3.031727e-01,2.191383e-01,1.389959e-01,9.829332e-02,2.012308e-02
7.5,0.0,20.0,30.0,300.0,MEAN,5.0,3.009419e-01,5.219463e-01,6.941761e-01,5.087537e-01,4.039345e-01,2.992474e-01,1.941051e-01,1.407345e-01,3.164363e-02
8.0,0.0,20.0,30.0,300.0,MEAN,5.0,3.624050e-01,6.154171e-01,8.517191e-01,6.417166e-01,5.165314e-01,3.883233e-01,2.552786e-01,1.878783e-01,4.468805e-02
4.5,0.0,50.0,30.0,300.0,MEAN,5.0,6.190126e-03,1.630183e-02,1.019644e-02,4.671258e-03,2.981232e-03,1.796655e-03,9.886025e-04,5.726926e-04,4.654172e-05
5.0,0.0,50.0,30.0,300.0,MEAN,5.0,1.115633e-02,2.645144e-02,2.024381e-02,1.068017e-02,7.309145e-03,4.745423e-03,2.793437e-03,1.744248e-03,1.877908e-04
5.5,0.0,50.0,30.0,300.0,MEAN,5.0,2.010682e-02,4.352536e-02,3.967584e-02,2.365557e-02,1.719897e-02,1.191067e-02,7.433586e-03,4.953296e-03,6.804869e-04
6.0,0.0,50.0,30.0,300.0,MEAN,5.0,3.623809e-02,7.262991e-02,7.676274e-02,5.075747e-02,3.884214e-02,2.840851e-02,1.862946e-02,1.311535e-02,2.214514e-03
6.5,0.0,50.0,30.0,300.0,MEAN,5.0,6.116423e-02,1.151010e-01,1.373015e-01,9.880704e-02,7.884591e-02,6.030063e-02,4.117699e-02,3.032319e-02,6.061229e-03
7.0,0.0,50.0,30.0,300.0,MEAN,5.0,7.940920e-02,1.422866e-01,1.864798e-01,1.433270e-01,1.181575e-01,9.355941e-02,6.593144e-02,5.028176e-02,1.146034e-02
7.5,0.0,50.0,30.0,300.0,MEAN,5.0,1.030966e-01,1.783729e-01,2.500222e-01,2.014093e-01,1.699450e-01,1.379444e-01,9.941977e-02,7.774016e-02,1.946021e-02
8.0,0.0,50.0,30.0,300.0,MEAN,5.0,1.338497e-01,2.267639e-01,3.309145e-01,2.741840e-01,2.345959e-01,1.932732e-01,1.411872e-01,1.120675e-01,2.967639e-02
4.5,0.0,100.0,30.0,300.0,MEAN,5.0,2.253010e-03,5.931923e-03,3.897790e-03,1.937088e-03,1.283189e-03,8.053797e-04,4.637565e-04,2.775083e-04,2.255261e-05
5.0,0.0,100.0,30.0,300.0,MEAN,5.0,4.305270e-03,1.020539e-02,8.205690e-03,4.696552e-03,3.336276e-03,2.255916e-03,1.389713e-03,8.963601e-04,9.650475e-05
5.5,0.0,100.0,30.0,300.0,MEAN,5.0,8.226925e-03,1.780509e-02,1.705305e-02,1.103113e-02,8.325267e-03,6.004768e-03,3.921955e-03,2.699532e-03,3.708634e-04
6.0,0.0,100.0,30.0,300.0,MEAN,5.0,1.572080e-02,3.150203e-02,3.498481e-02,2.509992e-02,1.993882e-02,1.518869e-02,1.042371e-02,7.580430e-03,1.279949e-03
6.5,0.0,100.0,30.0,300.0,MEAN,5.0,2.813340e-02,5.293262e-02,6.635255e-02,5.181385e-02,4.292159e-02,3.419054e-02,2.443402e-02,1.858698e-02,3.715307e-03
7.0,0.0,100.0,30.0,300.0,MEAN,5.0,3.872672e-02,6.937924e-02,9.555803e-02,7.970247e-02,6.821161e-02,5.625791e-02,4.149070e-02,3.268620e-02,7.449917e-03
7.5,0.0,100.0,30.0,300.0,MEAN,5.0,5.330885e-02,9.221801e-02,1.358523e-01,1.187706e-01,1.040413e-01,8.796546e-02,6.635123e-02,5.359439e-02,1.341595e-02
8.0,0.0,100.0,30.0,300.0,MEAN,5.0,7.338173e-02,1.243031e-01,1.906590e-01,1.714577e-01,1.523064e-01,1.307049e-01,9.992854e-02,8.193579e-02,2.169726e-02
4.5,0.0,0.1,-30.0,850.0,MEAN,5.0,1.508617e-01,3.679186e-01,2.603580e-01,1.373294e-01,9.400744e-02,5.651788e-02,3.128869e-02,1.641890e-02,1.408370e-03
5.0,0.0,0.1,-30.0,850.0,MEAN,5.0,2.082888e-01,4.487917e-01,3.935574e-01,2.444591e-01,1.818519e-01,1.196172e-01,7.155142e-02,4.042161e-02,4.593372e-03
5.5,0.0,0.1,-30.0,850.0,MEAN,5.0,2.864876e-01,5.526699e-01,5.855177e-01,4.210012e-01,3.374202e-01,2.405759e-01,1.541455e-01,9.281506e-02,1.345847e-02
6.0,0.0,0.1,-30.0,850.0,MEAN,5.0,3.929643e-01,6.879455e-01,8.580779e-01,7.017062e-01,6.006144e-01,4.597923e-01,3.128144e-01,1.987565e-01,3.542190e-02
6.5,0.0,0.1,-30.0,850.0,MEAN,5.0,5.111745e-01,8.258692e-01,1.176965e+00,1.068565e+00,9.645065e-01,7.820466e-01,5.585400e-01,3.707583e-01,7.822195e-02
7.0,0.0,0.1,-30.0,850.0,MEAN,5.0,5.416883e-01,8.294001e-01,1.294967e+00,1.250242e+00,1.161887e+00,9.722895e-01,7.151167e-01,4.909874e-01,1.181161e-01
7.5,0.0,0.1,-30.0,850.0,MEAN,5.0,5.739977e-01,8.446455e-01,1.406476e+00,1.417079e+00,1.343340e+00,1.148708e+00,8.622681e-01,6.062471e-01,1.601783e-01
8.0,0.0,0.1,-30.0,850.0,MEAN,5.0,6.082084e-01,8.722558e-01,1.507943e+00,1.555972e+00,1.490636e+00,1.289658e+00,9.791531e-01,6.979573e-01,1.950796e-01
4.5,0.0,5.0,-30.0,850.0,MEAN,5.0,1.062760e-01,2.614099e-01,1.748654e-01,8.492185e-02,5.468751e-02,3.093507e-02,1.673169e-02,8.914709e-03,7.646804e-04
5.0,0.0,5.0,-30.0,850.0,MEAN,5.0,1.505324e-01,3.273701e-01,2.723640e-01,1.566820e-01,1.100983e-01,6.842598e-02,4.009902e-02,2.301970e-02,2.615879e-03
5.5,0.0,5.0,-30.0,850.0,MEAN,5.0,2.120016e-01,4.129041e-01,4.167004e-01,2.793402e-01,2.124661e-01,1.438275e-01,9.057262e-02,5.546465e-02,8.042547e-03
6.0,0.0,5.0,-30.0,850.0,MEAN,5.0,2.973178e-01,5.254676e-01,6.270570e-01,4.815704e-01,3.931560e-01,2.872856e-01,1.927703e-01,1.246718e-01,2.221870e-02
6.5,0.0,5.0,-30.0,850.0,MEAN,5.0,3.949362e-01,6.439350e-01,8.820383e-01,7.579356e-01,6.560681e-01,5.106780e-01,3.610872e-01,2.441769e-01,5.151603e-02
7.0,0.0,5.0,-30.0,850.0,MEAN,5.0,4.268390e-01,6.591391e-01,9.939855e-01,9.158493e-01,8.209275e-01,6.635481e-01,4.851305e-01,3.396028e-01,8.169776e-02
7.5,0.0,5.0,-30.0,850.0,MEAN,5.0,4.612697e-01,6.841280e-01,1.105672e+00,1.072037e+00,9.858651e-01,8.193109e-01,6.138355e-01,4.403943e-01,1.163579e-01
8.0,0.0,5.0,-30.0,850.0,MEAN,5.0,4.984291e-01,7.199918e-01,1.214028e+00,1.215601e+00,1.136286e+00,9.613378e-01,7.314623e-01,5.324952e-01,1.488329e-01
4.5,0.0,10.0,-30.0,850.0,MEAN,5.0,6.320723e-02,1.579361e-01,1.022343e-01,4.786099e-02,2.998678e-02,1.654647e-02,8.959167e-03,4.881208e-03,4.186972e-04
5.0,0.0,10.0,-30.0,850.0,MEAN,5.0,9.329044e-02,2.064263e-01,1.664048e-01,9.238234e-02,6.318939e-02,3.831515e-02,2.247822e-02,1.319890e-02,1.499877e-03
5.5,0.0,10.0,-30.0,850.0,MEAN,5.0,1.364000e-01,2.705001e-01,2.650618e-01,1.719359e-01,1.274890e-01,8.431149e-02,5.319305e-02,3.332750e-02,4.832591e-03
6.0,0.0,10.0,-30.0,850.0,MEAN,5.0,1.979830e-01,3.563016e-01,4.140100e-01,3.088810e-01,2.464120e-01,1.763007e-01,1.186838e-01,7.855386e-02,1.399968e-02
6.5,0.0,10.0,-30.0,850.0,MEAN,5.0,2.714386e-01,4.504069e-01,6.028298e-01,5.058087e-01,4.291439e-01,3.280820e-01,2.331786e-01,1.614169e-01,3.405547e-02
7.0,0.0,10.0,-30.0,850.0,MEAN,5.0,3.019928e-01,4.740492e-01,7.013854e-01,6.349642e-01,5.599783e-01,4.462754e-01,3.287640e-01,2.356596e-01,5.669230e-02
7.5,0.0,10.0,-30.0,850.0,MEAN,5.0,3.358885e-01,5.057889e-01,8.053704e-01,7.720826e-01,7.012522e-01,5.768654e-01,4.365567e-01,3.208035e-01,8.476044e-02
8.0,0.0,10.0,-30.0,850.0,MEAN,5.0,3.734917e-01,5.470907e-01,9.126915e-01,9.093609e-01,8.427818e-01,7.085933e-01,5.459540e-01,4.072013e-01,1.138131e-01
4.5,0.0,20.0,-30.0,850.0,MEAN,5.0,2.942355e-02,7.501043e-02,4.836382e-02,2.277291e-02,1.420252e-02,7.817579e-03,4.308015e-03,2.416849e-03,2.073109e-04
5.0,0.0,20.0,-30.0,850.0,MEAN,5.0,4.639576e-02,1.051278e-01,8.418934e-02,4.677075e-02,3.173875e-02,1.912397e-02,1.138981e-02,6.887253e-03,7.826437e-04
5.5,0.0,20.0,-30.0,850.0,MEAN,5.0,7.208175e-02,1.467451e-01,1.426587e-01,9.233798e-02,6.780035e-02,4.445644e-02,2.843185e-02,1.834631e-02,2.660273e-03
6.0,0.0,20.0,-30.0,850.0,MEAN,5.0,1.105251e-01,2.044294e-01,2.356906e-01,1.753995e-01,1.385150e-01,9.820698e-02,6.699032e-02,4.566955e-02,8.139117e-03
6.5,0.0,20.0,-30.0,850.0,MEAN,5.0,1.590936e-01,2.712659e-01,3.608453e-01,3.026852e-01,2.545364e-01,1.930685e-01,1.391454e-01,9.922271e-02,2.093384e-02
7.0,0.0,20.0,-30.0,850.0,MEAN,5.0,1.846837e-01,2.974312e-01,4.388106e-01,3.990800e-01,3.498364e-01,2.774421e-01,2.076415e-01,1.533347e-01,3.688752e-02
7.5,0.0,20.0,-30.0,850.0,MEAN,5.0,2.141966e-01,3.303557e-01,5.263280e-01,5.094937e-01,4.613610e-01,3.788649e-01,2.918552e-01,2.209708e-01,5.838334e-02
8.0,0.0,20.0,-30.0,850.0,MEAN,5.0,2.482311e-01,3.717438e-01,6.227407e-01,6.298748e-01,5.838366e-01,4.916402e-01,3.863848e-01,2.969516e-01,8.299823e-02
4.5,0.0,50.0,-30.0,850.0,MEAN,5.0,8.752316e-03,2.270473e-02,1.515664e-02,7.598463e-03,4.851964e-03,2.742655e-03,1.577460e-03,9.229993e-04,7.917246e-05
5.0,0.0,50.0,-30.0,850.0,MEAN,5.0,1.531441e-02,3.553767e-02,2.925751e-02,1.710393e-02,1.179940e-02,7.244050e-03,4.480405e-03,2.825726e-03,3.211058e-04
5.5,0.0,50.0,-30.0,850.0,MEAN,5.0,2.637948e-02,5.534128e-02,5.492797e-02,3.699058e-02,2.742202e-02,1.818204e-02,1.201724e-02,8.088056e-03,1.172793e-03
6.0,0.0,50.0,-30.0,850.0,MEAN,5.0,4.458715e-02,8.540425e-02,9.998503e-02,7.673120e-02,6.084881e-02,4.336656e-02,3.045539e-02,2.165646e-02,3.859562e-03
6.5,0.0,50.0,-30.0,850.0,MEAN,5.0,6.992574e-02,1.237656e-01,1.667867e-01,1.437020e-01,1.210546e-01,9.205099e-02,6.818255e-02,5.071510e-02,1.069979e-02
7.0,0.0,50.0,-30.0,850.0,MEAN,5.0,8.705378e-02,1.453786e-01,2.176804e-01,2.038995e-01,1.793378e-01,1.428217e-01,1.099715e-01,8.471144e-02,2.037891e-02
7.5,0.0,50.0,-30.0,850.0,MEAN,5.0,1.080401e-01,1.725179e-01,2.796308e-01,2.798150e-01,2.547757e-01,2.105769e-01,1.671337e-01,1.320020e-01,3.487664e-02
8.0,0.0,50.0,-30.0,850.0,MEAN,5.0,1.337193e-01,2.069197e-01,3.536837e-01,3.714613e-01,3.471242e-01,2.950382e-01,2.393293e-01,1.918776e-01,5.362995e-02
